     0.0455250     0.1444789     0.0026641     0.0241689     0.0026012    -0.0007668     0.0262839
     0.0470425     0.1468605     0.0028698     0.0243167     0.0027355    -0.0007969     0.0265089
     0.0485600     0.1492421     0.0030756     0.0244645     0.0028698    -0.0008270     0.0267339
     0.0500775     0.1516236     0.0032813     0.0246123     0.0030040    -0.0008571     0.0269590
     0.0515950     0.1540052     0.0034870     0.0247601     0.0031383    -0.0008872     0.0271840
     0.0531125     0.1563867     0.0036928     0.0249079     0.0032726    -0.0009173     0.0274090
     0.0546300     0.1583231     0.0038985     0.0250575     0.0033935    -0.0009508     0.0276091
     0.0561475     0.1602120     0.0041043     0.0252072     0.0035129    -0.0009846     0.0278064
     0.0576650     0.1621008     0.0043100     0.0253569     0.0036324    -0.0010184     0.0280037
     0.0591825     0.1639896     0.0045157     0.0255066     0.0037519    -0.0010523     0.0282011
     0.0607000     0.1658784     0.0047215     0.0256564     0.0038713    -0.0010861     0.0283984
     0.0622175     0.1677672     0.0049404     0.0258061     0.0039908    -0.0011199     0.0285958
     0.0637350     0.1696560     0.0051852     0.0259558     0.0041102    -0.0011538     0.0287931
     0.0652525     0.1715448     0.0054301     0.0261056     0.0042297    -0.0011876     0.0289905
     0.0667700     0.1734336     0.0056749     0.0262553     0.0043492    -0.0012214     0.0291878
     0.0682875     0.1753224     0.0059197     0.0264050     0.0044686    -0.0012552     0.0293851
     0.0698050     0.1772112     0.0061645     0.0265547     0.0045881    -0.0012891     0.0295825
     0.0713225     0.1786626     0.0064093     0.0266457     0.0046989    -0.0013274     0.0297198
     0.0728400     0.1799852     0.0066541     0.0267194     0.0048071    -0.0013671     0.0298394
     0.0743575     0.1813077     0.0068989     0.0267931     0.0049154    -0.0014069     0.0299591
     0.0758750     0.1826302     0.0071438     0.0268668     0.0050236    -0.0014466     0.0300787
     0.0773925     0.1839527     0.0073886     0.0269405     0.0051318    -0.0014863     0.0301984
     0.0789100     0.1852753     0.0076318     0.0270142     0.0052401    -0.0015260     0.0303180
     0.0804275     0.1865978     0.0078713     0.0270879     0.0053483    -0.0015657     0.0304377
     0.0819450     0.1879203     0.0081107     0.0271616     0.0054565    -0.0016054     0.0305573
     0.0834625     0.1892429     0.0083501     0.0272353     0.0055648    -0.0016451     0.0306770
     0.0849800     0.1905654     0.0085896     0.0273090     0.0056730    -0.0016848     0.0307966
     0.0864975     0.1918879     0.0088290     0.0273827     0.0057813    -0.0017245     0.0309163
     0.0880150     0.1930632     0.0090684     0.0274593     0.0058843    -0.0017649     0.0310259
     0.0895325     0.1942013     0.0093079     0.0275367     0.0059861    -0.0018054     0.0311330
     0.0910500     0.1953394     0.0095473     0.0276141     0.0060879    -0.0018460     0.0312401
     0.0925675     0.1964775     0.0097867     0.0276915     0.0061897    -0.0018866     0.0313471
     0.0940850     0.1976155     0.0100261     0.0277689     0.0062915    -0.0019272     0.0314542
     0.0956025     0.1987536     0.0102583     0.0278463     0.0063932    -0.0019677     0.0315613
     0.0971200     0.1998917     0.0104790     0.0279237     0.0064950    -0.0020083     0.0316684
     0.0986375     0.2010298     0.0106998     0.0280011     0.0065968    -0.0020489     0.0317755
     0.1001550     0.2021679     0.0109205     0.0280785     0.0066986    -0.0020894     0.0318825
     0.1016725     0.2033060     0.0111412     0.0281559     0.0068003    -0.0021300     0.0319896
     0.1031900     0.2044440     0.0113619     0.0282333     0.0069021    -0.0021706     0.0320967
     0.1047075     0.2053905     0.0115826     0.0282864     0.0069990    -0.0022103     0.0321816
     0.1062250     0.2063327     0.0118034     0.0283390     0.0070957    -0.0022499     0.0322659
     0.1077425     0.2072750     0.0120241     0.0283916     0.0071924    -0.0022896     0.0323503
     0.1092600     0.2082172     0.0122448     0.0284443     0.0072892    -0.0023292     0.0324347
     0.1107775     0.2091594     0.0124655     0.0284969     0.0073859    -0.0023689     0.0325191
     0.1122950     0.2101016     0.0126718     0.0285495     0.0074826    -0.0024086     0.0326035
     0.1138125     0.2110439     0.0128701     0.0286021     0.0075794    -0.0024482     0.0326878
     0.1153300     0.2119861     0.0130684     0.0286547     0.0076761    -0.0024879     0.0327722
     0.1168475     0.2129283     0.0132667     0.0287073     0.0077728    -0.0025275     0.0328566
     0.1183650     0.2138706     0.0134650     0.0287599     0.0078696    -0.0025672     0.0329410
     0.1198825     0.2147889     0.0136633     0.0288151     0.0079648    -0.0026066     0.0330238
     0.1214000     0.2156545     0.0138616     0.0288758     0.0080569    -0.0026454     0.0331033
     0.1229175     0.2165201     0.0140599     0.0289365     0.0081490    -0.0026842     0.0331828
     0.1244350     0.2173856     0.0142582     0.0289972     0.0082411    -0.0027230     0.0332622
     0.1259525     0.2182512     0.0144565     0.0290579     0.0083332    -0.0027618     0.0333417
     0.1274700     0.2191168     0.0146536     0.0291187     0.0084254    -0.0028006     0.0334212
     0.1289875     0.2199824     0.0148303     0.0291794     0.0085175    -0.0028394     0.0335007
     0.1305050     0.2208479     0.0150069     0.0292401     0.0086096    -0.0028782     0.0335802
     0.1320225     0.2217135     0.0151836     0.0293008     0.0087017    -0.0029170     0.0336596
     0.1335400     0.2225790     0.0153602     0.0293615     0.0087938    -0.0029558     0.0337391
     0.1350575     0.2234446     0.0155368     0.0294222     0.0088859    -0.0029946     0.0338186
     0.1365750     0.2242236     0.0157135     0.0294815     0.0089747    -0.0030326     0.0338895
     0.1380925     0.2249801     0.0158901     0.0295405     0.0090626    -0.0030703     0.0339583
     0.1396100     0.2257366     0.0160668     0.0295994     0.0091506    -0.0031080     0.0340270
     0.1411275     0.2264931     0.0162434     0.0296584     0.0092386    -0.0031457     0.0340957
     0.1426450     0.2272496     0.0164200     0.0297174     0.0093265    -0.0031834     0.0341644
     0.1441625     0.2280061     0.0165815     0.0297763     0.0094145    -0.0032211     0.0342331
     0.1456800     0.2287626     0.0167331     0.0298353     0.0095024    -0.0032588     0.0343018
     0.1471975     0.2295191     0.0168848     0.0298942     0.0095904    -0.0032965     0.0343706
     0.1487150     0.2302756     0.0170364     0.0299532     0.0096784    -0.0033343     0.0344393
     0.1502325     0.2310321     0.0171881     0.0300121     0.0097663    -0.0033720     0.0345080
     0.1517500     0.2317641     0.0173397     0.0300699     0.0098528    -0.0034096     0.0345751
     0.1532675     0.2324630     0.0174914     0.0301260     0.0099372    -0.0034472     0.0346400
     0.1547850     0.2331619     0.0176430     0.0301821     0.0100217    -0.0034848     0.0347049
     0.1563025     0.2338607     0.0177947     0.0302382     0.0101061    -0.0035224     0.0347699
     0.1578200     0.2345596     0.0179463     0.0302943     0.0101905    -0.0035600     0.0348348
     0.1593375     0.2352584     0.0180916     0.0303504     0.0102750    -0.0035976     0.0348997
     0.1608550     0.2359572     0.0182228     0.0304065     0.0103594    -0.0036352     0.0349646
     0.1623725     0.2366561     0.0183540     0.0304626     0.0104438    -0.0036728     0.0350295
     0.1638900     0.2373550     0.0184852     0.0305187     0.0105283    -0.0037104     0.0350944
     0.1654075     0.2380538     0.0186164     0.0305748     0.0106127    -0.0037480     0.0351594
     0.1669250     0.2387376     0.0187476     0.0306289     0.0106964    -0.0037856     0.0352234
     0.1684425     0.2393617     0.0188788     0.0306751     0.0107768    -0.0038232     0.0352838
     0.1699600     0.2399857     0.0190100     0.0307213     0.0108573    -0.0038608     0.0353442
     0.1714775     0.2406097     0.0191412     0.0307676     0.0109378    -0.0038984     0.0354046
     0.1729950     0.2412338     0.0192724     0.0308138     0.0110182    -0.0039360     0.0354650
     0.1745125     0.2418578     0.0194019     0.0308600     0.0110987    -0.0039737     0.0355254
     0.1760300     0.2424818     0.0195224     0.0309063     0.0111792    -0.0040113     0.0355858
     0.1775475     0.2431058     0.0196430     0.0309525     0.0112596    -0.0040489     0.0356462
     0.1790650     0.2437299     0.0197636     0.0309987     0.0113401    -0.0040865     0.0357066
     0.1805825     0.2443539     0.0198841     0.0310450     0.0114206    -0.0041241     0.0357671
     0.1821000     0.2449693     0.0200047     0.0310908     0.0115005    -0.0041617     0.0358274
     0.1836175     0.2455226     0.0201253     0.0311332     0.0115761    -0.0041995     0.0358870
     0.1851350     0.2460760     0.0202459     0.0311757     0.0116517    -0.0042373     0.0359467
     0.1866525     0.2466293     0.0203664     0.0312182     0.0117274    -0.0042751     0.0360063
     0.1881700     0.2471826     0.0204870     0.0312607     0.0118030    -0.0043129     0.0360659
     0.1896875     0.2477359     0.0206068     0.0313031     0.0118786    -0.0043506     0.0361256
     0.1912050     0.2482892     0.0207223     0.0313456     0.0119543    -0.0043884     0.0361852
     0.1927225     0.2488425     0.0208378     0.0313881     0.0120299    -0.0044262     0.0362449
     0.1942400     0.2493958     0.0209533     0.0314306     0.0121056    -0.0044640     0.0363045
     0.1957575     0.2499492     0.0210688     0.0314731     0.0121812    -0.0045018     0.0363641
     0.1972750     0.2504916     0.0211843     0.0315165     0.0122561    -0.0045396     0.0364245
     0.1987925     0.2509860     0.0212998     0.0315641     0.0123274    -0.0045775     0.0364881
     0.2003100     0.2514804     0.0214153     0.0316117     0.0123987    -0.0046154     0.0365516
     0.2018275     0.2519747     0.0215308     0.0316593     0.0124700    -0.0046533     0.0366152
     0.2033450     0.2524691     0.0216463     0.0317069     0.0125414    -0.0046912     0.0366788
     0.2048625     0.2529635     0.0217613     0.0317546     0.0126127    -0.0047291     0.0367423
     0.2063800     0.2534578     0.0218752     0.0318022     0.0126840    -0.0047670     0.0368059
     0.2078975     0.2539522     0.0219890     0.0318498     0.0127554    -0.0048049     0.0368695
     0.2094150     0.2544466     0.0221029     0.0318974     0.0128267    -0.0048428     0.0369330
     0.2109325     0.2549409     0.0222167     0.0319450     0.0128980    -0.0048807     0.0369966
     0.2124500     0.2554298     0.0223306     0.0319956     0.0129682    -0.0049189     0.0370611
     0.2139675     0.2559100     0.0224445     0.0320510     0.0130365    -0.0049574     0.0371272
     0.2154850     0.2563902     0.0225583     0.0321064     0.0131048    -0.0049959     0.0371933
     0.2170025     0.2568704     0.0226722     0.0321618     0.0131731    -0.0050344     0.0372594
     0.2185200     0.2573506     0.0227860     0.0322172     0.0132414    -0.0050730     0.0373255
     0.2200375     0.2578307     0.0228965     0.0322725     0.0133096    -0.0051115     0.0373915
     0.2215550     0.2583109     0.0230043     0.0323279     0.0133779    -0.0051500     0.0374576
     0.2230725     0.2587911     0.0231120     0.0323833     0.0134462    -0.0051885     0.0375237
     0.2245900     0.2592713     0.0232198     0.0324387     0.0135145    -0.0052270     0.0375898
     0.2261075     0.2597515     0.0233276     0.0324941     0.0135828    -0.0052656     0.0376559
     0.2276250     0.2602184     0.0234354     0.0325511     0.0136495    -0.0053037     0.0377189
     0.2291425     0.2606805     0.0235431     0.0326087     0.0137155    -0.0053417     0.0377808
     0.2306600     0.2611425     0.0236509     0.0326663     0.0137816    -0.0053797     0.0378426
     0.2321775     0.2616044     0.0237587     0.0327239     0.0138476    -0.0054177     0.0379045
     0.2336950     0.2620664     0.0238665     0.0327815     0.0139137    -0.0054557     0.0379664
     0.2352125     0.2625284     0.0239621     0.0328391     0.0139798    -0.0054937     0.0380283
     0.2367300     0.2629904     0.0240573     0.0328967     0.0140458    -0.0055317     0.0380901
     0.2382475     0.2634524     0.0241525     0.0329543     0.0141119    -0.0055697     0.0381520
     0.2397650     0.2639144     0.0242477     0.0330119     0.0141779    -0.0056077     0.0382139
     0.2412825     0.2643735     0.0243429     0.0330703     0.0142437    -0.0056454     0.0382755
     0.2428000     0.2648211     0.0244381     0.0331320     0.0143081    -0.0056819     0.0383359
     0.2443175     0.2652686     0.0245332     0.0331937     0.0143725    -0.0057184     0.0383964
     0.2458350     0.2657162     0.0246284     0.0332554     0.0144369    -0.0057549     0.0384568
     0.2473525     0.2661638     0.0247236     0.0333171     0.0145013    -0.0057913     0.0385173
     0.2488700     0.2666113     0.0248140     0.0333787     0.0145658    -0.0058278     0.0385777
     0.2503875     0.2670589     0.0248997     0.0334404     0.0146302    -0.0058643     0.0386381
     0.2519050     0.2675065     0.0249854     0.0335021     0.0146946    -0.0059008     0.0386986
     0.2534225     0.2679541     0.0250711     0.0335638     0.0147590    -0.0059373     0.0387590
     0.2549400     0.2684016     0.0251568     0.0336255     0.0148234    -0.0059738     0.0388195
     0.2564575     0.2688464     0.0252425     0.0336916     0.0148877    -0.0060093     0.0388798
     0.2579750     0.2692904     0.0253282     0.0337587     0.0149520    -0.0060445     0.0389401
     0.2594925     0.2697346     0.0254139     0.0338258     0.0150162    -0.0060798     0.0390005
     0.2610100     0.2701786     0.0254996     0.0338929     0.0150805    -0.0061151     0.0390608
     0.2625275     0.2706227     0.0255840     0.0339601     0.0151447    -0.0061503     0.0391211
     0.2640450     0.2710668     0.0256628     0.0340272     0.0152090    -0.0061856     0.0391814
     0.2655625     0.2715109     0.0257415     0.0340943     0.0152732    -0.0062209     0.0392417
     0.2670800     0.2719550     0.0258202     0.0341614     0.0153375    -0.0062561     0.0393020
     0.2685975     0.2723991     0.0258990     0.0342286     0.0154017    -0.0062914     0.0393623
     0.2701150     0.2728493     0.0259777     0.0342958     0.0154665    -0.0063265     0.0394212
     0.2716325     0.2733043     0.0260564     0.0343632     0.0155316    -0.0063616     0.0394788
     0.2731500     0.2737594     0.0261351     0.0344306     0.0155967    -0.0063966     0.0395364
     0.2746675     0.2742144     0.0262139     0.0344979     0.0156618    -0.0064316     0.0395940
     0.2761850     0.2746695     0.0262926     0.0345653     0.0157270    -0.0064667     0.0396516
     0.2777025     0.2751245     0.0263667     0.0346326     0.0157921    -0.0065017     0.0397092
     0.2792200     0.2755796     0.0264408     0.0347000     0.0158572    -0.0065368     0.0397668
     0.2807375     0.2760346     0.0265148     0.0347674     0.0159223    -0.0065718     0.0398244
     0.2822550     0.2764896     0.0265889     0.0348347     0.0159874    -0.0066068     0.0398820
     0.2837725     0.2769462     0.0266630     0.0349014     0.0160526    -0.0066418     0.0399390
     0.2852900     0.2774048     0.0267370     0.0349670     0.0161179    -0.0066767     0.0399950
     0.2868075     0.2778635     0.0268111     0.0350327     0.0161833    -0.0067116     0.0400511
     0.2883250     0.2783221     0.0268852     0.0350983     0.0162486    -0.0067465     0.0401071
     0.2898425     0.2787807     0.0269593     0.0351639     0.0163139    -0.0067813     0.0401631
     0.2913600     0.2792393     0.0270312     0.0352296     0.0163792    -0.0068162     0.0402192
     0.2928775     0.2796979     0.0271031     0.0352952     0.0164445    -0.0068511     0.0402752
     0.2943950     0.2801565     0.0271749     0.0353609     0.0165098    -0.0068860     0.0403313
     0.2959125     0.2806151     0.0272467     0.0354265     0.0165751    -0.0069209     0.0403873
     0.2974300     0.2810788     0.0273185     0.0354920     0.0166401    -0.0069558     0.0404428
     0.2989475     0.2815494     0.0273903     0.0355573     0.0167046    -0.0069907     0.0404975
     0.3004650     0.2820200     0.0274622     0.0356226     0.0167691    -0.0070257     0.0405522
     0.3019825     0.2824906     0.0275340     0.0356878     0.0168337    -0.0070606     0.0406069
     0.3035000     0.2829612     0.0276058     0.0357531     0.0168982    -0.0070956     0.0406616
     0.3050175     0.2834318     0.0276760     0.0358184     0.0169627    -0.0071305     0.0407163
     0.3065350     0.2839023     0.0277461     0.0358836     0.0170273    -0.0071655     0.0407710
     0.3080525     0.2843729     0.0278162     0.0359489     0.0170918    -0.0072004     0.0408257
     0.3095700     0.2848435     0.0278864     0.0360142     0.0171563    -0.0072353     0.0408804
     0.3110875     0.2853224     0.0279565     0.0360796     0.0172202    -0.0072703     0.0409358
     0.3126050     0.2858080     0.0280266     0.0361452     0.0172836    -0.0073054     0.0409917
     0.3141225     0.2862936     0.0280968     0.0362108     0.0173469    -0.0073405     0.0410477
     0.3156400     0.2867791     0.0281669     0.0362764     0.0174103    -0.0073755     0.0411036
     0.3171575     0.2872647     0.0282365     0.0363420     0.0174736    -0.0074106     0.0411595
     0.3186750     0.2877503     0.0283036     0.0364076     0.0175370    -0.0074456     0.0412154
     0.3201925     0.2882359     0.0283707     0.0364732     0.0176003    -0.0074807     0.0412713
     0.3217100     0.2887214     0.0284378     0.0365388     0.0176637    -0.0075157     0.0413272
     0.3232275     0.2892070     0.0285049     0.0366044     0.0177270    -0.0075508     0.0413831
     0.3247450     0.2896876     0.0285720     0.0366674     0.0177887    -0.0075858     0.0414385
     0.3262625     0.2901670     0.0286391     0.0367299     0.0178499    -0.0076209     0.0414937
     0.3277800     0.2906464     0.0287062     0.0367923     0.0179111    -0.0076560     0.0415489
     0.3292975     0.2911258     0.0287733     0.0368548     0.0179723    -0.0076911     0.0416042
     0.3308150     0.2916052     0.0288396     0.0369172     0.0180335    -0.0077262     0.0416594
     0.3323325     0.2920846     0.0289049     0.0369797     0.0180947    -0.0077613     0.0417146
     0.3338500     0.2925640     0.0289703     0.0370421     0.0181559    -0.0077964     0.0417698
     0.3353675     0.2930434     0.0290357     0.0371046     0.0182171    -0.0078314     0.0418251
     0.3368850     0.2935217     0.0291011     0.0371655     0.0182777    -0.0078667     0.0418794
     0.3384025     0.2939954     0.0291664     0.0372199     0.0183355    -0.0079031     0.0419297
     0.3399200     0.2944691     0.0292318     0.0372742     0.0183934    -0.0079394     0.0419800
     0.3414375     0.2949427     0.0292972     0.0373286     0.0184512    -0.0079757     0.0420303
     0.3429550     0.2954164     0.0293626     0.0373829     0.0185090    -0.0080120     0.0420806
     0.3444725     0.2958901     0.0294248     0.0374373     0.0185668    -0.0080483     0.0421309
     0.3459900     0.2963638     0.0294868     0.0374916     0.0186246    -0.0080846     0.0421812
     0.3475075     0.2968374     0.0295488     0.0375460     0.0186825    -0.0081209     0.0422315
     0.3490250     0.2973111     0.0296108     0.0376003     0.0187403    -0.0081573     0.0422818
     0.3505425     0.2977805     0.0296729     0.0376495     0.0187955    -0.0081945     0.0423296
     0.3520600     0.2982477     0.0297349     0.0376964     0.0188495    -0.0082321     0.0423763
     0.3535775     0.2987150     0.0297969     0.0377432     0.0189035    -0.0082698     0.0424230
     0.3550950     0.2991823     0.0298589     0.0377901     0.0189575    -0.0083074     0.0424697
     0.3566125     0.2996496     0.0299183     0.0378369     0.0190115    -0.0083450     0.0425163
     0.3581300     0.3001169     0.0299749     0.0378837     0.0190655    -0.0083827     0.0425630
     0.3596475     0.3005842     0.0300316     0.0379306     0.0191195    -0.0084203     0.0426097
     0.3611650     0.3010515     0.0300883     0.0379774     0.0191735    -0.0084579     0.0426564
     0.3626825     0.3015194     0.0301449     0.0380250     0.0192265    -0.0084958     0.0427039
     0.3642000     0.3019889     0.0302016     0.0380741     0.0192771    -0.0085341     0.0427536
     0.3657175     0.3024584     0.0302582     0.0381233     0.0193278    -0.0085724     0.0428032
     0.3672350     0.3029279     0.0303149     0.0381725     0.0193784    -0.0086107     0.0428528
     0.3687525     0.3033974     0.0303708     0.0382217     0.0194291    -0.0086490     0.0429024
     0.3702700     0.3038669     0.0304225     0.0382709     0.0194797    -0.0086873     0.0429520
     0.3717875     0.3043364     0.0304743     0.0383201     0.0195303    -0.0087256     0.0430016
     0.3733050     0.3048059     0.0305261     0.0383693     0.0195810    -0.0087639     0.0430512
     0.3748225     0.3052760     0.0305779     0.0384187     0.0196315    -0.0088022     0.0431010
     0.3763400     0.3057641     0.0306297     0.0384728     0.0196798    -0.0088411     0.0431561
     0.3778575     0.3062521     0.0306815     0.0385270     0.0197280    -0.0088800     0.0432111
     0.3793750     0.3067401     0.0307333     0.0385811     0.0197763    -0.0089189     0.0432662
     0.3808925     0.3072281     0.0307851     0.0386353     0.0198246    -0.0089577     0.0433213
     0.3824100     0.3077161     0.0308351     0.0386894     0.0198728    -0.0089966     0.0433763
     0.3839275     0.3082041     0.0308850     0.0387436     0.0199211    -0.0090355     0.0434314
     0.3854450     0.3086921     0.0309350     0.0387977     0.0199693    -0.0090743     0.0434865
     0.3869625     0.3091801     0.0309849     0.0388519     0.0200176    -0.0091132     0.0435416
     0.3884800     0.3096723     0.0310349     0.0389062     0.0200647    -0.0091518     0.0435980
     0.3899975     0.3101650     0.0310848     0.0389606     0.0201117    -0.0091903     0.0436546
     0.3915150     0.3106576     0.0311348     0.0390151     0.0201586    -0.0092288     0.0437113
     0.3930325     0.3111503     0.0311847     0.0390695     0.0202056    -0.0092673     0.0437679
     0.3945500     0.3116430     0.0312335     0.0391239     0.0202525    -0.0093058     0.0438245
     0.3960675     0.3121357     0.0312822     0.0391783     0.0202995    -0.0093443     0.0438812
     0.3975850     0.3126283     0.0313308     0.0392327     0.0203465    -0.0093828     0.0439378
     0.3991025     0.3131210     0.0313795     0.0392871     0.0203934    -0.0094213     0.0439944
     0.4006200     0.3136256     0.0314282     0.0393408     0.0204397    -0.0094590     0.0440507
     0.4021375     0.3141323     0.0314768     0.0393944     0.0204859    -0.0094966     0.0441068
     0.4036550     0.3146389     0.0315255     0.0394480     0.0205321    -0.0095342     0.0441630
     0.4051725     0.3151456     0.0315741     0.0395015     0.0205783    -0.0095718     0.0442192
     0.4066900     0.3156523     0.0316222     0.0395551     0.0206245    -0.0096094     0.0442754
     0.4082075     0.3161590     0.0316702     0.0396087     0.0206706    -0.0096470     0.0443316
     0.4097250     0.3166656     0.0317182     0.0396623     0.0207168    -0.0096846     0.0443877
     0.4112425     0.3171723     0.0317662     0.0397159     0.0207630    -0.0097223     0.0444439
     0.4127600     0.3177078     0.0318142     0.0397747     0.0208080    -0.0097593     0.0445025
     0.4142775     0.3182455     0.0318622     0.0398339     0.0208529    -0.0097963     0.0445612
     0.4157950     0.3187831     0.0319102     0.0398931     0.0208977    -0.0098333     0.0446199
     0.4173125     0.3193208     0.0319582     0.0399522     0.0209426    -0.0098703     0.0446786
     0.4188300     0.3198585     0.0320060     0.0400114     0.0209875    -0.0099073     0.0447373
     0.4203475     0.3203961     0.0320537     0.0400706     0.0210324    -0.0099443     0.0447961
     0.4218650     0.3209338     0.0321014     0.0401298     0.0210773    -0.0099812     0.0448548
     0.4233825     0.3214729     0.0321492     0.0401896     0.0211219    -0.0100181     0.0449138
     0.4249000     0.3220228     0.0321969     0.0402535     0.0211649    -0.0100540     0.0449747
     0.4264175     0.3225726     0.0322447     0.0403175     0.0212079    -0.0100898     0.0450357
     0.4279350     0.3231224     0.0322924     0.0403815     0.0212509    -0.0101257     0.0450966
     0.4294525     0.3236723     0.0323401     0.0404454     0.0212939    -0.0101616     0.0451576
     0.4309700     0.3242221     0.0323877     0.0405094     0.0213368    -0.0101974     0.0452186
     0.4324875     0.3247719     0.0324352     0.0405734     0.0213798    -0.0102333     0.0452795
     0.4340050     0.3253218     0.0324827     0.0406373     0.0214228    -0.0102691     0.0453405
     0.4355225     0.3258688     0.0325302     0.0407010     0.0214651    -0.0103042     0.0454012
     0.4370400     0.3264120     0.0325778     0.0407643     0.0215064    -0.0103381     0.0454617
     0.4385575     0.3269552     0.0326253     0.0408275     0.0215477    -0.0103720     0.0455221
     0.4400750     0.3274983     0.0326728     0.0408908     0.0215890    -0.0104059     0.0455826
     0.4415925     0.3280415     0.0327177     0.0409541     0.0216303    -0.0104398     0.0456431
     0.4431100     0.3285846     0.0327610     0.0410173     0.0216716    -0.0104736     0.0457035
     0.4446275     0.3291278     0.0328042     0.0410806     0.0217129    -0.0105075     0.0457640
     0.4461450     0.3296709     0.0328475     0.0411438     0.0217542    -0.0105414     0.0458244
     0.4476625     0.3301958     0.0328908     0.0412071     0.0217944    -0.0105735     0.0458826
     0.4491800     0.3307169     0.0329341     0.0412703     0.0218344    -0.0106052     0.0459402
     0.4506975     0.3312380     0.0329774     0.0413336     0.0218744    -0.0106368     0.0459979
     0.4522150     0.3317591     0.0330203     0.0413968     0.0219144    -0.0106685     0.0460556
     0.4537325     0.3322802     0.0330581     0.0414601     0.0219543    -0.0107002     0.0461132
     0.4552500     0.3328013     0.0330959     0.0415233     0.0219943    -0.0107318     0.0461709
     0.4567675     0.3333224     0.0331337     0.0415866     0.0220343    -0.0107635     0.0462285
     0.4582850     0.3338389     0.0331714     0.0416494     0.0220739    -0.0107948     0.0462856
     0.4598025     0.3343439     0.0332092     0.0417112     0.0221124    -0.0108254     0.0463413
     0.4613200     0.3348489     0.0332470     0.0417729     0.0221510    -0.0108559     0.0463970
     0.4628375     0.3353540     0.0332848     0.0418347     0.0221895    -0.0108865     0.0464527
     0.4643550     0.3358591     0.0333209     0.0418964     0.0222281    -0.0109170     0.0465084
     0.4658725     0.3363641     0.0333555     0.0419582     0.0222666    -0.0109475     0.0465641
     0.4673900     0.3368692     0.0333900     0.0420200     0.0223052    -0.0109781     0.0466198
     0.4689075     0.3373742     0.0334246     0.0420817     0.0223438    -0.0110086     0.0466755
     0.4704250     0.3378831     0.0334592     0.0421473     0.0223810    -0.0110394     0.0467338
     0.4719425     0.3383932     0.0334937     0.0422142     0.0224178    -0.0110702     0.0467930
     0.4734600     0.3389033     0.0335283     0.0422810     0.0224546    -0.0111011     0.0468522
     0.4749775     0.3394134     0.0335629     0.0423479     0.0224914    -0.0111319     0.0469113
     0.4764950     0.3399235     0.0335945     0.0424147     0.0225282    -0.0111628     0.0469705
     0.4780125     0.3404336     0.0336262     0.0424816     0.0225650    -0.0111936     0.0470297
     0.4795300     0.3409436     0.0336578     0.0425484     0.0226018    -0.0112245     0.0470889
     0.4810475     0.3414533     0.0336894     0.0426158     0.0226382    -0.0112554     0.0471487
