     0.9548190     0.1212595    -0.0069078     0.0682533     0.0328886    -0.0272547     0.0754828
     0.9559081     0.1272949    -0.0081885     0.0695592     0.0330963    -0.0276724     0.0763302
     0.9569972     0.1333303    -0.0094626     0.0708651     0.0333040    -0.0280901     0.0771776
     0.9580863     0.1394670    -0.0107366     0.0721722     0.0335009    -0.0285009     0.0780177
     0.9591754     0.1459760    -0.0120107     0.0734838     0.0336578    -0.0288868     0.0788309
     0.9602645     0.1524851    -0.0132848     0.0747954     0.0338147    -0.0292727     0.0796441
     0.9613536     0.1589942    -0.0145306     0.0761070     0.0339716    -0.0296585     0.0804573
     0.9624427     0.1655033    -0.0157605     0.0774186     0.0341285    -0.0300444     0.0812705
     0.9635318     0.1720412    -0.0169904     0.0787285     0.0342817    -0.0304270     0.0820806
     0.9646209     0.1789803    -0.0182203     0.0800143     0.0343834    -0.0307638     0.0828467
     0.9657100     0.1859194    -0.0194502     0.0813000     0.0344851    -0.0311007     0.0836128
     0.9667991     0.1928586    -0.0206523     0.0825858     0.0345869    -0.0314375     0.0843790
     0.9678882     0.1997977    -0.0218064     0.0838715     0.0346886    -0.0317744     0.0851451
     0.9689773     0.2067368    -0.0229605     0.0851573     0.0347903    -0.0321112     0.0859112
     0.9700664     0.2139100    -0.0241146     0.0863894     0.0348538    -0.0324035     0.0866300
     0.9711555     0.2211996    -0.0252688     0.0875946     0.0348981    -0.0326733     0.0873251
     0.9722446     0.2284892    -0.0264229     0.0887997     0.0349424    -0.0329432     0.0880201
     0.9733337     0.2357789    -0.0274887     0.0900049     0.0349867    -0.0332130     0.0887152
     0.9744228     0.2430685    -0.0285368     0.0912100     0.0350310    -0.0334829     0.0894102
     0.9755119     0.2503582    -0.0295850     0.0924152     0.0350753    -0.0337528     0.0901053
     0.9766010     0.2579193    -0.0306331     0.0934953     0.0350632    -0.0339396     0.0907003
     0.9776901     0.2654805    -0.0316813     0.0945755     0.0350510    -0.0341264     0.0912952
     0.9787792     0.2730418    -0.0327259     0.0956556     0.0350388    -0.0343132     0.0918902
     0.9798683     0.2806031    -0.0336421     0.0967358     0.0350266    -0.0345001     0.0924852
     0.9809574     0.2881643    -0.0345584     0.0978159     0.0350144    -0.0346869     0.0930801
     0.9820465     0.2957333    -0.0354746     0.0988850     0.0349995    -0.0348686     0.0936675
     0.9831356     0.3034396    -0.0363908     0.0997582     0.0349371    -0.0349606     0.0941211
     0.9842247     0.3111461    -0.0373071     0.1006314     0.0348746    -0.0350526     0.0945747
     0.9853138     0.3188524    -0.0382233     0.1015046     0.0348122    -0.0351446     0.0950283
     0.9864029     0.3265592    -0.0389961     0.1023779     0.0347498    -0.0352367     0.0954819
     0.9874920     0.3342656    -0.0397588     0.1032511     0.0346874    -0.0353287     0.0959355
     0.9885811     0.3419719    -0.0405215     0.1041244     0.0346249    -0.0354207     0.0963891
     0.9896702     0.3497046    -0.0412841     0.1047774     0.0345302    -0.0354314     0.0967052
     0.9907593     0.3574432    -0.0420468     0.1053802     0.0344280    -0.0354235     0.0969900
     0.9918484     0.3651818    -0.0428095     0.1059831     0.0343259    -0.0354157     0.0972748
     0.9929375     0.3729205    -0.0434798     0.1065859     0.0342238    -0.0354079     0.0975596
     0.9940266     0.3806591    -0.0440718     0.1071888     0.0341217    -0.0354001     0.0978444
     0.9951157     0.3883978    -0.0446638     0.1077916     0.0340195    -0.0353922     0.0981292
     0.9962048     0.3961112    -0.0452558     0.1083175     0.0339093    -0.0353596     0.0983672
     0.9972939     0.4037553    -0.0458478     0.1086326     0.0337766    -0.0352593     0.0984769
     0.9983830     0.4113995    -0.0464398     0.1089477     0.0336440    -0.0351589     0.0985866
     0.9994721     0.4190437    -0.0470318     0.1092627     0.0335114    -0.0350585     0.0986963
     1.0005610     0.4266867    -0.0474723     0.1095777     0.0333788    -0.0349582     0.0988059
     1.0016500     0.4343300    -0.0478823     0.1098928     0.0332462    -0.0348578     0.0989156
     1.0027390     0.4419734    -0.0482923     0.1102078     0.0331136    -0.0347575     0.0990253
     1.0038290     0.4495252    -0.0487027     0.1104056     0.0329725    -0.0346265     0.0990683
     1.0049180     0.4569196    -0.0491127     0.1104254     0.0328190    -0.0344496     0.0990101
     1.0060070     0.4643140    -0.0495227     0.1104451     0.0326654    -0.0342726     0.0989520
     1.0070961     0.4717092    -0.0499327     0.1104649     0.0325119    -0.0340956     0.0988938
     1.0081850     0.4791037    -0.0502005     0.1104847     0.0323583    -0.0339187     0.0988356
     1.0092740     0.4864981    -0.0504313     0.1105044     0.0322048    -0.0337417     0.0987774
     1.0103630     0.4938925    -0.0506621     0.1105242     0.0320512    -0.0335647     0.0987192
     1.0114520     0.5011984    -0.0508929     0.1104890     0.0318960    -0.0333772     0.0986320
     1.0125411     0.5081248    -0.0511237     0.1102177     0.0317336    -0.0331441     0.0984201
     1.0136300     0.5150505    -0.0513545     0.1099465     0.0315713    -0.0329110     0.0982081
     1.0147190     0.5219762    -0.0515853     0.1096752     0.0314089    -0.0326779     0.0979962
     1.0158091     0.5289087    -0.0517503     0.1094037     0.0312464    -0.0324446     0.0977840
     1.0168980     0.5358344    -0.0518190     0.1091325     0.0310840    -0.0322115     0.0975720
     1.0179870     0.5427601    -0.0518877     0.1088612     0.0309216    -0.0319784     0.0973601
     1.0190760     0.5496858    -0.0519564     0.1085900     0.0307593    -0.0317453     0.0971481
     1.0201650     0.5562707    -0.0520251     0.1081576     0.0305984    -0.0314891     0.0968558
     1.0212539     0.5626509    -0.0520939     0.1076286     0.0304384    -0.0312190     0.0965152
     1.0223430     0.5690319    -0.0521626     0.1070995     0.0302784    -0.0309488     0.0961745
     1.0234320     0.5754122    -0.0522313     0.1065705     0.0301184    -0.0306787     0.0958339
     1.0245210     0.5817925    -0.0522073     0.1060415     0.0299585    -0.0304086     0.0954933
     1.0256110     0.5881790    -0.0521347     0.1055119     0.0297983    -0.0301383     0.0951524
     1.0267000     0.5945593    -0.0520621     0.1049829     0.0296384    -0.0298682     0.0948117
     1.0277890     0.6009396    -0.0519896     0.1044539     0.0294784    -0.0295981     0.0944711
     1.0288780     0.6068813    -0.0519171     0.1038071     0.0293235    -0.0293170     0.0940740
     1.0299670     0.6126242    -0.0518445     0.1031070     0.0291708    -0.0290310     0.0936513
     1.0310560     0.6183679    -0.0517719     0.1024068     0.0290182    -0.0287449     0.0932285
     1.0321450     0.6241109    -0.0516994     0.1017067     0.0288656    -0.0284589     0.0928057
     1.0332340     0.6298540    -0.0515719     0.1010066     0.0287129    -0.0281728     0.0923830
     1.0343230     0.6355970    -0.0513944     0.1003064     0.0285603    -0.0278868     0.0919603
     1.0354120     0.6413400    -0.0512170     0.0996063     0.0284077    -0.0276008     0.0915375
     1.0365020     0.6470886    -0.0510393     0.0989055     0.0282549    -0.0273145     0.0911144
     1.0375910     0.6525881    -0.0508619     0.0981695     0.0281059    -0.0270277     0.0906778
     1.0386800     0.6576549    -0.0506844     0.0973697     0.0279632    -0.0267396     0.0902166
     1.0397691     0.6627223    -0.0505069     0.0965699     0.0278205    -0.0264516     0.0897554
     1.0408580     0.6677892    -0.0503295     0.0957701     0.0276778    -0.0261635     0.0892942
     1.0419470     0.6728561    -0.0501520     0.0949703     0.0275352    -0.0258754     0.0888331
     1.0430360     0.6779229    -0.0498989     0.0941706     0.0273925    -0.0255874     0.0883719
     1.0441250     0.6829898    -0.0496450     0.0933708     0.0272498    -0.0252993     0.0879107
     1.0452141     0.6880572    -0.0493911     0.0925709     0.0271071    -0.0250112     0.0874495
     1.0463030     0.6931241    -0.0491372     0.0917712     0.0269645    -0.0247232     0.0869884
     1.0473920     0.6978105    -0.0488834     0.0909527     0.0268329    -0.0244396     0.0865227
     1.0484819     0.7022682    -0.0486293     0.0901222     0.0267079    -0.0241585     0.0860539
     1.0495710     0.7067223    -0.0483754     0.0892923     0.0265830    -0.0238777     0.0855855
     1.0506600     0.7111762    -0.0481215     0.0884625     0.0264582    -0.0235968     0.0851171
     1.0517490     0.7156299    -0.0478656     0.0876326     0.0263333    -0.0233160     0.0846487
     1.0528380     0.7200837    -0.0475530     0.0868028     0.0262084    -0.0230352     0.0841803
     1.0539269     0.7245374    -0.0472404     0.0859730     0.0260836    -0.0227544     0.0837119
     1.0550160     0.7289917    -0.0469278     0.0851431     0.0259587    -0.0224735     0.0832435
     1.0561050     0.7334455    -0.0466153     0.0843132     0.0258338    -0.0221927     0.0827751
     1.0571940     0.7376226    -0.0463027     0.0834923     0.0257194    -0.0219199     0.0823085
     1.0582840     0.7414665    -0.0459898     0.0826813     0.0256176    -0.0216564     0.0818436
     1.0593730     0.7453065    -0.0456772     0.0818711     0.0255160    -0.0213933     0.0813792
     1.0604620     0.7491466    -0.0453647     0.0810609     0.0254143    -0.0211302     0.0809148
     1.0615510     0.7529867    -0.0450521     0.0802508     0.0253126    -0.0208670     0.0804504
     1.0626400     0.7568269    -0.0447206     0.0794406     0.0252109    -0.0206039     0.0799859
     1.0637290     0.7606674    -0.0443783     0.0786303     0.0251092    -0.0203407     0.0795215
     1.0648180     0.7645075    -0.0440361     0.0778202     0.0250075    -0.0200776     0.0790571
     1.0659070     0.7683476    -0.0436939     0.0770100     0.0249059    -0.0198144     0.0785926
     1.0669960     0.7721877    -0.0433517     0.0761998     0.0248042    -0.0195513     0.0781282
     1.0680850     0.7754973    -0.0430095     0.0754402     0.0247204    -0.0193085     0.0776886
     1.0691750     0.7787006    -0.0426669     0.0746904     0.0246403    -0.0190697     0.0772536
     1.0702640     0.7819008    -0.0423247     0.0739413     0.0245603    -0.0188312     0.0768191
     1.0713530     0.7851008    -0.0419825     0.0731921     0.0244803    -0.0185926     0.0763845
     1.0724421     0.7883013    -0.0416402     0.0724429     0.0244002    -0.0183541     0.0759499
     1.0735310     0.7915015    -0.0412922     0.0716938     0.0243202    -0.0181155     0.0755154
     1.0746200     0.7947016    -0.0409425     0.0709447     0.0242402    -0.0178770     0.0750808
     1.0757090     0.7979017    -0.0405929     0.0701956     0.0241601    -0.0176385     0.0746463
     1.0767980     0.8011018    -0.0402432     0.0694464     0.0240801    -0.0173999     0.0742117
     1.0778871     0.8043023    -0.0398935     0.0686972     0.0240000    -0.0171613     0.0737771
     1.0789760     0.8070881    -0.0395439     0.0679958     0.0239344    -0.0169427     0.0733658
     1.0800650     0.8097228    -0.0391942     0.0673117     0.0238739    -0.0167313     0.0729629
     1.0811549     0.8123596    -0.0388443     0.0666271     0.0238134    -0.0165198     0.0725596
     1.0822440     0.8149946    -0.0384946     0.0659430     0.0237530    -0.0163084     0.0721567
     1.0833330     0.8176292    -0.0381449     0.0652589     0.0236925    -0.0160970     0.0717538
     1.0844220     0.8202638    -0.0377952     0.0645749     0.0236321    -0.0158856     0.0713509
     1.0855110     0.8228984    -0.0374455     0.0638909     0.0235717    -0.0156743     0.0709480
     1.0865999     0.8255330    -0.0370958     0.0632068     0.0235112    -0.0154629     0.0705451
     1.0876890     0.8281679    -0.0367460     0.0625227     0.0234508    -0.0152515     0.0701421
     1.0887780     0.8308025    -0.0363963     0.0618387     0.0233903    -0.0150401     0.0697392
     1.0898670     0.8333705    -0.0360465     0.0611671     0.0233325    -0.0148328     0.0693430
     1.0909570     0.8355255    -0.0356965     0.0605726     0.0232909    -0.0146507     0.0689882
     1.0920460     0.8376783    -0.0353467     0.0599786     0.0232494    -0.0144689     0.0686336
     1.0931350     0.8398311    -0.0349970     0.0593847     0.0232079    -0.0142870     0.0682791
     1.0942240     0.8419840    -0.0346473     0.0587908     0.0231663    -0.0141051     0.0679246
     1.0953130     0.8441369    -0.0342975     0.0581968     0.0231248    -0.0139232     0.0675701
     1.0964020     0.8462900    -0.0339578     0.0576028     0.0230832    -0.0137413     0.0672155
     1.0974910     0.8484429    -0.0336253     0.0570089     0.0230417    -0.0135594     0.0668610
     1.0985800     0.8505957    -0.0332928     0.0564150     0.0230002    -0.0133775     0.0665065
     1.0996690     0.8527486    -0.0329603     0.0558210     0.0229586    -0.0131956     0.0661519
     1.1007580     0.8549014    -0.0326278     0.0552271     0.0229171    -0.0130137     0.0657974
     1.1018480     0.8570462    -0.0322950     0.0546349     0.0228759    -0.0128323     0.0654437
     1.1029370     0.8587524    -0.0319625     0.0541413     0.0228501    -0.0126799     0.0651418
     1.1040260     0.8604584    -0.0316300     0.0536478     0.0228244    -0.0125275     0.0648399
     1.1051151     0.8621647    -0.0312975     0.0531542     0.0227986    -0.0123750     0.0645379
     1.1062040     0.8638709    -0.0309650     0.0526607     0.0227728    -0.0122226     0.0642360
     1.1072930     0.8655769    -0.0306325     0.0521671     0.0227471    -0.0120702     0.0639341
     1.1083820     0.8672830    -0.0303052     0.0516736     0.0227213    -0.0119178     0.0636321
     1.1094710     0.8689891    -0.0300000     0.0511801     0.0226956    -0.0117654     0.0633302
     1.1105601     0.8706954    -0.0296948     0.0506865     0.0226698    -0.0116130     0.0630283
     1.1116490     0.8724015    -0.0293896     0.0501930     0.0226441    -0.0114606     0.0627263
     1.1127380     0.8741076    -0.0290844     0.0496994     0.0226183    -0.0113082     0.0624244
     1.1138279     0.8758152    -0.0287790     0.0492055     0.0225926    -0.0111556     0.0621222
     1.1149170     0.8773820    -0.0284738     0.0487491     0.0225714    -0.0110133     0.0618378
     1.1160060     0.8786981    -0.0281686     0.0483597     0.0225586    -0.0108890     0.0615848
     1.1170950     0.8800142    -0.0278634     0.0479703     0.0225458    -0.0107647     0.0613319
     1.1181840     0.8813303    -0.0275582     0.0475808     0.0225330    -0.0106404     0.0610789
     1.1192729     0.8826464    -0.0272530     0.0471914     0.0225202    -0.0105161     0.0608260
     1.1203620     0.8839627    -0.0269478     0.0468019     0.0225073    -0.0103918     0.0605730
     1.1214510     0.8852788    -0.0266488     0.0464125     0.0224945    -0.0102675     0.0603200
     1.1225400     0.8865949    -0.0263699     0.0460231     0.0224817    -0.0101432     0.0600671
     1.1236300     0.8879123    -0.0260908     0.0456332     0.0224689    -0.0100188     0.0598138
     1.1247190     0.8892284    -0.0258119     0.0452438     0.0224561    -0.0098945     0.0595609
     1.1258080     0.8905445    -0.0255330     0.0448544     0.0224432    -0.0097703     0.0593079
     1.1268970     0.8918606    -0.0252541     0.0444649     0.0224304    -0.0096460     0.0590550
     1.1279860     0.8931421    -0.0249752     0.0440841     0.0224191    -0.0095249     0.0588056
     1.1290751     0.8941635    -0.0246963     0.0437677     0.0224188    -0.0094280     0.0585829
     1.1301640     0.8951847    -0.0244174     0.0434512     0.0224185    -0.0093311     0.0583602
     1.1312530     0.8962060    -0.0241385     0.0431348     0.0224182    -0.0092343     0.0581375
     1.1323420     0.8972272    -0.0238596     0.0428184     0.0224179    -0.0091374     0.0579148
     1.1334310     0.8982484    -0.0235807     0.0425020     0.0224177    -0.0090405     0.0576921
     1.1345210     0.8992707    -0.0233016     0.0421853     0.0224174    -0.0089436     0.0574692
     1.1356100     0.9002920    -0.0230408     0.0418689     0.0224171    -0.0088467     0.0572465
     1.1366990     0.9013132    -0.0227879     0.0415525     0.0224168    -0.0087498     0.0570238
     1.1377881     0.9023346    -0.0225350     0.0412360     0.0224165    -0.0086529     0.0568011
     1.1388770     0.9033558    -0.0222822     0.0409196     0.0224162    -0.0085561     0.0565784
     1.1399660     0.9043771    -0.0220293     0.0406032     0.0224160    -0.0084592     0.0563557
     1.1410550     0.9053983    -0.0217764     0.0402868     0.0224157    -0.0083623     0.0561331
     1.1421440     0.9063544    -0.0215236     0.0399883     0.0224186    -0.0082724     0.0559194
     1.1432329     0.9071376    -0.0212707     0.0397371     0.0224299    -0.0082009     0.0557295
     1.1443220     0.9079208    -0.0210178     0.0394860     0.0224412    -0.0081294     0.0555396
     1.1454110     0.9087040    -0.0207650     0.0392348     0.0224526    -0.0080578     0.0553497
     1.1465009     0.9094878    -0.0205119     0.0389835     0.0224639    -0.0079863     0.0551597
     1.1475900     0.9102711    -0.0202590     0.0387323     0.0224752    -0.0079147     0.0549698
     1.1486790     0.9110543    -0.0200061     0.0384811     0.0224866    -0.0078432     0.0547799
     1.1497680     0.9118375    -0.0197673     0.0382300     0.0224979    -0.0077717     0.0545900
     1.1508570     0.9126207    -0.0195406     0.0379789     0.0225092    -0.0077002     0.0544001
     1.1519459     0.9134038    -0.0193140     0.0377277     0.0225206    -0.0076287     0.0542103
     1.1530350     0.9141871    -0.0190873     0.0374766     0.0225319    -0.0075572     0.0540204
     1.1541240     0.9149703    -0.0188606     0.0372254     0.0225432    -0.0074857     0.0538305
     1.1552130     0.9157534    -0.0186339     0.0369743     0.0225546    -0.0074142     0.0536406
     1.1563030     0.9165374    -0.0184070     0.0367229     0.0225659    -0.0073426     0.0534506
     1.1573920     0.9171532    -0.0181804     0.0365175     0.0225843    -0.0072875     0.0532867
     1.1584810     0.9177268    -0.0179537     0.0363238     0.0226044    -0.0072366     0.0531293
     1.1595700     0.9183003    -0.0177270     0.0361300     0.0226245    -0.0071856     0.0529720
     1.1606590     0.9188738    -0.0175004     0.0359363     0.0226447    -0.0071347     0.0528147
     1.1617481     0.9194474    -0.0172737     0.0357425     0.0226648    -0.0070838     0.0526573
     1.1628370     0.9200209    -0.0170470     0.0355487     0.0226850    -0.0070329     0.0525000
     1.1639260     0.9205943    -0.0168204     0.0353550     0.0227051    -0.0069819     0.0523426
     1.1650150     0.9211679    -0.0166117     0.0351612     0.0227252    -0.0069310     0.0521853
     1.1661040     0.9217414    -0.0164098     0.0349675     0.0227454    -0.0068801     0.0520280
     1.1671940     0.9223155    -0.0162077     0.0347735     0.0227655    -0.0068291     0.0518705
     1.1682830     0.9228889    -0.0160057     0.0345798     0.0227857    -0.0067782     0.0517131
     1.1693720     0.9234625    -0.0158038     0.0343860     0.0228058    -0.0067272     0.0515558
     1.1704611     0.9240361    -0.0156019     0.0341922     0.0228259    -0.0066763     0.0513984
     1.1715500     0.9246095    -0.0154000     0.0339985     0.0228461    -0.0066254     0.0512411
     1.1726390     0.9250896    -0.0151981     0.0338343     0.0228701    -0.0065857     0.0511015
     1.1737280     0.9255208    -0.0149961     0.0336856     0.0228962    -0.0065519     0.0509711
     1.1748170     0.9259521    -0.0147942     0.0335369     0.0229222    -0.0065180     0.0508407
     1.1759059     0.9263833    -0.0145923     0.0333882     0.0229483    -0.0064842     0.0507103
     1.1769950     0.9268145    -0.0143904     0.0332394     0.0229744    -0.0064504     0.0505799
     1.1780840     0.9272457    -0.0141885     0.0330907     0.0230004    -0.0064166     0.0504496
     1.1791739     0.9276773    -0.0139864     0.0329419     0.0230265    -0.0063827     0.0503191
     1.1802630     0.9281086    -0.0137895     0.0327931     0.0230526    -0.0063489     0.0501887
     1.1813520     0.9285398    -0.0136088     0.0326444     0.0230787    -0.0063151     0.0500583
     1.1824410     0.9289710    -0.0134280     0.0324957     0.0231047    -0.0062812     0.0499279
     1.1835300     0.9294022    -0.0132473     0.0323470     0.0231308    -0.0062474     0.0497975
     1.1846189     0.9298334    -0.0130666     0.0321983     0.0231569    -0.0062136     0.0496671
     1.1857080     0.9302647    -0.0128859     0.0320496     0.0231829    -0.0061798     0.0495367
     1.1867970     0.9306959    -0.0127052     0.0319008     0.0232090    -0.0061459     0.0494064
     1.1878860     0.9311271    -0.0125244     0.0317521     0.0232351    -0.0061121     0.0492760
     1.1889760     0.9314648    -0.0123436     0.0316342     0.0232642    -0.0060906     0.0491637
     1.1900650     0.9317813    -0.0121628     0.0315232     0.0232941    -0.0060719     0.0490556
     1.1911540     0.9320977    -0.0119821     0.0314123     0.0233239    -0.0060531     0.0489474
     1.1922430     0.9324142    -0.0118014     0.0313013     0.0233538    -0.0060344     0.0488393
     1.1933320     0.9327306    -0.0116207     0.0311903     0.0233836    -0.0060157     0.0487312
     1.1944211     0.9330471    -0.0114400     0.0310794     0.0234135    -0.0059969     0.0486230
