     0.4856183     0.1777822     0.1287176     0.0112206     0.0059604     0.0055033     0.0316352
     0.4869118     0.1820684     0.1313242     0.0115414     0.0061675     0.0056240     0.0326903
     0.4882052     0.1858997     0.1339306     0.0118250     0.0063611     0.0057264     0.0336395
     0.4894987     0.1893381     0.1365372     0.0120766     0.0065429     0.0058131     0.0344972
     0.4907921     0.1927763     0.1391436     0.0123282     0.0067246     0.0058998     0.0353548
     0.4920856     0.1962148     0.1413539     0.0125798     0.0069064     0.0059866     0.0362125
     0.4933790     0.1996529     0.1433346     0.0128314     0.0070882     0.0060733     0.0370702
     0.4946724     0.2030911     0.1453154     0.0130830     0.0072700     0.0061600     0.0379278
     0.4959659     0.2060204     0.1472963     0.0132906     0.0074335     0.0062174     0.0386484
     0.4972593     0.2087619     0.1492770     0.0134820     0.0075902     0.0062641     0.0393184
     0.4985528     0.2115037     0.1512579     0.0136733     0.0077470     0.0063108     0.0399885
     0.4998462     0.2142452     0.1528234     0.0138647     0.0079038     0.0063575     0.0406585
     0.5011397     0.2169870     0.1543115     0.0140560     0.0080606     0.0064041     0.0413286
     0.5024331     0.2197286     0.1557995     0.0142474     0.0082174     0.0064508     0.0419987
     0.5037266     0.2219872     0.1572876     0.0143869     0.0083525     0.0064558     0.0425143
     0.5050200     0.2242229     0.1587756     0.0145240     0.0084866     0.0064588     0.0430225
     0.5063134     0.2264585     0.1602341     0.0146611     0.0086208     0.0064619     0.0435308
     0.5076069     0.2286944     0.1613603     0.0147983     0.0087549     0.0064649     0.0440391
     0.5089003     0.2309300     0.1624864     0.0149354     0.0088890     0.0064680     0.0445474
     0.5101938     0.2330939     0.1636127     0.0150650     0.0090194     0.0064627     0.0450298
     0.5114872     0.2349833     0.1647388     0.0151665     0.0091357     0.0064256     0.0454134
     0.5127807     0.2368731     0.1658650     0.0152679     0.0092520     0.0063885     0.0457972
     0.5140741     0.2387625     0.1669037     0.0153693     0.0093683     0.0063514     0.0461808
     0.5153676     0.2406522     0.1677794     0.0154707     0.0094846     0.0063143     0.0465645
     0.5166610     0.2425417     0.1686550     0.0155721     0.0096008     0.0062772     0.0469482
     0.5179545     0.2443206     0.1695308     0.0156629     0.0097110     0.0062238     0.0472865
     0.5192479     0.2459840     0.1704064     0.0157425     0.0098147     0.0061533     0.0475775
     0.5205414     0.2476477     0.1712822     0.0158221     0.0099184     0.0060829     0.0478686
     0.5218348     0.2493112     0.1720478     0.0159017     0.0100222     0.0060125     0.0481596
     0.5231283     0.2509748     0.1727531     0.0159813     0.0101259     0.0059420     0.0484507
     0.5244217     0.2526383     0.1734585     0.0160609     0.0102296     0.0058716     0.0487417
     0.5257152     0.2541803     0.1741638     0.0161326     0.0103273     0.0057820     0.0489791
     0.5270086     0.2556922     0.1748691     0.0162024     0.0104235     0.0056876     0.0492031
     0.5283021     0.2572040     0.1755745     0.0162721     0.0105197     0.0055932     0.0494271
     0.5295955     0.2587158     0.1761650     0.0163419     0.0106158     0.0054988     0.0496511
     0.5308889     0.2602277     0.1767520     0.0164117     0.0107120     0.0054045     0.0498752
     0.5321824     0.2617241     0.1773392     0.0164810     0.0108077     0.0053080     0.0500922
     0.5334758     0.2631264     0.1779262     0.0165475     0.0108999     0.0051986     0.0502669
     0.5347693     0.2645289     0.1785133     0.0166140     0.0109922     0.0050892     0.0504415
     0.5360627     0.2659313     0.1790721     0.0166806     0.0110845     0.0049798     0.0506161
     0.5373561     0.2673336     0.1795722     0.0167471     0.0111768     0.0048704     0.0507907
     0.5386496     0.2687362     0.1800723     0.0168136     0.0112691     0.0047609     0.0509654
     0.5399430     0.2700945     0.1805723     0.0168802     0.0113605     0.0046475     0.0511210
     0.5412365     0.2714108     0.1810725     0.0169469     0.0114512     0.0045302     0.0512583
     0.5425299     0.2727269     0.1815726     0.0170136     0.0115418     0.0044129     0.0513955
     0.5438234     0.2740432     0.1820244     0.0170803     0.0116324     0.0042956     0.0515328
     0.5451168     0.2753593     0.1824564     0.0171470     0.0117230     0.0041784     0.0516701
     0.5464103     0.2766756     0.1828884     0.0172137     0.0118137     0.0040611     0.0518074
     0.5477037     0.2779275     0.1833204     0.0172814     0.0119037     0.0039409     0.0519180
     0.5489972     0.2791729     0.1837525     0.0173493     0.0119937     0.0038204     0.0520260
     0.5502906     0.2804182     0.1841778     0.0174171     0.0120837     0.0036999     0.0521339
     0.5515841     0.2816637     0.1845542     0.0174849     0.0121737     0.0035794     0.0522418
     0.5528775     0.2829090     0.1849305     0.0175528     0.0122637     0.0034589     0.0523497
     0.5541710     0.2841351     0.1853069     0.0176211     0.0123535     0.0033382     0.0524498
     0.5554644     0.2853220     0.1856833     0.0176904     0.0124432     0.0032172     0.0525341
     0.5567579     0.2865089     0.1860597     0.0177597     0.0125329     0.0030963     0.0526184
     0.5580513     0.2876958     0.1864102     0.0178290     0.0126225     0.0029753     0.0527027
     0.5593448     0.2888828     0.1867403     0.0178983     0.0127122     0.0028543     0.0527870
     0.5606382     0.2900697     0.1870704     0.0179676     0.0128019     0.0027333     0.0528713
     0.5619316     0.2912188     0.1874005     0.0180382     0.0128912     0.0026131     0.0529406
     0.5632251     0.2923576     0.1877306     0.0181091     0.0129806     0.0024931     0.0530057
     0.5645185     0.2934964     0.1880596     0.0181801     0.0130699     0.0023731     0.0530708
     0.5658120     0.2946353     0.1883509     0.0182510     0.0131592     0.0022531     0.0531359
     0.5671054     0.2957741     0.1886422     0.0183219     0.0132486     0.0021331     0.0532010
     0.5683989     0.2969024     0.1889336     0.0183934     0.0133378     0.0020136     0.0532620
     0.5696923     0.2980016     0.1892249     0.0184661     0.0134267     0.0018954     0.0533116
     0.5709857     0.2991008     0.1895162     0.0185388     0.0135157     0.0017772     0.0533611
     0.5722792     0.3002002     0.1897905     0.0186116     0.0136046     0.0016590     0.0534107
     0.5735726     0.3012994     0.1900491     0.0186843     0.0136935     0.0015408     0.0534603
     0.5748661     0.3023987     0.1903077     0.0187571     0.0137825     0.0014226     0.0535099
     0.5761595     0.3034724     0.1905663     0.0188313     0.0138711     0.0013062     0.0535497
     0.5774530     0.3045391     0.1908249     0.0189061     0.0139596     0.0011903     0.0535868
     0.5787464     0.3056055     0.1910822     0.0189808     0.0140481     0.0010745     0.0536239
     0.5800399     0.3066721     0.1913129     0.0190556     0.0141367     0.0009586     0.0536610
     0.5813333     0.3077386     0.1915435     0.0191303     0.0142252     0.0008427     0.0536980
     0.5826268     0.3087965     0.1917742     0.0192057     0.0143136     0.0007277     0.0537320
     0.5839202     0.3098355     0.1920049     0.0192827     0.0144017     0.0006145     0.0537591
     0.5852137     0.3108746     0.1922356     0.0193597     0.0144898     0.0005013     0.0537862
     0.5865071     0.3119135     0.1924519     0.0194366     0.0145779     0.0003881     0.0538133
     0.5878006     0.3129526     0.1926584     0.0195136     0.0146660     0.0002749     0.0538404
     0.5890940     0.3139915     0.1928650     0.0195906     0.0147542     0.0001617     0.0538675
     0.5903875     0.3150103     0.1930716     0.0196695     0.0148419     0.0000510     0.0538876
     0.5916809     0.3160262     0.1932781     0.0197488     0.0149296    -0.0000593     0.0539068
     0.5929744     0.3170422     0.1934810     0.0198280     0.0150173    -0.0001696     0.0539259
     0.5942678     0.3180580     0.1936666     0.0199072     0.0151049    -0.0002799     0.0539451
     0.5955612     0.3190739     0.1938522     0.0199865     0.0151926    -0.0003902     0.0539643
     0.5968547     0.3200808     0.1940378     0.0200667     0.0152801    -0.0004992     0.0539804
     0.5981481     0.3210776     0.1942234     0.0201479     0.0153673    -0.0006065     0.0539932
     0.5994416     0.3220743     0.1944090     0.0202293     0.0154544    -0.0007139     0.0540060
     0.6007350     0.3230711     0.1945803     0.0203105     0.0155416    -0.0008213     0.0540188
     0.6020284     0.3240678     0.1947476     0.0203918     0.0156288    -0.0009287     0.0540316
     0.6033219     0.3250630     0.1949149     0.0204733     0.0157160    -0.0010358     0.0540439
     0.6046153     0.3260439     0.1950822     0.0205565     0.0158025    -0.0011403     0.0540517
     0.6059088     0.3270248     0.1952495     0.0206397     0.0158891    -0.0012448     0.0540595
     0.6072022     0.3280056     0.1954101     0.0207228     0.0159757    -0.0013493     0.0540673
     0.6084957     0.3289865     0.1955613     0.0208060     0.0160623    -0.0014538     0.0540750
     0.6097891     0.3299673     0.1957125     0.0208892     0.0161489    -0.0015583     0.0540828
     0.6110826     0.3309384     0.1958638     0.0209738     0.0162350    -0.0016607     0.0540878
     0.6123760     0.3319059     0.1960150     0.0210588     0.0163209    -0.0017624     0.0540918
     0.6136695     0.3328735     0.1961652     0.0211438     0.0164068    -0.0018641     0.0540957
     0.6149629     0.3338410     0.1963023     0.0212289     0.0164927    -0.0019657     0.0540997
     0.6162564     0.3348086     0.1964394     0.0213139     0.0165786    -0.0020674     0.0541037
     0.6175498     0.3357717     0.1965764     0.0213996     0.0166641    -0.0021680     0.0541066
     0.6188433     0.3367284     0.1967136     0.0214863     0.0167492    -0.0022670     0.0541079
     0.6201367     0.3376851     0.1968506     0.0215730     0.0168343    -0.0023660     0.0541091
     0.6214302     0.3386419     0.1969782     0.0216597     0.0169194    -0.0024650     0.0541104
     0.6227236     0.3395986     0.1971028     0.0217464     0.0170045    -0.0025640     0.0541117
     0.6240171     0.3405544     0.1972274     0.0218333     0.0170895    -0.0026627     0.0541128
     0.6253105     0.3415023     0.1973520     0.0219216     0.0171737    -0.0027593     0.0541123
     0.6266039     0.3424503     0.1974767     0.0220098     0.0172579    -0.0028558     0.0541119
     0.6278974     0.3433982     0.1975959     0.0220981     0.0173422    -0.0029524     0.0541114
     0.6291908     0.3443462     0.1977094     0.0221863     0.0174264    -0.0030489     0.0541110
     0.6304843     0.3452942     0.1978228     0.0222746     0.0175106    -0.0031455     0.0541105
     0.6317777     0.3462362     0.1979363     0.0223640     0.0175940    -0.0032402     0.0541093
     0.6330712     0.3471771     0.1980498     0.0224535     0.0176773    -0.0033345     0.0541079
     0.6343646     0.3481180     0.1981610     0.0225431     0.0177606    -0.0034288     0.0541065
     0.6356580     0.3490588     0.1982642     0.0226327     0.0178438    -0.0035231     0.0541051
     0.6369515     0.3499998     0.1983675     0.0227223     0.0179271    -0.0036174     0.0541037
     0.6382449     0.3509369     0.1984707     0.0228125     0.0180097    -0.0037105     0.0541020
     0.6395384     0.3518717     0.1985740     0.0229030     0.0180920    -0.0038028     0.0541002
     0.6408318     0.3528064     0.1986772     0.0229937     0.0181742    -0.0038951     0.0540983
     0.6421252     0.3537410     0.1987710     0.0230843     0.0182565    -0.0039873     0.0540965
     0.6434187     0.3546758     0.1988647     0.0231749     0.0183387    -0.0040796     0.0540946
     0.6447122     0.3556083     0.1989583     0.0232658     0.0184206    -0.0041711     0.0540928
     0.6460056     0.3565368     0.1990520     0.0233574     0.0185018    -0.0042613     0.0540910
     0.6472991     0.3574656     0.1991456     0.0234489     0.0185830    -0.0043515     0.0540891
     0.6485925     0.3583941     0.1992321     0.0235405     0.0186643    -0.0044417     0.0540873
     0.6498860     0.3593228     0.1993165     0.0236320     0.0187455    -0.0045319     0.0540855
     0.6511794     0.3602502     0.1994009     0.0237238     0.0188265    -0.0046217     0.0540837
     0.6524729     0.3611727     0.1994853     0.0238162     0.0189067    -0.0047099     0.0540823
     0.6537663     0.3620951     0.1995697     0.0239086     0.0189870    -0.0047980     0.0540808
     0.6550598     0.3630175     0.1996488     0.0240010     0.0190672    -0.0048861     0.0540794
     0.6563532     0.3639399     0.1997243     0.0240934     0.0191474    -0.0049742     0.0540779
     0.6576467     0.3648623     0.1997998     0.0241859     0.0192276    -0.0050623     0.0540765
     0.6589401     0.3657787     0.1998753     0.0242790     0.0193068    -0.0051484     0.0540756
     0.6602335     0.3666951     0.1999508     0.0243721     0.0193860    -0.0052345     0.0540747
     0.6615270     0.3676116     0.2000225     0.0244652     0.0194651    -0.0053206     0.0540739
     0.6628204     0.3685282     0.2000895     0.0245582     0.0195443    -0.0054067     0.0540730
     0.6641139     0.3694446     0.2001565     0.0246514     0.0196235    -0.0054928     0.0540721
     0.6654073     0.3703564     0.2002235     0.0247448     0.0197017    -0.0055772     0.0540719
     0.6667007     0.3712674     0.2002905     0.0248382     0.0197797    -0.0056615     0.0540717
     0.6679942     0.3721785     0.2003549     0.0249317     0.0198578    -0.0057457     0.0540715
     0.6692876     0.3730896     0.2004138     0.0250251     0.0199358    -0.0058300     0.0540714
     0.6705811     0.3740007     0.2004728     0.0251186     0.0200139    -0.0059142     0.0540712
     0.6718745     0.3749079     0.2005317     0.0252121     0.0200910    -0.0059972     0.0540716
     0.6731680     0.3758139     0.2005906     0.0253055     0.0201678    -0.0060797     0.0540722
     0.6744614     0.3767200     0.2006478     0.0253990     0.0202446    -0.0061623     0.0540728
     0.6757548     0.3776259     0.2006989     0.0254924     0.0203214    -0.0062448     0.0540734
     0.6770483     0.3785320     0.2007501     0.0255859     0.0203983    -0.0063274     0.0540740
     0.6783417     0.3794346     0.2008012     0.0256791     0.0204742    -0.0064089     0.0540752
     0.6796352     0.3803357     0.2008524     0.0257721     0.0205497    -0.0064899     0.0540766
     0.6809286     0.3812367     0.2009024     0.0258651     0.0206252    -0.0065709     0.0540779
     0.6822221     0.3821379     0.2009461     0.0259582     0.0207007    -0.0066519     0.0540793
     0.6835155     0.3830388     0.2009898     0.0260512     0.0207761    -0.0067329     0.0540807
     0.6848090     0.3839369     0.2010335     0.0261438     0.0208508    -0.0068130     0.0540825
     0.6861024     0.3848329     0.2010772     0.0262361     0.0209249    -0.0068926     0.0540847
     0.6873959     0.3857290     0.2011202     0.0263284     0.0209990    -0.0069722     0.0540868
     0.6886894     0.3866251     0.2011567     0.0264207     0.0210731    -0.0070517     0.0540890
     0.6899828     0.3875211     0.2011932     0.0265130     0.0211472    -0.0071313     0.0540911
     0.6912762     0.3884143     0.2012296     0.0266047     0.0212205    -0.0072101     0.0540937
     0.6925697     0.3893054     0.2012661     0.0266960     0.0212932    -0.0072883     0.0540965
     0.6938631     0.3901965     0.2013021     0.0267873     0.0213659    -0.0073665     0.0540994
     0.6951566     0.3910876     0.2013316     0.0268787     0.0214386    -0.0074447     0.0541023
     0.6964500     0.3919787     0.2013611     0.0269700     0.0215113    -0.0075230     0.0541052
     0.6977435     0.3928671     0.2013906     0.0270607     0.0215832    -0.0076005     0.0541086
     0.6990369     0.3937532     0.2014201     0.0271509     0.0216545    -0.0076774     0.0541123
     0.7003303     0.3946394     0.2014491     0.0272412     0.0217258    -0.0077544     0.0541160
     0.7016238     0.3955257     0.2014716     0.0273314     0.0217972    -0.0078313     0.0541197
     0.7029172     0.3964118     0.2014942     0.0274217     0.0218685    -0.0079082     0.0541234
     0.7042107     0.3972952     0.2015167     0.0275114     0.0219391    -0.0079845     0.0541276
     0.7055041     0.3981764     0.2015392     0.0276007     0.0220091    -0.0080602     0.0541323
     0.7067976     0.3990577     0.2015611     0.0276900     0.0220791    -0.0081359     0.0541370
     0.7080910     0.3999390     0.2015767     0.0277793     0.0221492    -0.0082116     0.0541417
     0.7093844     0.4008202     0.2015923     0.0278686     0.0222192    -0.0082873     0.0541464
     0.7106779     0.4016983     0.2016078     0.0279574     0.0222886    -0.0083622     0.0541517
     0.7119713     0.4025743     0.2016234     0.0280457     0.0223574    -0.0084367     0.0541573
     0.7132648     0.4034504     0.2016379     0.0281342     0.0224263    -0.0085111     0.0541630
     0.7145582     0.4043264     0.2016465     0.0282226     0.0224952    -0.0085856     0.0541686
     0.7158517     0.4052025     0.2016550     0.0283110     0.0225641    -0.0086600     0.0541743
     0.7171451     0.4060748     0.2016636     0.0283987     0.0226323    -0.0087336     0.0541804
     0.7184386     0.4069454     0.2016721     0.0284861     0.0227002    -0.0088068     0.0541868
     0.7197320     0.4078159     0.2016791     0.0285734     0.0227680    -0.0088799     0.0541932
     0.7210255     0.4086865     0.2016809     0.0286608     0.0228359    -0.0089531     0.0541995
     0.7223189     0.4095571     0.2016826     0.0287482     0.0229038    -0.0090262     0.0542059
     0.7236124     0.4104237     0.2016843     0.0288345     0.0229709    -0.0090984     0.0542123
     0.7249058     0.4112890     0.2016860     0.0289205     0.0230379    -0.0091703     0.0542187
     0.7261993     0.4121544     0.2016856     0.0290065     0.0231049    -0.0092421     0.0542251
     0.7274927     0.4130197     0.2016809     0.0290925     0.0231718    -0.0093140     0.0542316
     0.7287862     0.4138851     0.2016762     0.0291786     0.0232388    -0.0093859     0.0542380
     0.7300796     0.4147470     0.2016714     0.0292630     0.0233050    -0.0094568     0.0542438
     0.7313730     0.4156084     0.2016667     0.0293473     0.0233711    -0.0095275     0.0542495
     0.7326665     0.4164699     0.2016594     0.0294316     0.0234372    -0.0095983     0.0542553
     0.7339599     0.4173313     0.2016488     0.0295159     0.0235033    -0.0096690     0.0542610
     0.7352534     0.4181928     0.2016383     0.0296001     0.0235694    -0.0097398     0.0542667
     0.7365468     0.4190524     0.2016278     0.0296825     0.0236346    -0.0098096     0.0542712
     0.7378403     0.4199120     0.2016173     0.0297648     0.0236998    -0.0098795     0.0542758
     0.7391337     0.4207716     0.2016037     0.0298471     0.0237651    -0.0099494     0.0542803
     0.7404271     0.4216311     0.2015880     0.0299295     0.0238303    -0.0100193     0.0542848
     0.7417206     0.4224908     0.2015724     0.0300114     0.0238953    -0.0100891     0.0542890
     0.7430140     0.4233503     0.2015568     0.0300917     0.0239596    -0.0101583     0.0542921
     0.7443075     0.4242101     0.2015412     0.0301720     0.0240238    -0.0102275     0.0542951
     0.7456009     0.4250697     0.2015221     0.0302523     0.0240881    -0.0102967     0.0542982
     0.7468944     0.4259293     0.2015021     0.0303326     0.0241524    -0.0103660     0.0543012
     0.7481878     0.4267893     0.2014820     0.0304122     0.0242162    -0.0104350     0.0543038
     0.7494813     0.4276502     0.2014620     0.0304905     0.0242795    -0.0105036     0.0543054
     0.7507747     0.4285109     0.2014419     0.0305688     0.0243427    -0.0105723     0.0543070
     0.7520682     0.4293718     0.2014180     0.0306470     0.0244060    -0.0106410     0.0543086
     0.7533616     0.4302326     0.2013939     0.0307253     0.0244692    -0.0107097     0.0543103
     0.7546551     0.4310944     0.2013699     0.0308025     0.0245319    -0.0107780     0.0543112
     0.7559485     0.4319568     0.2013458     0.0308788     0.0245940    -0.0108461     0.0543116
     0.7572420     0.4328193     0.2013210     0.0309552     0.0246562    -0.0109142     0.0543120
     0.7585354     0.4336817     0.2012933     0.0310316     0.0247185    -0.0109823     0.0543124
     0.7598289     0.4345442     0.2012655     0.0311079     0.0247806    -0.0110505     0.0543129
     0.7611223     0.4354081     0.2012378     0.0311828     0.0248420    -0.0111181     0.0543126
     0.7624158     0.4362723     0.2012100     0.0312574     0.0249032    -0.0111856     0.0543121
     0.7637092     0.4371364     0.2011807     0.0313320     0.0249643    -0.0112531     0.0543117
     0.7650026     0.4380006     0.2011494     0.0314066     0.0250255    -0.0113206     0.0543113
     0.7662961     0.4388649     0.2011182     0.0314810     0.0250866    -0.0113881     0.0543108
     0.7675895     0.4397309     0.2010869     0.0315541     0.0251468    -0.0114549     0.0543100
     0.7688830     0.4405968     0.2010556     0.0316271     0.0252069    -0.0115218     0.0543091
     0.7701764     0.4414627     0.2010219     0.0317001     0.0252671    -0.0115887     0.0543083
     0.7714698     0.4423285     0.2009872     0.0317731     0.0253272    -0.0116555     0.0543074
     0.7727633     0.4431950     0.2009525     0.0318456     0.0253870    -0.0117222     0.0543066
     0.7740567     0.4440624     0.2009178     0.0319173     0.0254461    -0.0117884     0.0543057
     0.7753502     0.4449298     0.2008830     0.0319890     0.0255052    -0.0118546     0.0543049
     0.7766436     0.4457971     0.2008449     0.0320607     0.0255643    -0.0119208     0.0543040
     0.7779371     0.4466646     0.2008069     0.0321325     0.0256235    -0.0119870     0.0543032
     0.7792305     0.4475327     0.2007688     0.0322034     0.0256818    -0.0120527     0.0543025
     0.7805240     0.4484011     0.2007307     0.0322740     0.0257398    -0.0121182     0.0543020
     0.7818174     0.4492695     0.2006914     0.0323445     0.0257979    -0.0121837     0.0543014
     0.7831109     0.4501380     0.2006499     0.0324151     0.0258559    -0.0122492     0.0543009
     0.7844043     0.4510064     0.2006084     0.0324857     0.0259139    -0.0123147     0.0543004
     0.7856978     0.4518751     0.2005668     0.0325553     0.0259708    -0.0123794     0.0543004
     0.7869912     0.4527438     0.2005253     0.0326250     0.0260276    -0.0124441     0.0543005
     0.7882847     0.4536126     0.2004812     0.0326946     0.0260845    -0.0125088     0.0543006
     0.7895781     0.4544813     0.2004361     0.0327643     0.0261414    -0.0125735     0.0543006
     0.7908716     0.4553499     0.2003909     0.0328337     0.0261978    -0.0126379     0.0543010
     0.7921650     0.4562181     0.2003457     0.0329026     0.0262535    -0.0127017     0.0543019
     0.7934585     0.4570864     0.2003003     0.0329716     0.0263092    -0.0127655     0.0543028
     0.7947519     0.4579546     0.2002513     0.0330405     0.0263649    -0.0128293     0.0543037
     0.7960453     0.4588228     0.2002022     0.0331095     0.0264206    -0.0128931     0.0543046
     0.7973388     0.4596903     0.2001532     0.0331781     0.0264754    -0.0129562     0.0543063
     0.7986322     0.4605574     0.2001042     0.0332465     0.0265300    -0.0130190     0.0543083
     0.7999257     0.4614246     0.2000533     0.0333150     0.0265845    -0.0130819     0.0543102
     0.8012191     0.4622917     0.2000003     0.0333835     0.0266390    -0.0131447     0.0543122
     0.8025126     0.4631587     0.1999472     0.0334519     0.0266934    -0.0132073     0.0543143
     0.8038060     0.4640242     0.1998942     0.0335202     0.0267468    -0.0132691     0.0543174
     0.8050994     0.4648898     0.1998411     0.0335884     0.0268002    -0.0133308     0.0543206
     0.8063929     0.4657554     0.1997846     0.0336566     0.0268536    -0.0133925     0.0543237
     0.8076863     0.4666210     0.1997274     0.0337248     0.0269070    -0.0134542     0.0543268
     0.8089798     0.4674855     0.1996703     0.0337930     0.0269597    -0.0135153     0.0543306
     0.8102732     0.4683492     0.1996132     0.0338610     0.0270119    -0.0135758     0.0543349
     0.8115667     0.4692130     0.1995549     0.0339291     0.0270642    -0.0136363     0.0543391
     0.8128601     0.4700767     0.1994938     0.0339971     0.0271164    -0.0136969     0.0543434
     0.8141536     0.4709405     0.1994326     0.0340652     0.0271686    -0.0137574     0.0543477
     0.8154470     0.4718021     0.1993715     0.0341331     0.0272197    -0.0138166     0.0543531
     0.8167405     0.4726639     0.1993103     0.0342010     0.0272708    -0.0138759     0.0543585
     0.8180339     0.4735256     0.1992462     0.0342689     0.0273219    -0.0139352     0.0543639
     0.8193274     0.4743874     0.1991811     0.0343369     0.0273730    -0.0139944     0.0543692
     0.8206208     0.4752479     0.1991161     0.0344047     0.0274235    -0.0140531     0.0543752
     0.8219143     0.4761075     0.1990510     0.0344725     0.0274733    -0.0141110     0.0543817
     0.8232077     0.4769669     0.1989850     0.0345402     0.0275232    -0.0141690     0.0543883
     0.8245012     0.4778265     0.1989160     0.0346080     0.0275731    -0.0142269     0.0543948
     0.8257946     0.4786859     0.1988470     0.0346758     0.0276230    -0.0142849     0.0544013
     0.8270881     0.4795430     0.1987780     0.0347434     0.0276718    -0.0143416     0.0544090
     0.8283815     0.4803999     0.1987090     0.0348109     0.0277204    -0.0143982     0.0544167
     0.8296749     0.4812569     0.1986370     0.0348785     0.0277692    -0.0144549     0.0544244
     0.8309684     0.4821139     0.1985641     0.0349461     0.0278178    -0.0145115     0.0544322
     0.8322618     0.4829694     0.1984911     0.0350135     0.0278659    -0.0145676     0.0544405
     0.8335553     0.4838236     0.1984182     0.0350807     0.0279134    -0.0146229     0.0544494
     0.8348487     0.4846777     0.1983441     0.0351479     0.0279609    -0.0146783     0.0544583
     0.8361422     0.4855319     0.1982671     0.0352151     0.0280084    -0.0147337     0.0544672
     0.8374356     0.4863859     0.1981901     0.0352823     0.0280559    -0.0147890     0.0544762
     0.8387290     0.4872369     0.1981131     0.0353490     0.0281022    -0.0148431     0.0544862
     0.8400225     0.4880879     0.1980361     0.0354158     0.0281485    -0.0148972     0.0544963
     0.8413159     0.4889389     0.1979558     0.0354825     0.0281947    -0.0149514     0.0545063
     0.8426094     0.4897899     0.1978747     0.0355492     0.0282410    -0.0150055     0.0545163
     0.8439028     0.4906386     0.1977936     0.0356156     0.0282866    -0.0150589     0.0545270
     0.8451962     0.4914860     0.1977126     0.0356817     0.0283316    -0.0151118     0.0545381
     0.8464897     0.4923334     0.1976298     0.0357478     0.0283766    -0.0151647     0.0545492
     0.8477831     0.4931807     0.1975446     0.0358139     0.0284217    -0.0152176     0.0545603
     0.8490766     0.4940273     0.1974593     0.0358799     0.0284665    -0.0152703     0.0545717
     0.8503700     0.4948702     0.1973741     0.0359454     0.0285102    -0.0153220     0.0545838
     0.8516635     0.4957133     0.1972888     0.0360109     0.0285540    -0.0153736     0.0545960
     0.8529570     0.4965564     0.1971994     0.0360764     0.0285977    -0.0154252     0.0546081
     0.8542504     0.4973993     0.1971099     0.0361419     0.0286415    -0.0154769     0.0546203
     0.8555439     0.4982384     0.1970204     0.0362070     0.0286842    -0.0155275     0.0546332
     0.8568373     0.4990762     0.1969309     0.0362720     0.0287267    -0.0155778     0.0546465
     0.8581308     0.4999142     0.1968388     0.0363370     0.0287692    -0.0156281     0.0546597
     0.8594242     0.5007520     0.1967449     0.0364020     0.0288117    -0.0156784     0.0546729
     0.8607176     0.5015874     0.1966511     0.0364668     0.0288536    -0.0157281     0.0546865
