     0.0971200     0.1108993    -0.0038438     0.0267427     0.0080620    -0.0026904     0.0311438
     0.0986375     0.1118766    -0.0039368     0.0268292     0.0082273    -0.0027439     0.0313039
     0.1001550     0.1128292    -0.0040297     0.0269105     0.0083911    -0.0027975     0.0314576
     0.1016725     0.1137817    -0.0041227     0.0269919     0.0085549    -0.0028512     0.0316112
     0.1031900     0.1147343    -0.0042145     0.0270732     0.0087187    -0.0029049     0.0317649
     0.1047075     0.1156868    -0.0043056     0.0271545     0.0088825    -0.0029586     0.0319185
     0.1062250     0.1166394    -0.0043968     0.0272358     0.0090463    -0.0030122     0.0320722
     0.1077425     0.1175517    -0.0044879     0.0273097     0.0092067    -0.0030661     0.0322163
     0.1092600     0.1184234    -0.0045791     0.0273761     0.0093636    -0.0031200     0.0323508
     0.1107775     0.1192950    -0.0046702     0.0274425     0.0095204    -0.0031739     0.0324853
     0.1122950     0.1201667    -0.0047606     0.0275089     0.0096773    -0.0032279     0.0326198
     0.1138125     0.1210383    -0.0048496     0.0275753     0.0098342    -0.0032818     0.0327543
     0.1153300     0.1219099    -0.0049387     0.0276417     0.0099911    -0.0033358     0.0328888
     0.1168475     0.1227626    -0.0050278     0.0277051     0.0101458    -0.0033897     0.0330191
     0.1183650     0.1235665    -0.0051168     0.0277606     0.0102951    -0.0034434     0.0331387
     0.1198825     0.1243704    -0.0052059     0.0278161     0.0104443    -0.0034972     0.0332583
     0.1214000     0.1251742    -0.0052947     0.0278716     0.0105935    -0.0035510     0.0333779
     0.1229175     0.1259781    -0.0053824     0.0279271     0.0107427    -0.0036048     0.0334975
     0.1244350     0.1267820    -0.0054701     0.0279826     0.0108920    -0.0036585     0.0336171
     0.1259525     0.1275805    -0.0055577     0.0280374     0.0110405    -0.0037123     0.0337356
     0.1274700     0.1283277    -0.0056454     0.0280854     0.0111818    -0.0037657     0.0338435
     0.1289875     0.1290749    -0.0057331     0.0281335     0.0113231    -0.0038190     0.0339513
     0.1305050     0.1298222    -0.0058208     0.0281815     0.0114644    -0.0038724     0.0340592
     0.1320225     0.1305694    -0.0059086     0.0282296     0.0116058    -0.0039258     0.0341671
     0.1335400     0.1313166    -0.0059964     0.0282777     0.0117471    -0.0039791     0.0342750
     0.1350575     0.1320638    -0.0060842     0.0283257     0.0118885    -0.0040325     0.0343828
     0.1365750     0.1327676    -0.0061720     0.0283699     0.0120225    -0.0040855     0.0344829
     0.1380925     0.1334687    -0.0062598     0.0284139     0.0121561    -0.0041385     0.0345825
     0.1396100     0.1341698    -0.0063476     0.0284579     0.0122896    -0.0041915     0.0346821
     0.1411275     0.1348709    -0.0064368     0.0285018     0.0124232    -0.0042446     0.0347817
     0.1426450     0.1355719    -0.0065261     0.0285458     0.0125568    -0.0042976     0.0348813
     0.1441625     0.1362730    -0.0066155     0.0285897     0.0126904    -0.0043506     0.0349809
     0.1456800     0.1369443    -0.0067049     0.0286322     0.0128179    -0.0044034     0.0350763
     0.1471975     0.1376090    -0.0067943     0.0286742     0.0129441    -0.0044562     0.0351709
     0.1487150     0.1382736    -0.0068836     0.0287163     0.0130703    -0.0045090     0.0352654
     0.1502325     0.1389383    -0.0069748     0.0287584     0.0131965    -0.0045618     0.0353599
     0.1517500     0.1396030    -0.0070665     0.0288005     0.0133226    -0.0046146     0.0354545
     0.1532675     0.1402677    -0.0071582     0.0288425     0.0134488    -0.0046674     0.0355490
     0.1547850     0.1409113    -0.0072499     0.0288839     0.0135700    -0.0047201     0.0356414
     0.1563025     0.1415472    -0.0073416     0.0289249     0.0136892    -0.0047728     0.0357330
     0.1578200     0.1421830    -0.0074333     0.0289660     0.0138084    -0.0048255     0.0358246
     0.1593375     0.1428188    -0.0075265     0.0290070     0.0139276    -0.0048781     0.0359162
     0.1608550     0.1434546    -0.0076204     0.0290481     0.0140469    -0.0049308     0.0360078
     0.1623725     0.1440904    -0.0077144     0.0290891     0.0141661    -0.0049835     0.0360994
     0.1638900     0.1447105    -0.0078083     0.0291301     0.0142811    -0.0050362     0.0361899
     0.1654075     0.1453226    -0.0079022     0.0291710     0.0143940    -0.0050888     0.0362798
     0.1669250     0.1459348    -0.0079962     0.0292119     0.0145068    -0.0051414     0.0363697
     0.1684425     0.1465470    -0.0080913     0.0292528     0.0146197    -0.0051941     0.0364596
     0.1699600     0.1471591    -0.0081869     0.0292937     0.0147325    -0.0052467     0.0365495
     0.1714775     0.1477713    -0.0082826     0.0293346     0.0148454    -0.0052993     0.0366394
     0.1729950     0.1483713    -0.0083783     0.0293767     0.0149546    -0.0053520     0.0367291
     0.1745125     0.1489643    -0.0084740     0.0294193     0.0150618    -0.0054047     0.0368186
     0.1760300     0.1495572    -0.0085697     0.0294620     0.0151689    -0.0054574     0.0369080
     0.1775475     0.1501502    -0.0086663     0.0295047     0.0152761    -0.0055101     0.0369975
     0.1790650     0.1507432    -0.0087634     0.0295474     0.0153833    -0.0055628     0.0370870
     0.1805825     0.1513361    -0.0088606     0.0295901     0.0154904    -0.0056155     0.0371765
     0.1821000     0.1519199    -0.0089577     0.0296355     0.0155944    -0.0056684     0.0372665
     0.1836175     0.1524982    -0.0090548     0.0296824     0.0156966    -0.0057215     0.0373569
     0.1851350     0.1530766    -0.0091520     0.0297293     0.0157987    -0.0057745     0.0374472
     0.1866525     0.1536550    -0.0092501     0.0297762     0.0159009    -0.0058276     0.0375376
     0.1881700     0.1542334    -0.0093487     0.0298231     0.0160031    -0.0058806     0.0376279
     0.1896875     0.1548118    -0.0094474     0.0298700     0.0161052    -0.0059337     0.0377183
     0.1912050     0.1553834    -0.0095460     0.0299206     0.0162046    -0.0059872     0.0378096
     0.1927225     0.1559515    -0.0096446     0.0299730     0.0163025    -0.0060410     0.0379014
     0.1942400     0.1565196    -0.0097433     0.0300254     0.0164004    -0.0060949     0.0379932
     0.1957575     0.1570877    -0.0098431     0.0300779     0.0164983    -0.0061487     0.0380850
     0.1972750     0.1576558    -0.0099434     0.0301303     0.0165962    -0.0062025     0.0381767
     0.1987925     0.1582239    -0.0100437     0.0301827     0.0166941    -0.0062563     0.0382685
     0.2003100     0.1587877    -0.0101440     0.0302389     0.0167894    -0.0063108     0.0383611
     0.2018275     0.1593499    -0.0102443     0.0302965     0.0168837    -0.0063656     0.0384540
     0.2033450     0.1599121    -0.0103446     0.0303541     0.0169779    -0.0064204     0.0385469
     0.2048625     0.1604744    -0.0104462     0.0304118     0.0170722    -0.0064752     0.0386398
     0.2063800     0.1610366    -0.0105482     0.0304694     0.0171665    -0.0065300     0.0387327
     0.2078975     0.1615988    -0.0106501     0.0305270     0.0172608    -0.0065848     0.0388256
     0.2094150     0.1621602    -0.0107521     0.0305879     0.0173526    -0.0066404     0.0389188
     0.2109325     0.1627214    -0.0108540     0.0306495     0.0174438    -0.0066962     0.0390120
     0.2124500     0.1632827    -0.0109560     0.0307112     0.0175350    -0.0067520     0.0391052
     0.2139675     0.1638440    -0.0110592     0.0307728     0.0176262    -0.0068078     0.0391985
     0.2154850     0.1644052    -0.0111626     0.0308344     0.0177174    -0.0068636     0.0392917
     0.2170025     0.1649664    -0.0112660     0.0308961     0.0178086    -0.0069194     0.0393849
     0.2185200     0.1655308    -0.0113694     0.0309604     0.0178973    -0.0069759     0.0394779
     0.2200375     0.1660953    -0.0114728     0.0310250     0.0179858    -0.0070325     0.0395709
     0.2215550     0.1666598    -0.0115762     0.0310895     0.0180743    -0.0070891     0.0396638
     0.2230725     0.1672243    -0.0116808     0.0311541     0.0181629    -0.0071457     0.0397568
     0.2245900     0.1677889    -0.0117854     0.0312186     0.0182514    -0.0072023     0.0398497
     0.2261075     0.1683538    -0.0118901     0.0312834     0.0183397    -0.0072589     0.0399426
     0.2276250     0.1689231    -0.0119947     0.0313505     0.0184259    -0.0073161     0.0400353
     0.2291425     0.1694923    -0.0120993     0.0314176     0.0185121    -0.0073732     0.0401279
     0.2306600     0.1700615    -0.0122041     0.0314847     0.0185982    -0.0074303     0.0402206
     0.2321775     0.1706307    -0.0123097     0.0315518     0.0186844    -0.0074874     0.0403132
     0.2336950     0.1712000    -0.0124152     0.0316189     0.0187705    -0.0075445     0.0404058
     0.2352125     0.1717700    -0.0125208     0.0316868     0.0188561    -0.0076017     0.0404984
     0.2367300     0.1723420    -0.0126263     0.0317568     0.0189400    -0.0076590     0.0405908
     0.2382475     0.1729140    -0.0127319     0.0318267     0.0190239    -0.0077163     0.0406833
     0.2397650     0.1734861    -0.0128376     0.0318967     0.0191079    -0.0077737     0.0407757
     0.2412825     0.1740581    -0.0129434     0.0319667     0.0191918    -0.0078310     0.0408682
     0.2428000     0.1746302    -0.0130492     0.0320366     0.0192757    -0.0078883     0.0409606
     0.2443175     0.1752021    -0.0131550     0.0321080     0.0193586    -0.0079456     0.0410529
     0.2458350     0.1757740    -0.0132608     0.0321809     0.0194403    -0.0080028     0.0411451
     0.2473525     0.1763459    -0.0133667     0.0322538     0.0195220    -0.0080599     0.0412373
     0.2488700     0.1769177    -0.0134722     0.0323267     0.0196037    -0.0081171     0.0413295
     0.2503875     0.1774896    -0.0135775     0.0323996     0.0196854    -0.0081743     0.0414217
     0.2519050     0.1780615    -0.0136828     0.0324725     0.0197671    -0.0082315     0.0415138
     0.2534225     0.1786318    -0.0137881     0.0325469     0.0198472    -0.0082882     0.0416055
     0.2549400     0.1792016    -0.0138934     0.0326218     0.0199268    -0.0083448     0.0416969
     0.2564575     0.1797714    -0.0139987     0.0326968     0.0200063    -0.0084014     0.0417882
     0.2579750     0.1803412    -0.0141031     0.0327718     0.0200859    -0.0084580     0.0418796
     0.2594925     0.1809110    -0.0142074     0.0328467     0.0201654    -0.0085146     0.0419710
     0.2610100     0.1814808    -0.0143117     0.0329217     0.0202449    -0.0085712     0.0420624
     0.2625275     0.1820480    -0.0144160     0.0329971     0.0203224    -0.0086268     0.0421522
     0.2640450     0.1826152    -0.0145203     0.0330725     0.0203999    -0.0086824     0.0422421
     0.2655625     0.1831823    -0.0146245     0.0331479     0.0204774    -0.0087380     0.0423319
     0.2670800     0.1837495    -0.0147279     0.0332234     0.0205549    -0.0087936     0.0424218
     0.2685975     0.1843167    -0.0148312     0.0332988     0.0206323    -0.0088492     0.0425116
     0.2701150     0.1848833    -0.0149346     0.0333739     0.0207093    -0.0089044     0.0426008
     0.2716325     0.1854485    -0.0150379     0.0334481     0.0207848    -0.0089587     0.0426884
     0.2731500     0.1860138    -0.0151413     0.0335223     0.0208604    -0.0090130     0.0427760
     0.2746675     0.1865790    -0.0152444     0.0335965     0.0209360    -0.0090673     0.0428635
     0.2761850     0.1871443    -0.0153474     0.0336707     0.0210115    -0.0091216     0.0429511
     0.2777025     0.1877096    -0.0154503     0.0337449     0.0210871    -0.0091759     0.0430387
     0.2792200     0.1882747    -0.0155532     0.0338176     0.0211616    -0.0092293     0.0431245
     0.2807375     0.1888399    -0.0156561     0.0338894     0.0212354    -0.0092822     0.0432093
     0.2822550     0.1894050    -0.0157591     0.0339612     0.0213092    -0.0093351     0.0432940
     0.2837725     0.1899702    -0.0158621     0.0340329     0.0213831    -0.0093880     0.0433788
     0.2852900     0.1905353    -0.0159651     0.0341046     0.0214569    -0.0094409     0.0434636
     0.2868075     0.1911005    -0.0160681     0.0341764     0.0215307    -0.0094938     0.0435483
     0.2883250     0.1916673    -0.0161712     0.0342457     0.0216029    -0.0095454     0.0436306
     0.2898425     0.1922342    -0.0162742     0.0343148     0.0216751    -0.0095970     0.0437127
     0.2913600     0.1928010    -0.0163774     0.0343840     0.0217473    -0.0096486     0.0437949
     0.2928775     0.1933679    -0.0164810     0.0344531     0.0218195    -0.0097001     0.0438771
     0.2943950     0.1939348    -0.0165846     0.0345223     0.0218916    -0.0097517     0.0439592
     0.2959125     0.1945025    -0.0166882     0.0345909     0.0219632    -0.0098029     0.0440409
     0.2974300     0.1950719    -0.0167918     0.0346586     0.0220338    -0.0098534     0.0441216
     0.2989475     0.1956413    -0.0168954     0.0347262     0.0221044    -0.0099038     0.0442024
     0.3004650     0.1962107    -0.0169995     0.0347938     0.0221750    -0.0099542     0.0442832
     0.3019825     0.1967801    -0.0171041     0.0348614     0.0222456    -0.0100047     0.0443639
     0.3035000     0.1973495    -0.0172087     0.0349290     0.0223161    -0.0100551     0.0444447
     0.3050175     0.1979209    -0.0173133     0.0349966     0.0223855    -0.0101049     0.0445254
     0.3065350     0.1984931    -0.0174179     0.0350641     0.0224546    -0.0101545     0.0446061
     0.3080525     0.1990653    -0.0175225     0.0351317     0.0225236    -0.0102041     0.0446867
     0.3095700     0.1996374    -0.0176284     0.0351992     0.0225926    -0.0102537     0.0447674
     0.3110875     0.2002096    -0.0177343     0.0352667     0.0226616    -0.0103033     0.0448481
     0.3126050     0.2007823    -0.0178402     0.0353346     0.0227304    -0.0103528     0.0449289
     0.3141225     0.2013574    -0.0179461     0.0354036     0.0227979    -0.0104019     0.0450105
     0.3156400     0.2019325    -0.0180520     0.0354726     0.0228654    -0.0104510     0.0450920
     0.3171575     0.2025076    -0.0181584     0.0355416     0.0229330    -0.0105001     0.0451736
     0.3186750     0.2030827    -0.0182655     0.0356106     0.0230005    -0.0105493     0.0452551
     0.3201925     0.2036578    -0.0183726     0.0356796     0.0230681    -0.0105984     0.0453367
     0.3217100     0.2042344    -0.0184797     0.0357503     0.0231347    -0.0106475     0.0454190
     0.3232275     0.2048119    -0.0185869     0.0358220     0.0232008    -0.0106965     0.0455017
     0.3247450     0.2053893    -0.0186940     0.0358936     0.0232669    -0.0107456     0.0455844
     0.3262625     0.2059668    -0.0188016     0.0359653     0.0233330    -0.0107947     0.0456671
     0.3277800     0.2065443    -0.0189093     0.0360369     0.0233991    -0.0108437     0.0457498
     0.3292975     0.2071219    -0.0190170     0.0361090     0.0234649    -0.0108928     0.0458327
     0.3308150     0.2077004    -0.0191247     0.0361834     0.0235296    -0.0109420     0.0459163
     0.3323325     0.2082788    -0.0192324     0.0362578     0.0235942    -0.0109911     0.0459999
     0.3338500     0.2088573    -0.0193399     0.0363322     0.0236588    -0.0110402     0.0460835
     0.3353675     0.2094357    -0.0194469     0.0364067     0.0237235    -0.0110894     0.0461671
     0.3368850     0.2100142    -0.0195540     0.0364811     0.0237881    -0.0111385     0.0462507
     0.3384025     0.2105923    -0.0196611     0.0365569     0.0238516    -0.0111876     0.0463349
     0.3399200     0.2111703    -0.0197682     0.0366334     0.0239147    -0.0112366     0.0464193
     0.3414375     0.2117482    -0.0198753     0.0367098     0.0239777    -0.0112857     0.0465036
     0.3429550     0.2123262    -0.0199805     0.0367863     0.0240407    -0.0113347     0.0465880
     0.3444725     0.2129042    -0.0200857     0.0368627     0.0241037    -0.0113837     0.0466724
     0.3459900     0.2134819    -0.0201909     0.0369396     0.0241664    -0.0114327     0.0467571
     0.3475075     0.2140590    -0.0202961     0.0370174     0.0242277    -0.0114813     0.0468428
     0.3490250     0.2146361    -0.0204013     0.0370953     0.0242890    -0.0115299     0.0469284
     0.3505425     0.2152132    -0.0205049     0.0371732     0.0243503    -0.0115785     0.0470141
     0.3520600     0.2157903    -0.0206071     0.0372511     0.0244116    -0.0116271     0.0470998
     0.3535775     0.2163673    -0.0207094     0.0373290     0.0244730    -0.0116758     0.0471854
     0.3550950     0.2169449    -0.0208117     0.0374079     0.0245329    -0.0117239     0.0472726
     0.3566125     0.2175227    -0.0209139     0.0374871     0.0245925    -0.0117719     0.0473601
     0.3581300     0.2181004    -0.0210158     0.0375663     0.0246521    -0.0118200     0.0474476
     0.3596475     0.2186781    -0.0211147     0.0376455     0.0247117    -0.0118680     0.0475352
     0.3611650     0.2192559    -0.0212136     0.0377247     0.0247713    -0.0119160     0.0476227
     0.3626825     0.2198345    -0.0213125     0.0378044     0.0248302    -0.0119638     0.0477110
     0.3642000     0.2204143    -0.0214115     0.0378849     0.0248882    -0.0120113     0.0478005
     0.3657175     0.2209941    -0.0215104     0.0379653     0.0249461    -0.0120588     0.0478899
     0.3672350     0.2215739    -0.0216070     0.0380458     0.0250041    -0.0121063     0.0479793
     0.3687525     0.2221537    -0.0217029     0.0381262     0.0250621    -0.0121538     0.0480688
     0.3702700     0.2227336    -0.0217987     0.0382067     0.0251200    -0.0122012     0.0481583
     0.3717875     0.2233151    -0.0218945     0.0382883     0.0251764    -0.0122485     0.0482492
     0.3733050     0.2238967    -0.0219904     0.0383699     0.0252329    -0.0122957     0.0483402
     0.3748225     0.2244783    -0.0220853     0.0384515     0.0252894    -0.0123429     0.0484311
     0.3763400     0.2250599    -0.0221787     0.0385331     0.0253458    -0.0123902     0.0485220
     0.3778575     0.2256414    -0.0222722     0.0386146     0.0254023    -0.0124374     0.0486130
     0.3793750     0.2262236    -0.0223656     0.0386971     0.0254578    -0.0124847     0.0487047
     0.3808925     0.2268061    -0.0224591     0.0387799     0.0255129    -0.0125320     0.0487968
     0.3824100     0.2273886    -0.0225524     0.0388626     0.0255681    -0.0125793     0.0488889
     0.3839275     0.2279711    -0.0226443     0.0389454     0.0256232    -0.0126266     0.0489810
     0.3854450     0.2285536    -0.0227361     0.0390282     0.0256783    -0.0126740     0.0490731
     0.3869625     0.2291366    -0.0228279     0.0391115     0.0257330    -0.0127214     0.0491655
     0.3884800     0.2297203    -0.0229197     0.0391956     0.0257869    -0.0127691     0.0492583
     0.3899975     0.2303040    -0.0230116     0.0392797     0.0258408    -0.0128168     0.0493511
     0.3915150     0.2308877    -0.0231026     0.0393638     0.0258948    -0.0128644     0.0494439
     0.3930325     0.2314714    -0.0231934     0.0394479     0.0259487    -0.0129121     0.0495367
     0.3945500     0.2320555    -0.0232842     0.0395322     0.0260025    -0.0129598     0.0496295
     0.3960675     0.2326425    -0.0233749     0.0396176     0.0260554    -0.0130079     0.0497223
     0.3975850     0.2332294    -0.0234657     0.0397030     0.0261082    -0.0130559     0.0498151
     0.3991025     0.2338164    -0.0235560     0.0397885     0.0261611    -0.0131040     0.0499080
     0.4006200     0.2344033    -0.0236459     0.0398739     0.0262139    -0.0131521     0.0500008
     0.4021375     0.2349902    -0.0237358     0.0399593     0.0262667    -0.0132001     0.0500936
     0.4036550     0.2355822    -0.0238257     0.0400461     0.0263187    -0.0132486     0.0501860
     0.4051725     0.2361751    -0.0239156     0.0401330     0.0263704    -0.0132970     0.0502783
     0.4066900     0.2367679    -0.0240052     0.0402200     0.0264222    -0.0133455     0.0503706
     0.4082075     0.2373608    -0.0240940     0.0403069     0.0264740    -0.0133940     0.0504630
     0.4097250     0.2379536    -0.0241827     0.0403939     0.0265257    -0.0134425     0.0505553
     0.4112425     0.2385513    -0.0242715     0.0404819     0.0265767    -0.0134911     0.0506471
     0.4127600     0.2391518    -0.0243602     0.0405705     0.0266273    -0.0135398     0.0507385
     0.4142775     0.2397523    -0.0244489     0.0406591     0.0266779    -0.0135886     0.0508299
     0.4157950     0.2403528    -0.0245361     0.0407477     0.0267284    -0.0136373     0.0509214
     0.4173125     0.2409533    -0.0246234     0.0408363     0.0267790    -0.0136861     0.0510128
     0.4188300     0.2415573    -0.0247106     0.0409254     0.0268289    -0.0137348     0.0511035
     0.4203475     0.2421660    -0.0247978     0.0410151     0.0268780    -0.0137836     0.0511932
     0.4218650     0.2427747    -0.0248850     0.0411049     0.0269271    -0.0138323     0.0512829
     0.4233825     0.2433834    -0.0249708     0.0411946     0.0269761    -0.0138810     0.0513726
     0.4249000     0.2439921    -0.0250562     0.0412844     0.0270252    -0.0139298     0.0514623
     0.4264175     0.2446028    -0.0251417     0.0413742     0.0270738    -0.0139784     0.0515513
     0.4279350     0.2452199    -0.0252271     0.0414644     0.0271211    -0.0140267     0.0516384
     0.4294525     0.2458370    -0.0253126     0.0415546     0.0271684    -0.0140751     0.0517255
     0.4309700     0.2464542    -0.0253968     0.0416447     0.0272156    -0.0141234     0.0518125
     0.4324875     0.2470713    -0.0254805     0.0417349     0.0272629    -0.0141718     0.0518996
     0.4340050     0.2476893    -0.0255642     0.0418250     0.0273100    -0.0142201     0.0519864
     0.4355225     0.2483161    -0.0256479     0.0419149     0.0273552    -0.0142678     0.0520704
     0.4370400     0.2489429    -0.0257315     0.0420047     0.0274004    -0.0143155     0.0521544
     0.4385575     0.2495698    -0.0258143     0.0420946     0.0274456    -0.0143632     0.0522385
     0.4400750     0.2501966    -0.0258963     0.0421845     0.0274909    -0.0144109     0.0523225
     0.4415925     0.2508234    -0.0259783     0.0422743     0.0275361    -0.0144586     0.0524065
     0.4431100     0.2514615    -0.0260603     0.0423633     0.0275793    -0.0145055     0.0524876
     0.4446275     0.2521001    -0.0261423     0.0424522     0.0276224    -0.0145524     0.0525686
     0.4461450     0.2527387    -0.0262236     0.0425410     0.0276655    -0.0145993     0.0526496
     0.4476625     0.2533773    -0.0263039     0.0426299     0.0277086    -0.0146462     0.0527306
     0.4491800     0.2540159    -0.0263842     0.0427188     0.0277517    -0.0146931     0.0528116
     0.4506975     0.2546662    -0.0264646     0.0428064     0.0277930    -0.0147392     0.0528901
     0.4522150     0.2553184    -0.0265449     0.0428938     0.0278341    -0.0147852     0.0529682
     0.4537325     0.2559706    -0.0266247     0.0429812     0.0278751    -0.0148311     0.0530463
     0.4552500     0.2566229    -0.0267034     0.0430685     0.0279162    -0.0148771     0.0531245
     0.4567675     0.2572751    -0.0267822     0.0431559     0.0279572    -0.0149231     0.0532026
     0.4582850     0.2579389    -0.0268609     0.0432419     0.0279968    -0.0149683     0.0532786
     0.4598025     0.2586058    -0.0269396     0.0433276     0.0280359    -0.0150132     0.0533541
     0.4613200     0.2592727    -0.0270180     0.0434132     0.0280751    -0.0150581     0.0534296
     0.4628375     0.2599397    -0.0270953     0.0434989     0.0281142    -0.0151030     0.0535051
     0.4643550     0.2606066    -0.0271726     0.0435845     0.0281533    -0.0151479     0.0535805
     0.4658725     0.2612844    -0.0272499     0.0436691     0.0281911    -0.0151919     0.0536542
     0.4673900     0.2619660    -0.0273272     0.0437533     0.0282285    -0.0152356     0.0537272
     0.4689075     0.2626476    -0.0274043     0.0438375     0.0282659    -0.0152792     0.0538002
     0.4704250     0.2633292    -0.0274807     0.0439217     0.0283033    -0.0153229     0.0538731
