     0.2837725     0.2140373     0.0173645     0.0307567     0.0166377    -0.0071827     0.0388665
     0.2852900     0.2146287     0.0173939     0.0308112     0.0167092    -0.0072281     0.0389333
     0.2868075     0.2152200     0.0174232     0.0308658     0.0167808    -0.0072735     0.0390001
     0.2883250     0.2158101     0.0174526     0.0309212     0.0168510    -0.0073190     0.0390685
     0.2898425     0.2164002     0.0174820     0.0309767     0.0169213    -0.0073645     0.0391371
     0.2913600     0.2169903     0.0175113     0.0310322     0.0169915    -0.0074099     0.0392056
     0.2928775     0.2175804     0.0175398     0.0310877     0.0170617    -0.0074554     0.0392742
     0.2943950     0.2181704     0.0175683     0.0311432     0.0171320    -0.0075009     0.0393427
     0.2959125     0.2187606     0.0175969     0.0311993     0.0172018    -0.0075464     0.0394120
     0.2974300     0.2193507     0.0176254     0.0312567     0.0172709    -0.0075919     0.0394827
     0.2989475     0.2199409     0.0176539     0.0313141     0.0173400    -0.0076373     0.0395534
     0.3004650     0.2205311     0.0176820     0.0313715     0.0174091    -0.0076828     0.0396241
     0.3019825     0.2211213     0.0177096     0.0314289     0.0174783    -0.0077283     0.0396948
     0.3035000     0.2217115     0.0177372     0.0314863     0.0175474    -0.0077738     0.0397656
     0.3050175     0.2223022     0.0177649     0.0315455     0.0176157    -0.0078193     0.0398381
     0.3065350     0.2228929     0.0177925     0.0316054     0.0176838    -0.0078649     0.0399111
     0.3080525     0.2234837     0.0178201     0.0316653     0.0177519    -0.0079104     0.0399842
     0.3095700     0.2240745     0.0178467     0.0317252     0.0178200    -0.0079560     0.0400573
     0.3110875     0.2246653     0.0178733     0.0317850     0.0178881    -0.0080016     0.0401304
     0.3126050     0.2252562     0.0178998     0.0318454     0.0179559    -0.0080471     0.0402038
     0.3141225     0.2258475     0.0179264     0.0319075     0.0180231    -0.0080929     0.0402788
     0.3156400     0.2264388     0.0179530     0.0319697     0.0180902    -0.0081387     0.0403539
     0.3171575     0.2270300     0.0179790     0.0320318     0.0181573    -0.0081844     0.0404289
     0.3186750     0.2276213     0.0180043     0.0320939     0.0182244    -0.0082302     0.0405039
     0.3201925     0.2282126     0.0180296     0.0321561     0.0182915    -0.0082760     0.0405790
     0.3217100     0.2288039     0.0180549     0.0322190     0.0183580    -0.0083219     0.0406546
     0.3232275     0.2293952     0.0180802     0.0322824     0.0184241    -0.0083680     0.0407305
     0.3247450     0.2299864     0.0181055     0.0323457     0.0184902    -0.0084141     0.0408065
     0.3262625     0.2305777     0.0181296     0.0324090     0.0185564    -0.0084601     0.0408824
     0.3277800     0.2311690     0.0181536     0.0324724     0.0186225    -0.0085062     0.0409584
     0.3292975     0.2317602     0.0181776     0.0325357     0.0186885    -0.0085523     0.0410343
     0.3308150     0.2323509     0.0182015     0.0325990     0.0187536    -0.0085987     0.0411099
     0.3323325     0.2329416     0.0182255     0.0326623     0.0188187    -0.0086451     0.0411856
     0.3338500     0.2335322     0.0182489     0.0327255     0.0188837    -0.0086915     0.0412613
     0.3353675     0.2341229     0.0182715     0.0327888     0.0189488    -0.0087379     0.0413369
     0.3368850     0.2347136     0.0182942     0.0328520     0.0190139    -0.0087843     0.0414126
     0.3384025     0.2353039     0.0183168     0.0329147     0.0190782    -0.0088309     0.0414874
     0.3399200     0.2358940     0.0183394     0.0329770     0.0191422    -0.0088775     0.0415619
     0.3414375     0.2364841     0.0183621     0.0330393     0.0192061    -0.0089242     0.0416363
     0.3429550     0.2370742     0.0183834     0.0331017     0.0192701    -0.0089709     0.0417108
     0.3444725     0.2376643     0.0184048     0.0331640     0.0193340    -0.0090175     0.0417852
     0.3459900     0.2382546     0.0184261     0.0332260     0.0193977    -0.0090642     0.0418592
     0.3475075     0.2388453     0.0184474     0.0332871     0.0194605    -0.0091111     0.0419318
     0.3490250     0.2394361     0.0184688     0.0333482     0.0195233    -0.0091579     0.0420044
     0.3505425     0.2400269     0.0184895     0.0334093     0.0195861    -0.0092048     0.0420769
     0.3520600     0.2406177     0.0185096     0.0334704     0.0196488    -0.0092516     0.0421495
     0.3535775     0.2412084     0.0185297     0.0335315     0.0197116    -0.0092985     0.0422221
     0.3550950     0.2418014     0.0185498     0.0335917     0.0197734    -0.0093454     0.0422929
     0.3566125     0.2423950     0.0185699     0.0336516     0.0198350    -0.0093923     0.0423633
     0.3581300     0.2429885     0.0185899     0.0337116     0.0198966    -0.0094393     0.0424338
     0.3596475     0.2435820     0.0186090     0.0337716     0.0199581    -0.0094862     0.0425042
     0.3611650     0.2441755     0.0186281     0.0338316     0.0200197    -0.0095332     0.0425746
     0.3626825     0.2447710     0.0186472     0.0338912     0.0200808    -0.0095801     0.0426442
     0.3642000     0.2453691     0.0186663     0.0339503     0.0201411    -0.0096269     0.0427125
     0.3657175     0.2459673     0.0186854     0.0340094     0.0202015    -0.0096738     0.0427808
     0.3672350     0.2465655     0.0187038     0.0340686     0.0202618    -0.0097207     0.0428491
     0.3687525     0.2471637     0.0187221     0.0341277     0.0203221    -0.0097675     0.0429175
     0.3702700     0.2477621     0.0187403     0.0341868     0.0203824    -0.0098144     0.0429857
     0.3717875     0.2483660     0.0187586     0.0342454     0.0204414    -0.0098610     0.0430523
     0.3733050     0.2489698     0.0187768     0.0343040     0.0205004    -0.0099077     0.0431188
     0.3748225     0.2495736     0.0187947     0.0343627     0.0205594    -0.0099544     0.0431854
     0.3763400     0.2501774     0.0188121     0.0344213     0.0206184    -0.0100010     0.0432520
     0.3778575     0.2507812     0.0188295     0.0344799     0.0206775    -0.0100477     0.0433185
     0.3793750     0.2513886     0.0188469     0.0345385     0.0207355    -0.0100942     0.0433842
     0.3808925     0.2519974     0.0188642     0.0345971     0.0207931    -0.0101406     0.0434494
     0.3824100     0.2526063     0.0188816     0.0346557     0.0208507    -0.0101871     0.0435147
     0.3839275     0.2532151     0.0188978     0.0347143     0.0209084    -0.0102335     0.0435800
     0.3854450     0.2538240     0.0189141     0.0347729     0.0209660    -0.0102800     0.0436453
     0.3869625     0.2544341     0.0189303     0.0348316     0.0210231    -0.0103263     0.0437101
     0.3884800     0.2550462     0.0189466     0.0348903     0.0210793    -0.0103726     0.0437743
     0.3899975     0.2556582     0.0189629     0.0349490     0.0211355    -0.0104189     0.0438386
     0.3915150     0.2562703     0.0189780     0.0350077     0.0211917    -0.0104652     0.0439028
     0.3930325     0.2568823     0.0189928     0.0350664     0.0212479    -0.0105114     0.0439670
     0.3945500     0.2574946     0.0190075     0.0351251     0.0213040    -0.0105577     0.0440311
     0.3960675     0.2581083     0.0190223     0.0351836     0.0213589    -0.0106039     0.0440943
     0.3975850     0.2587219     0.0190371     0.0352420     0.0214138    -0.0106502     0.0441574
     0.3991025     0.2593356     0.0190510     0.0353005     0.0214686    -0.0106964     0.0442206
     0.4006200     0.2599493     0.0190641     0.0353589     0.0215235    -0.0107426     0.0442837
     0.4021375     0.2605630     0.0190771     0.0354174     0.0215784    -0.0107888     0.0443469
     0.4036550     0.2611776     0.0190901     0.0354753     0.0216323    -0.0108352     0.0444091
     0.4051725     0.2617925     0.0191032     0.0355331     0.0216859    -0.0108815     0.0444712
     0.4066900     0.2624073     0.0191158     0.0355910     0.0217396    -0.0109279     0.0445333
     0.4082075     0.2630221     0.0191270     0.0356488     0.0217933    -0.0109742     0.0445954
     0.4097250     0.2636369     0.0191382     0.0357067     0.0218470    -0.0110205     0.0446575
     0.4112425     0.2642528     0.0191495     0.0357643     0.0219000    -0.0110670     0.0447191
     0.4127600     0.2648693     0.0191607     0.0358217     0.0219526    -0.0111136     0.0447805
     0.4142775     0.2654858     0.0191719     0.0358791     0.0220053    -0.0111602     0.0448418
     0.4157950     0.2661023     0.0191814     0.0359365     0.0220579    -0.0112068     0.0449032
     0.4173125     0.2667188     0.0191908     0.0359940     0.0221105    -0.0112533     0.0449645
     0.4188300     0.2673366     0.0192003     0.0360515     0.0221628    -0.0113000     0.0450258
     0.4203475     0.2679561     0.0192097     0.0361090     0.0222146    -0.0113469     0.0450869
     0.4218650     0.2685756     0.0192192     0.0361666     0.0222664    -0.0113938     0.0451480
     0.4233825     0.2691951     0.0192272     0.0362242     0.0223181    -0.0114407     0.0452091
     0.4249000     0.2698146     0.0192350     0.0362817     0.0223699    -0.0114876     0.0452703
     0.4264175     0.2704351     0.0192428     0.0363395     0.0224214    -0.0115345     0.0453315
     0.4279350     0.2710590     0.0192506     0.0363980     0.0224725    -0.0115816     0.0453930
     0.4294525     0.2716829     0.0192584     0.0364564     0.0225235    -0.0116287     0.0454546
     0.4309700     0.2723069     0.0192652     0.0365149     0.0225745    -0.0116758     0.0455161
     0.4324875     0.2729307     0.0192716     0.0365733     0.0226256    -0.0117229     0.0455777
     0.4340050     0.2735551     0.0192781     0.0366319     0.0226766    -0.0117700     0.0456393
     0.4355225     0.2741845     0.0192845     0.0366918     0.0227269    -0.0118171     0.0457020
     0.4370400     0.2748139     0.0192909     0.0367517     0.0227773    -0.0118642     0.0457646
     0.4385575     0.2754433     0.0192969     0.0368116     0.0228277    -0.0119113     0.0458273
     0.4400750     0.2760727     0.0193025     0.0368715     0.0228781    -0.0119584     0.0458899
     0.4415925     0.2767020     0.0193080     0.0369314     0.0229285    -0.0120055     0.0459526
     0.4431100     0.2773374     0.0193136     0.0369928     0.0229782    -0.0120523     0.0460167
     0.4446275     0.2779729     0.0193192     0.0370542     0.0230280    -0.0120992     0.0460808
     0.4461450     0.2786085     0.0193247     0.0371157     0.0230777    -0.0121460     0.0461449
     0.4476625     0.2792441     0.0193300     0.0371771     0.0231274    -0.0121928     0.0462091
     0.4491800     0.2798796     0.0193352     0.0372385     0.0231771    -0.0122396     0.0462732
     0.4506975     0.2805210     0.0193405     0.0373010     0.0232262    -0.0122860     0.0463385
     0.4522150     0.2811632     0.0193458     0.0373636     0.0232751    -0.0123322     0.0464040
     0.4537325     0.2818055     0.0193511     0.0374262     0.0233240    -0.0123785     0.0464694
     0.4552500     0.2824478     0.0193564     0.0374889     0.0233729    -0.0124247     0.0465349
     0.4567675     0.2830901     0.0193617     0.0375515     0.0234219    -0.0124710     0.0466004
     0.4582850     0.2837381     0.0193670     0.0376149     0.0234700    -0.0125166     0.0466666
     0.4598025     0.2843876     0.0193723     0.0376785     0.0235180    -0.0125621     0.0467331
     0.4613200     0.2850371     0.0193777     0.0377421     0.0235660    -0.0126076     0.0467995
     0.4628375     0.2856866     0.0193832     0.0378056     0.0236139    -0.0126530     0.0468660
     0.4643550     0.2863361     0.0193887     0.0378692     0.0236619    -0.0126985     0.0469324
     0.4658725     0.2869912     0.0193942     0.0379334     0.0237090    -0.0127433     0.0469993
     0.4673900     0.2876483     0.0193997     0.0379978     0.0237559    -0.0127879     0.0470663
     0.4689075     0.2883054     0.0194052     0.0380622     0.0238027    -0.0128324     0.0471333
     0.4704250     0.2889625     0.0194109     0.0381266     0.0238496    -0.0128770     0.0472003
     0.4719425     0.2896196     0.0194167     0.0381910     0.0238964    -0.0129216     0.0472672
     0.4734600     0.2902821     0.0194224     0.0382560     0.0239424    -0.0129655     0.0473343
     0.4749775     0.2909469     0.0194281     0.0383212     0.0239880    -0.0130092     0.0474014
     0.4764950     0.2916116     0.0194339     0.0383865     0.0240337    -0.0130529     0.0474686
     0.4780125     0.2922763     0.0194399     0.0384517     0.0240793    -0.0130966     0.0475357
     0.4795300     0.2929410     0.0194459     0.0385169     0.0241249    -0.0131403     0.0476028
     0.4810475     0.2936108     0.0194518     0.0385828     0.0241696    -0.0131834     0.0476699
