     1.0284899     0.2842009     0.0078878     0.0441361     0.0005246    -0.0007493     0.0299009
     1.0295080     0.2997403     0.0085947     0.0463012     0.0005713    -0.0007932     0.0313180
     1.0305250     0.3152633     0.0093755     0.0484641     0.0006180    -0.0008371     0.0327336
     1.0315430     0.3308027     0.0102660     0.0506292     0.0006647    -0.0008809     0.0341507
     1.0325600     0.3463257     0.0111556     0.0527920     0.0007113    -0.0009248     0.0355663
     1.0335770     0.3620350     0.0120452     0.0545527     0.0007663    -0.0009651     0.0367947
     1.0345950     0.3777863     0.0129357     0.0562604     0.0008225    -0.0010050     0.0379988
     1.0356120     0.3935210     0.0138757     0.0579662     0.0008786    -0.0010449     0.0392016
     1.0366300     0.4092723     0.0149197     0.0596739     0.0009348    -0.0010848     0.0404057
     1.0376470     0.4250070     0.0159626     0.0613797     0.0009909    -0.0011247     0.0416086
     1.0386651     0.4404172     0.0170067     0.0626185     0.0010553    -0.0011604     0.0425935
     1.0396830     0.4557276     0.0180506     0.0637226     0.0011220    -0.0011950     0.0435155
     1.0407000     0.4710237     0.0191153     0.0648256     0.0011886    -0.0012295     0.0444366
     1.0417180     0.4863359     0.0202680     0.0659298     0.0012554    -0.0012641     0.0453587
     1.0427350     0.5016320     0.0214194     0.0670328     0.0013220    -0.0012986     0.0462798
     1.0437530     0.5163367     0.0225721     0.0677506     0.0013962    -0.0013292     0.0470204
     1.0447700     0.5306606     0.0237235     0.0682353     0.0014747    -0.0013575     0.0476510
     1.0457870     0.5449845     0.0248762     0.0687199     0.0015532    -0.0013858     0.0482816
     1.0468050     0.5593234     0.0260853     0.0692051     0.0016319    -0.0014141     0.0489129
     1.0478220     0.5736473     0.0272931     0.0696898     0.0017104    -0.0014423     0.0495436
     1.0488400     0.5874192     0.0285021     0.0699510     0.0017945    -0.0014676     0.0500686
     1.0498570     0.6003928     0.0297099     0.0699023     0.0018861    -0.0014886     0.0504461
     1.0508749     0.6133785     0.0309188     0.0698536     0.0019778    -0.0015097     0.0508240
     1.0518930     0.6263658     0.0321319     0.0698049     0.0020695    -0.0015307     0.0512019
     1.0529100     0.6393394     0.0333448     0.0697563     0.0021611    -0.0015518     0.0515794
     1.0539280     0.6520693     0.0345589     0.0696425     0.0022551    -0.0015715     0.0519257
     1.0549450     0.6634786     0.0357717     0.0691985     0.0023605    -0.0015844     0.0521112
     1.0559620     0.6748880     0.0369846     0.0687545     0.0024658    -0.0015973     0.0522966
     1.0569800     0.6863094     0.0381787     0.0683100     0.0025713    -0.0016102     0.0524823
     1.0579970     0.6977188     0.0393522     0.0678659     0.0026766    -0.0016231     0.0526678
     1.0590150     0.7091402     0.0405271     0.0674214     0.0027821    -0.0016361     0.0528534
     1.0600320     0.7191535     0.0417006     0.0667653     0.0028992    -0.0016417     0.0529300
     1.0610501     0.7289425     0.0428754     0.0660728     0.0030185    -0.0016461     0.0529884
     1.0620680     0.7387304     0.0440372     0.0653803     0.0031377    -0.0016505     0.0530467
     1.0630850     0.7485090     0.0451379     0.0646885     0.0032569    -0.0016549     0.0531050
     1.0641030     0.7582980     0.0462398     0.0639960     0.0033761    -0.0016594     0.0531633
     1.0651200     0.7672923     0.0473404     0.0632453     0.0035018    -0.0016598     0.0531862
     1.0661380     0.7754985     0.0484423     0.0624340     0.0036342    -0.0016563     0.0531731
     1.0671550     0.7836962     0.0495430     0.0616234     0.0037665    -0.0016527     0.0531601
     1.0681720     0.7918938     0.0505690     0.0608129     0.0038988    -0.0016492     0.0531470
     1.0691900     0.8001000     0.0515761     0.0600015     0.0040312    -0.0016457     0.0531340
     1.0702070     0.8081784     0.0525821     0.0591893     0.0041645    -0.0016416     0.0531184
     1.0712250     0.8149303     0.0535892     0.0583568     0.0043090    -0.0016316     0.0530754
     1.0722420     0.8216753     0.0545952     0.0575252     0.0044533    -0.0016216     0.0530323
     1.0732599     0.8284265     0.0555653     0.0566929     0.0045978    -0.0016116     0.0529892
     1.0742780     0.8351786     0.0564666     0.0558604     0.0047423    -0.0016016     0.0529462
     1.0752950     0.8419235     0.0573669     0.0550288     0.0048866    -0.0015915     0.0529031
     1.0763130     0.8478858     0.0582682     0.0542234     0.0050376    -0.0015790     0.0528580
     1.0773300     0.8533500     0.0591686     0.0534357     0.0051925    -0.0015648     0.0528116
     1.0783470     0.8588141     0.0600689     0.0526479     0.0053474    -0.0015506     0.0527653
     1.0793650     0.8642840     0.0608778     0.0518594     0.0055025    -0.0015364     0.0527189
     1.0803820     0.8697482     0.0616702     0.0510717     0.0056574    -0.0015222     0.0526725
     1.0814000     0.8751144     0.0624633     0.0502907     0.0058133    -0.0015078     0.0526271
     1.0824170     0.8794852     0.0632557     0.0495831     0.0059770    -0.0014922     0.0525917
     1.0834351     0.8838608     0.0640488     0.0488747     0.0061410    -0.0014766     0.0525563
     1.0844530     0.8882357     0.0648099     0.0481664     0.0063048    -0.0014609     0.0525208
     1.0854700     0.8926066     0.0654981     0.0474587     0.0064686    -0.0014453     0.0524854
     1.0864880     0.8969820     0.0661870     0.0467504     0.0066325    -0.0014296     0.0524499
     1.0875050     0.9008802     0.0668752     0.0460919     0.0067999    -0.0014148     0.0524228
     1.0885230     0.9043444     0.0675641     0.0454783     0.0069708    -0.0014005     0.0524035
     1.0895400     0.9078050     0.0682523     0.0448654     0.0071416    -0.0013863     0.0523842
     1.0905570     0.9112657     0.0688726     0.0442524     0.0073124    -0.0013721     0.0523648
     1.0915750     0.9147300     0.0694649     0.0436388     0.0074833    -0.0013578     0.0523455
     1.0925920     0.9181907     0.0700567     0.0430259     0.0076541    -0.0013436     0.0523262
     1.0936100     0.9209942     0.0706491     0.0424968     0.0078297    -0.0013330     0.0523207
     1.0946270     0.9237116     0.0712408     0.0419790     0.0080057    -0.0013227     0.0523170
     1.0956450     0.9264314     0.0718292     0.0414608     0.0081819    -0.0013125     0.0523134
     1.0966630     0.9291516     0.0723348     0.0409424     0.0083581    -0.0013023     0.0523097
     1.0976800     0.9318689     0.0728398     0.0404246     0.0085341    -0.0012921     0.0523060
     1.0986980     0.9344679     0.0733454     0.0399240     0.0087110    -0.0012831     0.0523047
     1.0997150     0.9365864     0.0738504     0.0394936     0.0088905    -0.0012789     0.0523131
     1.1007320     0.9387050     0.0743555     0.0390632     0.0090700    -0.0012748     0.0523215
     1.1017500     0.9408259     0.0748358     0.0386323     0.0092497    -0.0012706     0.0523299
     1.1027670     0.9429444     0.0752646     0.0382019     0.0094292    -0.0012665     0.0523383
     1.1037850     0.9450652     0.0756938     0.0377711     0.0096089    -0.0012623     0.0523467
     1.1048020     0.9469647     0.0761226     0.0373758     0.0097893    -0.0012615     0.0523586
     1.1058199     0.9486072     0.0765517     0.0370215     0.0099709    -0.0012648     0.0523745
     1.1068380     0.9502500     0.0769809     0.0366671     0.0101525    -0.0012681     0.0523905
     1.1078550     0.9518911     0.0773727     0.0363132     0.0103339    -0.0012713     0.0524065
     1.1088730     0.9535339     0.0777357     0.0359588     0.0105155    -0.0012746     0.0524225
     1.1098900     0.9551749     0.0780983     0.0356049     0.0106970    -0.0012778     0.0524384
     1.1109080     0.9565680     0.0784612     0.0352933     0.0108789    -0.0012864     0.0524566
     1.1119250     0.9578309     0.0788238     0.0350040     0.0110607    -0.0012977     0.0524758
     1.1129420     0.9590937     0.0791864     0.0347147     0.0112426    -0.0013090     0.0524950
     1.1139600     0.9603581     0.0795079     0.0344251     0.0114246    -0.0013203     0.0525142
     1.1149770     0.9616210     0.0798137     0.0341358     0.0116065    -0.0013315     0.0525334
     1.1159950     0.9628853     0.0801198     0.0338463     0.0117885    -0.0013428     0.0525526
     1.1170130     0.9639100     0.0804259     0.0336002     0.0119699    -0.0013605     0.0525717
     1.1180300     0.9648750     0.0807318     0.0333651     0.0121509    -0.0013798     0.0525909
     1.1190480     0.9658411     0.0810379     0.0331298     0.0123321    -0.0013991     0.0526100
     1.1200650     0.9668062     0.0813028     0.0328947     0.0125131    -0.0014184     0.0526291
     1.1210830     0.9677723     0.0815605     0.0326593     0.0126943    -0.0014377     0.0526483
     1.1221000     0.9687374     0.0818180     0.0324242     0.0128753    -0.0014570     0.0526674
     1.1231170     0.9694951     0.0820754     0.0322288     0.0130545    -0.0014829     0.0526843
     1.1241350     0.9702273     0.0823331     0.0320383     0.0132337    -0.0015098     0.0527010
     1.1251520     0.9709588     0.0825906     0.0318480     0.0134127    -0.0015366     0.0527177
     1.1261700     0.9716910     0.0828113     0.0316574     0.0135919    -0.0015635     0.0527344
     1.1271870     0.9724225     0.0830278     0.0314671     0.0137709    -0.0015903     0.0527511
     1.1282049     0.9731547     0.0832445     0.0312766     0.0139500    -0.0016171     0.0527678
     1.1292230     0.9737197     0.0834612     0.0311198     0.0141265    -0.0016502     0.0527810
     1.1302400     0.9742684     0.0836776     0.0309664     0.0143025    -0.0016839     0.0527938
     1.1312580     0.9748176     0.0838943     0.0308129     0.0144787    -0.0017176     0.0528067
     1.1322750     0.9753664     0.0840797     0.0306595     0.0146548    -0.0017513     0.0528196
     1.1332930     0.9759157     0.0842618     0.0305059     0.0148309    -0.0017850     0.0528325
     1.1343100     0.9764643     0.0844437     0.0303525     0.0150070    -0.0018186     0.0528454
     1.1353270     0.9768872     0.0846256     0.0302256     0.0151796    -0.0018576     0.0528542
     1.1363450     0.9772934     0.0848077     0.0301022     0.0153520    -0.0018973     0.0528624
     1.1373620     0.9776992     0.0849896     0.0299789     0.0155242    -0.0019370     0.0528707
     1.1383801     0.9781055     0.0851473     0.0298555     0.0156966    -0.0019767     0.0528790
     1.1393980     0.9785118     0.0853001     0.0297321     0.0158690    -0.0020164     0.0528872
     1.1404150     0.9789175     0.0854528     0.0296088     0.0160412    -0.0020560     0.0528955
     1.1414330     0.9792355     0.0856057     0.0295049     0.0162101    -0.0020998     0.0528999
     1.1424500     0.9795295     0.0857583     0.0294064     0.0163778    -0.0021445     0.0529032
     1.1434680     0.9798238     0.0859112     0.0293077     0.0165457    -0.0021893     0.0529066
     1.1444850     0.9801178     0.0860463     0.0292092     0.0167134    -0.0022340     0.0529100
     1.1455020     0.9804118     0.0861743     0.0291106     0.0168811    -0.0022788     0.0529133
     1.1465200     0.9807062     0.0863024     0.0290120     0.0170490    -0.0023236     0.0529167
     1.1475370     0.9809445     0.0864304     0.0289265     0.0172135    -0.0023709     0.0529169
     1.1485550     0.9811512     0.0865586     0.0288483     0.0173764    -0.0024199     0.0529153
     1.1495720     0.9813576     0.0866866     0.0287702     0.0175390    -0.0024688     0.0529137
     1.1505899     0.9815643     0.0868036     0.0286920     0.0177018    -0.0025178     0.0529120
     1.1516080     0.9817710     0.0869108     0.0286138     0.0178647    -0.0025667     0.0529104
     1.1526250     0.9819775     0.0870179     0.0285357     0.0180273    -0.0026156     0.0529088
     1.1536430     0.9821552     0.0871251     0.0284648     0.0181878    -0.0026659     0.0529051
     1.1546600     0.9822932     0.0872322     0.0284040     0.0183449    -0.0027181     0.0528986
     1.1556780     0.9824314     0.0873394     0.0283430     0.0185022    -0.0027703     0.0528921
     1.1566950     0.9825696     0.0874414     0.0282821     0.0186593    -0.0028224     0.0528857
     1.1577120     0.9827076     0.0875306     0.0282212     0.0188165    -0.0028746     0.0528792
     1.1587300     0.9828458     0.0876200     0.0281603     0.0189738    -0.0029268     0.0528727
     1.1597470     0.9829760     0.0877093     0.0281015     0.0191300    -0.0029793     0.0528655
     1.1607651     0.9830610     0.0877987     0.0280551     0.0192814    -0.0030339     0.0528542
     1.1617830     0.9831460     0.0878880     0.0280087     0.0194327    -0.0030885     0.0528429
     1.1628000     0.9832309     0.0879773     0.0279623     0.0195839    -0.0031430     0.0528317
     1.1638180     0.9833159     0.0880518     0.0279159     0.0197353    -0.0031976     0.0528204
     1.1648350     0.9834008     0.0881258     0.0278695     0.0198865    -0.0032521     0.0528091
     1.1658530     0.9834858     0.0882000     0.0278231     0.0200378    -0.0033067     0.0527979
     1.1668700     0.9835376     0.0882740     0.0277864     0.0201840    -0.0033626     0.0527828
     1.1678870     0.9835817     0.0883481     0.0277520     0.0203289    -0.0034187     0.0527668
     1.1689050     0.9836258     0.0884222     0.0277176     0.0204740    -0.0034750     0.0527508
     1.1699220     0.9836700     0.0884884     0.0276832     0.0206190    -0.0035311     0.0527348
     1.1709400     0.9837141     0.0885495     0.0276487     0.0207641    -0.0035873     0.0527188
     1.1719570     0.9837582     0.0886105     0.0276143     0.0209091    -0.0036435     0.0527028
     1.1729749     0.9837896     0.0886716     0.0275840     0.0210515    -0.0037001     0.0526850
     1.1739930     0.9838029     0.0887327     0.0275595     0.0211901    -0.0037573     0.0526646
     1.1750100     0.9838160     0.0887938     0.0275351     0.0213287    -0.0038145     0.0526442
     1.1760280     0.9838293     0.0888529     0.0275106     0.0214673    -0.0038717     0.0526238
     1.1770450     0.9838425     0.0889027     0.0274861     0.0216059    -0.0039288     0.0526034
     1.1780630     0.9838557     0.0889527     0.0274616     0.0217445    -0.0039860     0.0525830
     1.1790800     0.9838689     0.0890026     0.0274372     0.0218830    -0.0040431     0.0525626
     1.1800970     0.9838601     0.0890524     0.0274204     0.0220154    -0.0041007     0.0525384
     1.1811150     0.9838501     0.0891024     0.0274041     0.0221475    -0.0041584     0.0525141
     1.1821320     0.9838400     0.0891523     0.0273877     0.0222795    -0.0042160     0.0524897
     1.1831501     0.9838300     0.0891956     0.0273713     0.0224116    -0.0042736     0.0524653
     1.1841680     0.9838200     0.0892359     0.0273550     0.0225437    -0.0043313     0.0524409
     1.1851850     0.9838101     0.0892761     0.0273386     0.0226757    -0.0043889     0.0524166
     1.1862030     0.9837927     0.0893164     0.0273250     0.0228051    -0.0044465     0.0523907
     1.1872200     0.9837652     0.0893566     0.0273152     0.0229305    -0.0045041     0.0523630
     1.1882380     0.9837376     0.0893969     0.0273053     0.0230560    -0.0045618     0.0523352
     1.1892550     0.9837101     0.0894361     0.0272955     0.0231815    -0.0046194     0.0523075
     1.1902720     0.9836826     0.0894679     0.0272857     0.0233069    -0.0046770     0.0522798
     1.1912900     0.9836551     0.0894998     0.0272759     0.0234324    -0.0047347     0.0522520
     1.1923070     0.9836277     0.0895316     0.0272660     0.0235579    -0.0047923     0.0522242
     1.1933250     0.9835890     0.0895635     0.0272608     0.0236780    -0.0048496     0.0521944
     1.1943420     0.9835482     0.0895953     0.0272565     0.0237968    -0.0049068     0.0521641
     1.1953599     0.9835074     0.0896271     0.0272522     0.0239158    -0.0049640     0.0521338
     1.1963780     0.9834665     0.0896552     0.0272479     0.0240348    -0.0050213     0.0521035
     1.1973950     0.9834257     0.0896796     0.0272436     0.0241537    -0.0050785     0.0520732
     1.1984130     0.9833848     0.0897040     0.0272393     0.0242727    -0.0051357     0.0520429
     1.1994300     0.9833423     0.0897283     0.0272358     0.0243904    -0.0051928     0.0520123
     1.2004480     0.9832916     0.0897527     0.0272359     0.0245029    -0.0052493     0.0519802
     1.2014650     0.9832408     0.0897771     0.0272362     0.0246152    -0.0053058     0.0519481
     1.2024820     0.9831901     0.0898014     0.0272363     0.0247275    -0.0053623     0.0519161
     1.2035000     0.9831393     0.0898204     0.0272365     0.0248400    -0.0054188     0.0518840
     1.2045170     0.9830886     0.0898381     0.0272367     0.0249523    -0.0054753     0.0518519
     1.2055351     0.9830378     0.0898558     0.0272369     0.0250648    -0.0055318     0.0518198
     1.2065530     0.9829839     0.0898735     0.0272388     0.0251743    -0.0055879     0.0517872
     1.2075700     0.9829262     0.0898911     0.0272426     0.0252802    -0.0056434     0.0517540
     1.2085880     0.9828684     0.0899088     0.0272465     0.0253862    -0.0056990     0.0517207
     1.2096050     0.9828107     0.0899262     0.0272503     0.0254920    -0.0057545     0.0516875
     1.2106230     0.9827530     0.0899379     0.0272542     0.0255980    -0.0058100     0.0516543
     1.2116400     0.9826953     0.0899496     0.0272580     0.0257039    -0.0058656     0.0516211
     1.2126570     0.9826376     0.0899612     0.0272619     0.0258097    -0.0059211     0.0515879
     1.2136750     0.9825770     0.0899729     0.0272677     0.0259115    -0.0059759     0.0515543
     1.2146920     0.9825150     0.0899846     0.0272746     0.0260110    -0.0060302     0.0515206
     1.2157100     0.9824532     0.0899963     0.0272814     0.0261106    -0.0060846     0.0514869
     1.2167270     0.9823912     0.0900067     0.0272883     0.0262101    -0.0061390     0.0514532
     1.2177449     0.9823292     0.0900130     0.0272952     0.0263097    -0.0061934     0.0514195
     1.2187630     0.9822673     0.0900194     0.0273020     0.0264093    -0.0062478     0.0513858
     1.2197800     0.9822054     0.0900256     0.0273089     0.0265088    -0.0063021     0.0513522
     1.2207980     0.9821423     0.0900320     0.0273177     0.0266034    -0.0063555     0.0513185
     1.2218150     0.9820791     0.0900382     0.0273270     0.0266966    -0.0064085     0.0512850
     1.2228330     0.9820157     0.0900446     0.0273363     0.0267900    -0.0064616     0.0512514
     1.2238500     0.9819525     0.0900492     0.0273456     0.0268833    -0.0065147     0.0512178
     1.2248670     0.9818892     0.0900507     0.0273548     0.0269766    -0.0065677     0.0511843
     1.2258850     0.9818259     0.0900521     0.0273641     0.0270699    -0.0066208     0.0511507
     1.2269020     0.9817626     0.0900536     0.0273734     0.0271632    -0.0066739     0.0511171
     1.2279201     0.9817005     0.0900551     0.0273846     0.0272512    -0.0067257     0.0510842
     1.2289380     0.9816386     0.0900566     0.0273960     0.0273385    -0.0067774     0.0510513
     1.2299550     0.9815767     0.0900581     0.0274074     0.0274258    -0.0068290     0.0510185
     1.2309730     0.9815147     0.0900579     0.0274188     0.0275131    -0.0068807     0.0509856
     1.2319900     0.9814529     0.0900551     0.0274302     0.0276003    -0.0069323     0.0509528
     1.2330080     0.9813910     0.0900523     0.0274416     0.0276876    -0.0069840     0.0509200
     1.2340250     0.9813290     0.0900494     0.0274530     0.0277748    -0.0070357     0.0508871
     1.2350420     0.9812703     0.0900466     0.0274660     0.0278568    -0.0070860     0.0508553
     1.2360600     0.9812120     0.0900438     0.0274792     0.0279383    -0.0071362     0.0508235
     1.2370770     0.9811538     0.0900410     0.0274924     0.0280196    -0.0071864     0.0507918
     1.2380950     0.9810954     0.0900368     0.0275056     0.0281011    -0.0072367     0.0507600
     1.2391120     0.9810371     0.0900301     0.0275188     0.0281824    -0.0072869     0.0507283
     1.2401299     0.9809788     0.0900234     0.0275320     0.0282639    -0.0073371     0.0506965
     1.2411480     0.9809204     0.0900168     0.0275452     0.0283453    -0.0073873     0.0506647
     1.2421650     0.9808662     0.0900101     0.0275598     0.0284219    -0.0074363     0.0506341
     1.2431830     0.9808128     0.0900034     0.0275747     0.0284977    -0.0074851     0.0506037
     1.2442000     0.9807594     0.0899968     0.0275896     0.0285733    -0.0075338     0.0505733
     1.2452180     0.9807059     0.0899892     0.0276046     0.0286491    -0.0075826     0.0505429
     1.2462350     0.9806526     0.0899790     0.0276195     0.0287248    -0.0076313     0.0505125
     1.2472520     0.9805992     0.0899688     0.0276344     0.0288004    -0.0076800     0.0504821
     1.2482700     0.9805458     0.0899586     0.0276493     0.0288762    -0.0077288     0.0504517
     1.2492870     0.9804958     0.0899484     0.0276654     0.0289480    -0.0077764     0.0504223
     1.2503051     0.9804475     0.0899382     0.0276820     0.0290182    -0.0078237     0.0503933
     1.2513230     0.9803992     0.0899279     0.0276986     0.0290884    -0.0078709     0.0503642
     1.2523400     0.9803509     0.0899174     0.0277152     0.0291586    -0.0079180     0.0503352
     1.2533580     0.9803026     0.0899040     0.0277318     0.0292288    -0.0079653     0.0503061
     1.2543750     0.9802543     0.0898905     0.0277483     0.0292989    -0.0080124     0.0502771
     1.2553930     0.9802060     0.0898770     0.0277649     0.0293692    -0.0080597     0.0502481
     1.2564100     0.9801600     0.0898636     0.0277822     0.0294367    -0.0081060     0.0502197
     1.2574270     0.9801164     0.0898501     0.0278001     0.0295015    -0.0081515     0.0501919
     1.2584450     0.9800729     0.0898367     0.0278181     0.0295663    -0.0081971     0.0501641
     1.2594620     0.9800293     0.0898232     0.0278361     0.0296311    -0.0082426     0.0501363
     1.2604800     0.9799857     0.0898072     0.0278540     0.0296960    -0.0082882     0.0501085
     1.2614970     0.9799421     0.0897907     0.0278720     0.0297608    -0.0083337     0.0500808
     1.2625149     0.9798985     0.0897742     0.0278900     0.0298256    -0.0083792     0.0500530
     1.2635330     0.9798558     0.0897577     0.0279082     0.0298894    -0.0084244     0.0500254
     1.2645500     0.9798166     0.0897412     0.0279273     0.0299490    -0.0084681     0.0499987
     1.2655680     0.9797773     0.0897248     0.0279463     0.0300086    -0.0085118     0.0499720
     1.2665850     0.9797381     0.0897083     0.0279654     0.0300683    -0.0085556     0.0499454
     1.2676030     0.9796987     0.0896903     0.0279845     0.0301279    -0.0085993     0.0499187
     1.2686200     0.9796594     0.0896710     0.0280036     0.0301876    -0.0086430     0.0498920
     1.2696370     0.9796202     0.0896517     0.0280227     0.0302472    -0.0086868     0.0498653
     1.2706550     0.9795809     0.0896324     0.0280417     0.0303069    -0.0087305     0.0498386
     1.2716720     0.9795452     0.0896131     0.0280617     0.0303621    -0.0087726     0.0498129
     1.2726901     0.9795100     0.0895938     0.0280817     0.0304168    -0.0088145     0.0497872
     1.2737080     0.9794747     0.0895745     0.0281018     0.0304715    -0.0088563     0.0497616
     1.2747250     0.9794395     0.0895548     0.0281218     0.0305261    -0.0088982     0.0497359
     1.2757430     0.9794043     0.0895328     0.0281419     0.0305808    -0.0089401     0.0497103
     1.2767600     0.9793692     0.0895108     0.0281619     0.0306354    -0.0089819     0.0496847
     1.2777780     0.9793339     0.0894888     0.0281820     0.0306901    -0.0090238     0.0496590
     1.2787950     0.9793006     0.0894669     0.0282025     0.0307426    -0.0090647     0.0496339
     1.2798120     0.9792696     0.0894449     0.0282235     0.0307924    -0.0091047     0.0496094
     1.2808300     0.9792387     0.0894229     0.0282445     0.0308423    -0.0091446     0.0495849
     1.2818470     0.9792077     0.0894010     0.0282655     0.0308921    -0.0091846     0.0495605
     1.2828650     0.9791767     0.0893772     0.0282865     0.0309420    -0.0092245     0.0495360
     1.2838820     0.9791458     0.0893526     0.0283075     0.0309918    -0.0092645     0.0495115
     1.2849000     0.9791148     0.0893281     0.0283285     0.0310417    -0.0093044     0.0494870
     1.2859180     0.9790838     0.0893036     0.0283495     0.0310916    -0.0093444     0.0494625
     1.2869350     0.9790572     0.0892790     0.0283713     0.0311370    -0.0093825     0.0494393
     1.2879530     0.9790307     0.0892544     0.0283931     0.0311822    -0.0094206     0.0494161
     1.2889700     0.9790042     0.0892299     0.0284149     0.0312274    -0.0094587     0.0493930
     1.2899880     0.9789777     0.0892049     0.0284367     0.0312727    -0.0094967     0.0493698
     1.2910050     0.9789513     0.0891780     0.0284585     0.0313179    -0.0095348     0.0493466
     1.2920220     0.9789248     0.0891510     0.0284803     0.0313631    -0.0095728     0.0493235
     1.2930400     0.9788983     0.0891241     0.0285022     0.0314084    -0.0096109     0.0493003
     1.2940570     0.9788737     0.0890971     0.0285241     0.0314518    -0.0096482     0.0492777
     1.2950751     0.9788520     0.0890701     0.0285463     0.0314925    -0.0096845     0.0492558
     1.2960930     0.9788303     0.0890432     0.0285685     0.0315333    -0.0097207     0.0492339
     1.2971100     0.9788086     0.0890162     0.0285906     0.0315740    -0.0097569     0.0492120
     1.2981280     0.9787869     0.0889879     0.0286128     0.0316148    -0.0097931     0.0491902
     1.2991450     0.9787652     0.0889587     0.0286350     0.0316555    -0.0098293     0.0491683
     1.3001630     0.9787435     0.0889295     0.0286572     0.0316962    -0.0098655     0.0491464
     1.3011800     0.9787218     0.0889003     0.0286793     0.0317369    -0.0099017     0.0491245
     1.3021970     0.9787040     0.0888711     0.0287015     0.0317743    -0.0099365     0.0491034
     1.3032150     0.9786874     0.0888419     0.0287237     0.0318107    -0.0099708     0.0490826
     1.3042320     0.9786708     0.0888127     0.0287458     0.0318470    -0.0100052     0.0490617
     1.3052500     0.9786542     0.0887835     0.0287680     0.0318834    -0.0100395     0.0490408
     1.3062670     0.9786376     0.0887524     0.0287902     0.0319197    -0.0100738     0.0490200
     1.3072850     0.9786210     0.0887211     0.0288124     0.0319560    -0.0101082     0.0489991
     1.3083030     0.9786044     0.0886898     0.0288345     0.0319924    -0.0101426     0.0489783
     1.3093200     0.9785880     0.0886586     0.0288567     0.0320285    -0.0101768     0.0489574
     1.3103380     0.9785772     0.0886273     0.0288788     0.0320606    -0.0102093     0.0489373
     1.3113550     0.9785664     0.0885960     0.0289009     0.0320927    -0.0102417     0.0489172
     1.3123730     0.9785555     0.0885647     0.0289231     0.0321248    -0.0102741     0.0488971
     1.3133900     0.9785448     0.0885332     0.0289452     0.0321568    -0.0103066     0.0488770
     1.3144070     0.9785339     0.0885001     0.0289673     0.0321889    -0.0103390     0.0488569
     1.3154250     0.9785231     0.0884670     0.0289894     0.0322210    -0.0103714     0.0488368
     1.3164420     0.9785122     0.0884339     0.0290116     0.0322530    -0.0104038     0.0488167
     1.3174599     0.9785031     0.0884008     0.0290336     0.0322841    -0.0104358     0.0487967
     1.3184780     0.9784991     0.0883677     0.0290552     0.0323122    -0.0104664     0.0487768
     1.3194950     0.9784951     0.0883346     0.0290768     0.0323401    -0.0104969     0.0487569
     1.3205130     0.9784910     0.0883015     0.0290985     0.0323682    -0.0105275     0.0487370
     1.3215300     0.9784870     0.0882679     0.0291201     0.0323961    -0.0105580     0.0487172
     1.3225480     0.9784830     0.0882333     0.0291418     0.0324242    -0.0105886     0.0486973
