     0.0394550    -0.1161459    -0.0031595     0.0188307     0.0028265    -0.0009138     0.0234972
     0.0409725    -0.1170093    -0.0033551     0.0191750     0.0030450    -0.0009862     0.0240191
     0.0424900    -0.1177923    -0.0035507     0.0195036     0.0032665    -0.0010595     0.0245234
     0.0440075    -0.1185753    -0.0037462     0.0198323     0.0034879    -0.0011328     0.0250277
     0.0455250    -0.1193582    -0.0039524     0.0201609     0.0037094    -0.0012061     0.0255320
     0.0470425    -0.1201412    -0.0041634     0.0204895     0.0039308    -0.0012794     0.0260362
     0.0485600    -0.1209242    -0.0043744     0.0208181     0.0041523    -0.0013527     0.0265405
     0.0500775    -0.1214577    -0.0045854     0.0211011     0.0043813    -0.0014287     0.0269883
     0.0515950    -0.1217043    -0.0047964     0.0213315     0.0046190    -0.0015078     0.0273711
     0.0531125    -0.1219509    -0.0050074     0.0215619     0.0048567    -0.0015870     0.0277539
     0.0546300    -0.1221976    -0.0052202     0.0217924     0.0050944    -0.0016661     0.0281367
     0.0561475    -0.1224442    -0.0054382     0.0220228     0.0053321    -0.0017453     0.0285195
     0.0576650    -0.1226908    -0.0056562     0.0222533     0.0055698    -0.0018244     0.0289023
     0.0591825    -0.1229180    -0.0058743     0.0224806     0.0058077    -0.0019038     0.0292807
     0.0607000    -0.1228197    -0.0060923     0.0226570     0.0060506    -0.0019865     0.0295866
     0.0622175    -0.1227216    -0.0063103     0.0228334     0.0062934    -0.0020692     0.0298924
     0.0637350    -0.1226233    -0.0065283     0.0230097     0.0065363    -0.0021519     0.0301983
     0.0652525    -0.1225251    -0.0067477     0.0231861     0.0067791    -0.0022347     0.0305042
     0.0667700    -0.1224269    -0.0069674     0.0233624     0.0070220    -0.0023174     0.0308100
     0.0682875    -0.1223288    -0.0071870     0.0235388     0.0072648    -0.0024001     0.0311159
     0.0698050    -0.1220775    -0.0074066     0.0236953     0.0075063    -0.0024843     0.0313885
     0.0713225    -0.1217544    -0.0076263     0.0238425     0.0077470    -0.0025692     0.0316455
     0.0728400    -0.1214314    -0.0078459     0.0239897     0.0079878    -0.0026542     0.0319024
     0.0743575    -0.1211083    -0.0080649     0.0241369     0.0082286    -0.0027391     0.0321594
     0.0758750    -0.1207852    -0.0082834     0.0242842     0.0084693    -0.0028240     0.0324164
     0.0773925    -0.1204621    -0.0085018     0.0244314     0.0087101    -0.0029089     0.0326733
     0.0789100    -0.1200903    -0.0087203     0.0245732     0.0089487    -0.0029942     0.0329196
     0.0804275    -0.1196222    -0.0089387     0.0247045     0.0091829    -0.0030800     0.0331449
     0.0819450    -0.1191541    -0.0091572     0.0248358     0.0094172    -0.0031658     0.0333702
     0.0834625    -0.1186860    -0.0093752     0.0249671     0.0096514    -0.0032517     0.0335955
     0.0849800    -0.1182179    -0.0095911     0.0250984     0.0098857    -0.0033375     0.0338208
     0.0864975    -0.1177498    -0.0098071     0.0252296     0.0101199    -0.0034234     0.0340461
     0.0880150    -0.1172794    -0.0100231     0.0253607     0.0103540    -0.0035092     0.0342709
     0.0895325    -0.1167186    -0.0102390     0.0254826     0.0105791    -0.0035947     0.0344747
     0.0910500    -0.1161578    -0.0104550     0.0256045     0.0108043    -0.0036803     0.0346786
     0.0925675    -0.1155970    -0.0106709     0.0257264     0.0110294    -0.0037658     0.0348824
     0.0940850    -0.1150362    -0.0108838     0.0258482     0.0112546    -0.0038514     0.0350863
     0.0956025    -0.1144754    -0.0110963     0.0259701     0.0114797    -0.0039369     0.0352902
     0.0971200    -0.1139146    -0.0113087     0.0260920     0.0117049    -0.0040225     0.0354940
     0.0986375    -0.1133093    -0.0115212     0.0262098     0.0119222    -0.0041072     0.0356860
     0.1001550    -0.1126887    -0.0117337     0.0263261     0.0121370    -0.0041917     0.0358740
     0.1016725    -0.1120682    -0.0119462     0.0264425     0.0123517    -0.0042762     0.0360620
     0.1031900    -0.1114476    -0.0121561     0.0265588     0.0125664    -0.0043607     0.0362499
     0.1047075    -0.1108270    -0.0123645     0.0266752     0.0127811    -0.0044452     0.0364379
     0.1062250    -0.1102065    -0.0125728     0.0267915     0.0129959    -0.0045297     0.0366259
     0.1077425    -0.1095668    -0.0127812     0.0269063     0.0132052    -0.0046136     0.0368072
     0.1092600    -0.1089079    -0.0129896     0.0270193     0.0134090    -0.0046969     0.0369817
     0.1107775    -0.1082489    -0.0131980     0.0271324     0.0136128    -0.0047801     0.0371563
     0.1122950    -0.1075900    -0.0134049     0.0272455     0.0138166    -0.0048634     0.0373308
     0.1138125    -0.1069310    -0.0136098     0.0273586     0.0140204    -0.0049466     0.0375054
     0.1153300    -0.1062720    -0.0138145     0.0274717     0.0142242    -0.0050299     0.0376799
     0.1168475    -0.1056066    -0.0140194     0.0275841     0.0144250    -0.0051128     0.0378511
     0.1183650    -0.1049246    -0.0142242     0.0276948     0.0146180    -0.0051948     0.0380135
     0.1198825    -0.1042427    -0.0144290     0.0278055     0.0148110    -0.0052769     0.0381759
     0.1214000    -0.1035607    -0.0146334     0.0279162     0.0150040    -0.0053590     0.0383383
     0.1229175    -0.1028787    -0.0148363     0.0280269     0.0151970    -0.0054410     0.0385007
     0.1244350    -0.1021968    -0.0150391     0.0281376     0.0153900    -0.0055231     0.0386631
     0.1259525    -0.1015136    -0.0152420     0.0282482     0.0155820    -0.0056051     0.0388245
     0.1274700    -0.1008192    -0.0154448     0.0283578     0.0157648    -0.0056861     0.0389770
     0.1289875    -0.1001249    -0.0156476     0.0284674     0.0159476    -0.0057672     0.0391296
     0.1305050    -0.0994305    -0.0158505     0.0285769     0.0161304    -0.0058483     0.0392821
     0.1320225    -0.0987362    -0.0160530     0.0286865     0.0163132    -0.0059293     0.0394346
     0.1335400    -0.0980418    -0.0162555     0.0287961     0.0164960    -0.0060104     0.0395871
     0.1350575    -0.0973474    -0.0164580     0.0289057     0.0166789    -0.0060914     0.0397396
     0.1365750    -0.0966476    -0.0166606     0.0290158     0.0168529    -0.0061717     0.0398857
     0.1380925    -0.0959473    -0.0168631     0.0291259     0.0170264    -0.0062520     0.0400314
     0.1396100    -0.0952471    -0.0170656     0.0292360     0.0171999    -0.0063322     0.0401771
     0.1411275    -0.0945469    -0.0172686     0.0293462     0.0173734    -0.0064125     0.0403228
     0.1426450    -0.0938467    -0.0174717     0.0294563     0.0175468    -0.0064927     0.0404685
     0.1441625    -0.0931464    -0.0176748     0.0295664     0.0177203    -0.0065730     0.0406142
     0.1456800    -0.0924444    -0.0178778     0.0296784     0.0178868    -0.0066527     0.0407563
     0.1471975    -0.0917420    -0.0180809     0.0297907     0.0180518    -0.0067323     0.0408975
     0.1487150    -0.0910396    -0.0182840     0.0299031     0.0182168    -0.0068119     0.0410387
     0.1502325    -0.0903372    -0.0184879     0.0300154     0.0183817    -0.0068916     0.0411800
     0.1517500    -0.0896348    -0.0186921     0.0301278     0.0185467    -0.0069712     0.0413212
     0.1532675    -0.0889324    -0.0188962     0.0302401     0.0187117    -0.0070508     0.0414624
     0.1547850    -0.0882302    -0.0191003     0.0303550     0.0188708    -0.0071301     0.0416013
     0.1563025    -0.0875281    -0.0193045     0.0304707     0.0190278    -0.0072092     0.0417392
     0.1578200    -0.0868259    -0.0195086     0.0305865     0.0191848    -0.0072883     0.0418772
     0.1593375    -0.0861238    -0.0197139     0.0307023     0.0193418    -0.0073675     0.0420151
     0.1608550    -0.0854217    -0.0199196     0.0308180     0.0194988    -0.0074466     0.0421531
     0.1623725    -0.0847196    -0.0201253     0.0309338     0.0196558    -0.0075257     0.0422910
     0.1638900    -0.0840187    -0.0203310     0.0310518     0.0198077    -0.0076046     0.0424273
     0.1654075    -0.0833185    -0.0205368     0.0311710     0.0199570    -0.0076832     0.0425627
     0.1669250    -0.0826183    -0.0207425     0.0312902     0.0201064    -0.0077619     0.0426981
     0.1684425    -0.0819181    -0.0209492     0.0314094     0.0202558    -0.0078406     0.0428335
     0.1699600    -0.0812178    -0.0211565     0.0315286     0.0204051    -0.0079193     0.0429688
     0.1714775    -0.0805176    -0.0213638     0.0316478     0.0205545    -0.0079979     0.0431042
     0.1729950    -0.0798185    -0.0215711     0.0317683     0.0206991    -0.0080763     0.0432381
     0.1745125    -0.0791201    -0.0217783     0.0318895     0.0208410    -0.0081546     0.0433710
     0.1760300    -0.0784217    -0.0219856     0.0320108     0.0209829    -0.0082329     0.0435039
     0.1775475    -0.0777232    -0.0221936     0.0321320     0.0211248    -0.0083111     0.0436368
     0.1790650    -0.0770248    -0.0224019     0.0322532     0.0212667    -0.0083894     0.0437697
     0.1805825    -0.0763263    -0.0226103     0.0323745     0.0214086    -0.0084676     0.0439026
     0.1821000    -0.0756277    -0.0228187     0.0324963     0.0215459    -0.0085457     0.0440341
     0.1836175    -0.0749290    -0.0230270     0.0326184     0.0216806    -0.0086237     0.0441648
     0.1851350    -0.0742303    -0.0232354     0.0327405     0.0218153    -0.0087017     0.0442955
     0.1866525    -0.0735316    -0.0234442     0.0328626     0.0219500    -0.0087797     0.0444262
     0.1881700    -0.0728329    -0.0236532     0.0329846     0.0220846    -0.0088576     0.0445569
     0.1896875    -0.0721342    -0.0238622     0.0331067     0.0222193    -0.0089356     0.0446876
     0.1912050    -0.0714335    -0.0240713     0.0332294     0.0223494    -0.0090135     0.0448174
     0.1927225    -0.0707317    -0.0242803     0.0333524     0.0224773    -0.0090914     0.0449469
     0.1942400    -0.0700300    -0.0244893     0.0334754     0.0226051    -0.0091693     0.0450764
     0.1957575    -0.0693282    -0.0246986     0.0335984     0.0227330    -0.0092472     0.0452059
     0.1972750    -0.0686264    -0.0249080     0.0337214     0.0228608    -0.0093250     0.0453353
     0.1987925    -0.0679247    -0.0251174     0.0338444     0.0229886    -0.0094029     0.0454648
     0.2003100    -0.0672200    -0.0253267     0.0339686     0.0231119    -0.0094808     0.0455945
     0.2018275    -0.0665141    -0.0255361     0.0340932     0.0232335    -0.0095587     0.0457243
     0.2033450    -0.0658083    -0.0257455     0.0342178     0.0233552    -0.0096366     0.0458541
     0.2048625    -0.0651025    -0.0259549     0.0343424     0.0234768    -0.0097146     0.0459839
     0.2063800    -0.0643967    -0.0261643     0.0344669     0.0235984    -0.0097925     0.0461137
     0.2078975    -0.0636909    -0.0263737     0.0345915     0.0237200    -0.0098704     0.0462435
     0.2094150    -0.0629830    -0.0265831     0.0347180     0.0238372    -0.0099483     0.0463743
     0.2109325    -0.0622747    -0.0267925     0.0348449     0.0239535    -0.0100263     0.0465052
     0.2124500    -0.0615664    -0.0270019     0.0349718     0.0240698    -0.0101043     0.0466361
     0.2139675    -0.0608580    -0.0272107     0.0350987     0.0241861    -0.0101823     0.0467670
     0.2154850    -0.0601497    -0.0274195     0.0352256     0.0243024    -0.0102602     0.0468980
     0.2170025    -0.0594414    -0.0276283     0.0353525     0.0244187    -0.0103382     0.0470289
     0.2185200    -0.0587315    -0.0278370     0.0354823     0.0245310    -0.0104162     0.0471610
     0.2200375    -0.0580215    -0.0280458     0.0356124     0.0246430    -0.0104942     0.0472932
     0.2215550    -0.0573116    -0.0282545     0.0357424     0.0247551    -0.0105722     0.0474254
     0.2230725    -0.0566016    -0.0284616     0.0358724     0.0248671    -0.0106502     0.0475576
     0.2245900    -0.0558917    -0.0286687     0.0360025     0.0249791    -0.0107282     0.0476898
     0.2261075    -0.0551815    -0.0288758     0.0361328     0.0250909    -0.0108062     0.0478221
     0.2276250    -0.0544692    -0.0290829     0.0362656     0.0251995    -0.0108841     0.0479552
     0.2291425    -0.0537570    -0.0292900     0.0363985     0.0253081    -0.0109620     0.0480883
     0.2306600    -0.0530447    -0.0294966     0.0365314     0.0254168    -0.0110399     0.0482215
     0.2321775    -0.0523324    -0.0297008     0.0366643     0.0255254    -0.0111178     0.0483546
     0.2336950    -0.0516202    -0.0299050     0.0367972     0.0256340    -0.0111957     0.0484877
     0.2352125    -0.0509068    -0.0301091     0.0369302     0.0257418    -0.0112735     0.0486208
     0.2367300    -0.0501904    -0.0303133     0.0370635     0.0258474    -0.0113510     0.0487538
     0.2382475    -0.0494741    -0.0305175     0.0371969     0.0259530    -0.0114285     0.0488868
     0.2397650    -0.0487577    -0.0307202     0.0373302     0.0260585    -0.0115059     0.0490198
     0.2412825    -0.0480413    -0.0309203     0.0374636     0.0261641    -0.0115834     0.0491527
     0.2428000    -0.0473250    -0.0311204     0.0375969     0.0262697    -0.0116609     0.0492857
     0.2443175    -0.0466054    -0.0313206     0.0377293     0.0263737    -0.0117379     0.0494182
     0.2458350    -0.0458823    -0.0315207     0.0378606     0.0264760    -0.0118145     0.0495500
     0.2473525    -0.0451591    -0.0317208     0.0379919     0.0265784    -0.0118910     0.0496818
     0.2488700    -0.0444360    -0.0319185     0.0381232     0.0266808    -0.0119675     0.0498136
     0.2503875    -0.0437129    -0.0321144     0.0382545     0.0267831    -0.0120441     0.0499454
     0.2519050    -0.0429898    -0.0323103     0.0383858     0.0268855    -0.0121206     0.0500772
     0.2534225    -0.0422599    -0.0325063     0.0385158     0.0269854    -0.0121962     0.0502085
     0.2549400    -0.0415274    -0.0327022     0.0386453     0.0270844    -0.0122714     0.0503397
     0.2564575    -0.0407950    -0.0328982     0.0387748     0.0271835    -0.0123466     0.0504708
     0.2579750    -0.0400625    -0.0330913     0.0389043     0.0272825    -0.0124219     0.0506019
     0.2594925    -0.0393300    -0.0332840     0.0390338     0.0273815    -0.0124971     0.0507330
     0.2610100    -0.0385975    -0.0334767     0.0391633     0.0274805    -0.0125723     0.0508641
     0.2625275    -0.0378546    -0.0336693     0.0392928     0.0275765    -0.0126463     0.0509961
     0.2640450    -0.0371115    -0.0338620     0.0394222     0.0276724    -0.0127202     0.0511281
     0.2655625    -0.0363684    -0.0340544     0.0395517     0.0277683    -0.0127942     0.0512601
     0.2670800    -0.0356254    -0.0342447     0.0396811     0.0278642    -0.0128682     0.0513921
     0.2685975    -0.0348823    -0.0344350     0.0398105     0.0279601    -0.0129421     0.0515241
     0.2701150    -0.0341363    -0.0346253     0.0399401     0.0280552    -0.0130158     0.0516565
     0.2716325    -0.0333826    -0.0348156     0.0400698     0.0281483    -0.0130889     0.0517897
     0.2731500    -0.0326289    -0.0350059     0.0401996     0.0282415    -0.0131621     0.0519230
     0.2746675    -0.0318752    -0.0351954     0.0403293     0.0283346    -0.0132352     0.0520563
     0.2761850    -0.0311215    -0.0353836     0.0404591     0.0284277    -0.0133083     0.0521896
     0.2777025    -0.0303678    -0.0355719     0.0405888     0.0285209    -0.0133814     0.0523229
     0.2792200    -0.0296072    -0.0357602     0.0407187     0.0286125    -0.0134544     0.0524567
     0.2807375    -0.0288421    -0.0359485     0.0408488     0.0287031    -0.0135273     0.0525908
     0.2822550    -0.0280770    -0.0361368     0.0409788     0.0287938    -0.0136002     0.0527248
     0.2837725    -0.0273119    -0.0363238     0.0411089     0.0288844    -0.0136731     0.0528589
     0.2852900    -0.0265468    -0.0365105     0.0412389     0.0289751    -0.0137461     0.0529930
     0.2868075    -0.0257818    -0.0366972     0.0413690     0.0290658    -0.0138190     0.0531271
     0.2883250    -0.0250036    -0.0368839     0.0415003     0.0291542    -0.0138925     0.0532622
     0.2898425    -0.0242250    -0.0370706     0.0416315     0.0292426    -0.0139660     0.0533972
     0.2913600    -0.0234464    -0.0372571     0.0417629     0.0293310    -0.0140396     0.0535322
     0.2928775    -0.0226677    -0.0374429     0.0418941     0.0294194    -0.0141131     0.0536673
     0.2943950    -0.0218891    -0.0376287     0.0420254     0.0295077    -0.0141867     0.0538023
     0.2959125    -0.0211055    -0.0378145     0.0421573     0.0295954    -0.0142606     0.0539378
     0.2974300    -0.0203124    -0.0380003     0.0422902     0.0296816    -0.0143354     0.0540743
     0.2989475    -0.0195193    -0.0381861     0.0424231     0.0297677    -0.0144101     0.0542107
     0.3004650    -0.0187263    -0.0383717     0.0425560     0.0298539    -0.0144848     0.0543471
     0.3019825    -0.0179332    -0.0385573     0.0426889     0.0299401    -0.0145596     0.0544836
     0.3035000    -0.0171402    -0.0387429     0.0428218     0.0300263    -0.0146343     0.0546200
     0.3050175    -0.0163370    -0.0389284     0.0429555     0.0301109    -0.0147099     0.0547575
     0.3065350    -0.0155306    -0.0391139     0.0430893     0.0301949    -0.0147858     0.0548952
     0.3080525    -0.0147243    -0.0392995     0.0432232     0.0302790    -0.0148616     0.0550330
     0.3095700    -0.0139179    -0.0394853     0.0433571     0.0303630    -0.0149375     0.0551708
     0.3110875    -0.0131115    -0.0396710     0.0434909     0.0304471    -0.0150134     0.0553086
     0.3126050    -0.0123028    -0.0398568     0.0436248     0.0305307    -0.0150894     0.0554466
     0.3141225    -0.0114849    -0.0400425     0.0437585     0.0306128    -0.0151660     0.0555851
     0.3156400    -0.0106669    -0.0402283     0.0438923     0.0306949    -0.0152426     0.0557237
     0.3171575    -0.0098489    -0.0404141     0.0440260     0.0307769    -0.0153191     0.0558622
     0.3186750    -0.0090309    -0.0405999     0.0441598     0.0308590    -0.0153957     0.0560008
     0.3201925    -0.0082130    -0.0407857     0.0442935     0.0309411    -0.0154723     0.0561393
     0.3217100    -0.0073874    -0.0409715     0.0444268     0.0310220    -0.0155490     0.0562786
     0.3232275    -0.0065581    -0.0411573     0.0445597     0.0311023    -0.0156258     0.0564181
     0.3247450    -0.0057288    -0.0413431     0.0446927     0.0311826    -0.0157026     0.0565577
     0.3262625    -0.0048995    -0.0415284     0.0448257     0.0312630    -0.0157794     0.0566972
     0.3277800    -0.0040702    -0.0417136     0.0449587     0.0313433    -0.0158562     0.0568368
     0.3292975    -0.0032389    -0.0418988     0.0450916     0.0314233    -0.0159329     0.0569766
     0.3308150    -0.0023975    -0.0420840     0.0452239     0.0315020    -0.0160096     0.0571176
     0.3323325    -0.0015560    -0.0422692     0.0453562     0.0315807    -0.0160862     0.0572587
     0.3338500    -0.0007145    -0.0424539     0.0454884     0.0316594    -0.0161628     0.0573997
     0.3353675     0.0001270    -0.0426380     0.0456207     0.0317380    -0.0162394     0.0575408
     0.3368850     0.0009685    -0.0428220     0.0457530     0.0318167    -0.0163160     0.0576818
     0.3384025     0.0018186    -0.0430061     0.0458845     0.0318942    -0.0163922     0.0578233
     0.3399200     0.0026728    -0.0431902     0.0460157     0.0319712    -0.0164683     0.0579649
     0.3414375     0.0035270    -0.0433742     0.0461469     0.0320482    -0.0165443     0.0581065
     0.3429550     0.0043812    -0.0435569     0.0462780     0.0321252    -0.0166203     0.0582482
     0.3444725     0.0052354    -0.0437396     0.0464092     0.0322022    -0.0166964     0.0583898
     0.3459900     0.0060926    -0.0439223     0.0465398     0.0322788    -0.0167722     0.0585312
     0.3475075     0.0069599    -0.0441049     0.0466687     0.0323541    -0.0168472     0.0586720
     0.3490250     0.0078272    -0.0442876     0.0467975     0.0324293    -0.0169222     0.0588127
     0.3505425     0.0086944    -0.0444694     0.0469264     0.0325046    -0.0169972     0.0589534
     0.3520600     0.0095617    -0.0446506     0.0470552     0.0325798    -0.0170722     0.0590942
     0.3535775     0.0104289    -0.0448317     0.0471841     0.0326550    -0.0171472     0.0592349
     0.3550950     0.0113069    -0.0450128     0.0473104     0.0327288    -0.0172211     0.0593741
     0.3566125     0.0121874    -0.0451939     0.0474362     0.0328023    -0.0172947     0.0595130
     0.3581300     0.0130678    -0.0453749     0.0475619     0.0328757    -0.0173684     0.0596519
     0.3596475     0.0139483    -0.0455543     0.0476877     0.0329492    -0.0174420     0.0597908
     0.3611650     0.0148287    -0.0457338     0.0478134     0.0330226    -0.0175157     0.0599296
     0.3626825     0.0157147    -0.0459133     0.0479381     0.0330953    -0.0175887     0.0600676
     0.3642000     0.0166083    -0.0460928     0.0480613     0.0331669    -0.0176608     0.0602045
     0.3657175     0.0175019    -0.0462723     0.0481845     0.0332385    -0.0177330     0.0603413
     0.3672350     0.0183955    -0.0464508     0.0483077     0.0333101    -0.0178051     0.0604781
     0.3687525     0.0192891    -0.0466288     0.0484309     0.0333817    -0.0178773     0.0606149
     0.3702700     0.0201835    -0.0468069     0.0485541     0.0334532    -0.0179493     0.0607517
     0.3717875     0.0210907    -0.0469850     0.0486765     0.0335230    -0.0180200     0.0608870
     0.3733050     0.0219978    -0.0471631     0.0487989     0.0335927    -0.0180907     0.0610223
     0.3748225     0.0229050    -0.0473407     0.0489212     0.0336624    -0.0181615     0.0611576
     0.3763400     0.0238122    -0.0475176     0.0490436     0.0337322    -0.0182322     0.0612929
     0.3778575     0.0247194    -0.0476944     0.0491660     0.0338019    -0.0183029     0.0614282
     0.3793750     0.0256368    -0.0478713     0.0492890     0.0338702    -0.0183727     0.0615630
     0.3808925     0.0265582    -0.0480482     0.0494121     0.0339379    -0.0184423     0.0616977
     0.3824100     0.0274797    -0.0482250     0.0495352     0.0340057    -0.0185118     0.0618323
     0.3839275     0.0284012    -0.0484004     0.0496584     0.0340734    -0.0185813     0.0619669
     0.3854450     0.0293226    -0.0485759     0.0497815     0.0341412    -0.0186508     0.0621016
     0.3869625     0.0302499    -0.0487513     0.0499053     0.0342081    -0.0187200     0.0622362
     0.3884800     0.0311858    -0.0489267     0.0500301     0.0342738    -0.0187885     0.0623707
     0.3899975     0.0321217    -0.0491022     0.0501549     0.0343394    -0.0188571     0.0625052
     0.3915150     0.0330576    -0.0492759     0.0502797     0.0344051    -0.0189257     0.0626398
     0.3930325     0.0339935    -0.0494490     0.0504045     0.0344707    -0.0189943     0.0627743
     0.3945500     0.0349310    -0.0496221     0.0505295     0.0345361    -0.0190628     0.0629088
     0.3960675     0.0358807    -0.0497952     0.0506563     0.0345997    -0.0191307     0.0630431
     0.3975850     0.0368304    -0.0499684     0.0507831     0.0346632    -0.0191987     0.0631775
     0.3991025     0.0377800    -0.0501398     0.0509099     0.0347267    -0.0192666     0.0633118
     0.4006200     0.0387297    -0.0503095     0.0510368     0.0347902    -0.0193345     0.0634461
     0.4021375     0.0396793    -0.0504791     0.0511636     0.0348537    -0.0194024     0.0635805
     0.4036550     0.0406398    -0.0506488     0.0512921     0.0349153    -0.0194699     0.0637140
     0.4051725     0.0416021    -0.0508185     0.0514209     0.0349765    -0.0195372     0.0638474
     0.4066900     0.0425644    -0.0509873     0.0515496     0.0350378    -0.0196046     0.0639808
     0.4082075     0.0435267    -0.0511532     0.0516784     0.0350990    -0.0196720     0.0641142
     0.4097250     0.0444890    -0.0513192     0.0518072     0.0351603    -0.0197393     0.0642476
     0.4112425     0.0454583    -0.0514851     0.0519369     0.0352201    -0.0198063     0.0643799
     0.4127600     0.0464319    -0.0516510     0.0520671     0.0352790    -0.0198729     0.0645116
     0.4142775     0.0474055    -0.0518169     0.0521973     0.0353379    -0.0199396     0.0646433
     0.4157950     0.0483791    -0.0519799     0.0523275     0.0353969    -0.0200063     0.0647750
     0.4173125     0.0493527    -0.0521429     0.0524577     0.0354558    -0.0200730     0.0649066
     0.4188300     0.0503310    -0.0523059     0.0525882     0.0355137    -0.0201392     0.0650374
     0.4203475     0.0513159    -0.0524689     0.0527191     0.0355702    -0.0202049     0.0651668
     0.4218650     0.0523007    -0.0526319     0.0528499     0.0356267    -0.0202706     0.0652962
     0.4233825     0.0532856    -0.0527934     0.0529808     0.0356833    -0.0203362     0.0654256
     0.4249000     0.0542705    -0.0529546     0.0531117     0.0357398    -0.0204019     0.0655550
     0.4264175     0.0552584    -0.0531158     0.0532424     0.0357957    -0.0204673     0.0656838
     0.4279350     0.0562559    -0.0532769     0.0533729     0.0358499    -0.0205316     0.0658106
     0.4294525     0.0572534    -0.0534381     0.0535034     0.0359040    -0.0205960     0.0659374
     0.4309700     0.0582509    -0.0535989     0.0536340     0.0359581    -0.0206603     0.0660642
     0.4324875     0.0592484    -0.0537594     0.0537645     0.0360122    -0.0207247     0.0661910
     0.4340050     0.0602470    -0.0539199     0.0538948     0.0360661    -0.0207889     0.0663176
     0.4355225     0.0612578    -0.0540804     0.0540234     0.0361179    -0.0208518     0.0664416
     0.4370400     0.0622685    -0.0542409     0.0541521     0.0361696    -0.0209147     0.0665655
     0.4385575     0.0632792    -0.0544017     0.0542808     0.0362213    -0.0209775     0.0666895
     0.4400750     0.0642900    -0.0545628     0.0544094     0.0362731    -0.0210404     0.0668135
     0.4415925     0.0653007    -0.0547239     0.0545380     0.0363248    -0.0211033     0.0669374
     0.4431100     0.0663245    -0.0548850     0.0546632     0.0363745    -0.0211648     0.0670583
     0.4446275     0.0673488    -0.0550461     0.0547883     0.0364240    -0.0212262     0.0671790
     0.4461450     0.0683732    -0.0552078     0.0549134     0.0364736    -0.0212875     0.0672998
     0.4476625     0.0693975    -0.0553704     0.0550384     0.0365232    -0.0213489     0.0674205
     0.4491800     0.0704218    -0.0555330     0.0551635     0.0365728    -0.0214103     0.0675412
     0.4506975     0.0714587    -0.0556956     0.0552848     0.0366210    -0.0214704     0.0676591
     0.4522150     0.0724976    -0.0558582     0.0554054     0.0366689    -0.0215303     0.0677764
     0.4537325     0.0735365    -0.0560213     0.0555261     0.0367168    -0.0215902     0.0678938
     0.4552500     0.0745754    -0.0561856     0.0556468     0.0367647    -0.0216500     0.0680112
     0.4567675     0.0756143    -0.0563499     0.0557674     0.0368126    -0.0217099     0.0681285
     0.4582850     0.0766656    -0.0565142     0.0558849     0.0368595    -0.0217686     0.0682433
     0.4598025     0.0777204    -0.0566784     0.0560014     0.0369062    -0.0218269     0.0683574
     0.4613200     0.0787751    -0.0568431     0.0561180     0.0369528    -0.0218853     0.0684715
     0.4628375     0.0798298    -0.0570087     0.0562345     0.0369995    -0.0219436     0.0685856
