# Created by Octave 2.1.55, Tue May 10 10:16:19 2005 CEST <npeller@hyd7>
# name: stress_press_re2808
# type: matrix
# rows: 1000
# columns: 3
 0.6486487 -0.00023924468 -0.1233917
 0.6576576 -0.00023548461 -0.1233006
 0.6666667 -0.00024501904 -0.1232055
 0.6756757 -0.00024954855 -0.1231219
 0.6846847 -0.00024396286 -0.1232234
 0.6936938 -0.00023872929 -0.1230018
 0.7027028 -0.00025409347 -0.123035
 0.7117117 -0.00025676316 -0.1230215
 0.7207207 -0.00025011392 -0.1229196
 0.7297298 -0.00026669487 -0.1228643
 0.7387388 -0.00026979164 -0.1228008
 0.7477478 -0.00027891184 -0.1227665
 0.7567568 -0.00029645601 -0.1227036
 0.7657658 -0.00030352687 -0.1227237
 0.7747748 -0.0003045153 -0.1226184
 0.7837838 -0.00031785321 -0.1226396
 0.7927929 -0.00032307027 -0.1225713
 0.8018019 -0.00032368655 -0.1225682
 0.8108109 -0.00033763333 -0.1224394
 0.8198198 -0.00035198312 -0.1225477
 0.8288289 -0.0003622068 -0.1224245
 0.8378379 -0.00036903407 -0.1224232
 0.8468469 -0.00038511236 -0.122423
 0.8558559 -0.00039237764 -0.1223571
 0.8648649 -0.00040167794 -0.1223477
 0.8738739 -0.00041408715 -0.1222325
 0.8828829 -0.00043642256 -0.1222759
 0.891892 -0.00045299201 -0.1221465
 0.900901 -0.00046467397 -0.1222025
 0.90991 -0.00048261695 -0.1220602
 0.9189189 -0.0004890929 -0.122125
 0.927928 -0.00050491031 -0.121988
 0.936937 -0.00052019849 -0.1220463
 0.945946 -0.00053643505 -0.1219228
 0.954955 -0.00055189186 -0.1219615
 0.963964 -0.00056258711 -0.1218642
 0.972973 -0.00058508216 -0.1218645
 0.981982 -0.0005938629 -0.1218112
 0.990991 -0.00061863719 -0.1217556
 1 -0.00062583794 -0.1217675
 1.009009 -0.00065301033 -0.1216286
 1.018018 -0.00064337032 -0.1217241
 1.027027 -0.00066353916 -0.1215299
 1.036036 -0.00068209093 -0.121631
 1.045045 -0.00069609931 -0.1214691
 1.054054 -0.00071591343 -0.1215145
 1.063063 -0.00071954419 -0.1214099
 1.072072 -0.00074649754 -0.1213699
 1.081081 -0.0007486461 -0.1213507
 1.09009 -0.00075342337 -0.1212045
 1.099099 -0.00076613977 -0.1212544
 1.108108 -0.0007821719 -0.1210958
 1.117117 -0.00078652083 -0.1211587
 1.126126 -0.00079401775 -0.1210091
 1.135135 -0.00080731901 -0.1209417
 1.144144 -0.00082987541 -0.1207666
 1.153153 -0.00082912797 -0.1207499
 1.162162 -0.000842357 -0.1207168
 1.171171 -0.00085383229 -0.1207194
 1.18018 -0.00086534373 -0.1205661
 1.189189 -0.00088182546 -0.1204704
 1.198198 -0.00086184964 -0.1205327
 1.207207 -0.00086954772 -0.1203523
 1.216216 -0.00086775975 -0.1202828
 1.225225 -0.00088310445 -0.120175
 1.234234 -0.00087162486 -0.1200956
 1.243243 -0.00088101515 -0.1200682
 1.252252 -0.00088114804 -0.120092
 1.261261 -0.00089119113 -0.1199193
 1.27027 -0.0008811173 -0.1198396
 1.279279 -0.00087913132 -0.1197616
 1.288288 -0.00088199333 -0.119669
 1.297297 -0.00087853509 -0.1196326
 1.306306 -0.00087354751 -0.119603
 1.315315 -0.00086846185 -0.1195449
 1.324324 -0.00086856837 -0.1193875
 1.333333 -0.00085311366 -0.1192866
 1.342342 -0.00085815956 -0.1193028
 1.351351 -0.0008599271 -0.1192645
 1.360361 -0.00085031544 -0.1192022
 1.369369 -0.00085423613 -0.1191962
 1.378378 -0.00083482132 -0.1190668
 1.387388 -0.00083083403 -0.1189517
 1.396396 -0.00081950653 -0.1168743
 1.405406 -0.00080963026 -0.1189836
 1.414415 -0.0007992161 -0.1189515
 1.423423 -0.00078912516 -0.1189263
 1.432433 -0.00077296112 -0.1188888
 1.441441 -0.0007559745 -0.1188168
 1.450451 -0.00072971371 -0.118791
 1.45946 -0.00072541635 -0.1188131
 1.468468 -0.00070965418 -0.1188007
 1.477478 -0.00070582324 -0.1187706
 1.486487 -0.00070112455 -0.1187691
 1.495496 -0.00069591921 -0.1187534
 1.504505 -0.00067465339 -0.1187589
 1.513514 -0.00066748948 -0.118755
 1.522523 -0.00065651227 -0.1187536
 1.531532 -0.00065457128 -0.1187559
 1.540541 -0.00063523755 -0.1187856
 1.54955 -0.00062902435 -0.1188206
 1.558559 -0.00063051918 -0.1188174
 1.567568 -0.00060824986 -0.1188081
 1.576577 -0.00060837058 -0.1187971
 1.585586 -0.00058449648 -0.1187937
 1.594595 -0.00059594965 -0.1187863
 1.603604 -0.00060312462 -0.1188403
 1.612613 -0.00057530339 -0.1173453
 1.621622 -0.00057152181 -0.118995
 1.630631 -0.00057146238 -0.1190111
 1.63964 -0.00053373654 -0.1190217
 1.648649 -0.00053393515 -0.1190421
 1.657658 -0.00053663307 -0.1190632
 1.666667 -0.00049596839 -0.1190839
 1.675676 -0.00051265763 -0.1191097
 1.684685 -0.00052202964 -0.1191465
 1.693694 -0.00052712514 -0.1191824
 1.702703 -0.00047802576 -0.1192027
 1.711712 -0.00049487036 -0.1192222
 1.720721 -0.00050968979 -0.1192579
 1.72973 -0.00051146222 -0.1192892
 1.738739 -0.00051801308 -0.1193117
 1.747748 -0.00046651397 -0.1193344
 1.756757 -0.00048258153 -0.1193706
 1.765766 -0.00049110025 -0.1194058
 1.774775 -0.00049240811 -0.1194327
 1.783784 -0.00050125143 -0.1194538
 1.792793 -0.00051796128 -0.1194742
 1.801802 -0.00045857267 -0.1195088
 1.810811 -0.00047584064 -0.1195507
 1.81982 -0.00049266109 -0.1196009
 1.828829 -0.00050854083 -0.1196489
 1.837838 -0.00052178529 -0.119713
 1.846847 -0.00052347186 -0.1197741
 1.855856 -0.00052495545 -0.1198199
 1.864865 -0.0005386566 -0.1198588
 1.873874 -0.00055869494 -0.1199066
 1.882883 -0.00058026088 -0.1199616
 1.891892 -0.00060416572 -0.1200182
 1.900901 -0.00062974944 -0.120077
 1.90991 -0.00065939804 -0.1201351
 1.918919 -0.00069002202 -0.1201918
 1.927928 -0.00064520916 -0.120247
 1.936937 -0.00068457978 -0.1202895
 1.945946 -0.00073795946 -0.1203319
 1.954955 -0.00079136813 -0.1203575
 1.963964 -0.00083985942 -0.1203815
 1.972973 -0.00088731595 -0.1203931
 1.981982 -0.00093450974 -0.1204005
 1.990991 -0.00098156463 -0.1203984
 2 -0.0010284955 -0.1203893
 2.009009 -0.0010752927 -0.1203734
 2.018018 -0.0011219963 -0.1203472
 2.027027 -0.0011684882 -0.1203171
 2.036036 -0.001214885 -0.1202732
 2.045045 -0.001260686 -0.1202284
 2.054054 -0.0013064882 -0.1201664
 2.063063 -0.0013512019 -0.1201043
 2.072072 -0.0013958802 -0.120026
 2.081081 -0.0014394893 -0.1199454
 2.09009 -0.0014828254 -0.119852
 2.099099 -0.0015255811 -0.1197534
 2.108108 -0.0015679891 -0.1196455
 2.117117 -0.0016101394 -0.1195296
 2.126126 -0.0016519803 -0.1194074
 2.135135 -0.0016937205 -0.1192744
 2.144144 -0.001735206 -0.119138
 2.153153 -0.0017766816 -0.1189877
 2.162162 -0.0018180856 -0.1188369
 2.171171 -0.0018594883 -0.1186681
 2.18018 -0.0019009568 -0.1184992
 2.189189 -0.0019424289 -0.1183132
 2.198198 -0.0019835839 -0.1181241
 2.207207 -0.0020246403 -0.1179212
 2.216216 -0.0020652562 -0.1177117
 2.225225 -0.0021055685 -0.1174922
 2.234234 -0.0021455646 -0.1172629
 2.243243 -0.0021851244 -0.1170269
 2.252252 -0.0022244735 -0.1167774
 2.261261 -0.002263187 -0.1165245
 2.27027 -0.0023018029 -0.1162539
 2.279279 -0.0023392574 -0.1159834
 2.288289 -0.0023767168 -0.1156921
 2.297297 -0.002412871 -0.1154008
 2.306306 -0.0024488952 -0.115093
 2.315315 -0.0024841027 -0.1147817
 2.324324 -0.0025190138 -0.1144569
 2.333333 -0.0025534139 -0.1141249
 2.342342 -0.0025874153 -0.113783
 2.351351 -0.0026210144 -0.1134303
 2.36036 -0.0026539853 -0.1130714
 2.369369 -0.0026867168 -0.1126986
 2.378379 -0.0027185972 -0.1123231
 2.387388 -0.0027503846 -0.1119303
 2.396396 -0.0027804051 -0.1115374
 2.405406 -0.0028104328 -0.1111266
 2.414414 -0.0028386316 -0.1107151
 2.423424 -0.0028665799 -0.1102906
 2.432433 -0.0028937154 -0.1098627
 2.441442 -0.0029205126 -0.1094248
 2.45045 -0.0029468925 -0.1089808
 2.45946 -0.002972916 -0.1085296
 2.468469 -0.0029987015 -0.1080696
 2.477478 -0.0030240722 -0.1076053
 2.486486 -0.0030493608 -0.1071293
 2.495496 -0.0030743196 -0.1066516
 2.504505 -0.0030992755 -0.1061587
 2.513514 -0.0031242662 -0.1056657
 2.522523 -0.0031492568 -0.1051549
 2.531532 -0.0031745422 -0.1046428
 2.54054 -0.0031998781 -0.1041139
 2.54955 -0.003225273 -0.1035797
 2.558559 -0.0032506909 -0.1030325
 2.567568 -0.0032756592 -0.1024762
 2.576577 -0.0033001814 -0.1019115
 2.585586 -0.0033244181 -0.1013352
 2.594595 -0.0033480744 -0.1007539
 2.603604 -0.0033714983 -0.1001574
 2.612613 -0.0033936882 -0.099559508
 2.621622 -0.0034158784 -0.098944344
 2.63063 -0.0034362534 -0.098329239
 2.63964 -0.0034566086 -0.097697288
 2.648649 -0.0034752409 -0.097063586
 2.657658 -0.0034934832 -0.096416429
 2.666667 -0.0035100412 -0.095764294
 2.675676 -0.0035256669 -0.095103391
 2.684685 -0.0035404309 -0.094435543
 2.693694 -0.0035542306 -0.093762986
 2.702703 -0.0035679098 -0.093082972
 2.711712 -0.0035813097 -0.092400044
 2.720721 -0.0035947268 -0.091706395
 2.72973 -0.0036082617 -0.091012083
 2.738739 -0.0036217968 -0.090302408
 2.747748 -0.0036348745 -0.08959274
 2.756757 -0.0036479319 -0.088867851
 2.765766 -0.0036599946 -0.088140719
 2.774775 -0.0036717851 -0.087400377
 2.783784 -0.0036819677 -0.086654387
 2.792793 -0.0036911364 -0.08589872
 2.801802 -0.0036987774 -0.085134432
 2.810811 -0.0037044848 -0.084365889
 2.81982 -0.003709574 -0.083589688
 2.828829 -0.0037129901 -0.082811467
 2.837838 -0.0037161959 -0.082024351
 2.846847 -0.0037174663 -0.0812371
 2.855856 -0.0037187366 -0.080441147
 2.864865 -0.0037184975 -0.079645179
 2.873874 -0.0037181382 -0.078842849
 2.882883 -0.0037167983 -0.078039289
 2.891892 -0.0037151398 -0.077230804
 2.900901 -0.0037126383 -0.076419838
 2.90991 -0.0037095337 -0.07560607
 2.918919 -0.0037057679 -0.07478942
 2.927928 -0.0037010564 -0.073971368
 2.936937 -0.0036959795 -0.073150314
 2.945946 -0.0036897415 -0.072329156
 2.954955 -0.0036834292 -0.07150723
 2.963964 -0.003676082 -0.070685327
 2.972973 -0.0036687346 -0.069863208
 2.981982 -0.0036607024 -0.069041111
 2.990991 -0.0036525903 -0.068219051
 3 -0.0036436915 -0.067397028
 3.009009 -0.0036344931 -0.06657625
 3.018018 -0.0036252046 -0.065756142
 3.027027 -0.0036158448 -0.064937234
 3.036036 -0.0036071232 -0.064119644
 3.045045 -0.0035994418 -0.063301302
 3.054054 -0.0035918711 -0.062481083
 3.063063 -0.00358472 -0.061660584
 3.072072 -0.0035775471 -0.060837884
 3.081081 -0.0035698172 -0.060015202
 3.09009 -0.003562087 -0.059192814
 3.099099 -0.0035542173 -0.058370456
 3.108108 -0.0035463257 -0.057547193
 3.117117 -0.0035385126 -0.056723706
 3.126126 -0.0035307335 -0.055900432
 3.135135 -0.0035226473 -0.055077329
 3.144144 -0.003514278 -0.054254033
 3.153153 -0.003505718 -0.053430535
 3.162162 -0.0034968038 -0.052607093
 3.171171 -0.0034879842 -0.051783904
 3.18018 -0.0034796023 -0.050960623
 3.189189 -0.0034712248 -0.050136644
 3.198198 -0.003463411 -0.049312647
 3.207207 -0.0034555977 -0.048489947
 3.216216 -0.0034492202 -0.047667332
 3.225225 -0.0034431273 -0.046843823
 3.234234 -0.003438103 -0.046019983
 3.243243 -0.0034336215 -0.045194052
 3.252252 -0.0034292091 -0.044366542
 3.261261 -0.0034248694 -0.043538336
 3.27027 -0.0034203145 -0.042709041
 3.279279 -0.003415304 -0.041878793
 3.288289 -0.0034101703 -0.04104523
 3.297297 -0.0034043316 -0.04021145
 3.306306 -0.0033984922 -0.039371241
 3.315315 -0.0033916084 -0.038531009
 3.324324 -0.0033846989 -0.037686329
 3.333333 -0.0033773596 -0.036841076
 3.342343 -0.0033699148 -0.035991434
 3.351351 -0.0033617062 -0.035140313
 3.36036 -0.0033530518 -0.034286611
 3.369369 -0.0033432117 -0.033430833
 3.378379 -0.0033319844 -0.032575522
 3.387388 -0.0033201897 -0.03172126
 3.396396 -0.0033070003 -0.030867796
 3.405406 -0.0032937657 -0.030016897
 3.414414 -0.003280215 -0.029166352
 3.423424 -0.0032666612 -0.028320249
 3.432433 -0.0032535743 -0.027474262
 3.441442 -0.0032405136 -0.026631914
 3.45045 -0.0032284975 -0.025790272
 3.45946 -0.0032167835 -0.024951627
 3.468469 -0.0032064011 -0.024114542
 3.477478 -0.0031968963 -0.023277873
 3.486487 -0.0031880392 -0.022441637
 3.495496 -0.003180037 -0.021604851
 3.504505 -0.0031718637 -0.020767074
 3.513514 -0.0031631992 -0.019929346
 3.522523 -0.003154414 -0.019091958
 3.531532 -0.0031443615 -0.018254554
 3.540541 -0.0031343098 -0.017419003
 3.54955 -0.003123204 -0.016583432
 3.558559 -0.0031120009 -0.015750041
 3.567568 -0.0030999833 -0.01491707
 3.576577 -0.0030876859 -0.014086525
 3.585586 -0.0030747103 -0.013257208
 3.594595 -0.0030612277 -0.012429117
 3.603604 -0.0030469827 -0.01160228
 3.612613 -0.0030315944 -0.01077634
 3.621622 -0.0030159825 -0.00995229
 3.630631 -0.0029996166 -0.0091288919
 3.63964 -0.0029832642 -0.0083092647
 3.648649 -0.0029671469 -0.0074896594
 3.657658 -0.0029510292 -0.0066750613
 3.666667 -0.0029356105 -0.0058606365
 3.675676 -0.0029202823 -0.0050502378
 3.684685 -0.0029056401 -0.0042408784
 3.693694 -0.002891273 -0.0034341319
 3.702703 -0.0028770692 -0.0026289709
 3.711712 -0.0028630032 -0.0018250161
 3.720721 -0.0028491586 -0.0010224811
 3.72973 -0.0028356928 -0.00022107798
 3.738739 -0.0028223528 0.00057754433
 3.747748 -0.0028095208 0.001375466
 3.756757 -0.0027967147 0.0021680286
 3.765766 -0.0027848782 0.0029605704
 3.774775 -0.0027730411 0.0037488146
 3.783784 -0.0027624203 0.0045367638
 3.792793 -0.0027520058 0.0053227409
 3.801802 -0.0027419156 0.0061080963
 3.810811 -0.0027319752 0.0068937889
 3.81982 -0.0027214757 0.0076796738
 3.828829 -0.0027104407 0.008465603
 3.837838 -0.0026992189 0.0092515424
 3.846847 -0.0026876323 0.010037462
 3.855856 -0.0026759745 0.010823241
 3.864865 -0.0026639588 0.011609047
 3.873874 -0.0026519429 0.012394885
 3.882883 -0.0026393789 0.013180744
 3.891892 -0.002626813 0.01396761
 3.900901 -0.0026135158 0.014754599
 3.90991 -0.0026000633 0.015543427
 3.918919 -0.0025856367 0.016332936
 3.927928 -0.0025706911 0.017122038
 3.936937 -0.0025547335 0.017910864
 3.945946 -0.0025376829 0.018697573
 3.954955 -0.0025199316 0.019481089
 3.963964 -0.0025006142 0.02026231
 3.972973 -0.0024813139 0.021035632
 3.981982 -0.0024621268 0.021808468
 3.990991 -0.0024429392 0.022572717
 4 -0.0024257915 0.023336949
 4.009009 -0.0024087168 0.02409883
 4.018018 -0.0023925221 0.024860393
 4.027027 -0.0023765552 0.025620606
 4.036036 -0.0023601414 0.026380204
 4.045045 -0.0023434553 0.027138093
 4.054054 -0.0023264152 0.027894506
 4.063063 -0.002308941 0.028649678
 4.072073 -0.0022911723 0.02940266
 4.081081 -0.002272645 0.030154256
 4.09009 -0.0022540858 0.030900786
 4.099099 -0.002235278 0.031647183
 4.108108 -0.0022164714 0.032385554
 4.117117 -0.0021975602 0.033123929
 4.126126 -0.0021786413 0.03385492
 4.135135 -0.0021596563 0.034584641
 4.144144 -0.0021406519 0.035307154
 4.153153 -0.0021219656 0.036026247
 4.162162 -0.0021034994 0.036739729
 4.171171 -0.0020854082 0.037447769
 4.180181 -0.002067836 0.038152467
 4.189189 -0.002050576 0.038850281
 4.198198 -0.0020342499 0.039546963
 4.207208 -0.0020180412 0.040237535
 4.216217 -0.0020032886 0.040927991
 4.225225 -0.0019885376 0.041613102
 4.234234 -0.0019749256 0.042298239
 4.243244 -0.0019614322 0.042981982
 4.252253 -0.0019489849 0.043665282
 4.261261 -0.0019369192 0.044349518
 4.27027 -0.00192547 0.045034368
 4.279279 -0.0019145034 0.045720533
 4.288289 -0.0019038136 0.046408147
 4.297297 -0.0018935611 0.047096558
 4.306306 -0.0018830413 0.047787216
 4.315315 -0.0018715644 0.048478041
 4.324325 -0.0018599817 0.049170051
 4.333333 -0.0018462337 0.049861878
 4.342342 -0.0018324844 0.050554369
 4.351352 -0.0018170886 0.051246997
 4.360361 -0.0018014583 0.051938567
 4.36937 -0.0017847017 0.052629884
 4.378379 -0.0017674684 0.053319693
 4.387388 -0.0017495723 0.054008596
 4.396397 -0.0017310925 0.05469656
 4.405406 -0.0017124811 0.055383395
 4.414414 -0.0016936382 0.056069758
 4.423424 -0.0016748545 0.056755211
 4.432433 -0.0016563488 0.057440341
 4.441442 -0.0016378404 0.058122907
 4.45045 -0.0016191092 0.058805395
 4.459459 -0.001600376 0.059483428
 4.468469 -0.001580907 0.060161222
 4.477478 -0.0015613051 0.060831875
 4.486486 -0.0015409543 0.061500207
 4.495496 -0.0015202324 0.062161576
 4.504505 -0.0014991156 0.062817886
 4.513514 -0.0014776039 0.063468978
 4.522523 -0.0014561287 0.064112745
 4.531532 -0.0014347279 0.064753287
 4.540541 -0.0014135294 0.065383829
 4.54955 -0.0013934249 0.066013455
 4.558559 -0.0013733207 0.066631675
 4.567568 -0.0013550861 0.067249879
 4.576577 -0.0013368787 0.067859925
 4.585586 -0.0013198312 0.068469018
 4.594595 -0.0013030499 0.069070876
 4.603603 -0.0012876861 0.069669969
 4.612613 -0.0012731095 0.070265293
 4.621622 -0.0012597339 0.070857391
 4.63063 -0.0012477122 0.071448468
 4.63964 -0.0012361247 0.072038107
 4.648649 -0.001225566 0.072627403
 4.657658 -0.0012151093 0.073215544
 4.666667 -0.0012053536 0.073803611
 4.675676 -0.0011955978 0.074390128
 4.684685 -0.0011869238 0.074976668
 4.693694 -0.0011783019 0.075562671
 4.702703 -0.001170143 0.076148607
 4.711712 -0.0011621127 0.07673911
 4.720721 -0.0011526862 0.07733161
 4.72973 -0.0011423705 0.077927686
 4.738739 -0.0011304223 0.078526951
 4.747748 -0.0011163902 0.079126589
 4.756757 -0.0011015872 0.079726912
 4.765766 -0.0010846737 0.080326729
 4.774775 -0.0010675088 0.080924049
 4.783784 -0.0010479649 0.081521288
 4.792793 -0.0010284211 0.082109898
 4.801802 -0.0010072613 0.082698531
 4.810811 -0.00098597037 0.083278865
 4.81982 -0.0009643673 0.083857596
 4.828829 -0.00094266149 0.084429979
 4.837838 -0.00092129817 0.084999226
 4.846847 -0.00090018404 0.0855629
 4.855856 -0.00087926496 0.086120918
 4.864865 -0.00085862784 0.086675465
 4.873874 -0.00083811942 0.087222725
 4.882883 -0.00081802957 0.087768793
 4.891892 -0.00079796469 0.088308223
 4.900901 -0.0007782554 0.088847667
 4.90991 -0.00075854512 0.089379527
 4.91892 -0.00073966529 0.089911252
 4.927928 -0.00072088843 0.090435952
 4.936937 -0.00070342707 0.090959065
 4.945946 -0.00068647228 0.091477692
 4.954955 -0.00067060732 0.091993704
 4.963964 -0.00065563247 0.092507735
 4.972973 -0.00064093329 0.093019485
 4.981982 -0.00062668644 0.093530357
 4.990991 -0.0006124028 0.094039001
 5 -0.00059797533 0.09454716
 5.009009 -0.00058352959 0.095051818
 5.018018 -0.00056857808 0.095556475
 5.027027 -0.00055362581 0.096056804
 5.036036 -0.00053794566 0.09655688
 5.045045 -0.00052215008 0.097052
 5.054054 -0.00050526619 0.097545706
 5.063063 -0.00048789592 0.098034903
 5.072073 -0.00047008775 0.098521166
 5.081081 -0.00045187981 0.09900327
 5.09009 -0.00043396486 0.099480107
 5.0991 -0.00041659959 0.099954844
 5.108108 -0.00039958884 0.1004233
 5.117117 -0.00038421137 0.1008912
 5.126126 -0.00036884201 0.1013534
 5.135135 -0.00035527148 0.1018157
 5.144145 -0.00034170022 0.1022752
 5.153153 -0.0003285702 0.1027343
 5.162162 -0.0003155267 0.1031912
 5.171171 -0.0003024356 0.1036473
 5.180181 -0.00028931975 0.1041005
 5.189189 -0.00027616142 0.1045514
 5.198198 -0.00026295445 0.1049998
 5.207208 -0.00025002012 0.1054445
 5.216216 -0.00023767917 0.1058879
 5.225225 -0.00022556895 0.1063272
 5.234235 -0.00021481673 0.1067665
 5.243243 -0.00020406624 0.1072044
 5.252253 -0.00019427945 0.1076424
 5.261261 -0.00018452035 0.1080804
 5.27027 -0.00017512348 0.1085184
 5.27928 -0.00016581462 0.108957
 5.288288 -0.00015622229 0.1093955
 5.297297 -0.00014646149 0.1098332
 5.306306 -0.0001363514 0.1102702
 5.315315 -0.00012582944 0.1107051
 5.324325 -0.00011514541 0.1111366
 5.333333 -0.00010406621 0.1115667
 5.342343 -9.2935756e-05 0.1119912
 5.351351 -8.1433282e-05 0.1124155
 5.360361 -6.9927766e-05 0.1128343
 5.36937 -5.7865687e-05 0.113253
 5.378378 -4.5771631e-05 0.1136664
 5.387388 -3.3168348e-05 0.114079
 5.396397 -2.041757e-05 0.1144861
 5.405406 -7.87319e-06 0.1148907
 5.414415 4.5337792e-06 0.1152914
 5.423423 1.6879741e-05 0.1156882
 5.432433 2.9149322e-05 0.1160826
 5.441442 4.1301257e-05 0.1164718
 5.45045 5.3117223e-05 0.1168597
 5.45946 6.4861946e-05 0.1172415
 5.468469 7.581283e-05 0.1176233
 5.477478 8.6763124e-05 0.1179976
 5.486487 9.585009e-05 0.1183718
 5.495496 0.00010476016 0.1187406
 5.504505 0.00011147721 0.1191081
 5.513514 0.00011742967 0.1194739
 5.522523 0.00012171542 0.1198387
 5.531532 0.00012474299 0.1202036
 5.540541 0.00012697249 0.1205685
 5.54955 0.00012799515 0.120934
 5.558558 0.00012885197 0.121301
 5.567568 0.00012914215 0.1216685
 5.576577 0.0001294547 0.1220391
 5.585586 0.00013015501 0.1224097
 5.594595 0.0001308553 0.1227828
 5.603604 0.00013212352 0.123156
 5.612613 0.00013346711 0.12353
 5.621622 0.00013530663 0.1239042
 5.630631 0.0001373476 0.1242783
 5.63964 0.00013980293 0.1246523
 5.648649 0.00014261223 0.1250261
 5.657658 0.0001457078 0.1253997
 5.666667 0.0001492959 0.1257731
 5.675676 0.00015300223 0.1261462
 5.684685 0.00015719415 0.1265193
 5.693694 0.00016139681 0.1268922
 5.702703 0.00016603977 0.127265
 5.711712 0.00017068272 0.1276372
 5.720721 0.00017547261 0.1280093
 5.72973 0.00018028819 0.1283814
 5.738739 0.000185515 0.1287535
 5.747748 0.00019093481 0.1291255
 5.756757 0.00019714732 0.1294973
 5.765766 0.00020412492 0.1298683
 5.774775 0.00021167395 0.1302382
 5.783784 0.00022034676 0.1306068
 5.792793 0.00022912514 0.1309718
 5.801802 0.00023843643 0.1313365
 5.810811 0.00024774723 0.1316963
 5.81982 0.00025619939 0.1320562
 5.828829 0.00026464619 0.1324115
 5.837838 0.00027185719 0.1327664
 5.846847 0.00027880006 0.1331181
 5.855856 0.00028459303 0.1334687
 5.864865 0.0002897676 0.1338179
 5.873874 0.0002942039 0.1341661
 5.882883 0.00029783504 0.1345142
 5.891892 0.00030109996 0.1348622
 5.900901 0.00030353761 0.1352106
 5.90991 0.00030586752 0.1355603
 5.91892 0.00030750685 0.1359101
 5.927928 0.00030914583 0.1362618
 5.936937 0.00031022012 0.1366136
 5.945946 0.00031127286 0.1369674
 5.954955 0.00031206443 0.1373213
 5.963964 0.00031278725 0.1376766
 5.972973 0.00031336481 0.1380323
 5.981982 0.00031385326 0.1383895
 5.990991 0.00031450123 0.1387479
 6 0.00031534571 0.1391073
 6.009009 0.00031649752 0.1394683
 6.018018 0.000318454 0.1398293
 6.027028 0.00032054819 0.1401908
 6.036036 0.00032381708 0.1405522
 6.045045 0.00032708628 0.1409116
 6.054055 0.00033095633 0.141271
 6.063063 0.00033486853 0.1416277
