     0.5244217    -0.0713357     0.0610667     0.0067947     0.0041659    -0.0045944     0.0089939
     0.5257152    -0.0722144     0.0619086     0.0068664     0.0042174    -0.0046300     0.0090944
     0.5270086    -0.0730768     0.0627504     0.0069353     0.0042675    -0.0046634     0.0091917
     0.5283021    -0.0739392     0.0635922     0.0070042     0.0043176    -0.0046967     0.0092889
     0.5295955    -0.0748016     0.0643736     0.0070732     0.0043676    -0.0047300     0.0093862
     0.5308889    -0.0756640     0.0651532     0.0071421     0.0044177    -0.0047633     0.0094835
     0.5321824    -0.0765152     0.0659329     0.0072093     0.0044669    -0.0047951     0.0095787
     0.5334758    -0.0772982     0.0667125     0.0072658     0.0045106    -0.0048179     0.0096614
     0.5347693    -0.0780813     0.0674921     0.0073224     0.0045544    -0.0048407     0.0097442
     0.5360627    -0.0788644     0.0682519     0.0073789     0.0045981    -0.0048635     0.0098269
     0.5373561    -0.0796475     0.0689705     0.0074355     0.0046419    -0.0048863     0.0099097
     0.5386496    -0.0804306     0.0696892     0.0074921     0.0046856    -0.0049091     0.0099925
     0.5399430    -0.0811753     0.0704078     0.0075432     0.0047266    -0.0049272     0.0100688
     0.5412365    -0.0818833     0.0711265     0.0075892     0.0047649    -0.0049409     0.0101391
     0.5425299    -0.0825913     0.0718450     0.0076352     0.0048033    -0.0049546     0.0102094
     0.5438234    -0.0832993     0.0725222     0.0076812     0.0048416    -0.0049684     0.0102797
     0.5451168    -0.0840072     0.0731823     0.0077272     0.0048799    -0.0049821     0.0103500
     0.5464103    -0.0847152     0.0738424     0.0077732     0.0049183    -0.0049958     0.0104203
     0.5477037    -0.0853593     0.0745025     0.0078112     0.0049525    -0.0050026     0.0104810
     0.5489972    -0.0859969     0.0751626     0.0078484     0.0049864    -0.0050087     0.0105408
     0.5502906    -0.0866345     0.0758160     0.0078855     0.0050202    -0.0050148     0.0106005
     0.5515841    -0.0872722     0.0764206     0.0079227     0.0050541    -0.0050209     0.0106603
     0.5528775    -0.0879098     0.0770252     0.0079599     0.0050879    -0.0050270     0.0107201
     0.5541710    -0.0885257     0.0776299     0.0079947     0.0051206    -0.0050310     0.0107770
     0.5554644    -0.0890979     0.0782346     0.0080248     0.0051508    -0.0050309     0.0108280
     0.5567579    -0.0896703     0.0788392     0.0080548     0.0051810    -0.0050307     0.0108791
     0.5580513    -0.0902425     0.0794147     0.0080849     0.0052112    -0.0050305     0.0109302
     0.5593448    -0.0908148     0.0799673     0.0081149     0.0052414    -0.0050304     0.0109813
     0.5606382    -0.0913870     0.0805198     0.0081450     0.0052716    -0.0050302     0.0110324
     0.5619316    -0.0919118     0.0810724     0.0081707     0.0052995    -0.0050261     0.0110780
     0.5632251    -0.0924237     0.0816249     0.0081952     0.0053268    -0.0050208     0.0111221
     0.5645185    -0.0929355     0.0821761     0.0082196     0.0053541    -0.0050156     0.0111661
     0.5658120    -0.0934474     0.0826800     0.0082441     0.0053814    -0.0050104     0.0112102
     0.5671054    -0.0939592     0.0831838     0.0082686     0.0054087    -0.0050052     0.0112543
     0.5683989    -0.0944562     0.0836876     0.0082919     0.0054355    -0.0049989     0.0112969
     0.5696923    -0.0949122     0.0841914     0.0083122     0.0054606    -0.0049896     0.0113354
     0.5709857    -0.0953682     0.0846952     0.0083324     0.0054857    -0.0049803     0.0113740
     0.5722792    -0.0958243     0.0851752     0.0083527     0.0055108    -0.0049710     0.0114126
     0.5735726    -0.0962803     0.0856335     0.0083729     0.0055359    -0.0049618     0.0114511
     0.5748661    -0.0967364     0.0860918     0.0083931     0.0055610    -0.0049525     0.0114897
     0.5761595    -0.0971522     0.0865501     0.0084110     0.0055848    -0.0049408     0.0115250
     0.5774530    -0.0975566     0.0870084     0.0084281     0.0056083    -0.0049283     0.0115593
     0.5787464    -0.0979609     0.0874647     0.0084452     0.0056319    -0.0049159     0.0115936
     0.5800399    -0.0983653     0.0878807     0.0084623     0.0056554    -0.0049035     0.0116279
     0.5813333    -0.0987696     0.0882966     0.0084794     0.0056789    -0.0048911     0.0116623
     0.5826268    -0.0991589     0.0887126     0.0084959     0.0057021    -0.0048779     0.0116956
     0.5839202    -0.0995152     0.0891285     0.0085107     0.0057245    -0.0048630     0.0117268
     0.5852137    -0.0998716     0.0895445     0.0085256     0.0057470    -0.0048482     0.0117580
     0.5865071    -0.1002279     0.0899368     0.0085405     0.0057695    -0.0048334     0.0117891
     0.5878006    -0.1005842     0.0903133     0.0085554     0.0057919    -0.0048185     0.0118203
     0.5890940    -0.1009405     0.0906898     0.0085703     0.0058144    -0.0048037     0.0118515
     0.5903875    -0.1012576     0.0910663     0.0085839     0.0058363    -0.0047873     0.0118807
     0.5916809    -0.1015693     0.0914427     0.0085972     0.0058582    -0.0047707     0.0119096
     0.5929744    -0.1018810     0.0918127     0.0086106     0.0058801    -0.0047541     0.0119385
     0.5942678    -0.1021927     0.0921524     0.0086239     0.0059020    -0.0047375     0.0119674
     0.5955612    -0.1025044     0.0924921     0.0086372     0.0059239    -0.0047208     0.0119963
     0.5968547    -0.1027964     0.0928318     0.0086501     0.0059458    -0.0047036     0.0120245
     0.5981481    -0.1030665     0.0931715     0.0086624     0.0059676    -0.0046857     0.0120520
     0.5994416    -0.1033366     0.0935112     0.0086748     0.0059893    -0.0046679     0.0120794
     0.6007350    -0.1036067     0.0938240     0.0086871     0.0060111    -0.0046500     0.0121068
     0.6020284    -0.1038768     0.0941293     0.0086994     0.0060329    -0.0046321     0.0121343
     0.6033219    -0.1041433     0.0944347     0.0087117     0.0060547    -0.0046141     0.0121617
     0.6046153    -0.1043743     0.0947400     0.0087235     0.0060767    -0.0045954     0.0121883
     0.6059088    -0.1046055     0.0950453     0.0087352     0.0060988    -0.0045767     0.0122150
     0.6072022    -0.1048366     0.0953373     0.0087470     0.0061208    -0.0045579     0.0122417
     0.6084957    -0.1050677     0.0956105     0.0087588     0.0061429    -0.0045392     0.0122684
     0.6097891    -0.1052988     0.0958836     0.0087706     0.0061649    -0.0045205     0.0122951
     0.6110826    -0.1055027     0.0961568     0.0087823     0.0061875    -0.0045014     0.0123218
     0.6123760    -0.1056971     0.0964299     0.0087940     0.0062102    -0.0044822     0.0123484
     0.6136695    -0.1058915     0.0967008     0.0088057     0.0062329    -0.0044630     0.0123751
     0.6149629    -0.1060859     0.0969438     0.0088174     0.0062556    -0.0044438     0.0124018
     0.6162564    -0.1062803     0.0971868     0.0088291     0.0062783    -0.0044246     0.0124285
     0.6175498    -0.1064602     0.0974297     0.0088410     0.0063014    -0.0044054     0.0124554
     0.6188433    -0.1066197     0.0976727     0.0088531     0.0063251    -0.0043861     0.0124828
     0.6201367    -0.1067792     0.0979157     0.0088653     0.0063488    -0.0043668     0.0125101
     0.6214302    -0.1069387     0.0981369     0.0088774     0.0063726    -0.0043475     0.0125374
     0.6227236    -0.1070983     0.0983514     0.0088895     0.0063963    -0.0043282     0.0125648
     0.6240171    -0.1072539     0.0985660     0.0089017     0.0064201    -0.0043089     0.0125923
     0.6253105    -0.1073801     0.0987805     0.0089147     0.0064452    -0.0042898     0.0126210
     0.6266039    -0.1075063     0.0989950     0.0089277     0.0064703    -0.0042707     0.0126496
     0.6278974    -0.1076325     0.0991966     0.0089406     0.0064953    -0.0042516     0.0126783
     0.6291908    -0.1077587     0.0993841     0.0089536     0.0065204    -0.0042325     0.0127070
     0.6304843    -0.1078848     0.0995717     0.0089666     0.0065455    -0.0042133     0.0127356
     0.6317777    -0.1079838     0.0997592     0.0089806     0.0065719    -0.0041946     0.0127659
     0.6330712    -0.1080777     0.0999467     0.0089948     0.0065987    -0.0041759     0.0127964
     0.6343646    -0.1081715     0.1001285     0.0090090     0.0066254    -0.0041572     0.0128269
     0.6356580    -0.1082654     0.1002902     0.0090233     0.0066521    -0.0041385     0.0128574
     0.6369515    -0.1083593     0.1004519     0.0090375     0.0066789    -0.0041198     0.0128879
     0.6382449    -0.1084341     0.1006135     0.0090526     0.0067068    -0.0041015     0.0129198
     0.6395384    -0.1084960     0.1007752     0.0090683     0.0067355    -0.0040835     0.0129525
     0.6408318    -0.1085580     0.1009368     0.0090841     0.0067643    -0.0040655     0.0129853
     0.6421252    -0.1086199     0.1010738     0.0090998     0.0067930    -0.0040475     0.0130180
     0.6434187    -0.1086819     0.1012105     0.0091156     0.0068217    -0.0040294     0.0130508
     0.6447122    -0.1087318     0.1013471     0.0091319     0.0068513    -0.0040118     0.0130844
     0.6460056    -0.1087618     0.1014838     0.0091493     0.0068823    -0.0039946     0.0131197
     0.6472991    -0.1087918     0.1016204     0.0091667     0.0069134    -0.0039775     0.0131549
     0.6485925    -0.1088219     0.1017381     0.0091840     0.0069444    -0.0039604     0.0131901
     0.6498860    -0.1088519     0.1018504     0.0092014     0.0069754    -0.0039433     0.0132253
     0.6511794    -0.1088760     0.1019627     0.0092191     0.0070070    -0.0039264     0.0132610
     0.6524729    -0.1088741     0.1020750     0.0092382     0.0070406    -0.0039104     0.0132989
     0.6537663    -0.1088722     0.1021873     0.0092573     0.0070743    -0.0038944     0.0133369
     0.6550598    -0.1088703     0.1022852     0.0092764     0.0071080    -0.0038784     0.0133748
     0.6563532    -0.1088683     0.1023737     0.0092956     0.0071417    -0.0038625     0.0134127
     0.6576467    -0.1088658     0.1024621     0.0093147     0.0071754    -0.0038465     0.0134507
     0.6589401    -0.1088322     0.1025506     0.0093358     0.0072121    -0.0038319     0.0134918
     0.6602335    -0.1087987     0.1026390     0.0093569     0.0072488    -0.0038172     0.0135329
     0.6615270    -0.1087651     0.1027170     0.0093781     0.0072855    -0.0038026     0.0135740
     0.6628204    -0.1087315     0.1027820     0.0093992     0.0073222    -0.0037879     0.0136151
     0.6641139    -0.1086979     0.1028471     0.0094203     0.0073589    -0.0037733     0.0136562
     0.6654073    -0.1086368     0.1029121     0.0094434     0.0073986    -0.0037600     0.0137006
     0.6667007    -0.1085718     0.1029772     0.0094667     0.0074387    -0.0037468     0.0137455
     0.6679942    -0.1085068     0.1030348     0.0094901     0.0074789    -0.0037337     0.0137903
     0.6692876    -0.1084418     0.1030770     0.0095134     0.0075190    -0.0037206     0.0138352
     0.6705811    -0.1083769     0.1031191     0.0095368     0.0075591    -0.0037074     0.0138800
     0.6718745    -0.1082876     0.1031612     0.0095621     0.0076022    -0.0036956     0.0139281
     0.6731680    -0.1081910     0.1032033     0.0095880     0.0076461    -0.0036841     0.0139773
     0.6744614    -0.1080943     0.1032405     0.0096139     0.0076900    -0.0036727     0.0140264
     0.6757548    -0.1079976     0.1032600     0.0096397     0.0077339    -0.0036612     0.0140755
     0.6770483    -0.1079009     0.1032796     0.0096656     0.0077779    -0.0036498     0.0141246
     0.6783417    -0.1077822     0.1032992     0.0096934     0.0078246    -0.0036396     0.0141769
     0.6796352    -0.1076530     0.1033188     0.0097220     0.0078726    -0.0036300     0.0142307
     0.6809286    -0.1075238     0.1033351     0.0097506     0.0079206    -0.0036205     0.0142845
     0.6822221    -0.1073945     0.1033324     0.0097793     0.0079687    -0.0036109     0.0143382
     0.6835155    -0.1072653     0.1033297     0.0098079     0.0080167    -0.0036014     0.0143920
     0.6848090    -0.1071154     0.1033269     0.0098384     0.0080675    -0.0035931     0.0144488
     0.6861024    -0.1069525     0.1033242     0.0098701     0.0081199    -0.0035856     0.0145075
     0.6873959    -0.1067896     0.1033194     0.0099018     0.0081724    -0.0035782     0.0145663
     0.6886894    -0.1066268     0.1032945     0.0099335     0.0082248    -0.0035707     0.0146250
     0.6899828    -0.1064639     0.1032696     0.0099652     0.0082773    -0.0035633     0.0146837
     0.6912762    -0.1062808     0.1032447     0.0099989     0.0083324    -0.0035571     0.0147456
     0.6925697    -0.1060828     0.1032198     0.0100340     0.0083896    -0.0035520     0.0148097
     0.6938631    -0.1058848     0.1031933     0.0100692     0.0084467    -0.0035468     0.0148737
     0.6951566    -0.1056869     0.1031464     0.0101043     0.0085038    -0.0035417     0.0149378
     0.6964500    -0.1054889     0.1030994     0.0101394     0.0085609    -0.0035365     0.0150019
     0.6977435    -0.1052700     0.1030524     0.0101768     0.0086208    -0.0035328     0.0150693
     0.6990369    -0.1050352     0.1030055     0.0102159     0.0086828    -0.0035303     0.0151393
     0.7003303    -0.1048003     0.1029570     0.0102550     0.0087449    -0.0035277     0.0152092
     0.7016238    -0.1045654     0.1028880     0.0102940     0.0088069    -0.0035252     0.0152792
     0.7029172    -0.1043305     0.1028191     0.0103331     0.0088689    -0.0035226     0.0153491
     0.7042107    -0.1040732     0.1027502     0.0103749     0.0089339    -0.0035218     0.0154228
     0.7055041    -0.1037997     0.1026813     0.0104188     0.0090011    -0.0035222     0.0154992
     0.7067976    -0.1035261     0.1026102     0.0104626     0.0090682    -0.0035226     0.0155756
     0.7080910    -0.1032526     0.1025195     0.0105064     0.0091353    -0.0035231     0.0156520
     0.7093844    -0.1029791     0.1024288     0.0105502     0.0092025    -0.0035235     0.0157284
     0.7106779    -0.1026808     0.1023381     0.0105975     0.0092729    -0.0035260     0.0158092
     0.7119713    -0.1023673     0.1022474     0.0106469     0.0093454    -0.0035298     0.0158927
     0.7132648    -0.1020537     0.1021535     0.0106963     0.0094179    -0.0035336     0.0159763
     0.7145582    -0.1017402     0.1020413     0.0107457     0.0094904    -0.0035375     0.0160598
     0.7158517    -0.1014267     0.1019290     0.0107951     0.0095629    -0.0035413     0.0161434
     0.7171451    -0.1010850     0.1018168     0.0108489     0.0096392    -0.0035477     0.0162322
     0.7184386    -0.1007302     0.1017046     0.0109047     0.0097172    -0.0035553     0.0163235
     0.7197320    -0.1003755     0.1015876     0.0109605     0.0097953    -0.0035630     0.0164148
     0.7210255    -0.1000207     0.1014542     0.0110163     0.0098733    -0.0035706     0.0165062
     0.7223189    -0.0996660     0.1013209     0.0110721     0.0099514    -0.0035783     0.0165975
     0.7236124    -0.0992784     0.1011876     0.0111335     0.0100339    -0.0035891     0.0166953
     0.7249058    -0.0988811     0.1010542     0.0111966     0.0101177    -0.0036010     0.0167949
     0.7261993    -0.0984839     0.1009141     0.0112597     0.0102015    -0.0036128     0.0168946
     0.7274927    -0.0980866     0.1007601     0.0113227     0.0102853    -0.0036246     0.0169943
     0.7287862    -0.0976894     0.1006061     0.0113858     0.0103691    -0.0036364     0.0170940
     0.7300796    -0.0972531     0.1004520     0.0114559     0.0104582    -0.0036522     0.0172015
     0.7313730    -0.0968119     0.1002980     0.0115269     0.0105479    -0.0036685     0.0173101
     0.7326665    -0.0963707     0.1001348     0.0115979     0.0106377    -0.0036848     0.0174186
     0.7339599    -0.0959294     0.0999605     0.0116689     0.0107274    -0.0037011     0.0175272
     0.7352534    -0.0954870     0.0997862     0.0117401     0.0108173    -0.0037175     0.0176360
     0.7365468    -0.0950000     0.0996120     0.0118195     0.0109132    -0.0037386     0.0177537
     0.7378403    -0.0945129     0.0994377     0.0118988     0.0110090    -0.0037597     0.0178714
     0.7391337    -0.0940259     0.0992514     0.0119781     0.0111048    -0.0037807     0.0179891
     0.7404271    -0.0935389     0.0990572     0.0120574     0.0112007    -0.0038018     0.0181068
     0.7417206    -0.0930428     0.0988630     0.0121384     0.0112977    -0.0038238     0.0182263
     0.7430140    -0.0925079     0.0986688     0.0122264     0.0113996    -0.0038499     0.0183535
     0.7443075    -0.0919729     0.0984747     0.0123144     0.0115016    -0.0038760     0.0184806
     0.7456009    -0.0914379     0.0982651     0.0124023     0.0116035    -0.0039021     0.0186078
     0.7468944    -0.0909029     0.0980513     0.0124903     0.0117055    -0.0039282     0.0187349
     0.7481878    -0.0903491     0.0978375     0.0125818     0.0118098    -0.0039563     0.0188657
     0.7494813    -0.0897640     0.0976237     0.0126789     0.0119179    -0.0039877     0.0190027
     0.7507747    -0.0891790     0.0974098     0.0127761     0.0120259    -0.0040191     0.0191396
     0.7520682    -0.0885939     0.0971769     0.0128733     0.0121340    -0.0040505     0.0192765
     0.7533616    -0.0880089     0.0969437     0.0129704     0.0122421    -0.0040819     0.0194134
     0.7546551    -0.0873932     0.0967105     0.0130734     0.0123537    -0.0041166     0.0195564
     0.7559485    -0.0867562     0.0964773     0.0131803     0.0124679    -0.0041536     0.0197037
     0.7572420    -0.0861191     0.0962401     0.0132873     0.0125820    -0.0041905     0.0198509
     0.7585354    -0.0854821     0.0959876     0.0133943     0.0126961    -0.0042275     0.0199981
     0.7598289    -0.0848450     0.0957352     0.0135013     0.0128102    -0.0042645     0.0201454
     0.7611223    -0.0841637     0.0954828     0.0136168     0.0129292    -0.0043062     0.0203015
     0.7624158    -0.0834729     0.0952303     0.0137341     0.0130493    -0.0043489     0.0204596
     0.7637092    -0.0827822     0.0949693     0.0138514     0.0131694    -0.0043917     0.0206177
     0.7650026    -0.0820914     0.0946979     0.0139688     0.0132894    -0.0044344     0.0207758
     0.7662961    -0.0813959     0.0944264     0.0140870     0.0134100    -0.0044776     0.0209348
     0.7675895    -0.0806494     0.0941550     0.0142152     0.0135359    -0.0045262     0.0211042
     0.7688830    -0.0799028     0.0938836     0.0143434     0.0136618    -0.0045749     0.0212735
     0.7701764    -0.0791563     0.0935986     0.0144716     0.0137877    -0.0046235     0.0214429
     0.7714698    -0.0784098     0.0933085     0.0145998     0.0139136    -0.0046721     0.0216123
     0.7727633    -0.0776418     0.0930183     0.0147321     0.0140417    -0.0047229     0.0217859
     0.7740567    -0.0768374     0.0927282     0.0148713     0.0141733    -0.0047774     0.0219667
     0.7753502    -0.0760329     0.0924376     0.0150106     0.0143049    -0.0048320     0.0221475
     0.7766436    -0.0752285     0.0921292     0.0151499     0.0144365    -0.0048865     0.0223283
     0.7779371    -0.0744239     0.0918207     0.0152891     0.0145682    -0.0049410     0.0225091
     0.7792305    -0.0735791     0.0915122     0.0154358     0.0147035    -0.0049995     0.0226976
     0.7805240    -0.0727149     0.0912037     0.0155859     0.0148407    -0.0050598     0.0228897
     0.7818174    -0.0718508     0.0908890     0.0157361     0.0149778    -0.0051202     0.0230818
     0.7831109    -0.0709867     0.0905624     0.0158862     0.0151149    -0.0051806     0.0232740
     0.7844043    -0.0701220     0.0902358     0.0160364     0.0152521    -0.0052410     0.0234662
     0.7856978    -0.0691967     0.0899092     0.0161971     0.0153946    -0.0053071     0.0236695
     0.7869912    -0.0682714     0.0895825     0.0163578     0.0155371    -0.0053732     0.0238729
     0.7882847    -0.0673461     0.0892434     0.0165185     0.0156796    -0.0054393     0.0240762
     0.7895781    -0.0664208     0.0888987     0.0166791     0.0158220    -0.0055053     0.0242795
     0.7908716    -0.0654724     0.0885539     0.0168436     0.0159665    -0.0055735     0.0244871
     0.7921650    -0.0644841     0.0882092     0.0170148     0.0161142    -0.0056454     0.0247020
     0.7934585    -0.0634956     0.0878634     0.0171860     0.0162620    -0.0057173     0.0249168
     0.7947519    -0.0625073     0.0875004     0.0173572     0.0164097    -0.0057891     0.0251317
     0.7960453    -0.0615190     0.0871374     0.0175283     0.0165574    -0.0058610     0.0253465
     0.7973388    -0.0604820     0.0867744     0.0177074     0.0167091    -0.0059372     0.0255702
     0.7986322    -0.0594284     0.0864114     0.0178891     0.0168621    -0.0060150     0.0257968
     0.7999257    -0.0583748     0.0860402     0.0180709     0.0170150    -0.0060928     0.0260235
     0.8012191    -0.0573213     0.0856587     0.0182526     0.0171680    -0.0061705     0.0262502
     0.8025126    -0.0562577     0.0852772     0.0184359     0.0173218    -0.0062492     0.0264786
     0.8038060    -0.0551363     0.0848958     0.0186281     0.0174799    -0.0063331     0.0267170
     0.8050994    -0.0540150     0.0845143     0.0188203     0.0176381    -0.0064171     0.0269555
     0.8063929    -0.0528936     0.0841166     0.0190126     0.0177963    -0.0065010     0.0271939
     0.8076863    -0.0517722     0.0837163     0.0192048     0.0179545    -0.0065850     0.0274323
     0.8089798    -0.0506101     0.0833160     0.0194033     0.0181157    -0.0066727     0.0276775
     0.8102732    -0.0494176     0.0829156     0.0196063     0.0182791    -0.0067633     0.0279276
     0.8115667    -0.0482249     0.0825096     0.0198094     0.0184425    -0.0068538     0.0281778
     0.8128601    -0.0470325     0.0820902     0.0200125     0.0186059    -0.0069444     0.0284279
     0.8141536    -0.0458382     0.0816707     0.0202158     0.0187694    -0.0070351     0.0286783
     0.8154470    -0.0445709     0.0812512     0.0204307     0.0189379    -0.0071329     0.0289405
     0.8167405    -0.0433034     0.0808317     0.0206456     0.0191065    -0.0072306     0.0292027
     0.8180339    -0.0420361     0.0803978     0.0208604     0.0192750    -0.0073284     0.0294650
     0.8193274    -0.0407686     0.0799592     0.0210753     0.0194435    -0.0074261     0.0297272
     0.8206208    -0.0394626     0.0795207     0.0212965     0.0196145    -0.0075276     0.0299957
     0.8219143    -0.0381169     0.0790821     0.0215243     0.0197881    -0.0076330     0.0302707
     0.8232077    -0.0367713     0.0786391     0.0217520     0.0199617    -0.0077384     0.0305457
     0.8245012    -0.0354255     0.0781819     0.0219798     0.0201353    -0.0078439     0.0308207
     0.8257946    -0.0340799     0.0777247     0.0222075     0.0203088    -0.0079493     0.0310957
     0.8270881    -0.0326535     0.0772675     0.0224489     0.0204873    -0.0080626     0.0313836
     0.8283815    -0.0312263     0.0768104     0.0226904     0.0206657    -0.0081760     0.0316716
     0.8296749    -0.0297991     0.0763398     0.0229319     0.0208442    -0.0082894     0.0319595
     0.8309684    -0.0283718     0.0758647     0.0231734     0.0210226    -0.0084029     0.0322475
     0.8322618    -0.0269016     0.0753895     0.0234223     0.0212035    -0.0085204     0.0325419
     0.8335553    -0.0253895     0.0749144     0.0236785     0.0213867    -0.0086421     0.0328426
     0.8348487    -0.0238775     0.0744346     0.0239346     0.0215699    -0.0087637     0.0331432
     0.8361422    -0.0223654     0.0739423     0.0241907     0.0217531    -0.0088854     0.0334439
     0.8374356    -0.0208494     0.0734501     0.0244475     0.0219365    -0.0090074     0.0337451
     0.8387290    -0.0192505     0.0729579     0.0247194     0.0221242    -0.0091373     0.0340579
     0.8400225    -0.0176514     0.0724657     0.0249912     0.0223120    -0.0092672     0.0343707
     0.8413159    -0.0160525     0.0719602     0.0252630     0.0224998    -0.0093970     0.0346836
     0.8426094    -0.0144535     0.0714520     0.0255348     0.0226876    -0.0095269     0.0349964
     0.8439028    -0.0128011     0.0709438     0.0258169     0.0228780    -0.0096617     0.0353165
     0.8451962    -0.0111143     0.0704356     0.0261056     0.0230702    -0.0097997     0.0356412
     0.8464897    -0.0094273     0.0699214     0.0263943     0.0232624    -0.0099378     0.0359659
     0.8477831    -0.0077405     0.0693985     0.0266829     0.0234545    -0.0100758     0.0362906
     0.8490766    -0.0060363     0.0688756     0.0269750     0.0236475    -0.0102153     0.0366177
