     0.0758750     0.0260519    -0.0072494     0.0260204     0.0065084    -0.0029688     0.0315783
     0.0773925     0.0270135    -0.0074404     0.0261924     0.0067238    -0.0030494     0.0318459
     0.0789100     0.0279750    -0.0076324     0.0263645     0.0069392    -0.0031300     0.0321136
     0.0804275     0.0289366    -0.0078244     0.0265365     0.0071546    -0.0032106     0.0323812
     0.0819450     0.0298858    -0.0080164     0.0266952     0.0073716    -0.0032918     0.0326343
     0.0834625     0.0308188    -0.0082085     0.0268362     0.0075909    -0.0033737     0.0328682
     0.0849800     0.0317517    -0.0084005     0.0269771     0.0078102    -0.0034556     0.0331020
     0.0864975     0.0326847    -0.0085925     0.0271180     0.0080295    -0.0035376     0.0333359
     0.0880150     0.0336176    -0.0087888     0.0272590     0.0082488    -0.0036195     0.0335697
     0.0895325     0.0345506    -0.0089851     0.0273999     0.0084681    -0.0037015     0.0338036
     0.0910500     0.0354835    -0.0091813     0.0275409     0.0086874    -0.0037834     0.0340374
     0.0925675     0.0363965    -0.0093776     0.0276696     0.0089067    -0.0038660     0.0342563
     0.0940850     0.0372967    -0.0095738     0.0277904     0.0091260    -0.0039490     0.0344656
     0.0956025     0.0381969    -0.0097701     0.0279113     0.0093454    -0.0040319     0.0346749
     0.0971200     0.0390971    -0.0099670     0.0280322     0.0095648    -0.0041149     0.0348842
     0.0986375     0.0399974    -0.0101666     0.0281531     0.0097841    -0.0041979     0.0350936
     0.1001550     0.0408976    -0.0103663     0.0282740     0.0100035    -0.0042809     0.0353029
     0.1016725     0.0417978    -0.0105659     0.0283949     0.0102228    -0.0043639     0.0355122
     0.1031900     0.0426716    -0.0107655     0.0285062     0.0104400    -0.0044474     0.0357076
     0.1047075     0.0435373    -0.0109652     0.0286147     0.0106565    -0.0045311     0.0358987
     0.1062250     0.0444030    -0.0111648     0.0287231     0.0108729    -0.0046149     0.0360898
     0.1077425     0.0452688    -0.0113652     0.0288315     0.0110894    -0.0046986     0.0362809
     0.1092600     0.0461345    -0.0115673     0.0289399     0.0113059    -0.0047823     0.0364720
     0.1107775     0.0470002    -0.0117693     0.0290483     0.0115224    -0.0048660     0.0366631
     0.1122950     0.0478659    -0.0119713     0.0291568     0.0117389    -0.0049498     0.0368542
     0.1138125     0.0487005    -0.0121733     0.0292582     0.0119508    -0.0050338     0.0370328
     0.1153300     0.0495313    -0.0123754     0.0293587     0.0121623    -0.0051180     0.0372098
     0.1168475     0.0503622    -0.0125774     0.0294593     0.0123737    -0.0052021     0.0373868
     0.1183650     0.0511930    -0.0127800     0.0295599     0.0125852    -0.0052863     0.0375639
     0.1198825     0.0520239    -0.0129832     0.0296605     0.0127966    -0.0053704     0.0377409
     0.1214000     0.0528547    -0.0131865     0.0297611     0.0130080    -0.0054545     0.0379179
     0.1229175     0.0536856    -0.0133898     0.0298616     0.0132195    -0.0055387     0.0380950
     0.1244350     0.0544822    -0.0135930     0.0299570     0.0134244    -0.0056228     0.0382607
     0.1259525     0.0552785    -0.0137963     0.0300524     0.0136293    -0.0057069     0.0384264
     0.1274700     0.0560749    -0.0139996     0.0301477     0.0138341    -0.0057911     0.0385921
     0.1289875     0.0568713    -0.0142029     0.0302430     0.0140390    -0.0058752     0.0387578
     0.1305050     0.0576677    -0.0144062     0.0303384     0.0142439    -0.0059594     0.0389235
     0.1320225     0.0584640    -0.0146096     0.0304337     0.0144487    -0.0060435     0.0390891
     0.1335400     0.0592582    -0.0148130     0.0305288     0.0146531    -0.0061276     0.0392542
     0.1350575     0.0600209    -0.0150163     0.0306204     0.0148504    -0.0062114     0.0394106
     0.1365750     0.0607836    -0.0152197     0.0307120     0.0150477    -0.0062952     0.0395669
     0.1380925     0.0615463    -0.0154231     0.0308037     0.0152449    -0.0063790     0.0397233
     0.1396100     0.0623091    -0.0156260     0.0308953     0.0154422    -0.0064628     0.0398796
     0.1411275     0.0630718    -0.0158285     0.0309869     0.0156395    -0.0065466     0.0400360
     0.1426450     0.0638345    -0.0160311     0.0310785     0.0158367    -0.0066304     0.0401924
     0.1441625     0.0645936    -0.0162337     0.0311698     0.0160331    -0.0067141     0.0403479
     0.1456800     0.0653239    -0.0164362     0.0312587     0.0162221    -0.0067973     0.0404966
     0.1471975     0.0660542    -0.0166388     0.0313475     0.0164111    -0.0068805     0.0406453
     0.1487150     0.0667844    -0.0168414     0.0314364     0.0166001    -0.0069636     0.0407941
     0.1502325     0.0675147    -0.0170431     0.0315252     0.0167891    -0.0070468     0.0409428
     0.1517500     0.0682450    -0.0172442     0.0316141     0.0169782    -0.0071300     0.0410916
     0.1532675     0.0689752    -0.0174454     0.0317030     0.0171672    -0.0072132     0.0412403
     0.1547850     0.0697016    -0.0176466     0.0317916     0.0173551    -0.0072963     0.0413883
     0.1563025     0.0704013    -0.0178478     0.0318787     0.0175355    -0.0073788     0.0415311
     0.1578200     0.0711010    -0.0180489     0.0319658     0.0177159    -0.0074613     0.0416739
     0.1593375     0.0718007    -0.0182501     0.0320530     0.0178964    -0.0075437     0.0418167
     0.1608550     0.0725003    -0.0184502     0.0321401     0.0180768    -0.0076262     0.0419595
     0.1623725     0.0732000    -0.0186497     0.0322272     0.0182572    -0.0077087     0.0421023
     0.1638900     0.0738997    -0.0188492     0.0323143     0.0184376    -0.0077912     0.0422452
     0.1654075     0.0745962    -0.0190487     0.0324014     0.0186170    -0.0078735     0.0423875
     0.1669250     0.0752682    -0.0192482     0.0324880     0.0187888    -0.0079553     0.0425261
     0.1684425     0.0759402    -0.0194477     0.0325746     0.0189605    -0.0080370     0.0426648
     0.1699600     0.0766121    -0.0196472     0.0326611     0.0191323    -0.0081187     0.0428034
     0.1714775     0.0772841    -0.0198457     0.0327477     0.0193041    -0.0082004     0.0429420
     0.1729950     0.0779561    -0.0200435     0.0328343     0.0194758    -0.0082821     0.0430806
     0.1745125     0.0786281    -0.0202413     0.0329209     0.0196476    -0.0083638     0.0432193
     0.1760300     0.0792983    -0.0204391     0.0330075     0.0198187    -0.0084454     0.0433577
     0.1775475     0.0799467    -0.0206369     0.0330946     0.0199820    -0.0085263     0.0434935
     0.1790650     0.0805950    -0.0208347     0.0331817     0.0201453    -0.0086072     0.0436292
     0.1805825     0.0812434    -0.0210325     0.0332688     0.0203086    -0.0086881     0.0437650
     0.1821000     0.0818918    -0.0212295     0.0333559     0.0204719    -0.0087690     0.0439008
     0.1836175     0.0825401    -0.0214256     0.0334430     0.0206353    -0.0088499     0.0440365
     0.1851350     0.0831885    -0.0216218     0.0335300     0.0207986    -0.0089307     0.0441723
     0.1866525     0.0838367    -0.0218180     0.0336171     0.0209618    -0.0090116     0.0443081
     0.1881700     0.0844663    -0.0220142     0.0337055     0.0211171    -0.0090917     0.0444417
     0.1896875     0.0850958    -0.0222104     0.0337938     0.0212724    -0.0091717     0.0445753
     0.1912050     0.0857254    -0.0224066     0.0338821     0.0214276    -0.0092518     0.0447089
     0.1927225     0.0863550    -0.0226020     0.0339704     0.0215829    -0.0093318     0.0448425
     0.1942400     0.0869845    -0.0227965     0.0340587     0.0217382    -0.0094118     0.0449761
     0.1957575     0.0876141    -0.0229911     0.0341470     0.0218935    -0.0094919     0.0451097
     0.1972750     0.0882437    -0.0231856     0.0342353     0.0220487    -0.0095719     0.0452433
     0.1987925     0.0888610    -0.0233802     0.0343252     0.0221972    -0.0096512     0.0453753
     0.2003100     0.0894772    -0.0235748     0.0344153     0.0223449    -0.0097304     0.0455072
     0.2018275     0.0900934    -0.0237693     0.0345054     0.0224927    -0.0098095     0.0456391
     0.2033450     0.0907096    -0.0239633     0.0345955     0.0226405    -0.0098887     0.0457710
     0.2048625     0.0913258    -0.0241561     0.0346856     0.0227882    -0.0099679     0.0459029
     0.2063800     0.0919420    -0.0243490     0.0347756     0.0229360    -0.0100471     0.0460349
     0.2078975     0.0925582    -0.0245418     0.0348657     0.0230838    -0.0101263     0.0461668
     0.2094150     0.0931685    -0.0247347     0.0349573     0.0232261    -0.0102048     0.0462976
     0.2109325     0.0937771    -0.0249275     0.0350493     0.0233669    -0.0102831     0.0464282
     0.2124500     0.0943858    -0.0251204     0.0351412     0.0235077    -0.0103615     0.0465587
     0.2139675     0.0949944    -0.0253129     0.0352332     0.0236485    -0.0104398     0.0466893
     0.2154850     0.0956031    -0.0255039     0.0353252     0.0237893    -0.0105181     0.0468199
     0.2170025     0.0962117    -0.0256950     0.0354172     0.0239301    -0.0105965     0.0469504
     0.2185200     0.0968204    -0.0258860     0.0355092     0.0240709    -0.0106748     0.0470810
     0.2200375     0.0974276    -0.0260771     0.0356019     0.0242076    -0.0107526     0.0472108
     0.2215550     0.0980340    -0.0262681     0.0356950     0.0243420    -0.0108302     0.0473400
     0.2230725     0.0986404    -0.0264591     0.0357881     0.0244764    -0.0109077     0.0474693
     0.2245900     0.0992469    -0.0266501     0.0358813     0.0246108    -0.0109852     0.0475986
     0.2261075     0.0998533    -0.0268391     0.0359744     0.0247452    -0.0110628     0.0477279
     0.2276250     0.1004597    -0.0270281     0.0360676     0.0248796    -0.0111403     0.0478572
     0.2291425     0.1010661    -0.0272171     0.0361607     0.0250140    -0.0112178     0.0479864
     0.2306600     0.1016733    -0.0274061     0.0362539     0.0251457    -0.0112950     0.0481150
     0.2321775     0.1022815    -0.0275951     0.0363471     0.0252742    -0.0113717     0.0482428
     0.2336950     0.1028897    -0.0277841     0.0364403     0.0254027    -0.0114484     0.0483705
     0.2352125     0.1034979    -0.0279732     0.0365335     0.0255312    -0.0115251     0.0484983
     0.2367300     0.1041061    -0.0281602     0.0366267     0.0256597    -0.0116018     0.0486260
     0.2382475     0.1047143    -0.0283469     0.0367200     0.0257882    -0.0116785     0.0487538
     0.2397650     0.1053225    -0.0285336     0.0368132     0.0259167    -0.0117552     0.0488815
     0.2412825     0.1059318    -0.0287203     0.0369063     0.0260438    -0.0118317     0.0490088
     0.2428000     0.1065447    -0.0289069     0.0369992     0.0261669    -0.0119075     0.0491346
     0.2443175     0.1071577    -0.0290936     0.0370921     0.0262899    -0.0119833     0.0492605
     0.2458350     0.1077706    -0.0292803     0.0371850     0.0264130    -0.0120591     0.0493863
     0.2473525     0.1083836    -0.0294655     0.0372779     0.0265360    -0.0121348     0.0495122
     0.2488700     0.1089965    -0.0296497     0.0373708     0.0266591    -0.0122106     0.0496380
     0.2503875     0.1096094    -0.0298339     0.0374637     0.0267821    -0.0122864     0.0497638
     0.2519050     0.1102224    -0.0300181     0.0375565     0.0269051    -0.0123622     0.0498897
     0.2534225     0.1108428    -0.0302023     0.0376499     0.0270231    -0.0124371     0.0500134
     0.2549400     0.1114632    -0.0303866     0.0377433     0.0271410    -0.0125119     0.0501372
     0.2564575     0.1120835    -0.0305708     0.0378367     0.0272590    -0.0125868     0.0502609
     0.2579750     0.1127039    -0.0307541     0.0379301     0.0273769    -0.0126616     0.0503847
     0.2594925     0.1133243    -0.0309358     0.0380235     0.0274948    -0.0127365     0.0505084
     0.2610100     0.1139446    -0.0311175     0.0381169     0.0276128    -0.0128113     0.0506321
     0.2625275     0.1145650    -0.0312992     0.0382103     0.0277307    -0.0128862     0.0507559
     0.2640450     0.1151920    -0.0314809     0.0383050     0.0278450    -0.0129604     0.0508781
     0.2655625     0.1158214    -0.0316627     0.0384002     0.0279580    -0.0130344     0.0509998
     0.2670800     0.1164508    -0.0318444     0.0384953     0.0280710    -0.0131084     0.0511214
     0.2685975     0.1170802    -0.0320259     0.0385905     0.0281840    -0.0131823     0.0512431
     0.2701150     0.1177096    -0.0322051     0.0386856     0.0282970    -0.0132563     0.0513648
     0.2716325     0.1183390    -0.0323844     0.0387808     0.0284100    -0.0133303     0.0514864
     0.2731500     0.1189684    -0.0325636     0.0388760     0.0285230    -0.0134043     0.0516081
     0.2746675     0.1196019    -0.0327429     0.0389721     0.0286338    -0.0134779     0.0517289
     0.2761850     0.1202407    -0.0329221     0.0390694     0.0287419    -0.0135511     0.0518486
     0.2777025     0.1208795    -0.0331014     0.0391668     0.0288499    -0.0136243     0.0519683
     0.2792200     0.1215183    -0.0332806     0.0392641     0.0289579    -0.0136974     0.0520880
     0.2807375     0.1221571    -0.0334580     0.0393615     0.0290659    -0.0137706     0.0522077
     0.2822550     0.1227959    -0.0336349     0.0394588     0.0291740    -0.0138438     0.0523273
     0.2837725     0.1234347    -0.0338118     0.0395561     0.0292820    -0.0139170     0.0524470
     0.2852900     0.1240745    -0.0339887     0.0396537     0.0293895    -0.0139901     0.0525665
     0.2868075     0.1247225    -0.0341655     0.0397528     0.0294925    -0.0140626     0.0526844
     0.2883250     0.1253706    -0.0343424     0.0398519     0.0295954    -0.0141351     0.0528023
     0.2898425     0.1260186    -0.0345193     0.0399510     0.0296984    -0.0142075     0.0529202
     0.2913600     0.1266667    -0.0346952     0.0400501     0.0298014    -0.0142800     0.0530382
     0.2928775     0.1273147    -0.0348698     0.0401492     0.0299044    -0.0143525     0.0531561
     0.2943950     0.1279628    -0.0350444     0.0402484     0.0300073    -0.0144250     0.0532740
     0.2959125     0.1286108    -0.0352190     0.0403475     0.0301103    -0.0144974     0.0533919
     0.2974300     0.1292656    -0.0353936     0.0404475     0.0302094    -0.0145695     0.0535086
     0.2989475     0.1299226    -0.0355682     0.0405479     0.0303071    -0.0146414     0.0536250
     0.3004650     0.1305796    -0.0357428     0.0406482     0.0304049    -0.0147133     0.0537414
     0.3019825     0.1312366    -0.0359173     0.0407486     0.0305027    -0.0147852     0.0538578
     0.3035000     0.1318936    -0.0360899     0.0408490     0.0306004    -0.0148570     0.0539741
     0.3050175     0.1325506    -0.0362624     0.0409493     0.0306982    -0.0149289     0.0540905
     0.3065350     0.1332076    -0.0364350     0.0410497     0.0307960    -0.0150008     0.0542069
     0.3080525     0.1338677    -0.0366075     0.0411504     0.0308918    -0.0150725     0.0543228
     0.3095700     0.1345332    -0.0367801     0.0412516     0.0309842    -0.0151438     0.0544380
     0.3110875     0.1351987    -0.0369526     0.0413528     0.0310766    -0.0152151     0.0545531
     0.3126050     0.1358643    -0.0371252     0.0414540     0.0311690    -0.0152864     0.0546683
     0.3141225     0.1365298    -0.0372965     0.0415553     0.0312614    -0.0153577     0.0547835
     0.3156400     0.1371953    -0.0374673     0.0416565     0.0313538    -0.0154291     0.0548986
     0.3171575     0.1378608    -0.0376380     0.0417577     0.0314462    -0.0155004     0.0550138
     0.3186750     0.1385263    -0.0378088     0.0418589     0.0315386    -0.0155717     0.0551290
     0.3201925     0.1391996    -0.0379795     0.0419607     0.0316257    -0.0156423     0.0552433
     0.3217100     0.1398733    -0.0381503     0.0420624     0.0317126    -0.0157128     0.0553577
     0.3232275     0.1405470    -0.0383210     0.0421642     0.0317995    -0.0157834     0.0554721
     0.3247450     0.1412207    -0.0384914     0.0422659     0.0318864    -0.0158540     0.0555864
     0.3262625     0.1418945    -0.0386605     0.0423677     0.0319733    -0.0159245     0.0557008
     0.3277800     0.1425682    -0.0388296     0.0424694     0.0320602    -0.0159951     0.0558152
     0.3292975     0.1432419    -0.0389988     0.0425712     0.0321471    -0.0160657     0.0559295
     0.3308150     0.1439197    -0.0391679     0.0426729     0.0322312    -0.0161357     0.0560437
     0.3323325     0.1446016    -0.0393370     0.0427745     0.0323126    -0.0162052     0.0561575
     0.3338500     0.1452836    -0.0395062     0.0428761     0.0323939    -0.0162748     0.0562714
     0.3353675     0.1459655    -0.0396753     0.0429777     0.0324753    -0.0163443     0.0563853
     0.3368850     0.1466474    -0.0398432     0.0430794     0.0325567    -0.0164139     0.0564992
     0.3384025     0.1473293    -0.0400107     0.0431810     0.0326380    -0.0164834     0.0566131
     0.3399200     0.1480112    -0.0401782     0.0432826     0.0327194    -0.0165530     0.0567270
     0.3414375     0.1486934    -0.0403458     0.0433842     0.0328006    -0.0166225     0.0568408
     0.3429550     0.1493839    -0.0405133     0.0434848     0.0328765    -0.0166907     0.0569541
     0.3444725     0.1500743    -0.0406808     0.0435855     0.0329524    -0.0167590     0.0570674
     0.3459900     0.1507648    -0.0408483     0.0436861     0.0330283    -0.0168272     0.0571806
     0.3475075     0.1514553    -0.0410153     0.0437868     0.0331042    -0.0168955     0.0572939
     0.3490250     0.1521458    -0.0411810     0.0438874     0.0331801    -0.0169637     0.0574072
     0.3505425     0.1528362    -0.0413466     0.0439881     0.0332560    -0.0170320     0.0575205
     0.3520600     0.1535267    -0.0415123     0.0440887     0.0333319    -0.0171002     0.0576337
     0.3535775     0.1542220    -0.0416779     0.0441887     0.0334050    -0.0171677     0.0577465
     0.3550950     0.1549215    -0.0418436     0.0442880     0.0334755    -0.0172345     0.0578589
     0.3566125     0.1556209    -0.0420092     0.0443873     0.0335461    -0.0173013     0.0579712
     0.3581300     0.1563205    -0.0421749     0.0444866     0.0336166    -0.0173681     0.0580836
     0.3596475     0.1570200    -0.0423388     0.0445859     0.0336871    -0.0174349     0.0581959
     0.3611650     0.1577194    -0.0425022     0.0446852     0.0337577    -0.0175017     0.0583082
     0.3626825     0.1584190    -0.0426657     0.0447846     0.0338282    -0.0175685     0.0584206
     0.3642000     0.1591184    -0.0428291     0.0448839     0.0338987    -0.0176353     0.0585329
     0.3657175     0.1598272    -0.0429925     0.0449824     0.0339640    -0.0177006     0.0586442
     0.3672350     0.1605360    -0.0431559     0.0450810     0.0340293    -0.0177658     0.0587555
     0.3687525     0.1612448    -0.0433193     0.0451795     0.0340946    -0.0178311     0.0588667
     0.3702700     0.1619536    -0.0434822     0.0452781     0.0341599    -0.0178964     0.0589780
     0.3717875     0.1626624    -0.0436432     0.0453766     0.0342252    -0.0179617     0.0590893
     0.3733050     0.1633713    -0.0438042     0.0454751     0.0342905    -0.0180269     0.0592005
     0.3748225     0.1640801    -0.0439652     0.0455737     0.0343557    -0.0180922     0.0593118
     0.3763400     0.1647928    -0.0441262     0.0456725     0.0344189    -0.0181568     0.0594226
     0.3778575     0.1655108    -0.0442872     0.0457716     0.0344791    -0.0182206     0.0595330
     0.3793750     0.1662287    -0.0444481     0.0458707     0.0345393    -0.0182843     0.0596433
     0.3808925     0.1669467    -0.0446091     0.0459698     0.0345995    -0.0183481     0.0597536
     0.3824100     0.1676646    -0.0447687     0.0460689     0.0346598    -0.0184119     0.0598639
     0.3839275     0.1683826    -0.0449274     0.0461680     0.0347200    -0.0184756     0.0599742
     0.3854450     0.1691006    -0.0450861     0.0462671     0.0347802    -0.0185394     0.0600846
     0.3869625     0.1698185    -0.0452448     0.0463662     0.0348404    -0.0186031     0.0601949
     0.3884800     0.1705437    -0.0454035     0.0464670     0.0348967    -0.0186657     0.0603046
     0.3899975     0.1712703    -0.0455622     0.0465681     0.0349522    -0.0187280     0.0604141
     0.3915150     0.1719968    -0.0457209     0.0466691     0.0350077    -0.0187903     0.0605236
     0.3930325     0.1727234    -0.0458796     0.0467702     0.0350632    -0.0188526     0.0606332
     0.3945500     0.1734500    -0.0460364     0.0468713     0.0351186    -0.0189149     0.0607427
     0.3960675     0.1741766    -0.0461931     0.0469724     0.0351741    -0.0189772     0.0608522
     0.3975850     0.1749031    -0.0463499     0.0470735     0.0352296    -0.0190395     0.0609618
     0.3991025     0.1756314    -0.0465067     0.0471751     0.0352842    -0.0191016     0.0610711
     0.4006200     0.1763663    -0.0466634     0.0472791     0.0353353    -0.0191625     0.0611798
     0.4021375     0.1771012    -0.0468202     0.0473831     0.0353863    -0.0192235     0.0612884
     0.4036550     0.1778360    -0.0469770     0.0474871     0.0354374    -0.0192844     0.0613971
     0.4051725     0.1785709    -0.0471331     0.0475911     0.0354885    -0.0193454     0.0615057
     0.4066900     0.1793058    -0.0472884     0.0476951     0.0355396    -0.0194064     0.0616143
     0.4082075     0.1800406    -0.0474436     0.0477990     0.0355907    -0.0194673     0.0617230
     0.4097250     0.1807755    -0.0475988     0.0479030     0.0356418    -0.0195283     0.0618316
     0.4112425     0.1815148    -0.0477540     0.0480085     0.0356906    -0.0195886     0.0619394
     0.4127600     0.1822577    -0.0479092     0.0481152     0.0357376    -0.0196483     0.0620464
     0.4142775     0.1830007    -0.0480644     0.0482220     0.0357845    -0.0197080     0.0621534
     0.4157950     0.1837436    -0.0482196     0.0483287     0.0358315    -0.0197677     0.0622604
     0.4173125     0.1844865    -0.0483740     0.0484354     0.0358785    -0.0198274     0.0623674
     0.4188300     0.1852295    -0.0485280     0.0485421     0.0359255    -0.0198871     0.0624744
     0.4203475     0.1859724    -0.0486820     0.0486489     0.0359725    -0.0199468     0.0625814
     0.4218650     0.1867153    -0.0488360     0.0487556     0.0360194    -0.0200065     0.0626884
     0.4233825     0.1874649    -0.0489900     0.0488634     0.0360631    -0.0200651     0.0627929
     0.4249000     0.1882155    -0.0491440     0.0489713     0.0361062    -0.0201236     0.0628971
     0.4264175     0.1889662    -0.0492980     0.0490793     0.0361493    -0.0201820     0.0630012
     0.4279350     0.1897168    -0.0494521     0.0491872     0.0361925    -0.0202405     0.0631053
     0.4294525     0.1904674    -0.0496048     0.0492952     0.0362356    -0.0202989     0.0632094
     0.4309700     0.1912181    -0.0497576     0.0494032     0.0362787    -0.0203574     0.0633135
     0.4324875     0.1919687    -0.0499103     0.0495111     0.0363218    -0.0204158     0.0634177
     0.4340050     0.1927204    -0.0500631     0.0496190     0.0363645    -0.0204741     0.0635212
     0.4355225     0.1934788    -0.0502159     0.0497262     0.0364041    -0.0205311     0.0636214
     0.4370400     0.1942371    -0.0503686     0.0498334     0.0364436    -0.0205882     0.0637216
     0.4385575     0.1949954    -0.0505214     0.0499406     0.0364832    -0.0206452     0.0638217
     0.4400750     0.1957538    -0.0506737     0.0500478     0.0365228    -0.0207023     0.0639219
     0.4415925     0.1965121    -0.0508246     0.0501550     0.0365624    -0.0207593     0.0640221
     0.4431100     0.1972704    -0.0509755     0.0502622     0.0366020    -0.0208164     0.0641223
     0.4446275     0.1980288    -0.0511265     0.0503694     0.0366416    -0.0208735     0.0642224
     0.4461450     0.1987904    -0.0512774     0.0504757     0.0366800    -0.0209299     0.0643209
     0.4476625     0.1995571    -0.0514284     0.0505806     0.0367164    -0.0209854     0.0644166
     0.4491800     0.2003238    -0.0515793     0.0506854     0.0367528    -0.0210409     0.0645124
     0.4506975     0.2010906    -0.0517302     0.0507903     0.0367893    -0.0210964     0.0646081
     0.4522150     0.2018573    -0.0518798     0.0508952     0.0368257    -0.0211519     0.0647039
     0.4537325     0.2026239    -0.0520282     0.0510001     0.0368621    -0.0212074     0.0647996
     0.4552500     0.2033907    -0.0521765     0.0511049     0.0368986    -0.0212629     0.0648954
     0.4567675     0.2041574    -0.0523249     0.0512098     0.0369350    -0.0213184     0.0649911
     0.4582850     0.2049301    -0.0524732     0.0513127     0.0369697    -0.0213728     0.0650841
     0.4598025     0.2057064    -0.0526216     0.0514145     0.0370034    -0.0214266     0.0651754
     0.4613200     0.2064827    -0.0527699     0.0515162     0.0370371    -0.0214805     0.0652667
     0.4628375     0.2072590    -0.0529183     0.0516180     0.0370708    -0.0215343     0.0653580
     0.4643550     0.2080353    -0.0530643     0.0517198     0.0371044    -0.0215881     0.0654493
     0.4658725     0.2088116    -0.0532096     0.0518215     0.0371381    -0.0216419     0.0655406
     0.4673900     0.2095879    -0.0533548     0.0519233     0.0371718    -0.0216958     0.0656319
     0.4689075     0.2103642    -0.0535001     0.0520250     0.0372055    -0.0217496     0.0657232
