     0.0515950     0.0886681    -0.0010807     0.0215431     0.0022045    -0.0013340     0.0225853
     0.0531125     0.0904662    -0.0011327     0.0218785     0.0023410    -0.0013885     0.0229661
     0.0546300     0.0922644    -0.0011846     0.0222140     0.0024775    -0.0014429     0.0233469
     0.0561475     0.0940625    -0.0012391     0.0225495     0.0026140    -0.0014973     0.0237277
     0.0576650     0.0958606    -0.0012981     0.0228849     0.0027504    -0.0015517     0.0241085
     0.0591825     0.0976587    -0.0013571     0.0232204     0.0028869    -0.0016061     0.0244893
     0.0607000     0.0994569    -0.0014161     0.0235559     0.0030234    -0.0016605     0.0248700
     0.0622175     0.1010577    -0.0014752     0.0238160     0.0031733    -0.0017148     0.0251874
     0.0637350     0.1026552    -0.0015342     0.0240748     0.0033234    -0.0017691     0.0255037
     0.0652525     0.1042526    -0.0015932     0.0243336     0.0034735    -0.0018234     0.0258200
     0.0667700     0.1058500    -0.0016560     0.0245924     0.0036236    -0.0018777     0.0261363
     0.0682875     0.1074475    -0.0017214     0.0248512     0.0037738    -0.0019319     0.0264526
     0.0698050     0.1090449    -0.0017867     0.0251101     0.0039239    -0.0019862     0.0267689
     0.0713225     0.1106046    -0.0018521     0.0253563     0.0040760    -0.0020405     0.0270744
     0.0728400     0.1120303    -0.0019175     0.0255576     0.0042352    -0.0020948     0.0273415
     0.0743575     0.1134560    -0.0019828     0.0257590     0.0043943    -0.0021491     0.0276086
     0.0758750     0.1148817    -0.0020482     0.0259604     0.0045535    -0.0022034     0.0278757
     0.0773925     0.1163074    -0.0021182     0.0261618     0.0047127    -0.0022577     0.0281428
     0.0789100     0.1177330    -0.0021892     0.0263632     0.0048718    -0.0023121     0.0284099
     0.0804275     0.1191587    -0.0022602     0.0265646     0.0050310    -0.0023664     0.0286770
     0.0819450     0.1205219    -0.0023312     0.0267475     0.0051924    -0.0024208     0.0289279
     0.0834625     0.1218020    -0.0024022     0.0269058     0.0053569    -0.0024754     0.0291572
     0.0849800     0.1230820    -0.0024732     0.0270642     0.0055213    -0.0025300     0.0293866
     0.0864975     0.1243621    -0.0025443     0.0272225     0.0056858    -0.0025846     0.0296159
     0.0880150     0.1256421    -0.0026203     0.0273808     0.0058502    -0.0026392     0.0298453
     0.0895325     0.1269221    -0.0026962     0.0275392     0.0060147    -0.0026938     0.0300746
     0.0910500     0.1282022    -0.0027722     0.0276975     0.0061791    -0.0027484     0.0303040
     0.0925675     0.1294066    -0.0028481     0.0278359     0.0063450    -0.0028034     0.0305154
     0.0940850     0.1305629    -0.0029241     0.0279617     0.0065118    -0.0028586     0.0307154
     0.0956025     0.1317192    -0.0030000     0.0280874     0.0066786    -0.0029138     0.0309154
     0.0971200     0.1328755    -0.0030768     0.0282132     0.0068454    -0.0029689     0.0311154
     0.0986375     0.1340318    -0.0031570     0.0283389     0.0070122    -0.0030241     0.0313155
     0.1001550     0.1351881    -0.0032373     0.0284646     0.0071790    -0.0030793     0.0315155
     0.1016725     0.1363445    -0.0033175     0.0285904     0.0073458    -0.0031345     0.0317155
     0.1031900     0.1374200    -0.0033977     0.0286970     0.0075126    -0.0031903     0.0318979
     0.1047075     0.1384708    -0.0034779     0.0287977     0.0076795    -0.0032463     0.0320748
     0.1062250     0.1395216    -0.0035581     0.0288985     0.0078464    -0.0033023     0.0322518
     0.1077425     0.1405725    -0.0036396     0.0289993     0.0080133    -0.0033583     0.0324287
     0.1092600     0.1416233    -0.0037234     0.0291001     0.0081802    -0.0034143     0.0326056
     0.1107775     0.1426741    -0.0038072     0.0292008     0.0083471    -0.0034703     0.0327826
     0.1122950     0.1437249    -0.0038911     0.0293016     0.0085140    -0.0035263     0.0329595
     0.1138125     0.1446954    -0.0039749     0.0293852     0.0086795    -0.0035831     0.0331200
     0.1153300     0.1456563    -0.0040587     0.0294668     0.0088449    -0.0036400     0.0332785
     0.1168475     0.1466171    -0.0041426     0.0295483     0.0090103    -0.0036969     0.0334369
     0.1183650     0.1475780    -0.0042277     0.0296299     0.0091756    -0.0037538     0.0335954
     0.1198825     0.1485389    -0.0043146     0.0297115     0.0093410    -0.0038107     0.0337539
     0.1214000     0.1494997    -0.0044014     0.0297930     0.0095064    -0.0038676     0.0339124
     0.1229175     0.1504606    -0.0044883     0.0298746     0.0096717    -0.0039245     0.0340708
     0.1244350     0.1513454    -0.0045751     0.0299416     0.0098344    -0.0039823     0.0342143
     0.1259525     0.1522297    -0.0046620     0.0300084     0.0099971    -0.0040401     0.0343577
     0.1274700     0.1531140    -0.0047488     0.0300753     0.0101598    -0.0040979     0.0345011
     0.1289875     0.1539983    -0.0048370     0.0301422     0.0103225    -0.0041557     0.0346445
     0.1305050     0.1548826    -0.0049264     0.0302090     0.0104852    -0.0042135     0.0347879
     0.1320225     0.1557668    -0.0050158     0.0302759     0.0106479    -0.0042712     0.0349313
     0.1335400     0.1566468    -0.0051052     0.0303420     0.0108103    -0.0043291     0.0350739
     0.1350575     0.1574660    -0.0051946     0.0303977     0.0109696    -0.0043876     0.0352048
     0.1365750     0.1582851    -0.0052839     0.0304534     0.0111288    -0.0044462     0.0353358
     0.1380925     0.1591042    -0.0053733     0.0305091     0.0112880    -0.0045048     0.0354667
     0.1396100     0.1599234    -0.0054639     0.0305649     0.0114473    -0.0045633     0.0355976
     0.1411275     0.1607425    -0.0055553     0.0306206     0.0116065    -0.0046219     0.0357286
     0.1426450     0.1615616    -0.0056467     0.0306763     0.0117657    -0.0046804     0.0358595
     0.1441625     0.1623746    -0.0057381     0.0307310     0.0119245    -0.0047391     0.0359893
     0.1456800     0.1631380    -0.0058296     0.0307784     0.0120798    -0.0047983     0.0361101
     0.1471975     0.1639015    -0.0059210     0.0308258     0.0122351    -0.0048575     0.0362308
     0.1487150     0.1646650    -0.0060124     0.0308731     0.0123903    -0.0049167     0.0363515
     0.1502325     0.1654284    -0.0061047     0.0309205     0.0125456    -0.0049759     0.0364722
     0.1517500     0.1661919    -0.0061977     0.0309678     0.0127009    -0.0050351     0.0365929
     0.1532675     0.1669554    -0.0062906     0.0310152     0.0128562    -0.0050942     0.0367137
     0.1547850     0.1677128    -0.0063836     0.0310618     0.0130109    -0.0051535     0.0368333
     0.1563025     0.1684284    -0.0064765     0.0311032     0.0131618    -0.0052132     0.0369458
     0.1578200     0.1691439    -0.0065694     0.0311447     0.0133128    -0.0052729     0.0370582
     0.1593375     0.1698596    -0.0066624     0.0311861     0.0134637    -0.0053327     0.0371707
     0.1608550     0.1705751    -0.0067560     0.0312275     0.0136147    -0.0053924     0.0372831
     0.1623725     0.1712907    -0.0068500     0.0312690     0.0137656    -0.0054521     0.0373956
     0.1638900     0.1720063    -0.0069441     0.0313104     0.0139166    -0.0055118     0.0375080
     0.1654075     0.1727172    -0.0070381     0.0313514     0.0140670    -0.0055716     0.0376197
     0.1669250     0.1733917    -0.0071321     0.0313889     0.0142133    -0.0056317     0.0377256
     0.1684425     0.1740662    -0.0072262     0.0314265     0.0143596    -0.0056918     0.0378315
     0.1699600     0.1747407    -0.0073202     0.0314641     0.0145060    -0.0057519     0.0379373
     0.1714775     0.1754152    -0.0074148     0.0315016     0.0146523    -0.0058121     0.0380432
     0.1729950     0.1760897    -0.0075097     0.0315392     0.0147987    -0.0058722     0.0381491
     0.1745125     0.1767642    -0.0076046     0.0315767     0.0149450    -0.0059323     0.0382549
     0.1760300     0.1774361    -0.0076995     0.0316141     0.0150910    -0.0059925     0.0383604
     0.1775475     0.1780760    -0.0077944     0.0316495     0.0152325    -0.0060529     0.0384612
     0.1790650     0.1787158    -0.0078893     0.0316849     0.0153740    -0.0061134     0.0385619
     0.1805825     0.1793557    -0.0079843     0.0317203     0.0155155    -0.0061739     0.0386627
     0.1821000     0.1799956    -0.0080797     0.0317556     0.0156570    -0.0062344     0.0387634
     0.1836175     0.1806354    -0.0081755     0.0317910     0.0157985    -0.0062948     0.0388642
     0.1851350     0.1812753    -0.0082713     0.0318264     0.0159400    -0.0063553     0.0389650
     0.1866525     0.1819149    -0.0083671     0.0318618     0.0160815    -0.0064158     0.0390657
     0.1881700     0.1825265    -0.0084629     0.0318965     0.0162180    -0.0064766     0.0391626
     0.1896875     0.1831380    -0.0085587     0.0319312     0.0163545    -0.0065374     0.0392595
     0.1912050     0.1837495    -0.0086545     0.0319659     0.0164910    -0.0065982     0.0393564
     0.1927225     0.1843610    -0.0087507     0.0320006     0.0166275    -0.0066589     0.0394532
     0.1942400     0.1849725    -0.0088475     0.0320353     0.0167640    -0.0067197     0.0395501
     0.1957575     0.1855841    -0.0089442     0.0320699     0.0169005    -0.0067805     0.0396470
     0.1972750     0.1861956    -0.0090410     0.0321046     0.0170370    -0.0068413     0.0397439
     0.1987925     0.1867861    -0.0091378     0.0321400     0.0171688    -0.0069024     0.0398382
     0.2003100     0.1873745    -0.0092346     0.0321754     0.0173002    -0.0069634     0.0399323
     0.2018275     0.1879630    -0.0093313     0.0322107     0.0174316    -0.0070245     0.0400264
     0.2033450     0.1885515    -0.0094285     0.0322461     0.0175630    -0.0070855     0.0401204
     0.2048625     0.1891399    -0.0095263     0.0322815     0.0176944    -0.0071466     0.0402145
     0.2063800     0.1897284    -0.0096241     0.0323169     0.0178258    -0.0072076     0.0403086
     0.2078975     0.1903169    -0.0097219     0.0323523     0.0179572    -0.0072687     0.0404027
     0.2094150     0.1908904    -0.0098197     0.0323891     0.0180845    -0.0073299     0.0404952
     0.2109325     0.1914598    -0.0099175     0.0324263     0.0182107    -0.0073911     0.0405874
     0.2124500     0.1920292    -0.0100153     0.0324634     0.0183369    -0.0074523     0.0406795
     0.2139675     0.1925987    -0.0101133     0.0325006     0.0184631    -0.0075135     0.0407717
     0.2154850     0.1931681    -0.0102121     0.0325378     0.0185893    -0.0075747     0.0408638
     0.2170025     0.1937375    -0.0103108     0.0325750     0.0187155    -0.0076359     0.0409560
     0.2185200     0.1943070    -0.0104096     0.0326121     0.0188417    -0.0076971     0.0410481
     0.2200375     0.1948663    -0.0105084     0.0326509     0.0189646    -0.0077584     0.0411396
     0.2215550     0.1954197    -0.0106072     0.0326906     0.0190857    -0.0078197     0.0412306
     0.2230725     0.1959733    -0.0107059     0.0327303     0.0192067    -0.0078810     0.0413217
     0.2245900     0.1965268    -0.0108047     0.0327700     0.0193277    -0.0079423     0.0414127
     0.2261075     0.1970802    -0.0109042     0.0328097     0.0194488    -0.0080036     0.0415037
     0.2276250     0.1976337    -0.0110036     0.0328494     0.0195698    -0.0080649     0.0415948
     0.2291425     0.1981872    -0.0111030     0.0328891     0.0196908    -0.0081262     0.0416858
     0.2306600     0.1987345    -0.0112024     0.0329302     0.0198095    -0.0081875     0.0417767
     0.2321775     0.1992742    -0.0113018     0.0329730     0.0199254    -0.0082489     0.0418673
     0.2336950     0.1998140    -0.0114013     0.0330159     0.0200412    -0.0083102     0.0419579
     0.2352125     0.2003537    -0.0115007     0.0330587     0.0201571    -0.0083716     0.0420485
     0.2367300     0.2008934    -0.0116002     0.0331015     0.0202730    -0.0084329     0.0421392
     0.2382475     0.2014332    -0.0116998     0.0331443     0.0203888    -0.0084943     0.0422298
     0.2397650     0.2019729    -0.0117993     0.0331872     0.0205047    -0.0085556     0.0423204
     0.2412825     0.2025098    -0.0118989     0.0332309     0.0206193    -0.0086170     0.0424111
     0.2428000     0.2030375    -0.0119984     0.0332772     0.0207301    -0.0086782     0.0425017
     0.2443175     0.2035652    -0.0120980     0.0333235     0.0208408    -0.0087395     0.0425924
     0.2458350     0.2040929    -0.0121975     0.0333698     0.0209516    -0.0088007     0.0426830
     0.2473525     0.2046206    -0.0122969     0.0334162     0.0210623    -0.0088620     0.0427736
     0.2488700     0.2051483    -0.0123961     0.0334625     0.0211731    -0.0089232     0.0428643
     0.2503875     0.2056760    -0.0124954     0.0335088     0.0212838    -0.0089845     0.0429549
     0.2519050     0.2062037    -0.0125946     0.0335552     0.0213945    -0.0090458     0.0430456
     0.2534225     0.2067216    -0.0126939     0.0336052     0.0215002    -0.0091067     0.0431367
     0.2549400     0.2072395    -0.0127931     0.0336553     0.0216058    -0.0091676     0.0432278
     0.2564575     0.2077574    -0.0128924     0.0337054     0.0217114    -0.0092285     0.0433188
     0.2579750     0.2082753    -0.0129914     0.0337555     0.0218171    -0.0092894     0.0434099
     0.2594925     0.2087932    -0.0130903     0.0338056     0.0219227    -0.0093503     0.0435010
     0.2610100     0.2093111    -0.0131891     0.0338557     0.0220284    -0.0094112     0.0435921
     0.2625275     0.2098289    -0.0132879     0.0339058     0.0221340    -0.0094721     0.0436832
     0.2640450     0.2103422    -0.0133867     0.0339588     0.0222359    -0.0095325     0.0437749
     0.2655625     0.2108537    -0.0134855     0.0340128     0.0223365    -0.0095928     0.0438670
     0.2670800     0.2113652    -0.0135844     0.0340669     0.0224371    -0.0096530     0.0439590
     0.2685975     0.2118767    -0.0136832     0.0341209     0.0225377    -0.0097133     0.0440510
     0.2701150     0.2123882    -0.0137819     0.0341750     0.0226382    -0.0097735     0.0441431
     0.2716325     0.2128997    -0.0138806     0.0342290     0.0227388    -0.0098338     0.0442351
     0.2731500     0.2134113    -0.0139794     0.0342831     0.0228394    -0.0098940     0.0443271
     0.2746675     0.2139218    -0.0140781     0.0343387     0.0229378    -0.0099539     0.0444197
     0.2761850     0.2144311    -0.0141768     0.0343965     0.0230334    -0.0100132     0.0445129
     0.2777025     0.2149404    -0.0142755     0.0344542     0.0231291    -0.0100726     0.0446061
     0.2792200     0.2154496    -0.0143743     0.0345120     0.0232247    -0.0101320     0.0446993
     0.2807375     0.2159589    -0.0144733     0.0345697     0.0233203    -0.0101913     0.0447925
     0.2822550     0.2164682    -0.0145725     0.0346275     0.0234159    -0.0102507     0.0448857
     0.2837725     0.2169774    -0.0146716     0.0346852     0.0235116    -0.0103100     0.0449790
     0.2852900     0.2174869    -0.0147708     0.0347433     0.0236067    -0.0103693     0.0450723
     0.2868075     0.2179981    -0.0148700     0.0348039     0.0236975    -0.0104275     0.0451663
     0.2883250     0.2185094    -0.0149691     0.0348644     0.0237884    -0.0104858     0.0452604
     0.2898425     0.2190206    -0.0150683     0.0349250     0.0238793    -0.0105440     0.0453545
     0.2913600     0.2195319    -0.0151678     0.0349856     0.0239701    -0.0106023     0.0454485
     0.2928775     0.2200431    -0.0152678     0.0350462     0.0240610    -0.0106605     0.0455426
     0.2943950     0.2205544    -0.0153679     0.0351067     0.0241519    -0.0107188     0.0456367
     0.2959125     0.2210656    -0.0154679     0.0351673     0.0242427    -0.0107770     0.0457307
     0.2974300     0.2215812    -0.0155679     0.0352290     0.0243302    -0.0108343     0.0458249
     0.2989475     0.2220982    -0.0156680     0.0352911     0.0244165    -0.0108913     0.0459191
     0.3004650     0.2226152    -0.0157680     0.0353532     0.0245028    -0.0109483     0.0460133
     0.3019825     0.2231322    -0.0158681     0.0354153     0.0245891    -0.0110053     0.0461075
     0.3035000     0.2236492    -0.0159693     0.0354774     0.0246754    -0.0110623     0.0462016
     0.3050175     0.2241663    -0.0160706     0.0355394     0.0247617    -0.0111193     0.0462958
     0.3065350     0.2246833    -0.0161718     0.0356015     0.0248481    -0.0111762     0.0463900
     0.3080525     0.2252034    -0.0162730     0.0356637     0.0249328    -0.0112327     0.0464840
     0.3095700     0.2257286    -0.0163743     0.0357259     0.0250148    -0.0112884     0.0465777
     0.3110875     0.2262539    -0.0164755     0.0357882     0.0250969    -0.0113441     0.0466714
     0.3126050     0.2267792    -0.0165767     0.0358505     0.0251789    -0.0113998     0.0467651
     0.3141225     0.2273045    -0.0166789     0.0359127     0.0252609    -0.0114554     0.0468587
     0.3156400     0.2278298    -0.0167816     0.0359750     0.0253430    -0.0115111     0.0469524
     0.3171575     0.2283551    -0.0168842     0.0360373     0.0254250    -0.0115668     0.0470461
     0.3186750     0.2288804    -0.0169869     0.0360995     0.0255070    -0.0116225     0.0471398
     0.3201925     0.2294145    -0.0170895     0.0361611     0.0255853    -0.0116769     0.0472327
     0.3217100     0.2299492    -0.0171922     0.0362227     0.0256633    -0.0117313     0.0473255
     0.3232275     0.2304838    -0.0172948     0.0362842     0.0257413    -0.0117856     0.0474184
     0.3247450     0.2310184    -0.0173978     0.0363458     0.0258194    -0.0118400     0.0475112
     0.3262625     0.2315530    -0.0175019     0.0364073     0.0258974    -0.0118944     0.0476041
     0.3277800     0.2320877    -0.0176060     0.0364689     0.0259755    -0.0119487     0.0476969
     0.3292975     0.2326223    -0.0177101     0.0365305     0.0260535    -0.0120031     0.0477898
     0.3308150     0.2331617    -0.0178142     0.0365917     0.0261297    -0.0120569     0.0478822
     0.3323325     0.2337058    -0.0179183     0.0366526     0.0262041    -0.0121100     0.0479743
     0.3338500     0.2342499    -0.0180224     0.0367135     0.0262785    -0.0121631     0.0480664
     0.3353675     0.2347940    -0.0181265     0.0367744     0.0263529    -0.0122163     0.0481585
     0.3368850     0.2353381    -0.0182315     0.0368352     0.0264273    -0.0122694     0.0482506
     0.3384025     0.2358822    -0.0183367     0.0368961     0.0265016    -0.0123225     0.0483426
     0.3399200     0.2364263    -0.0184420     0.0369570     0.0265760    -0.0123756     0.0484347
     0.3414375     0.2369706    -0.0185472     0.0370179     0.0266503    -0.0124287     0.0485268
     0.3429550     0.2375234    -0.0186525     0.0370790     0.0267213    -0.0124808     0.0486184
     0.3444725     0.2380762    -0.0187577     0.0371401     0.0267923    -0.0125328     0.0487100
     0.3459900     0.2386290    -0.0188630     0.0372012     0.0268633    -0.0125849     0.0488016
     0.3475075     0.2391817    -0.0189684     0.0372623     0.0269343    -0.0126369     0.0488932
     0.3490250     0.2397345    -0.0190742     0.0373234     0.0270053    -0.0126890     0.0489848
     0.3505425     0.2402873    -0.0191801     0.0373845     0.0270763    -0.0127410     0.0490764
     0.3520600     0.2408400    -0.0192859     0.0374456     0.0271473    -0.0127931     0.0491680
     0.3535775     0.2413963    -0.0193917     0.0375073     0.0272167    -0.0128447     0.0492595
     0.3550950     0.2419557    -0.0194975     0.0375694     0.0272845    -0.0128959     0.0493508
     0.3566125     0.2425151    -0.0196034     0.0376316     0.0273523    -0.0129472     0.0494421
     0.3581300     0.2430746    -0.0197092     0.0376938     0.0274201    -0.0129984     0.0495335
     0.3596475     0.2436340    -0.0198150     0.0377559     0.0274879    -0.0130496     0.0496248
     0.3611650     0.2441934    -0.0199207     0.0378181     0.0275557    -0.0131008     0.0497161
     0.3626825     0.2447528    -0.0200265     0.0378803     0.0276235    -0.0131520     0.0498074
     0.3642000     0.2453122    -0.0201323     0.0379424     0.0276913    -0.0132033     0.0498987
     0.3657175     0.2458759    -0.0202380     0.0380062     0.0277560    -0.0132539     0.0499892
     0.3672350     0.2464396    -0.0203438     0.0380699     0.0278207    -0.0133046     0.0500798
     0.3687525     0.2470032    -0.0204496     0.0381337     0.0278854    -0.0133552     0.0501703
     0.3702700     0.2475669    -0.0205552     0.0381975     0.0279501    -0.0134059     0.0502608
     0.3717875     0.2481306    -0.0206604     0.0382612     0.0280148    -0.0134566     0.0503513
     0.3733050     0.2486943    -0.0207656     0.0383250     0.0280795    -0.0135072     0.0504419
     0.3748225     0.2492579    -0.0208708     0.0383887     0.0281442    -0.0135579     0.0505324
     0.3763400     0.2498229    -0.0209760     0.0384535     0.0282076    -0.0136084     0.0506222
     0.3778575     0.2503897    -0.0210812     0.0385194     0.0282692    -0.0136587     0.0507110
     0.3793750     0.2509565    -0.0211864     0.0385854     0.0283309    -0.0137091     0.0507998
     0.3808925     0.2515233    -0.0212916     0.0386514     0.0283926    -0.0137594     0.0508886
     0.3824100     0.2520900    -0.0213962     0.0387174     0.0284543    -0.0138097     0.0509774
     0.3839275     0.2526568    -0.0215004     0.0387833     0.0285160    -0.0138601     0.0510662
     0.3854450     0.2532236    -0.0216047     0.0388493     0.0285777    -0.0139104     0.0511550
     0.3869625     0.2537904    -0.0217089     0.0389153     0.0286393    -0.0139607     0.0512438
     0.3884800     0.2543599    -0.0218131     0.0389838     0.0286986    -0.0140110     0.0513309
     0.3899975     0.2549300    -0.0219174     0.0390528     0.0287574    -0.0140613     0.0514175
     0.3915150     0.2555000    -0.0220216     0.0391217     0.0288162    -0.0141116     0.0515042
     0.3930325     0.2560700    -0.0221258     0.0391907     0.0288750    -0.0141618     0.0515909
     0.3945500     0.2566401    -0.0222288     0.0392597     0.0289337    -0.0142121     0.0516775
     0.3960675     0.2572102    -0.0223319     0.0393287     0.0289925    -0.0142624     0.0517642
     0.3975850     0.2577803    -0.0224349     0.0393976     0.0290513    -0.0143127     0.0518509
     0.3991025     0.2583512    -0.0225379     0.0394673     0.0291095    -0.0143630     0.0519372
     0.4006200     0.2589256    -0.0226410     0.0395397     0.0291655    -0.0144134     0.0520220
     0.4021375     0.2594999    -0.0227440     0.0396121     0.0292214    -0.0144638     0.0521067
     0.4036550     0.2600743    -0.0228470     0.0396845     0.0292774    -0.0145142     0.0521915
     0.4051725     0.2606486    -0.0229496     0.0397568     0.0293334    -0.0145646     0.0522763
     0.4066900     0.2612230    -0.0230513     0.0398292     0.0293893    -0.0146150     0.0523611
     0.4082075     0.2617973    -0.0231531     0.0399016     0.0294453    -0.0146655     0.0524459
     0.4097250     0.2623717    -0.0232548     0.0399740     0.0295012    -0.0147159     0.0525307
     0.4112425     0.2629494    -0.0233566     0.0400480     0.0295556    -0.0147664     0.0526146
     0.4127600     0.2635300    -0.0234584     0.0401235     0.0296087    -0.0148169     0.0526978
     0.4142775     0.2641105    -0.0235601     0.0401989     0.0296619    -0.0148674     0.0527809
     0.4157950     0.2646911    -0.0236619     0.0402743     0.0297150    -0.0149180     0.0528641
     0.4173125     0.2652716    -0.0237627     0.0403497     0.0297681    -0.0149685     0.0529473
     0.4188300     0.2658521    -0.0238632     0.0404251     0.0298212    -0.0150191     0.0530304
     0.4203475     0.2664327    -0.0239637     0.0405005     0.0298743    -0.0150696     0.0531136
     0.4218650     0.2670132    -0.0240642     0.0405759     0.0299274    -0.0151201     0.0531968
     0.4233825     0.2676012    -0.0241647     0.0406533     0.0299780    -0.0151705     0.0532786
     0.4249000     0.2681904    -0.0242652     0.0407309     0.0300282    -0.0152209     0.0533602
     0.4264175     0.2687796    -0.0243657     0.0408085     0.0300784    -0.0152713     0.0534418
     0.4279350     0.2693688    -0.0244661     0.0408862     0.0301286    -0.0153217     0.0535235
     0.4294525     0.2699580    -0.0245653     0.0409638     0.0301788    -0.0153720     0.0536051
     0.4309700     0.2705472    -0.0246645     0.0410414     0.0302290    -0.0154224     0.0536867
     0.4324875     0.2711364    -0.0247637     0.0411191     0.0302792    -0.0154728     0.0537684
     0.4340050     0.2717272    -0.0248629     0.0411969     0.0303290    -0.0155230     0.0538498
     0.4355225     0.2723278    -0.0249621     0.0412759     0.0303762    -0.0155728     0.0539301
     0.4370400     0.2729284    -0.0250613     0.0413548     0.0304234    -0.0156226     0.0540104
     0.4385575     0.2735290    -0.0251605     0.0414338     0.0304706    -0.0156724     0.0540907
     0.4400750     0.2741296    -0.0252592     0.0415127     0.0305178    -0.0157221     0.0541710
     0.4415925     0.2747302    -0.0253569     0.0415917     0.0305650    -0.0157719     0.0542513
     0.4431100     0.2753308    -0.0254545     0.0416706     0.0306122    -0.0158217     0.0543315
     0.4446275     0.2759314    -0.0255521     0.0417496     0.0306594    -0.0158714     0.0544118
     0.4461450     0.2765373    -0.0256497     0.0418287     0.0307054    -0.0159209     0.0544917
     0.4476625     0.2771515    -0.0257474     0.0419080     0.0307496    -0.0159698     0.0545709
     0.4491800     0.2777656    -0.0258450     0.0419873     0.0307938    -0.0160187     0.0546502
     0.4506975     0.2783798    -0.0259426     0.0420666     0.0308381    -0.0160676     0.0547294
     0.4522150     0.2789939    -0.0260391     0.0421459     0.0308823    -0.0161166     0.0548086
     0.4537325     0.2796081    -0.0261346     0.0422252     0.0309265    -0.0161655     0.0548879
     0.4552500     0.2802222    -0.0262301     0.0423045     0.0309707    -0.0162144     0.0549671
     0.4567675     0.2808364    -0.0263255     0.0423838     0.0310149    -0.0162633     0.0550463
     0.4582850     0.2814594    -0.0264210     0.0424630     0.0310572    -0.0163117     0.0551250
     0.4598025     0.2820876    -0.0265164     0.0425423     0.0310983    -0.0163598     0.0552034
     0.4613200     0.2827158    -0.0266119     0.0426215     0.0311395    -0.0164078     0.0552817
     0.4628375     0.2833439    -0.0267074     0.0427007     0.0311807    -0.0164559     0.0553601
     0.4643550     0.2839721    -0.0268008     0.0427800     0.0312218    -0.0165040     0.0554385
     0.4658725     0.2846003    -0.0268935     0.0428592     0.0312630    -0.0165520     0.0555169
     0.4673900     0.2852285    -0.0269863     0.0429384     0.0313042    -0.0166001     0.0555952
     0.4689075     0.2858566    -0.0270790     0.0430177     0.0313453    -0.0166482     0.0556736
     0.4704250     0.2864960    -0.0271717     0.0430969     0.0313838    -0.0166955     0.0557511
