     0.0455250    -0.1135945    -0.0047842     0.0203892     0.0031304    -0.0013999     0.0262357
     0.0470425    -0.1141052    -0.0050055     0.0207207     0.0033279    -0.0014830     0.0267072
     0.0485600    -0.1146160    -0.0052268     0.0210521     0.0035254    -0.0015661     0.0271786
     0.0500775    -0.1151267    -0.0054481     0.0213836     0.0037229    -0.0016493     0.0276501
     0.0515950    -0.1153518    -0.0056694     0.0216588     0.0039358    -0.0017374     0.0280568
     0.0531125    -0.1154654    -0.0058906     0.0219120     0.0041549    -0.0018275     0.0284382
     0.0546300    -0.1155789    -0.0061119     0.0221652     0.0043739    -0.0019175     0.0288196
     0.0561475    -0.1156925    -0.0063360     0.0224184     0.0045929    -0.0020076     0.0292010
     0.0576650    -0.1158061    -0.0065654     0.0226716     0.0048119    -0.0020977     0.0295824
     0.0591825    -0.1159197    -0.0067947     0.0229248     0.0050309    -0.0021877     0.0299638
     0.0607000    -0.1160333    -0.0070240     0.0231780     0.0052500    -0.0022778     0.0303452
     0.0622175    -0.1158815    -0.0072533     0.0233796     0.0054810    -0.0023714     0.0306650
     0.0637350    -0.1157251    -0.0074826     0.0235802     0.0057123    -0.0024651     0.0309838
     0.0652525    -0.1155687    -0.0077119     0.0237809     0.0059436    -0.0025588     0.0313025
     0.0667700    -0.1154122    -0.0079441     0.0239816     0.0061749    -0.0026525     0.0316213
     0.0682875    -0.1152558    -0.0081781     0.0241823     0.0064061    -0.0027461     0.0319400
     0.0698050    -0.1150994    -0.0084121     0.0243829     0.0066374    -0.0028398     0.0322588
     0.0713225    -0.1149028    -0.0086461     0.0245759     0.0068699    -0.0029339     0.0325677
     0.0728400    -0.1145631    -0.0088801     0.0247415     0.0071065    -0.0030291     0.0328416
     0.0743575    -0.1142235    -0.0091141     0.0249071     0.0073432    -0.0031244     0.0331155
     0.0758750    -0.1138839    -0.0093481     0.0250727     0.0075799    -0.0032197     0.0333894
     0.0773925    -0.1135443    -0.0095841     0.0252383     0.0078165    -0.0033149     0.0336633
     0.0789100    -0.1132047    -0.0098206     0.0254039     0.0080532    -0.0034102     0.0339372
     0.0804275    -0.1128651    -0.0100571     0.0255695     0.0082898    -0.0035055     0.0342111
     0.0819450    -0.1124725    -0.0102935     0.0257251     0.0085267    -0.0036009     0.0344707
     0.0834625    -0.1120094    -0.0105300     0.0258674     0.0087639    -0.0036966     0.0347112
     0.0849800    -0.1115463    -0.0107665     0.0260098     0.0090010    -0.0037923     0.0349517
     0.0864975    -0.1110832    -0.0110030     0.0261521     0.0092381    -0.0038880     0.0351922
     0.0880150    -0.1106201    -0.0112406     0.0262945     0.0094753    -0.0039837     0.0354327
     0.0895325    -0.1101570    -0.0114782     0.0264368     0.0097125    -0.0040794     0.0356732
     0.0910500    -0.1096938    -0.0117158     0.0265791     0.0099496    -0.0041750     0.0359137
     0.0925675    -0.1091807    -0.0119534     0.0267122     0.0101850    -0.0042706     0.0361385
     0.0940850    -0.1086358    -0.0121911     0.0268394     0.0104192    -0.0043659     0.0363532
     0.0956025    -0.1080909    -0.0124287     0.0269666     0.0106535    -0.0044613     0.0365679
     0.0971200    -0.1075460    -0.0126664     0.0270939     0.0108877    -0.0045567     0.0367826
     0.0986375    -0.1070011    -0.0129045     0.0272211     0.0111220    -0.0046521     0.0369973
     0.1001550    -0.1064562    -0.0131426     0.0273483     0.0113562    -0.0047475     0.0372120
     0.1016725    -0.1059113    -0.0133807     0.0274755     0.0115905    -0.0048429     0.0374267
     0.1031900    -0.1053257    -0.0136188     0.0275954     0.0118208    -0.0049377     0.0376260
     0.1047075    -0.1047276    -0.0138569     0.0277132     0.0120498    -0.0050324     0.0378205
     0.1062250    -0.1041296    -0.0140950     0.0278310     0.0122789    -0.0051270     0.0380151
     0.1077425    -0.1035316    -0.0143331     0.0279487     0.0125080    -0.0052216     0.0382097
     0.1092600    -0.1029336    -0.0145713     0.0280665     0.0127370    -0.0053162     0.0384043
     0.1107775    -0.1023356    -0.0148095     0.0281843     0.0129661    -0.0054109     0.0385989
     0.1122950    -0.1017375    -0.0150477     0.0283020     0.0131951    -0.0055055     0.0387935
     0.1138125    -0.1011087    -0.0152859     0.0284152     0.0134182    -0.0055992     0.0389745
     0.1153300    -0.1004762    -0.0155241     0.0285277     0.0136406    -0.0056928     0.0391540
     0.1168475    -0.0998437    -0.0157623     0.0286403     0.0138629    -0.0057864     0.0393335
     0.1183650    -0.0992112    -0.0160004     0.0287529     0.0140853    -0.0058800     0.0395129
     0.1198825    -0.0985787    -0.0162383     0.0288655     0.0143076    -0.0059736     0.0396924
     0.1214000    -0.0979462    -0.0164763     0.0289781     0.0145300    -0.0060672     0.0398719
     0.1229175    -0.0973137    -0.0167143     0.0290907     0.0147523    -0.0061608     0.0400513
     0.1244350    -0.0966582    -0.0169523     0.0292011     0.0149670    -0.0062534     0.0402200
     0.1259525    -0.0960026    -0.0171903     0.0293114     0.0151817    -0.0063459     0.0403885
     0.1274700    -0.0953470    -0.0174283     0.0294218     0.0153964    -0.0064384     0.0405570
     0.1289875    -0.0946914    -0.0176660     0.0295322     0.0156110    -0.0065310     0.0407256
     0.1305050    -0.0940358    -0.0179036     0.0296425     0.0158257    -0.0066235     0.0408942
     0.1320225    -0.0933802    -0.0181411     0.0297529     0.0160404    -0.0067160     0.0410627
     0.1335400    -0.0927235    -0.0183787     0.0298632     0.0162545    -0.0068085     0.0412307
     0.1350575    -0.0920519    -0.0186162     0.0299730     0.0164609    -0.0069001     0.0413914
     0.1365750    -0.0913802    -0.0188538     0.0300829     0.0166673    -0.0069916     0.0415520
     0.1380925    -0.0907086    -0.0190913     0.0301927     0.0168737    -0.0070832     0.0417126
     0.1396100    -0.0900369    -0.0193285     0.0303025     0.0170801    -0.0071748     0.0418732
     0.1411275    -0.0893652    -0.0195654     0.0304123     0.0172865    -0.0072664     0.0420339
     0.1426450    -0.0886936    -0.0198023     0.0305221     0.0174929    -0.0073580     0.0421945
     0.1441625    -0.0880207    -0.0200393     0.0306320     0.0176983    -0.0074494     0.0423545
     0.1456800    -0.0873379    -0.0202762     0.0307421     0.0178962    -0.0075403     0.0425092
     0.1471975    -0.0866551    -0.0205131     0.0308522     0.0180940    -0.0076311     0.0426639
     0.1487150    -0.0859723    -0.0207500     0.0309623     0.0182918    -0.0077219     0.0428186
     0.1502325    -0.0852895    -0.0209864     0.0310724     0.0184897    -0.0078127     0.0429733
     0.1517500    -0.0846067    -0.0212225     0.0311824     0.0186875    -0.0079035     0.0431281
     0.1532675    -0.0839239    -0.0214586     0.0312925     0.0188853    -0.0079943     0.0432828
     0.1547850    -0.0832402    -0.0216947     0.0314027     0.0190821    -0.0080850     0.0434369
     0.1563025    -0.0825500    -0.0219308     0.0315135     0.0192712    -0.0081752     0.0435872
     0.1578200    -0.0818598    -0.0221669     0.0316242     0.0194604    -0.0082653     0.0437375
     0.1593375    -0.0811696    -0.0224030     0.0317349     0.0196495    -0.0083555     0.0438877
     0.1608550    -0.0804795    -0.0226384     0.0318457     0.0198387    -0.0084456     0.0440380
     0.1623725    -0.0797893    -0.0228734     0.0319564     0.0200279    -0.0085358     0.0441883
     0.1638900    -0.0790991    -0.0231084     0.0320672     0.0202170    -0.0086259     0.0443386
     0.1654075    -0.0784084    -0.0233434     0.0321780     0.0204052    -0.0087160     0.0444885
     0.1669250    -0.0777133    -0.0235784     0.0322895     0.0205857    -0.0088055     0.0446354
     0.1684425    -0.0770183    -0.0238134     0.0324010     0.0207662    -0.0088951     0.0447823
     0.1699600    -0.0763233    -0.0240484     0.0325125     0.0209467    -0.0089846     0.0449293
     0.1714775    -0.0756283    -0.0242826     0.0326240     0.0211272    -0.0090741     0.0450762
     0.1729950    -0.0749332    -0.0245164     0.0327355     0.0213077    -0.0091637     0.0452232
     0.1745125    -0.0742382    -0.0247502     0.0328470     0.0214882    -0.0092532     0.0453701
     0.1760300    -0.0735429    -0.0249840     0.0329586     0.0216681    -0.0093427     0.0455168
     0.1775475    -0.0728442    -0.0252178     0.0330708     0.0218401    -0.0094316     0.0456612
     0.1790650    -0.0721454    -0.0254515     0.0331830     0.0220121    -0.0095206     0.0458056
     0.1805825    -0.0714467    -0.0256853     0.0332953     0.0221840    -0.0096095     0.0459500
     0.1821000    -0.0707479    -0.0259184     0.0334075     0.0223560    -0.0096984     0.0460943
     0.1836175    -0.0700492    -0.0261510     0.0335198     0.0225280    -0.0097874     0.0462387
     0.1851350    -0.0693504    -0.0263836     0.0336320     0.0227000    -0.0098763     0.0463831
     0.1866525    -0.0686516    -0.0266162     0.0337443     0.0228719    -0.0099652     0.0465275
     0.1881700    -0.0679491    -0.0268488     0.0338572     0.0230356    -0.0100537     0.0466699
     0.1896875    -0.0672465    -0.0270813     0.0339700     0.0231994    -0.0101421     0.0468123
     0.1912050    -0.0665439    -0.0273139     0.0340829     0.0233631    -0.0102305     0.0469548
     0.1927225    -0.0658414    -0.0275459     0.0341958     0.0235268    -0.0103189     0.0470972
     0.1942400    -0.0651388    -0.0277773     0.0343087     0.0236905    -0.0104073     0.0472396
     0.1957575    -0.0644362    -0.0280086     0.0344216     0.0238542    -0.0104958     0.0473820
     0.1972750    -0.0637337    -0.0282400     0.0345345     0.0240179    -0.0105842     0.0475245
     0.1987925    -0.0630268    -0.0284714     0.0346477     0.0241743    -0.0106722     0.0476657
     0.2003100    -0.0623195    -0.0287027     0.0347611     0.0243300    -0.0107603     0.0478069
     0.2018275    -0.0616122    -0.0289341     0.0348744     0.0244857    -0.0108483     0.0479480
     0.2033450    -0.0609049    -0.0291649     0.0349877     0.0246414    -0.0109363     0.0480892
     0.2048625    -0.0601976    -0.0293949     0.0351010     0.0247972    -0.0110243     0.0482304
     0.2063800    -0.0594903    -0.0296249     0.0352143     0.0249529    -0.0111124     0.0483715
     0.2078975    -0.0587830    -0.0298549     0.0353277     0.0251086    -0.0112004     0.0485127
     0.2094150    -0.0580708    -0.0300849     0.0354412     0.0252582    -0.0112882     0.0486534
     0.2109325    -0.0573574    -0.0303148     0.0355548     0.0254062    -0.0113760     0.0487939
     0.2124500    -0.0566440    -0.0305448     0.0356685     0.0255542    -0.0114637     0.0489345
     0.2139675    -0.0559305    -0.0307744     0.0357821     0.0257021    -0.0115515     0.0490751
     0.2154850    -0.0552171    -0.0310028     0.0358957     0.0258501    -0.0116392     0.0492157
     0.2170025    -0.0545037    -0.0312312     0.0360094     0.0259981    -0.0117270     0.0493563
     0.2185200    -0.0537902    -0.0314595     0.0361230     0.0261461    -0.0118147     0.0494969
     0.2200375    -0.0530719    -0.0316879     0.0362370     0.0262893    -0.0119024     0.0496375
     0.2215550    -0.0523506    -0.0319163     0.0363512     0.0264297    -0.0119899     0.0497781
     0.2230725    -0.0516294    -0.0321446     0.0364654     0.0265701    -0.0120775     0.0499186
     0.2245900    -0.0509082    -0.0323729     0.0365797     0.0267106    -0.0121651     0.0500592
     0.2261075    -0.0501870    -0.0325995     0.0366939     0.0268510    -0.0122526     0.0501998
     0.2276250    -0.0494658    -0.0328261     0.0368081     0.0269914    -0.0123402     0.0503404
     0.2291425    -0.0487445    -0.0330528     0.0369223     0.0271318    -0.0124278     0.0504810
     0.2306600    -0.0480193    -0.0332794     0.0370371     0.0272689    -0.0125153     0.0506217
     0.2321775    -0.0472893    -0.0335060     0.0371526     0.0274020    -0.0126027     0.0507626
     0.2336950    -0.0465593    -0.0337326     0.0372681     0.0275351    -0.0126901     0.0509036
     0.2352125    -0.0458292    -0.0339593     0.0373836     0.0276682    -0.0127775     0.0510445
     0.2367300    -0.0450992    -0.0341845     0.0374991     0.0278012    -0.0128649     0.0511854
     0.2382475    -0.0443692    -0.0344095     0.0376146     0.0279343    -0.0129523     0.0513263
     0.2397650    -0.0436391    -0.0346345     0.0377301     0.0280674    -0.0130397     0.0514673
     0.2412825    -0.0429070    -0.0348594     0.0378461     0.0281988    -0.0131271     0.0516083
     0.2428000    -0.0421681    -0.0350844     0.0379636     0.0283248    -0.0132143     0.0517498
     0.2443175    -0.0414293    -0.0353094     0.0380812     0.0284509    -0.0133015     0.0518912
     0.2458350    -0.0406904    -0.0355344     0.0381988     0.0285770    -0.0133887     0.0520327
     0.2473525    -0.0399516    -0.0357585     0.0383163     0.0287030    -0.0134759     0.0521742
     0.2488700    -0.0392127    -0.0359821     0.0384339     0.0288291    -0.0135631     0.0523156
     0.2503875    -0.0384739    -0.0362057     0.0385514     0.0289551    -0.0136503     0.0524571
     0.2519050    -0.0377350    -0.0364293     0.0386690     0.0290812    -0.0137375     0.0525986
     0.2534225    -0.0369874    -0.0366528     0.0387890     0.0292007    -0.0138245     0.0527404
     0.2549400    -0.0362398    -0.0368764     0.0389090     0.0293203    -0.0139114     0.0528822
     0.2564575    -0.0354923    -0.0371000     0.0390291     0.0294398    -0.0139983     0.0530240
     0.2579750    -0.0347447    -0.0373232     0.0391491     0.0295593    -0.0140852     0.0531659
     0.2594925    -0.0339971    -0.0375456     0.0392691     0.0296789    -0.0141721     0.0533077
     0.2610100    -0.0332495    -0.0377681     0.0393891     0.0297984    -0.0142590     0.0534495
     0.2625275    -0.0325020    -0.0379905     0.0395092     0.0299179    -0.0143459     0.0535913
     0.2640450    -0.0317471    -0.0382130     0.0396308     0.0300331    -0.0144326     0.0537329
     0.2655625    -0.0309895    -0.0384354     0.0397531     0.0301467    -0.0145191     0.0538744
     0.2670800    -0.0302320    -0.0386579     0.0398753     0.0302603    -0.0146057     0.0540159
     0.2685975    -0.0294744    -0.0388802     0.0399975     0.0303739    -0.0146922     0.0541574
     0.2701150    -0.0287169    -0.0391016     0.0401197     0.0304875    -0.0147788     0.0542989
     0.2716325    -0.0279593    -0.0393230     0.0402420     0.0306010    -0.0148653     0.0544404
     0.2731500    -0.0272018    -0.0395445     0.0403642     0.0307146    -0.0149518     0.0545819
     0.2746675    -0.0264388    -0.0397659     0.0404871     0.0308259    -0.0150382     0.0547228
     0.2761850    -0.0256687    -0.0399873     0.0406109     0.0309342    -0.0151244     0.0548632
     0.2777025    -0.0248986    -0.0402087     0.0407347     0.0310426    -0.0152106     0.0550035
     0.2792200    -0.0241285    -0.0404301     0.0408584     0.0311509    -0.0152967     0.0551439
     0.2807375    -0.0233584    -0.0406508     0.0409822     0.0312592    -0.0153829     0.0552842
     0.2822550    -0.0225883    -0.0408712     0.0411060     0.0313675    -0.0154691     0.0554245
     0.2837725    -0.0218182    -0.0410917     0.0412298     0.0314758    -0.0155552     0.0555649
     0.2852900    -0.0210464    -0.0413121     0.0413537     0.0315836    -0.0156414     0.0557050
     0.2868075    -0.0202612    -0.0415325     0.0414785     0.0316874    -0.0157272     0.0558438
     0.2883250    -0.0194761    -0.0417529     0.0416033     0.0317911    -0.0158130     0.0559826
     0.2898425    -0.0186909    -0.0419734     0.0417282     0.0318948    -0.0158988     0.0561214
     0.2913600    -0.0179057    -0.0421934     0.0418530     0.0319986    -0.0159846     0.0562602
     0.2928775    -0.0171206    -0.0424130     0.0419778     0.0321023    -0.0160704     0.0563990
     0.2943950    -0.0163354    -0.0426326     0.0421026     0.0322060    -0.0161562     0.0565378
     0.2959125    -0.0155502    -0.0428522     0.0422275     0.0323098    -0.0162420     0.0566766
     0.2974300    -0.0147518    -0.0430717     0.0423532     0.0324105    -0.0163275     0.0568144
     0.2989475    -0.0139492    -0.0432913     0.0424791     0.0325102    -0.0164129     0.0569518
     0.3004650    -0.0131465    -0.0435109     0.0426051     0.0326099    -0.0164983     0.0570893
     0.3019825    -0.0123438    -0.0437304     0.0427311     0.0327096    -0.0165837     0.0572267
     0.3035000    -0.0115412    -0.0439494     0.0428571     0.0328094    -0.0166691     0.0573642
     0.3050175    -0.0107385    -0.0441684     0.0429830     0.0329091    -0.0167545     0.0575016
     0.3065350    -0.0099358    -0.0443874     0.0431090     0.0330088    -0.0168399     0.0576391
     0.3080525    -0.0091259    -0.0446064     0.0432357     0.0331072    -0.0169250     0.0577763
     0.3095700    -0.0083038    -0.0448254     0.0433638     0.0332034    -0.0170098     0.0579130
     0.3110875    -0.0074816    -0.0450444     0.0434918     0.0332996    -0.0170946     0.0580498
     0.3126050    -0.0066595    -0.0452633     0.0436198     0.0333957    -0.0171794     0.0581865
     0.3141225    -0.0058373    -0.0454821     0.0437479     0.0334919    -0.0172642     0.0583233
     0.3156400    -0.0050151    -0.0457006     0.0438759     0.0335881    -0.0173490     0.0584600
     0.3171575    -0.0041930    -0.0459192     0.0440039     0.0336842    -0.0174338     0.0585968
     0.3186750    -0.0033708    -0.0461378     0.0441320     0.0337804    -0.0175186     0.0587335
     0.3201925    -0.0025289    -0.0463564     0.0442628     0.0338735    -0.0176024     0.0588701
     0.3217100    -0.0016859    -0.0465750     0.0443938     0.0339665    -0.0176862     0.0590067
     0.3232275    -0.0008430    -0.0467936     0.0445247     0.0340594    -0.0177700     0.0591433
     0.3247450    -0.0000001    -0.0470121     0.0446557     0.0341524    -0.0178538     0.0592799
     0.3262625     0.0008429    -0.0472303     0.0447867     0.0342453    -0.0179376     0.0594165
     0.3277800     0.0016858    -0.0474486     0.0449177     0.0343383    -0.0180214     0.0595531
     0.3292975     0.0025287    -0.0476669     0.0450486     0.0344312    -0.0181052     0.0596897
     0.3308150     0.0033833    -0.0478851     0.0451812     0.0345226    -0.0181883     0.0598262
     0.3323325     0.0042491    -0.0481034     0.0453154     0.0346125    -0.0182706     0.0599628
     0.3338500     0.0051149    -0.0483217     0.0454496     0.0347024    -0.0183529     0.0600993
     0.3353675     0.0059807    -0.0485399     0.0455838     0.0347923    -0.0184352     0.0602358
     0.3368850     0.0068465    -0.0487580     0.0457179     0.0348822    -0.0185176     0.0603723
     0.3384025     0.0077123    -0.0489761     0.0458521     0.0349721    -0.0185999     0.0605089
     0.3399200     0.0085781    -0.0491941     0.0459863     0.0350620    -0.0186822     0.0606454
     0.3414375     0.0094448    -0.0494122     0.0461205     0.0351518    -0.0187645     0.0607819
     0.3429550     0.0103366    -0.0496303     0.0462574     0.0352388    -0.0188450     0.0609180
     0.3444725     0.0112283    -0.0498483     0.0463942     0.0353257    -0.0189255     0.0610541
     0.3459900     0.0121201    -0.0500664     0.0465311     0.0354127    -0.0190060     0.0611902
     0.3475075     0.0130119    -0.0502844     0.0466679     0.0354996    -0.0190865     0.0613264
     0.3490250     0.0139037    -0.0505025     0.0468048     0.0355865    -0.0191670     0.0614625
     0.3505425     0.0147954    -0.0507206     0.0469416     0.0356735    -0.0192475     0.0615986
     0.3520600     0.0156872    -0.0509387     0.0470785     0.0357604    -0.0193280     0.0617347
     0.3535775     0.0165939    -0.0511567     0.0472161     0.0358458    -0.0194075     0.0618703
     0.3550950     0.0175140    -0.0513748     0.0473545     0.0359298    -0.0194861     0.0620055
     0.3566125     0.0184340    -0.0515929     0.0474929     0.0360139    -0.0195646     0.0621407
     0.3581300     0.0193541    -0.0518110     0.0476312     0.0360979    -0.0196432     0.0622759
     0.3596475     0.0202741    -0.0520293     0.0477696     0.0361819    -0.0197217     0.0624111
     0.3611650     0.0211942    -0.0522477     0.0479080     0.0362659    -0.0198003     0.0625462
     0.3626825     0.0221142    -0.0524660     0.0480463     0.0363500    -0.0198788     0.0626814
     0.3642000     0.0230343    -0.0526844     0.0481847     0.0364340    -0.0199574     0.0628166
     0.3657175     0.0239837    -0.0529028     0.0483237     0.0365151    -0.0200340     0.0629505
     0.3672350     0.0249333    -0.0531212     0.0484628     0.0365962    -0.0201107     0.0630845
     0.3687525     0.0258828    -0.0533396     0.0486018     0.0366773    -0.0201873     0.0632184
     0.3702700     0.0268324    -0.0535581     0.0487409     0.0367584    -0.0202639     0.0633524
     0.3717875     0.0277820    -0.0537769     0.0488799     0.0368394    -0.0203406     0.0634863
     0.3733050     0.0287316    -0.0539958     0.0490189     0.0369205    -0.0204172     0.0636203
     0.3748225     0.0296812    -0.0542147     0.0491580     0.0370016    -0.0204938     0.0637542
     0.3763400     0.0306433    -0.0544336     0.0492973     0.0370815    -0.0205697     0.0638877
     0.3778575     0.0316221    -0.0546525     0.0494369     0.0371596    -0.0206445     0.0640206
     0.3793750     0.0326009    -0.0548714     0.0495765     0.0372377    -0.0207193     0.0641536
     0.3808925     0.0335797    -0.0550902     0.0497161     0.0373159    -0.0207941     0.0642865
     0.3824100     0.0345585    -0.0553093     0.0498557     0.0373940    -0.0208689     0.0644194
     0.3839275     0.0355373    -0.0555286     0.0499953     0.0374721    -0.0209437     0.0645523
     0.3854450     0.0365161    -0.0557478     0.0501349     0.0375503    -0.0210185     0.0646852
     0.3869625     0.0374949    -0.0559670     0.0502745     0.0376284    -0.0210933     0.0648181
     0.3884800     0.0384958    -0.0561863     0.0504147     0.0377040    -0.0211667     0.0649506
     0.3899975     0.0395012    -0.0564055     0.0505551     0.0377792    -0.0212398     0.0650831
     0.3915150     0.0405066    -0.0566247     0.0506955     0.0378543    -0.0213129     0.0652155
     0.3930325     0.0415119    -0.0568440     0.0508359     0.0379294    -0.0213860     0.0653480
     0.3945500     0.0425173    -0.0570633     0.0509763     0.0380046    -0.0214591     0.0654804
     0.3960675     0.0435227    -0.0572826     0.0511166     0.0380797    -0.0215323     0.0656129
     0.3975850     0.0445281    -0.0575019     0.0512570     0.0381549    -0.0216054     0.0657453
     0.3991025     0.0455382    -0.0577213     0.0513976     0.0382294    -0.0216781     0.0658779
     0.4006200     0.0465663    -0.0579406     0.0515391     0.0383013    -0.0217496     0.0660108
     0.4021375     0.0475945    -0.0581599     0.0516805     0.0383733    -0.0218210     0.0661437
     0.4036550     0.0486227    -0.0583792     0.0518220     0.0384453    -0.0218924     0.0662766
     0.4051725     0.0496509    -0.0585986     0.0519634     0.0385173    -0.0219639     0.0664095
     0.4066900     0.0506791    -0.0588179     0.0521049     0.0385893    -0.0220353     0.0665423
     0.4082075     0.0517073    -0.0590372     0.0522463     0.0386612    -0.0221068     0.0666752
     0.4097250     0.0527355    -0.0592565     0.0523878     0.0387332    -0.0221782     0.0668081
     0.4112425     0.0537749    -0.0594759     0.0525300     0.0388033    -0.0222486     0.0669419
     0.4127600     0.0548236    -0.0596952     0.0526729     0.0388717    -0.0223182     0.0670763
     0.4142775     0.0558723    -0.0599145     0.0528158     0.0389401    -0.0223878     0.0672108
     0.4157950     0.0569209    -0.0601338     0.0529587     0.0390086    -0.0224574     0.0673452
     0.4173125     0.0579696    -0.0603531     0.0531016     0.0390770    -0.0225270     0.0674797
     0.4188300     0.0590183    -0.0605723     0.0532445     0.0391454    -0.0225966     0.0676141
     0.4203475     0.0600670    -0.0607916     0.0533874     0.0392139    -0.0226662     0.0677486
     0.4218650     0.0611156    -0.0610108     0.0535303     0.0392823    -0.0227358     0.0678830
     0.4233825     0.0621816    -0.0612300     0.0536747     0.0393473    -0.0228037     0.0680195
     0.4249000     0.0632503    -0.0614493     0.0538193     0.0394116    -0.0228713     0.0681563
     0.4264175     0.0643191    -0.0616685     0.0539640     0.0394760    -0.0229388     0.0682931
     0.4279350     0.0653878    -0.0618878     0.0541086     0.0395404    -0.0230064     0.0684299
     0.4294525     0.0664566    -0.0621068     0.0542533     0.0396048    -0.0230740     0.0685667
     0.4309700     0.0675253    -0.0623258     0.0543979     0.0396692    -0.0231416     0.0687035
     0.4324875     0.0685940    -0.0625448     0.0545426     0.0397336    -0.0232091     0.0688403
     0.4340050     0.0696656    -0.0627638     0.0546874     0.0397973    -0.0232764     0.0689774
     0.4355225     0.0707541    -0.0629828     0.0548334     0.0398572    -0.0233420     0.0691166
     0.4370400     0.0718425    -0.0632018     0.0549795     0.0399172    -0.0234075     0.0692557
     0.4385575     0.0729310    -0.0634209     0.0551255     0.0399771    -0.0234730     0.0693948
     0.4400750     0.0740194    -0.0636397     0.0552715     0.0400370    -0.0235386     0.0695340
     0.4415925     0.0751079    -0.0638580     0.0554175     0.0400970    -0.0236041     0.0696731
     0.4431100     0.0761963    -0.0640763     0.0555635     0.0401569    -0.0236696     0.0698123
     0.4446275     0.0772847    -0.0642946     0.0557096     0.0402168    -0.0237352     0.0699514
     0.4461450     0.0783809    -0.0645129     0.0558556     0.0402749    -0.0238000     0.0700910
     0.4476625     0.0794889    -0.0647312     0.0560017     0.0403301    -0.0238636     0.0702314
     0.4491800     0.0805969    -0.0649495     0.0561477     0.0403853    -0.0239272     0.0703718
     0.4506975     0.0817049    -0.0651679     0.0562938     0.0404405    -0.0239908     0.0705122
     0.4522150     0.0828128    -0.0653853     0.0564398     0.0404957    -0.0240544     0.0706526
     0.4537325     0.0839208    -0.0656020     0.0565859     0.0405509    -0.0241181     0.0707929
     0.4552500     0.0850288    -0.0658187     0.0567319     0.0406062    -0.0241817     0.0709333
     0.4567675     0.0861368    -0.0660354     0.0568780     0.0406614    -0.0242453     0.0710737
     0.4582850     0.0872566    -0.0662520     0.0570237     0.0407135    -0.0243079     0.0712141
     0.4598025     0.0883833    -0.0664687     0.0571692     0.0407639    -0.0243698     0.0713546
     0.4613200     0.0895100    -0.0666854     0.0573147     0.0408143    -0.0244318     0.0714951
     0.4628375     0.0906367    -0.0669021     0.0574602     0.0408647    -0.0244937     0.0716356
