 1.1621619 -0.000363257142857143 -0.1276568
 1.1711709 -0.000367041071428571 -0.1276568
 1.18018 -0.000454071428571429 -0.1276568
 1.189189 -0.000454828214285714 -0.1276568
 1.198198 -0.000468450357142857 -0.1276568
 1.207207 -0.0003655275 -0.1276568
 1.216216 -0.000373852142857143 -0.1276568
 1.225225 -0.000459368928571429 -0.1276568
 1.234234 -0.000459368928571429 -0.1276568
 1.243243 -0.000472234285714286 -0.1276568
 1.252252 -0.000458612142857143 -0.1276568
 1.261261 -0.000451044285714286 -0.1276568
 1.27027 -0.000462396071428571 -0.1276568
 1.279279 -0.000455585 -0.1276568
 1.288288 -0.000467693571428571 -0.1276568
 1.297297 -0.000457098571428571 -0.1276568
 1.306306 -0.000454828214285714 -0.1276568
 1.315315 -0.000388231071428571 -0.1276568
 1.324324 -0.000367797857142857 -0.1276568
 1.333333 -0.0004502875 -0.1276568
 1.342342 -0.000428340714285714 -0.1276568
 1.351351 -0.000426827142857143 -0.1276568
 1.360361 -0.000420016071428571 -0.1276568
 1.369369 -0.000422286428571429 -0.1276568
 1.378378 -0.000416232142857143 -0.1276568
 1.387388 -0.000361743571428571 -0.1276568
 1.396396 -0.000354175714285714 -0.1276568
 1.405406 -0.000409421071428571 -0.1276568
 1.414415 -0.000387474285714286 -0.1276568
 1.4234231 -0.000396555714285714 -0.1276568
 1.432433 -0.000372338571428571 -0.1276568
 1.4414411 -0.000376879285714286 -0.1276379
 1.450451 -0.000364770714285714 -0.1275806
 1.45946 -0.000370825 -0.1275233
 1.468468 -0.000357202857142857 -0.127466
 1.477478 -0.000362500357142857 -0.1274087
 1.486487 -0.000337526428571429 -0.1273514
 1.495496 -0.000362500357142857 -0.1272942
 1.504505 -0.000368554642857143 -0.1272369
 1.513514 -0.000348121428571429 -0.1271796
 1.522523 -0.0003549325 -0.1271223
 1.531532 -0.000324661071428571 -0.127065
 1.5405411 -0.00033904 -0.1270077
 1.5495501 -0.000357959642857143 -0.1269504
 1.5585589 -0.000326931428571429 -0.1268931
 1.5675679 -0.000342067142857143 -0.1268359
 1.5765769 -0.00036023 -0.1267786
 1.585586 -0.000331472142857143 -0.1267213
 1.594595 -0.000342067142857143 -0.126664
 1.603604 -0.00036023 -0.1266067
 1.612613 -0.000327688214285714 -0.1265494
 1.621622 -0.000338283214285714 -0.1264921
 1.630631 -0.000364770714285714 -0.1264348
 1.63964 -0.000329958571428571 -0.1263775
 1.648649 -0.0003443375 -0.1263203
 1.657658 -0.000364770714285714 -0.126263
 1.666667 -0.000248225714285714 -0.1262057
 1.675676 -0.000216440714285714 -0.1261484
 1.684685 -0.000243685 -0.1260911
 1.693694 -0.000311038928571429 -0.126071
 1.702703 -0.000317093214285714 -0.126071
 1.711712 -0.000339796785714286 -0.126071
 1.720721 -0.000354175714285714 -0.126071
 1.72973 -0.000380663214285714 -0.126071
 1.738739 -0.000405637142857143 -0.126071
 1.747748 -0.000360986785714286 -0.126071
 1.756757 -0.00038142 -0.126071
 1.765766 -0.00040261 -0.126071
 1.774775 -0.0004238 -0.126071
 1.783784 -0.000455585 -0.126071
 1.792793 -0.000488883571428571 -0.126071
 1.801802 -0.000377636071428571 -0.126071
 1.810811 -0.0003125525 -0.126071
 1.81982 -0.000237630714285714 -0.126071
 1.8288291 -0.000342067142857143 -0.126071
 1.8378381 -0.000445746785714286 -0.126071
 1.8468471 -0.000538074642857143 -0.126071
 1.8558559 -0.0005774275 -0.126071
 1.8648649 -0.000616023571428571 -0.126071
 1.8738739 -0.0006621875 -0.126071
 1.882883 -0.000711378571428571 -0.126071
 1.891892 -0.000760569642857143 -0.126071
 1.900901 -0.0008317075 -0.126071
 1.90991 -0.000903602142857143 -0.126071
 1.918919 -0.000987605357142857 -0.126071
 1.927928 -0.00111171821428571 -0.126071
 1.936937 -0.00125626428571429 -0.126071
 1.945946 -0.00117907214285714 -0.1262831
 1.954955 -0.000956577142857143 -0.1265026
 1.963964 -0.000734082142857143 -0.1267221
 1.972973 -0.000774191785714286 -0.1269416
 1.981982 -0.000846086428571428 -0.1271611
 1.990991 -0.000914953928571429 -0.1273807
 2 -0.000972469642857143 -0.1276002
 2.0090089 -0.00102922857142857 -0.1261039
 2.018018 -0.00108447392857143 -0.1261231
 2.0270269 -0.00113744892857143 -0.1261423
 2.036036 -0.00118966714285714 -0.1261423
 2.0450449 -0.00124339892857143 -0.1261423
 2.054054 -0.00129713071428571 -0.1261387
 2.0630629 -0.00135010571428571 -0.1261352
 2.072072 -0.0014038375 -0.1261071
 2.0810809 -0.0014568125 -0.1260791
 2.09009 -0.0015097875 -0.1260791
 2.0990989 -0.00156351928571429 -0.1260791
 2.108108 -0.00161725107142857 -0.1260256
 2.1171169 -0.00167022607142857 -0.1259723
 2.1261261 -0.00172395785714286 -0.1258917
 2.1351349 -0.00177693285714286 -0.1258112
 2.1441441 -0.00183066464285714 -0.125702
 2.1531529 -0.00188363964285714 -0.1255928
 2.1621621 -0.00193661464285714 -0.1255928
 2.1711709 -0.00198958964285714 -0.1255928
 2.1801801 -0.00204256464285714 -0.1254537
 2.189189 -0.00209478285714286 -0.1253146
 2.1981981 -0.00214700107142857 -0.125145
 2.207207 -0.00219921928571429 -0.1249754
 2.2162161 -0.0022514375 -0.1249754
 2.225225 -0.00230214214285714 -0.1249754
 2.2342341 -0.00235360357142857 -0.1247751
 2.243243 -0.002405065 -0.1245748
 2.2522521 -0.00245576964285714 -0.1243438
 2.261261 -0.00250647428571429 -0.1241127
 2.2702701 -0.00255642214285714 -0.1238501
 2.279279 -0.00260637 -0.1235875
 2.2882891 -0.00265631785714286 -0.1235875
 2.297297 -0.00270550892857143 -0.1235875
 2.3063059 -0.00275394321428571 -0.1232911
 2.315315 -0.00280313428571429 -0.1229946
 2.3243239 -0.00285081178571429 -0.122661
 2.333333 -0.00289848928571429 -0.1223273
 2.3423419 -0.00294541 -0.1223273
 2.351351 -0.00299157392857143 -0.1223273
 2.3603599 -0.00303773785714286 -0.121953
 2.369369 -0.00308390178571429 -0.1215787
 2.3783791 -0.00312855214285714 -0.121162
 2.387388 -0.0031732025 -0.1207453
 2.3963959 -0.00321785285714286 -0.1202847
 2.405406 -0.00326098964285714 -0.1198239
 2.4144139 -0.00330412642857143 -0.1198239
 2.423424 -0.00334650642857143 -0.1198239
 2.4324329 -0.00338888642857143 -0.1193168
 2.441442 -0.00343050964285714 -0.1188096
 2.4504499 -0.00347137607142857 -0.1182543
 2.45946 -0.0035122425 -0.1176988
 2.4684689 -0.00355235214285714 -0.1176988
 2.477478 -0.003591705 -0.1176988
 2.486486 -0.00363030107142857 -0.117094
 2.495496 -0.00366889714285714 -0.116489
 2.5045049 -0.00370522285714286 -0.1158334
 2.513514 -0.00374230535714286 -0.1151778
 2.5225229 -0.00377863107142857 -0.1151778
 2.531532 -0.00381268642857143 -0.1151778
 2.54054 -0.00384674178571429 -0.1144713
 2.5495501 -0.00388079714285714 -0.1137646
 2.5585589 -0.00391182535714286 -0.1130071
 2.5675681 -0.00394209678571429 -0.1122497
 2.5765769 -0.003973125 -0.1122497
 2.5855861 -0.00400036928571428 -0.1122497
 2.594595 -0.00402837035714286 -0.1114421
 2.6036041 -0.00405485785714286 -0.1106346
 2.612613 -0.00407831821428572 -0.1097804
 2.6216221 -0.00410177857142857 -0.1089263
 2.63063 -0.00412372535714286 -0.1089263
 2.6396401 -0.004142645 -0.1089263
 2.648649 -0.00416232142857143 -0.1080324
 2.6576581 -0.0041797275 -0.1071385
 2.666667 -0.00419562 -0.1062116
 2.6756761 -0.0042115125 -0.1052846
 2.684685 -0.00422664821428571 -0.1052846
 2.6936941 -0.00424102714285714 -0.1052846
 2.702703 -0.00425540607142857 -0.1043279
 2.7117119 -0.00426902821428571 -0.1033712
 2.720721 -0.00428189357142857 -0.1023842
 2.7297299 -0.00429475892857143 -0.1013973
 2.738739 -0.00430838107142857 -0.1013973
 2.7477479 -0.00432124642857143 -0.1013973
 2.756757 -0.00433411178571429 -0.1003775
 2.7657659 -0.00434773392857143 -0.0993577
 2.774775 -0.00436059928571429 -0.098303
 2.7837839 -0.00437422142857143 -0.0972484
 2.792793 -0.00438708678571429 -0.0972484
 2.8018019 -0.00440070892857143 -0.0972484
 2.810811 -0.00441433107142857 -0.0961578
 2.8198199 -0.00442795321428571 -0.0950672
 2.8288291 -0.00444081857142857 -0.09394
 2.8378379 -0.00445444071428571 -0.0928129
 2.8468471 -0.00446730607142857 -0.0928129
 2.8558559 -0.00447941464285714 -0.0928129
 2.8648651 -0.00449152321428571 -0.0916499
 2.8738739 -0.004502875 -0.090487
 2.8828831 -0.00451271321428571 -0.0892902
 2.891892 -0.00452330821428571 -0.0880935
 2.9009011 -0.00453238964285714 -0.0880935
 2.90991 -0.00453920071428571 -0.0880935
 2.9189191 -0.00454676857142857 -0.0868644
 2.927928 -0.00455357964285714 -0.0856354
 2.9369371 -0.00455812035714286 -0.0843759
 2.945946 -0.00456266107142857 -0.0831164
 2.9549551 -0.00456720178571429 -0.0831164
 2.963964 -0.00456871535714286 -0.0831164
 2.9729731 -0.00457098571428571 -0.0818302
 2.981982 -0.00457325607142857 -0.080544
 2.9909911 -0.00457401285714286 -0.0792355
 3 -0.00457476964285714 -0.077927
 3.0090089 -0.00457476964285714 -0.077927
 3.018018 -0.00457401285714286 -0.077927
 3.0270269 -0.00457401285714286 -0.0765962
 3.036036 -0.00457325607142857 -0.0752655
 3.0450449 -0.00457022892857143 -0.07391
 3.054054 -0.00456795857142857 -0.0725544
 3.0630629 -0.00456493142857143 -0.0725544
 3.072072 -0.00456039071428571 -0.0725544
 3.0810809 -0.00455585 -0.0711753
 3.09009 -0.00455130928571429 -0.0697961
 3.0990989 -0.004545255 -0.0683968
 3.108108 -0.00453844392857143 -0.0669975
 3.1171169 -0.00453238964285714 -0.0669975
 3.1261261 -0.00452482178571429 -0.0669975
 3.1351349 -0.00451725392857143 -0.0655814
 3.1441441 -0.00450968607142857 -0.0641653
 3.1531529 -0.00450136142857143 -0.0627353
 3.1621621 -0.00449228 -0.0613052
 3.1711709 -0.00448319857142857 -0.0613052
 3.1801801 -0.00447411714285714 -0.0613052
 3.189189 -0.00446427892857143 -0.0598613
 3.1981981 -0.00445444071428571 -0.0584173
 3.207207 -0.00444384571428571 -0.0584173
 3.2162161 -0.00443249392857143 -0.0584173
 3.225225 -0.00442038535714286 -0.0569587
 3.2342341 -0.00440827678571429 -0.0555
 3.243243 -0.00439465464285714 -0.0540277
 3.2522521 -0.0043810325 -0.0525554
 3.261261 -0.00436665357142857 -0.0525554
 3.2702701 -0.00435151785714286 -0.0525554
 3.279279 -0.00433562535714286 -0.0510735
 3.2882891 -0.00432048964285714 -0.0495914
 3.297297 -0.00430459714285714 -0.0481061
 3.3063059 -0.00428870464285714 -0.0466207
 3.315315 -0.00427281214285714 -0.0466207
 3.3243239 -0.00425767642857143 -0.0466207
 3.333333 -0.0042432975 -0.0451336
 3.3423431 -0.00422816178571429 -0.0436463
 3.351351 -0.00421378285714286 -0.0436463
 3.3603599 -0.00419940392857143 -0.0436463
 3.369369 -0.004185025 -0.0421546
 3.3783791 -0.00417064607142857 -0.0406626
 3.387388 -0.00415702392857143 -0.0391655
 3.3963959 -0.004142645 -0.0376686
 3.405406 -0.00412902285714286 -0.0376686
 3.4144139 -0.0041161575 -0.0376686
 3.423424 -0.00410329214285714 -0.0361692
 3.4324329 -0.00408967 -0.0346699
 3.441442 -0.00407680464285714 -0.0331707
 3.4504499 -0.0040631825 -0.0316716
 3.45946 -0.00405031714285714 -0.0316716
 3.4684689 -0.004036695 -0.0316716
 3.477478 -0.00402307285714286 -0.0301743
 3.4864869 -0.0040102075 -0.028677
 3.495496 -0.00399658535714286 -0.028677
 3.5045049 -0.00398372 -0.028677
 3.513514 -0.00397161142857143 -0.0271803
 3.5225229 -0.00395874607142857 -0.0256836
 3.531532 -0.0039466375 -0.0241823
 3.5405409 -0.00393528571428571 -0.0226811
 3.5495501 -0.00392317714285714 -0.0226811
 3.5585589 -0.00391182535714286 -0.0226811
 3.5675681 -0.00389971678571429 -0.0211699
 3.5765769 -0.00388760821428571 -0.0196588
 3.5855861 -0.00387549964285714 -0.018134
 3.594595 -0.00386339107142857 -0.0166092
 3.6036041 -0.00385052571428571 -0.0166092
 3.612613 -0.00383766035714286 -0.0166092
 3.6216221 -0.00382403821428571 -0.015067
 3.630631 -0.00381041607142857 -0.0135247
 3.6396401 -0.00379679392857143 -0.0135247
 3.648649 -0.00378014464285714 -0.0135247
 3.6576581 -0.00376425214285714 -0.0119661
 3.666667 -0.00374835964285714 -0.0104075
 3.6756761 -0.00373095357142857 -0.0088427
 3.684685 -0.0037135475 -0.007278
 3.6936941 -0.00369614142857143 -0.007278
 3.702703 -0.00367797857142857 -0.007278
 3.7117119 -0.00365905892857143 -0.00572
 3.720721 -0.00364089607142857 -0.004162
 3.7297299 -0.00362273321428571 -0.004162
 3.738739 -0.00360457035714286 -0.004162
 3.7477479 -0.0035864075 -0.0026163
 3.756757 -0.00356824464285714 -0.0010705
 3.7657659 -0.00355083857142857 0.00047
 3.774775 -0.00353418928571429 0.0020106
 3.7837839 -0.00351754 0.0020106
 3.792793 -0.00350013392857143 0.0020106
 3.8018019 -0.00348272785714286 0.0035578
 3.810811 -0.00346532178571429 0.005105
 3.8198199 -0.00344715892857143 0.005105
 3.8288291 -0.0034274825 0.005105
 3.8378379 -0.00340780607142857 0.0066611
 3.8468471 -0.00338737285714286 0.0082172
 3.8558559 -0.00336466928571429 0.0097727
 3.8648651 -0.00334196571428571 0.0113283
 3.8738739 -0.00331926214285714 0.0113283
 3.8828831 -0.003295045 0.0113283
 3.891892 -0.00327007107142857 0.012874
 3.9009011 -0.00324509714285714 0.0144197
 3.90991 -0.00321936642857143 0.0144197
 3.9189191 -0.00319212214285714 0.0144197
 3.927928 -0.00316487785714286 0.0159484
 3.9369371 -0.00313839035714286 0.0174772
 3.945946 -0.0031096325 0.0189789
 3.9549551 -0.00308163142857143 0.0204806
 3.963964 -0.00305287357142857 0.0204806
 3.9729731 -0.00302411571428571 0.0204806
 3.981982 -0.00299535785714286 0.0219471
 3.9909911 -0.0029666 0.0234137
 4 -0.00293784214285714 0.0234137
 4.0090089 -0.00290984107142857 0.0234137
 4.0180178 -0.00288184 0.0248459
 4.0270271 -0.00285459571428571 0.0262782
 4.036036 -0.00282735142857143 0.0262782
 4.0450449 -0.00280086392857143 0.0262782
 4.0540538 -0.00277513321428571 0.0276842
 4.0630631 -0.0027494025 0.0290902
 4.072073 -0.00272518535714286 0.0304792
 4.0810809 -0.00270096821428571 0.031868
 4.0900898 -0.00267750785714286 0.031868
 4.0990992 -0.0026540475 0.031868
 4.108108 -0.00263134392857143 0.0332445
 4.1171169 -0.00260788357142857 0.034621
 4.1261258 -0.00258518 0.034621
 4.1351352 -0.00256171964285714 0.034621
 4.1441441 -0.00253825928571429 0.035983
 4.1531529 -0.00251555571428571 0.037345
 4.1621618 -0.00249209535714286 0.0386843
 4.1711712 -0.00246939178571429 0.0400236
 4.180181 -0.00244593142857143 0.0400236
 4.189189 -0.00242398464285714 0.0400236
 4.1981978 -0.00240203785714286 0.0413341
 4.2072082 -0.00238084785714286 0.0426448
 4.216217 -0.00235965785714286 0.0426448
 4.225225 -0.00233922464285714 0.0426448
 4.2342339 -0.00231879142857143 0.0439257
 4.2432442 -0.00229835821428571 0.0452069
 4.2522531 -0.00227943857142857 0.0464607
 4.261261 -0.00226051892857143 0.0477143
 4.2702699 -0.00224159928571429 0.0477143
 4.2792792 -0.00222419321428571 0.0477143
 4.2882891 -0.00220754392857143 0.0489489
 4.297297 -0.00219089464285714 0.0501833
 4.3063059 -0.00217424535714286 0.0501833
 4.3153148 -0.00215910964285714 0.0501833
 4.3243251 -0.00214321714285714 0.0514088
 4.333333 -0.00212808142857143 0.0526341
 4.3423419 -0.00211294571428571 0.0538562
 4.3513522 -0.00209781 0.0550784
 4.3603611 -0.0020819175 0.0550784
 4.36937 -0.00206526821428571 0.0550784
 4.3783789 -0.00204786214285714 0.0562972
 4.3873882 -0.00203121285714286 0.0575161
 4.3963971 -0.00201229321428571 0.0575161
 4.405406 -0.00199261678571429 0.0575161
 4.4144139 -0.00197294035714286 0.0587279
 4.4234238 -0.00195250714285714 0.0599399
 4.4324331 -0.00193056035714286 0.0611419
 4.441442 -0.00190937035714286 0.0623438
 4.4504499 -0.00188742357142857 0.0623438
 4.4594588 -0.00186472 0.0623438
 4.4684691 -0.00184277321428571 0.0635342
 4.477478 -0.00182006964285714 0.0647243
 4.486486 -0.00179812285714286 0.0658994
 4.4954958 -0.00177617607142857 0.0670747
 4.5045052 -0.00175422928571429 0.0670747
 4.513514 -0.0017322825 0.0670747
 4.5225229 -0.00171184928571429 0.0682322
 4.5315318 -0.00169141607142857 0.0693896
 4.5405412 -0.00167098285714286 0.0693896
 4.5495501 -0.00165130642857143 0.0693896
 4.5585589 -0.00163163 0.0705299
 4.5675678 -0.00161195357142857 0.0716702
 4.5765772 -0.00159152035714286 0.0727949
 4.5855861 -0.00157184392857143 0.0739194
 4.594595 -0.0015521675 0.0739194
 4.6036029 -0.00153249107142857 0.0739194
 4.6126132 -0.00151205785714286 0.0750286
 4.6216221 -0.00149162464285714 0.0761376
 4.63063 -0.00147119142857143 0.0772306
 4.6396399 -0.00145000142857143 0.0783239
 4.6486492 -0.00142881142857143 0.0783239
 4.6576581 -0.00140762142857143 0.0783239
 4.666667 -0.00138567464285714 0.079399
 4.6756759 -0.00136372785714286 0.080474
 4.6846852 -0.00134253785714286 0.080474
 4.6936941 -0.00132059107142857 0.080474
 4.702703 -0.00129940107142857 0.0815299
 4.7117119 -0.00127821107142857 0.0825857
 4.7207208 -0.00125702107142857 0.0836253
 4.7297301 -0.00123658785714286 0.0846649
 4.738739 -0.00121539785714286 0.0846649
 4.7477479 -0.00119420785714286 0.0846649
 4.7567568 -0.00117377464285714 0.0856899
 4.7657661 -0.00115258464285714 0.0867149
 4.774775 -0.00113139464285714 0.0877236
 4.7837839 -0.00111096142857143 0.0887323
 4.7927928 -0.00109052821428571 0.0887323
 4.8018022 -0.00106933821428571 0.0887323
 4.810811 -0.00104814821428571 0.0897248
 4.8198199 -0.00102695821428571 0.0907173
 4.8288288 -0.00100576821428571 0.0907173
 4.8378382 -0.000984578214285714 0.0907173
 4.8468471 -0.000962631428571429 0.0916941
 4.8558559 -0.000941441428571428 0.0926708
 4.8648648 -0.000918737857142857 0.09363
 4.8738742 -0.000896791071428571 0.0945893
 4.8828831 -0.0008740875 0.0945893
 4.891892 -0.000851383928571428 0.0945893
 4.9009008 -0.000828680357142857 0.0955275
 4.9099102 -0.000805976785714286 0.0964657
 4.91892 -0.000782516428571429 0.0973796
 4.927928 -0.000759812857142857 0.0982933
 4.9369369 -0.000737109285714286 0.0982933
 4.9459462 -0.000714405714285714 0.0982933
 4.9549551 -0.000691702142857143 0.0991814
 4.963964 -0.000668998571428571 0.1000696
 4.9729729 -0.000647051785714286 0.1009327
 4.9819822 -0.000625105 0.1017958
 4.9909911 -0.000603158214285714 0.1017958
 5 -0.000581968214285714 0.1017958
 5.0090089 -0.000560778214285714 0.1026369
 5.0180178 -0.000539588214285714 0.1034779
 5.0270271 -0.000519155 0.1043011
 5.036036 -0.000498721785714286 0.1051243
 5.0450449 -0.000479045357142857 0.1051243
 5.0540538 -0.000458612142857143 0.1051243
 5.0630631 -0.000438178928571429 0.1059313
 5.072073 -0.0004185025 0.1067383
 5.0810809 -0.000398069285714286 0.1075284
 5.0900898 -0.000378392857142857 0.1083186
 5.0991001 -0.000357959642857143 0.1083186
 5.108108 -0.000338283214285714 0.1083186
 5.1171169 -0.000318606785714286 0.1090897
 5.1261258 -0.000298930357142857 0.1098608
 5.1351352 -0.000279253928571429 0.1106109
 5.144145 -0.000261091071428571 0.1113612
 5.1531529 -0.000242171428571429 0.1113612
 5.1621618 -0.000224008571428571 0.1113612
 5.1711712 -0.000207359285714286 0.1120915
 5.180181 -0.000189953214285714 0.1128218
 5.189189 -0.000174060714285714 0.113538
 5.1981978 -0.000158168214285714 0.1142543
 5.2072082 -0.000142275714285714 0.1142543
 5.2162161 -0.00012714 0.1142543
 5.225225 -0.000112004285714286 0.1149622
 5.2342348 -9.68685714285714e-05 0.1156702
 5.2432432 -8.17328571428571e-05 0.1163721
 5.2522531 -6.65971428571429e-05 0.1170741
 5.261261 -5.14614285714286e-05 0.1170741
 5.2702699 -3.55689285714286e-05 0.1170741
 5.2792802 -2.04332142857143e-05 0.1177703
 5.2882881 -4.54071428571429e-06 0.1184663
 5.297297 1.0595e-05 0.1191542
 5.3063059 2.64875e-05 0.1198421
 5.3153148 4.16232142857143e-05 0.1198421
 5.3243251 5.75157142857143e-05 0.1198421
 5.333333 7.34082142857143e-05 0.1205193
 5.3423429 8.85439285714286e-05 0.1211966
 5.3513508 0.000103679642857143 0.1218623
 5.3603611 0.000118815357142857 0.1225282
 5.36937 0.000133951071428571 0.1225282
 5.3783779 0.000147573214285714 0.1225282
 5.3873882 0.000161952142857143 0.1231837
 5.3963971 0.000176331071428571 0.1238392
 5.405406 0.000189953214285714 0.1244853
 5.4144149 0.000203575357142857 0.1251313
 5.4234228 0.000217954285714286 0.1251313
 5.4324331 0.000231576428571429 0.1251313
 5.441442 0.000245955357142857 0.125768
 5.4504499 0.000260334285714286 0.1264047
 5.4594598 0.000274713214285714 0.127032
 5.4684691 0.000289092142857143 0.1276592
 5.477478 0.000304227857142857 0.1276592
 5.4864869 0.000318606785714286 0.1276592
 5.4954958 0.0003337425 0.128277
 5.5045052 0.000348121428571429 0.1288948
 5.513514 0.000363257142857143 0.1295025
 5.5225229 0.000377636071428571 0.1301102
 5.5315318 0.000392771785714286 0.1301102
 5.5405412 0.000406393928571429 0.1301102
 5.5495501 0.000420772857142857 0.1307067
 5.558558 0.000435151785714286 0.131303
