     0.1927225    -0.2094411    -0.0140085     0.0290304     0.0208086    -0.0087009     0.0387632
     0.1942400    -0.2086779    -0.0141653     0.0291483     0.0209497    -0.0087801     0.0389007
     0.1957575    -0.2079146    -0.0143221     0.0292662     0.0210907    -0.0088594     0.0390382
     0.1972750    -0.2071514    -0.0144789     0.0293841     0.0212318    -0.0089386     0.0391757
     0.1987925    -0.2063592    -0.0146357     0.0295031     0.0213665    -0.0090173     0.0393122
     0.2003100    -0.2055643    -0.0147925     0.0296221     0.0215006    -0.0090961     0.0394486
     0.2018275    -0.2047694    -0.0149493     0.0297411     0.0216347    -0.0091748     0.0395850
     0.2033450    -0.2039744    -0.0151058     0.0298602     0.0217688    -0.0092535     0.0397214
     0.2048625    -0.2031795    -0.0152617     0.0299792     0.0219029    -0.0093322     0.0398579
     0.2063800    -0.2023846    -0.0154176     0.0300983     0.0220370    -0.0094109     0.0399943
     0.2078975    -0.2015896    -0.0155735     0.0302173     0.0221712    -0.0094896     0.0401307
     0.2094150    -0.2007726    -0.0157295     0.0303382     0.0223001    -0.0095679     0.0402668
     0.2109325    -0.1999496    -0.0158854     0.0304596     0.0224277    -0.0096461     0.0404029
     0.2124500    -0.1991265    -0.0160413     0.0305811     0.0225553    -0.0097243     0.0405390
     0.2139675    -0.1983035    -0.0161971     0.0307025     0.0226829    -0.0098025     0.0406751
     0.2154850    -0.1974805    -0.0163524     0.0308239     0.0228105    -0.0098807     0.0408112
     0.2170025    -0.1966575    -0.0165078     0.0309453     0.0229381    -0.0099589     0.0409472
     0.2185200    -0.1958345    -0.0166631     0.0310668     0.0230657    -0.0100371     0.0410833
     0.2200375    -0.1949965    -0.0168184     0.0311905     0.0231895    -0.0101149     0.0412200
     0.2215550    -0.1941499    -0.0169738     0.0313155     0.0233110    -0.0101926     0.0413569
     0.2230725    -0.1933032    -0.0171291     0.0314406     0.0234325    -0.0102703     0.0414938
     0.2245900    -0.1924566    -0.0172844     0.0315656     0.0235540    -0.0103479     0.0416308
     0.2261075    -0.1916099    -0.0174395     0.0316906     0.0236756    -0.0104256     0.0417677
     0.2276250    -0.1907633    -0.0175945     0.0318157     0.0237971    -0.0105032     0.0419047
     0.2291425    -0.1899167    -0.0177496     0.0319407     0.0239186    -0.0105809     0.0420416
     0.2306600    -0.1890619    -0.0179046     0.0320675     0.0240376    -0.0106583     0.0421794
     0.2321775    -0.1881973    -0.0180596     0.0321965     0.0241534    -0.0107353     0.0423183
     0.2336950    -0.1873327    -0.0182147     0.0323255     0.0242693    -0.0108123     0.0424571
     0.2352125    -0.1864681    -0.0183697     0.0324545     0.0243851    -0.0108893     0.0425960
     0.2367300    -0.1856035    -0.0185247     0.0325835     0.0245009    -0.0109663     0.0427348
     0.2382475    -0.1847389    -0.0186796     0.0327125     0.0246167    -0.0110433     0.0428737
     0.2397650    -0.1838743    -0.0188346     0.0328414     0.0247326    -0.0111203     0.0430126
     0.2412825    -0.1830066    -0.0189895     0.0329711     0.0248471    -0.0111972     0.0431519
     0.2428000    -0.1821293    -0.0191444     0.0331030     0.0249575    -0.0112734     0.0432929
     0.2443175    -0.1812519    -0.0192994     0.0332348     0.0250679    -0.0113496     0.0434338
     0.2458350    -0.1803745    -0.0194543     0.0333667     0.0251783    -0.0114258     0.0435747
     0.2473525    -0.1794972    -0.0196093     0.0334985     0.0252887    -0.0115020     0.0437157
     0.2488700    -0.1786198    -0.0197643     0.0336303     0.0253991    -0.0115782     0.0438566
     0.2503875    -0.1777424    -0.0199192     0.0337622     0.0255095    -0.0116544     0.0439975
     0.2519050    -0.1768650    -0.0200742     0.0338940     0.0256199    -0.0117306     0.0441385
     0.2534225    -0.1759788    -0.0202292     0.0340274     0.0257252    -0.0118059     0.0442813
     0.2549400    -0.1750925    -0.0203842     0.0341607     0.0258304    -0.0118812     0.0444241
     0.2564575    -0.1742063    -0.0205392     0.0342940     0.0259357    -0.0119565     0.0445669
     0.2579750    -0.1733200    -0.0206942     0.0344273     0.0260410    -0.0120317     0.0447097
     0.2594925    -0.1724338    -0.0208492     0.0345606     0.0261463    -0.0121070     0.0448525
     0.2610100    -0.1715475    -0.0210042     0.0346940     0.0262515    -0.0121823     0.0449953
     0.2625275    -0.1706612    -0.0211592     0.0348273     0.0263568    -0.0122576     0.0451380
     0.2640450    -0.1697698    -0.0213142     0.0349613     0.0264586    -0.0123321     0.0452823
     0.2655625    -0.1688765    -0.0214692     0.0350956     0.0265591    -0.0124064     0.0454270
     0.2670800    -0.1679832    -0.0216242     0.0352299     0.0266596    -0.0124807     0.0455717
     0.2685975    -0.1670898    -0.0217792     0.0353642     0.0267601    -0.0125550     0.0457164
     0.2701150    -0.1661965    -0.0219340     0.0354985     0.0268607    -0.0126293     0.0458612
     0.2716325    -0.1653032    -0.0220888     0.0356328     0.0269612    -0.0127036     0.0460059
     0.2731500    -0.1644099    -0.0222437     0.0357671     0.0270617    -0.0127779     0.0461506
     0.2746675    -0.1635135    -0.0223985     0.0359018     0.0271603    -0.0128518     0.0462964
     0.2761850    -0.1626130    -0.0225533     0.0360372     0.0272565    -0.0129252     0.0464435
     0.2777025    -0.1617125    -0.0227081     0.0361726     0.0273527    -0.0129986     0.0465907
     0.2792200    -0.1608120    -0.0228629     0.0363080     0.0274489    -0.0130720     0.0467378
     0.2807375    -0.1599115    -0.0230176     0.0364433     0.0275450    -0.0131454     0.0468849
     0.2822550    -0.1590110    -0.0231721     0.0365787     0.0276412    -0.0132188     0.0470320
     0.2837725    -0.1581105    -0.0233267     0.0367141     0.0277374    -0.0132922     0.0471792
     0.2852900    -0.1572090    -0.0234812     0.0368496     0.0278331    -0.0133655     0.0473266
     0.2868075    -0.1562998    -0.0236358     0.0369863     0.0279254    -0.0134382     0.0474768
     0.2883250    -0.1553905    -0.0237904     0.0371230     0.0280176    -0.0135109     0.0476269
     0.2898425    -0.1544813    -0.0239449     0.0372597     0.0281098    -0.0135836     0.0477771
     0.2913600    -0.1535720    -0.0240995     0.0373965     0.0282021    -0.0136563     0.0479272
     0.2928775    -0.1526627    -0.0242541     0.0375332     0.0282943    -0.0137290     0.0480774
     0.2943950    -0.1517535    -0.0244086     0.0376699     0.0283865    -0.0138017     0.0482275
     0.2959125    -0.1508442    -0.0245632     0.0378066     0.0284788    -0.0138744     0.0483777
     0.2974300    -0.1499267    -0.0247178     0.0379444     0.0285683    -0.0139467     0.0485304
     0.2989475    -0.1490065    -0.0248724     0.0380824     0.0286570    -0.0140188     0.0486839
     0.3004650    -0.1480864    -0.0250269     0.0382205     0.0287457    -0.0140910     0.0488374
     0.3019825    -0.1471662    -0.0251816     0.0383585     0.0288343    -0.0141632     0.0489909
     0.3035000    -0.1462460    -0.0253366     0.0384966     0.0289230    -0.0142353     0.0491444
     0.3050175    -0.1453258    -0.0254916     0.0386347     0.0290117    -0.0143075     0.0492979
     0.3065350    -0.1444056    -0.0256467     0.0387727     0.0291003    -0.0143796     0.0494515
     0.3080525    -0.1434808    -0.0258017     0.0389113     0.0291878    -0.0144517     0.0496062
     0.3095700    -0.1425481    -0.0259567     0.0390507     0.0292732    -0.0145234     0.0497630
     0.3110875    -0.1416153    -0.0261118     0.0391901     0.0293586    -0.0145952     0.0499198
     0.3126050    -0.1406825    -0.0262668     0.0393294     0.0294439    -0.0146670     0.0500767
     0.3141225    -0.1397498    -0.0264225     0.0394688     0.0295293    -0.0147388     0.0502335
     0.3156400    -0.1388170    -0.0265785     0.0396082     0.0296147    -0.0148105     0.0503903
     0.3171575    -0.1378842    -0.0267345     0.0397476     0.0297001    -0.0148823     0.0505471
     0.3186750    -0.1369515    -0.0268905     0.0398870     0.0297855    -0.0149541     0.0507040
     0.3201925    -0.1360058    -0.0270465     0.0400277     0.0298680    -0.0150256     0.0508634
     0.3217100    -0.1350594    -0.0272025     0.0401684     0.0299503    -0.0150972     0.0510230
     0.3232275    -0.1341131    -0.0273585     0.0403091     0.0300326    -0.0151687     0.0511826
     0.3247450    -0.1331668    -0.0275148     0.0404499     0.0301149    -0.0152403     0.0513421
     0.3262625    -0.1322204    -0.0276723     0.0405906     0.0301972    -0.0153118     0.0515017
     0.3277800    -0.1312741    -0.0278298     0.0407314     0.0302795    -0.0153834     0.0516613
     0.3292975    -0.1303277    -0.0279873     0.0408721     0.0303618    -0.0154549     0.0518209
     0.3308150    -0.1293739    -0.0281448     0.0410135     0.0304427    -0.0155264     0.0519815
     0.3323325    -0.1284128    -0.0283023     0.0411554     0.0305222    -0.0155979     0.0521431
     0.3338500    -0.1274517    -0.0284598     0.0412973     0.0306016    -0.0156694     0.0523047
     0.3353675    -0.1264906    -0.0286173     0.0414392     0.0306811    -0.0157409     0.0524663
     0.3368850    -0.1255295    -0.0287763     0.0415811     0.0307606    -0.0158124     0.0526280
     0.3384025    -0.1245684    -0.0289357     0.0417230     0.0308400    -0.0158839     0.0527896
     0.3399200    -0.1236073    -0.0290952     0.0418649     0.0309195    -0.0159554     0.0529512
     0.3414375    -0.1226456    -0.0292547     0.0420068     0.0309989    -0.0160269     0.0531129
     0.3429550    -0.1216674    -0.0294141     0.0421498     0.0310758    -0.0160985     0.0532765
     0.3444725    -0.1206891    -0.0295736     0.0422928     0.0311527    -0.0161700     0.0534401
     0.3459900    -0.1197108    -0.0297330     0.0424358     0.0312296    -0.0162416     0.0536038
     0.3475075    -0.1187325    -0.0298931     0.0425788     0.0313065    -0.0163131     0.0537674
     0.3490250    -0.1177542    -0.0300548     0.0427218     0.0313834    -0.0163847     0.0539310
     0.3505425    -0.1167760    -0.0302165     0.0428647     0.0314604    -0.0164563     0.0540946
     0.3520600    -0.1157977    -0.0303782     0.0430077     0.0315373    -0.0165278     0.0542582
     0.3535775    -0.1148085    -0.0305398     0.0431515     0.0316130    -0.0165994     0.0544231
     0.3550950    -0.1138096    -0.0307015     0.0432960     0.0316877    -0.0166710     0.0545892
     0.3566125    -0.1128106    -0.0308632     0.0434405     0.0317624    -0.0167425     0.0547553
     0.3581300    -0.1118116    -0.0310249     0.0435850     0.0318371    -0.0168141     0.0549214
     0.3596475    -0.1108127    -0.0311883     0.0437295     0.0319118    -0.0168857     0.0550875
     0.3611650    -0.1098138    -0.0313522     0.0438740     0.0319864    -0.0169573     0.0552536
     0.3626825    -0.1088148    -0.0315161     0.0440185     0.0320611    -0.0170289     0.0554197
     0.3642000    -0.1078158    -0.0316800     0.0441631     0.0321358    -0.0171005     0.0555857
     0.3657175    -0.1067930    -0.0318440     0.0443097     0.0322086    -0.0171719     0.0557544
     0.3672350    -0.1057699    -0.0320079     0.0444564     0.0322814    -0.0172432     0.0559230
     0.3687525    -0.1047469    -0.0321718     0.0446031     0.0323541    -0.0173146     0.0560916
     0.3702700    -0.1037238    -0.0323362     0.0447498     0.0324269    -0.0173860     0.0562602
     0.3717875    -0.1027008    -0.0325023     0.0448965     0.0324996    -0.0174574     0.0564288
     0.3733050    -0.1016777    -0.0326684     0.0450432     0.0325724    -0.0175288     0.0565975
     0.3748225    -0.1006547    -0.0328346     0.0451899     0.0326452    -0.0176002     0.0567661
     0.3763400    -0.0996206    -0.0330007     0.0453378     0.0327172    -0.0176714     0.0569355
     0.3778575    -0.0985716    -0.0331668     0.0454873     0.0327882    -0.0177423     0.0571060
     0.3793750    -0.0975227    -0.0333330     0.0456368     0.0328592    -0.0178133     0.0572765
     0.3808925    -0.0964738    -0.0334991     0.0457863     0.0329302    -0.0178842     0.0574470
     0.3824100    -0.0954248    -0.0336668     0.0459358     0.0330012    -0.0179551     0.0576175
     0.3839275    -0.0943759    -0.0338355     0.0460853     0.0330723    -0.0180260     0.0577880
     0.3854450    -0.0933269    -0.0340041     0.0462349     0.0331433    -0.0180969     0.0579585
     0.3869625    -0.0922780    -0.0341728     0.0463844     0.0332143    -0.0181678     0.0581290
     0.3884800    -0.0912077    -0.0343415     0.0465362     0.0332840    -0.0182381     0.0583001
     0.3899975    -0.0901330    -0.0345101     0.0466886     0.0333534    -0.0183083     0.0584714
     0.3915150    -0.0890584    -0.0346788     0.0468409     0.0334229    -0.0183785     0.0586427
     0.3930325    -0.0879838    -0.0348475     0.0469933     0.0334923    -0.0184487     0.0588139
     0.3945500    -0.0869092    -0.0350192     0.0471456     0.0335617    -0.0185188     0.0589852
     0.3960675    -0.0858345    -0.0351909     0.0472980     0.0336312    -0.0185890     0.0591565
     0.3975850    -0.0847599    -0.0353626     0.0474503     0.0337006    -0.0186592     0.0593278
     0.3991025    -0.0836800    -0.0355342     0.0476031     0.0337697    -0.0187292     0.0594990
     0.4006200    -0.0825803    -0.0357059     0.0477574     0.0338378    -0.0187985     0.0596697
     0.4021375    -0.0814805    -0.0358776     0.0479118     0.0339058    -0.0188678     0.0598404
     0.4036550    -0.0803807    -0.0360493     0.0480661     0.0339739    -0.0189372     0.0600111
     0.4051725    -0.0792809    -0.0362221     0.0482204     0.0340419    -0.0190065     0.0601818
     0.4066900    -0.0781811    -0.0363968     0.0483748     0.0341100    -0.0190758     0.0603525
     0.4082075    -0.0770813    -0.0365715     0.0485291     0.0341780    -0.0191451     0.0605232
     0.4097250    -0.0759815    -0.0367461     0.0486834     0.0342461    -0.0192145     0.0606939
     0.4112425    -0.0748672    -0.0369208     0.0488381     0.0343134    -0.0192833     0.0608633
     0.4127600    -0.0737411    -0.0370954     0.0489929     0.0343802    -0.0193516     0.0610317
     0.4142775    -0.0726150    -0.0372701     0.0491478     0.0344471    -0.0194200     0.0612001
     0.4157950    -0.0714889    -0.0374448     0.0493027     0.0345139    -0.0194883     0.0613685
     0.4173125    -0.0703628    -0.0376209     0.0494576     0.0345807    -0.0195567     0.0615370
     0.4188300    -0.0692367    -0.0377977     0.0496125     0.0346475    -0.0196250     0.0617054
     0.4203475    -0.0681106    -0.0379745     0.0497674     0.0347143    -0.0196934     0.0618738
     0.4218650    -0.0669846    -0.0381513     0.0499223     0.0347812    -0.0197617     0.0620422
     0.4233825    -0.0658337    -0.0383281     0.0500775     0.0348468    -0.0198292     0.0622082
     0.4249000    -0.0646790    -0.0385049     0.0502329     0.0349123    -0.0198964     0.0623739
     0.4264175    -0.0635243    -0.0386817     0.0503882     0.0349778    -0.0199637     0.0625395
     0.4279350    -0.0623695    -0.0388585     0.0505435     0.0350432    -0.0200310     0.0627051
     0.4294525    -0.0612148    -0.0390362     0.0506988     0.0351087    -0.0200983     0.0628708
     0.4309700    -0.0600601    -0.0392139     0.0508542     0.0351742    -0.0201655     0.0630364
     0.4324875    -0.0589053    -0.0393916     0.0510095     0.0352397    -0.0202328     0.0632021
     0.4340050    -0.0577463    -0.0395693     0.0511650     0.0353049    -0.0202999     0.0633674
     0.4355225    -0.0565616    -0.0397470     0.0513216     0.0353686    -0.0203662     0.0635312
     0.4370400    -0.0553770    -0.0399246     0.0514781     0.0354323    -0.0204324     0.0636950
     0.4385575    -0.0541924    -0.0401023     0.0516347     0.0354960    -0.0204987     0.0638588
     0.4400750    -0.0530078    -0.0402800     0.0517913     0.0355597    -0.0205650     0.0640226
     0.4415925    -0.0518232    -0.0404575     0.0519479     0.0356234    -0.0206312     0.0641864
     0.4431100    -0.0506386    -0.0406349     0.0521044     0.0356871    -0.0206975     0.0643502
     0.4446275    -0.0494539    -0.0408124     0.0522610     0.0357508    -0.0207637     0.0645140
     0.4461450    -0.0482569    -0.0409899     0.0524181     0.0358136    -0.0208297     0.0646775
     0.4476625    -0.0470411    -0.0411674     0.0525761     0.0358752    -0.0208951     0.0648405
     0.4491800    -0.0458253    -0.0413449     0.0527341     0.0359367    -0.0209605     0.0650035
     0.4506975    -0.0446095    -0.0415224     0.0528920     0.0359982    -0.0210259     0.0651665
     0.4522150    -0.0433937    -0.0416992     0.0530500     0.0360598    -0.0210913     0.0653295
     0.4537325    -0.0421779    -0.0418756     0.0532080     0.0361213    -0.0211567     0.0654925
     0.4552500    -0.0409620    -0.0420519     0.0533659     0.0361828    -0.0212221     0.0656555
     0.4567675    -0.0397462    -0.0422282     0.0535239     0.0362444    -0.0212875     0.0658185
     0.4582850    -0.0385094    -0.0424046     0.0536826     0.0363045    -0.0213525     0.0659815
     0.4598025    -0.0372604    -0.0425809     0.0538417     0.0363637    -0.0214172     0.0661444
