     0.0607000     0.0794099     0.0060138     0.0163195     0.0016261    -0.0006650     0.0190381
     0.0622175     0.0814389     0.0062145     0.0166296     0.0017144    -0.0007019     0.0193614
     0.0637350     0.0834658     0.0064153     0.0169389     0.0018029    -0.0007388     0.0196838
     0.0652525     0.0854927     0.0066160     0.0172481     0.0018914    -0.0007757     0.0200062
     0.0667700     0.0875196     0.0068136     0.0175573     0.0019799    -0.0008126     0.0203286
     0.0682875     0.0895465     0.0070092     0.0178665     0.0020684    -0.0008495     0.0206510
     0.0698050     0.0915734     0.0072048     0.0181757     0.0021569    -0.0008864     0.0209734
     0.0713225     0.0935687     0.0074004     0.0184736     0.0022472    -0.0009237     0.0212860
     0.0728400     0.0954517     0.0075959     0.0187313     0.0023438    -0.0009626     0.0215639
     0.0743575     0.0973347     0.0077915     0.0189889     0.0024404    -0.0010015     0.0218417
     0.0758750     0.0992176     0.0079871     0.0192466     0.0025370    -0.0010405     0.0221195
     0.0773925     0.1011006     0.0081757     0.0195043     0.0026336    -0.0010794     0.0223973
     0.0789100     0.1029836     0.0083628     0.0197620     0.0027302    -0.0011183     0.0226751
     0.0804275     0.1048666     0.0085499     0.0200196     0.0028268    -0.0011572     0.0229529
     0.0819450     0.1066877     0.0087371     0.0202575     0.0029259    -0.0011967     0.0232143
     0.0834625     0.1084265     0.0089242     0.0204690     0.0030284    -0.0012369     0.0234536
     0.0849800     0.1101652     0.0091113     0.0206805     0.0031308    -0.0012770     0.0236929
     0.0864975     0.1119039     0.0092982     0.0208920     0.0032333    -0.0013172     0.0239322
     0.0880150     0.1136426     0.0094750     0.0211035     0.0033357    -0.0013574     0.0241715
     0.0895325     0.1153813     0.0096518     0.0213150     0.0034382    -0.0013976     0.0244108
     0.0910500     0.1171201     0.0098287     0.0215265     0.0035406    -0.0014378     0.0246502
     0.0925675     0.1187756     0.0100055     0.0217142     0.0036455    -0.0014786     0.0248697
     0.0940850     0.1203783     0.0101823     0.0218868     0.0037519    -0.0015197     0.0250768
     0.0956025     0.1219810     0.0103592     0.0220594     0.0038584    -0.0015608     0.0252838
     0.0971200     0.1235837     0.0105339     0.0222320     0.0039648    -0.0016019     0.0254908
     0.0986375     0.1251864     0.0106995     0.0224046     0.0040712    -0.0016430     0.0256978
     0.1001550     0.1267890     0.0108652     0.0225772     0.0041777    -0.0016841     0.0259048
     0.1016725     0.1283917     0.0110308     0.0227498     0.0042841    -0.0017252     0.0261119
     0.1031900     0.1298995     0.0111964     0.0228985     0.0043924    -0.0017670     0.0262987
     0.1047075     0.1313784     0.0113621     0.0230400     0.0045013    -0.0018090     0.0264793
     0.1062250     0.1328572     0.0115277     0.0231814     0.0046102    -0.0018509     0.0266600
     0.1077425     0.1343361     0.0116896     0.0233229     0.0047191    -0.0018929     0.0268406
     0.1092600     0.1358149     0.0118437     0.0234643     0.0048280    -0.0019348     0.0270212
     0.1107775     0.1372938     0.0119979     0.0236057     0.0049369    -0.0019768     0.0272019
     0.1122950     0.1387727     0.0121520     0.0237472     0.0050458    -0.0020187     0.0273825
     0.1138125     0.1401522     0.0123062     0.0238670     0.0051559    -0.0020615     0.0275443
     0.1153300     0.1415200     0.0124603     0.0239843     0.0052660    -0.0021044     0.0277038
     0.1168475     0.1428878     0.0126145     0.0241016     0.0053761    -0.0021472     0.0278633
     0.1183650     0.1442556     0.0127636     0.0242189     0.0054863    -0.0021901     0.0280228
     0.1198825     0.1456234     0.0129064     0.0243362     0.0055964    -0.0022330     0.0281824
     0.1214000     0.1469912     0.0130491     0.0244535     0.0057065    -0.0022758     0.0283419
     0.1229175     0.1483590     0.0131919     0.0245708     0.0058167    -0.0023187     0.0285014
     0.1244350     0.1496282     0.0133347     0.0246696     0.0059271    -0.0023625     0.0286442
     0.1259525     0.1508967     0.0134774     0.0247683     0.0060375    -0.0024063     0.0287870
     0.1274700     0.1521653     0.0136202     0.0248670     0.0061479    -0.0024501     0.0289297
     0.1289875     0.1534338     0.0137572     0.0249657     0.0062583    -0.0024939     0.0290724
     0.1305050     0.1547024     0.0138890     0.0250643     0.0063687    -0.0025378     0.0292151
     0.1320225     0.1559709     0.0140207     0.0251630     0.0064791    -0.0025816     0.0293578
     0.1335400     0.1572336     0.0141525     0.0252608     0.0065895    -0.0026255     0.0294997
     0.1350575     0.1584136     0.0142843     0.0253448     0.0066995    -0.0026702     0.0296289
     0.1365750     0.1595937     0.0144161     0.0254288     0.0068094    -0.0027149     0.0297582
     0.1380925     0.1607737     0.0145479     0.0255129     0.0069194    -0.0027596     0.0298875
     0.1396100     0.1619538     0.0146736     0.0255969     0.0070293    -0.0028043     0.0300167
     0.1411275     0.1631338     0.0147950     0.0256809     0.0071393    -0.0028490     0.0301460
     0.1426450     0.1643138     0.0149164     0.0257650     0.0072492    -0.0028937     0.0302753
     0.1441625     0.1654852     0.0150378     0.0258477     0.0073591    -0.0029384     0.0304033
     0.1456800     0.1665866     0.0151592     0.0259200     0.0074681    -0.0029839     0.0305218
     0.1471975     0.1676880     0.0152806     0.0259924     0.0075771    -0.0030293     0.0306402
     0.1487150     0.1687894     0.0154020     0.0260647     0.0076861    -0.0030748     0.0307586
     0.1502325     0.1698909     0.0155173     0.0261370     0.0077950    -0.0031202     0.0308771
     0.1517500     0.1709923     0.0156290     0.0262094     0.0079040    -0.0031657     0.0309955
     0.1532675     0.1720937     0.0157406     0.0262817     0.0080130    -0.0032111     0.0311139
     0.1547850     0.1731863     0.0158522     0.0263528     0.0081219    -0.0032567     0.0312313
     0.1563025     0.1742182     0.0159639     0.0264161     0.0082296    -0.0033027     0.0313410
     0.1578200     0.1752501     0.0160755     0.0264793     0.0083373    -0.0033488     0.0314507
     0.1593375     0.1762821     0.0161872     0.0265425     0.0084450    -0.0033949     0.0315604
     0.1608550     0.1773140     0.0162931     0.0266057     0.0085527    -0.0034410     0.0316701
     0.1623725     0.1783459     0.0163957     0.0266689     0.0086605    -0.0034870     0.0317798
     0.1638900     0.1793779     0.0164982     0.0267322     0.0087682    -0.0035331     0.0318894
     0.1654075     0.1804027     0.0166007     0.0267946     0.0088757    -0.0035792     0.0319983
     0.1669250     0.1813730     0.0167032     0.0268513     0.0089820    -0.0036259     0.0321010
     0.1684425     0.1823434     0.0168057     0.0269079     0.0090883    -0.0036725     0.0322036
     0.1699600     0.1833137     0.0169082     0.0269645     0.0091946    -0.0037191     0.0323062
     0.1714775     0.1842841     0.0170056     0.0270212     0.0093009    -0.0037658     0.0324089
     0.1729950     0.1852544     0.0170996     0.0270778     0.0094072    -0.0038124     0.0325115
     0.1745125     0.1862248     0.0171935     0.0271344     0.0095135    -0.0038590     0.0326141
     0.1760300     0.1871910     0.0172874     0.0271908     0.0096196    -0.0039057     0.0327163
     0.1775475     0.1881067     0.0173814     0.0272430     0.0097244    -0.0039529     0.0328131
     0.1790650     0.1890225     0.0174753     0.0272952     0.0098292    -0.0040001     0.0329099
     0.1805825     0.1899382     0.0175692     0.0273474     0.0099340    -0.0040472     0.0330067
     0.1821000     0.1908540     0.0176588     0.0273996     0.0100388    -0.0040944     0.0331035
     0.1836175     0.1917697     0.0177447     0.0274518     0.0101436    -0.0041416     0.0332004
     0.1851350     0.1926855     0.0178306     0.0275040     0.0102484    -0.0041888     0.0332972
     0.1866525     0.1936008     0.0179166     0.0275561     0.0103532    -0.0042360     0.0333939
     0.1881700     0.1944681     0.0180025     0.0276056     0.0104564    -0.0042837     0.0334859
     0.1896875     0.1953354     0.0180884     0.0276551     0.0105597    -0.0043314     0.0335778
     0.1912050     0.1962027     0.0181743     0.0277046     0.0106630    -0.0043792     0.0336697
     0.1927225     0.1970700     0.0182567     0.0277541     0.0107662    -0.0044269     0.0337617
     0.1942400     0.1979374     0.0183351     0.0278036     0.0108695    -0.0044747     0.0338536
     0.1957575     0.1988047     0.0184136     0.0278531     0.0109728    -0.0045224     0.0339455
     0.1972750     0.1996720     0.0184920     0.0279026     0.0110761    -0.0045702     0.0340375
     0.1987925     0.2004998     0.0185704     0.0279507     0.0111779    -0.0046184     0.0341256
     0.2003100     0.2013239     0.0186488     0.0279986     0.0112797    -0.0046667     0.0342134
     0.2018275     0.2021480     0.0187272     0.0280465     0.0113814    -0.0047151     0.0343011
     0.2033450     0.2029720     0.0188031     0.0280944     0.0114831    -0.0047634     0.0343889
     0.2048625     0.2037961     0.0188745     0.0281423     0.0115848    -0.0048117     0.0344767
     0.2063800     0.2046201     0.0189459     0.0281902     0.0116866    -0.0048600     0.0345644
     0.2078975     0.2054442     0.0190172     0.0282381     0.0117883    -0.0049083     0.0346522
     0.2094150     0.2062378     0.0190886     0.0282851     0.0118888    -0.0049571     0.0347371
     0.2109325     0.2070232     0.0191599     0.0283318     0.0119890    -0.0050059     0.0348212
     0.2124500     0.2078086     0.0192313     0.0283785     0.0120891    -0.0050548     0.0349054
     0.2139675     0.2085940     0.0193013     0.0284252     0.0121893    -0.0051036     0.0349895
     0.2154850     0.2093794     0.0193660     0.0284719     0.0122894    -0.0051525     0.0350736
     0.2170025     0.2101648     0.0194307     0.0285186     0.0123896    -0.0052014     0.0351577
     0.2185200     0.2109502     0.0194955     0.0285653     0.0124898    -0.0052502     0.0352418
     0.2200375     0.2117139     0.0195602     0.0286113     0.0125889    -0.0052994     0.0353240
     0.2215550     0.2124651     0.0196250     0.0286570     0.0126875    -0.0053488     0.0354051
     0.2230725     0.2132164     0.0196897     0.0287026     0.0127860    -0.0053981     0.0354861
     0.2245900     0.2139676     0.0197542     0.0287483     0.0128846    -0.0054475     0.0355672
     0.2261075     0.2147188     0.0198128     0.0287939     0.0129832    -0.0054969     0.0356482
     0.2276250     0.2154701     0.0198713     0.0288396     0.0130817    -0.0055462     0.0357293
     0.2291425     0.2162213     0.0199299     0.0288852     0.0131803    -0.0055956     0.0358103
     0.2306600     0.2169590     0.0199885     0.0289306     0.0132781    -0.0056452     0.0358904
     0.2321775     0.2176804     0.0200470     0.0289758     0.0133750    -0.0056950     0.0359692
     0.2336950     0.2184018     0.0201056     0.0290209     0.0134719    -0.0057449     0.0360480
     0.2352125     0.2191231     0.0201641     0.0290660     0.0135688    -0.0057947     0.0361268
     0.2367300     0.2198445     0.0202179     0.0291111     0.0136657    -0.0058446     0.0362056
     0.2382475     0.2205659     0.0202707     0.0291562     0.0137626    -0.0058944     0.0362844
     0.2397650     0.2212873     0.0203236     0.0292013     0.0138595    -0.0059443     0.0363632
     0.2412825     0.2220023     0.0203764     0.0292465     0.0139560    -0.0059942     0.0364417
     0.2428000     0.2226976     0.0204293     0.0292918     0.0140512    -0.0060445     0.0365192
     0.2443175     0.2233929     0.0204822     0.0293372     0.0141463    -0.0060948     0.0365967
     0.2458350     0.2240882     0.0205350     0.0293825     0.0142414    -0.0061451     0.0366743
     0.2473525     0.2247836     0.0205846     0.0294278     0.0143366    -0.0061954     0.0367518
     0.2488700     0.2254789     0.0206322     0.0294731     0.0144317    -0.0062457     0.0368293
     0.2503875     0.2261742     0.0206798     0.0295185     0.0145269    -0.0062959     0.0369068
     0.2519050     0.2268694     0.0207274     0.0295638     0.0146220    -0.0063462     0.0369843
     0.2534225     0.2275418     0.0207750     0.0296098     0.0147153    -0.0063969     0.0370613
     0.2549400     0.2282142     0.0208226     0.0296559     0.0148085    -0.0064475     0.0371383
     0.2564575     0.2288866     0.0208702     0.0297019     0.0149017    -0.0064981     0.0372154
     0.2579750     0.2295590     0.0209160     0.0297480     0.0149949    -0.0065487     0.0372924
     0.2594925     0.2302314     0.0209587     0.0297940     0.0150881    -0.0065994     0.0373694
     0.2610100     0.2309038     0.0210015     0.0298401     0.0151814    -0.0066500     0.0374464
     0.2625275     0.2315762     0.0210442     0.0298861     0.0152746    -0.0067006     0.0375234
     0.2640450     0.2322339     0.0210870     0.0299327     0.0153663    -0.0067514     0.0376003
     0.2655625     0.2328864     0.0211297     0.0299795     0.0154574    -0.0068022     0.0376772
     0.2670800     0.2335389     0.0211724     0.0300263     0.0155485    -0.0068530     0.0377541
     0.2685975     0.2341913     0.0212148     0.0300731     0.0156396    -0.0069038     0.0378310
     0.2701150     0.2348438     0.0212531     0.0301199     0.0157308    -0.0069547     0.0379079
     0.2716325     0.2354963     0.0212914     0.0301666     0.0158219    -0.0070055     0.0379848
     0.2731500     0.2361487     0.0213298     0.0302134     0.0159130    -0.0070563     0.0380617
     0.2746675     0.2367939     0.0213681     0.0302605     0.0160032    -0.0071071     0.0381386
     0.2761850     0.2374295     0.0214064     0.0303080     0.0160921    -0.0071580     0.0382155
     0.2777025     0.2380652     0.0214447     0.0303554     0.0161810    -0.0072089     0.0382925
     0.2792200     0.2387009     0.0214831     0.0304029     0.0162699    -0.0072597     0.0383694
     0.2807375     0.2393365     0.0215184     0.0304504     0.0163588    -0.0073106     0.0384464
     0.2822550     0.2399722     0.0215528     0.0304978     0.0164477    -0.0073615     0.0385233
     0.2837725     0.2406079     0.0215872     0.0305453     0.0165366    -0.0074123     0.0386003
     0.2852900     0.2412421     0.0216216     0.0305929     0.0166253    -0.0074632     0.0386772
     0.2868075     0.2418644     0.0216560     0.0306412     0.0167119    -0.0075140     0.0387543
     0.2883250     0.2424867     0.0216904     0.0306895     0.0167986    -0.0075648     0.0388313
     0.2898425     0.2431090     0.0217248     0.0307378     0.0168852    -0.0076156     0.0389083
     0.2913600     0.2437313     0.0217577     0.0307862     0.0169718    -0.0076664     0.0389854
     0.2928775     0.2443536     0.0217887     0.0308345     0.0170585    -0.0077172     0.0390624
     0.2943950     0.2449759     0.0218197     0.0308828     0.0171451    -0.0077680     0.0391395
     0.2959125     0.2455982     0.0218507     0.0309311     0.0172318    -0.0078188     0.0392165
     0.2974300     0.2462128     0.0218817     0.0309802     0.0173167    -0.0078695     0.0392935
     0.2989475     0.2468248     0.0219127     0.0310294     0.0174010    -0.0079202     0.0393704
     0.3004650     0.2474368     0.0219437     0.0310787     0.0174853    -0.0079709     0.0394473
     0.3019825     0.2480488     0.0219746     0.0311280     0.0175697    -0.0080215     0.0395242
     0.3035000     0.2486608     0.0220027     0.0311773     0.0176540    -0.0080722     0.0396011
     0.3050175     0.2492728     0.0220309     0.0312266     0.0177383    -0.0081229     0.0396780
     0.3065350     0.2498848     0.0220591     0.0312759     0.0178227    -0.0081735     0.0397550
     0.3080525     0.2504939     0.0220872     0.0313254     0.0179061    -0.0082241     0.0398316
     0.3095700     0.2510981     0.0221154     0.0313755     0.0179881    -0.0082746     0.0399079
     0.3110875     0.2517023     0.0221435     0.0314256     0.0180700    -0.0083251     0.0399842
     0.3126050     0.2523066     0.0221717     0.0314756     0.0181520    -0.0083756     0.0400605
     0.3141225     0.2529108     0.0221984     0.0315257     0.0182340    -0.0084260     0.0401368
     0.3156400     0.2535150     0.0222242     0.0315758     0.0183159    -0.0084765     0.0402131
     0.3171575     0.2541192     0.0222501     0.0316258     0.0183979    -0.0085270     0.0402894
     0.3186750     0.2547234     0.0222760     0.0316759     0.0184798    -0.0085775     0.0403657
     0.3201925     0.2553216     0.0223019     0.0317264     0.0185594    -0.0086277     0.0404410
     0.3217100     0.2559196     0.0223277     0.0317769     0.0186388    -0.0086779     0.0405162
     0.3232275     0.2565176     0.0223536     0.0318275     0.0187183    -0.0087282     0.0405914
     0.3247450     0.2571155     0.0223791     0.0318780     0.0187977    -0.0087784     0.0406667
     0.3262625     0.2577135     0.0224031     0.0319285     0.0188772    -0.0088286     0.0407419
     0.3277800     0.2583115     0.0224272     0.0319791     0.0189566    -0.0088789     0.0408171
     0.3292975     0.2589095     0.0224512     0.0320296     0.0190361    -0.0089291     0.0408924
     0.3308150     0.2595047     0.0224753     0.0320801     0.0191141    -0.0089792     0.0409670
     0.3323325     0.2600974     0.0224993     0.0321307     0.0191909    -0.0090291     0.0410411
     0.3338500     0.2606901     0.0225233     0.0321812     0.0192677    -0.0090791     0.0411152
     0.3353675     0.2612828     0.0225474     0.0322318     0.0193444    -0.0091290     0.0411893
     0.3368850     0.2618755     0.0225703     0.0322823     0.0194212    -0.0091790     0.0412634
     0.3384025     0.2624682     0.0225928     0.0323329     0.0194979    -0.0092289     0.0413375
     0.3399200     0.2630608     0.0226153     0.0323835     0.0195747    -0.0092789     0.0414115
     0.3414375     0.2636534     0.0226378     0.0324340     0.0196514    -0.0093288     0.0414856
     0.3429550     0.2642418     0.0226604     0.0324843     0.0197252    -0.0093784     0.0415588
     0.3444725     0.2648302     0.0226829     0.0325345     0.0197991    -0.0094281     0.0416319
     0.3459900     0.2654186     0.0227054     0.0325848     0.0198730    -0.0094777     0.0417051
     0.3475075     0.2660070     0.0227276     0.0326351     0.0199468    -0.0095273     0.0417783
     0.3490250     0.2665955     0.0227487     0.0326853     0.0200207    -0.0095769     0.0418514
     0.3505425     0.2671838     0.0227699     0.0327356     0.0200946    -0.0096265     0.0419246
     0.3520600     0.2677723     0.0227911     0.0327859     0.0201685    -0.0096762     0.0419978
     0.3535775     0.2683589     0.0228123     0.0328361     0.0202407    -0.0097256     0.0420706
     0.3550950     0.2689440     0.0228335     0.0328862     0.0203115    -0.0097748     0.0421432
     0.3566125     0.2695291     0.0228547     0.0329363     0.0203823    -0.0098241     0.0422158
     0.3581300     0.2701142     0.0228758     0.0329865     0.0204531    -0.0098733     0.0422884
     0.3596475     0.2706992     0.0228961     0.0330366     0.0205239    -0.0099226     0.0423610
     0.3611650     0.2712843     0.0229161     0.0330867     0.0205947    -0.0099719     0.0424336
     0.3626825     0.2718694     0.0229360     0.0331368     0.0206655    -0.0100211     0.0425062
     0.3642000     0.2724545     0.0229560     0.0331870     0.0207363    -0.0100704     0.0425788
     0.3657175     0.2730372     0.0229759     0.0332374     0.0208039    -0.0101192     0.0426510
     0.3672350     0.2736199     0.0229959     0.0332878     0.0208715    -0.0101680     0.0427231
     0.3687525     0.2742026     0.0230159     0.0333382     0.0209391    -0.0102168     0.0427952
     0.3702700     0.2747853     0.0230356     0.0333886     0.0210067    -0.0102657     0.0428674
     0.3717875     0.2753680     0.0230546     0.0334390     0.0210743    -0.0103145     0.0429395
     0.3733050     0.2759507     0.0230735     0.0334895     0.0211419    -0.0103633     0.0430117
     0.3748225     0.2765334     0.0230925     0.0335399     0.0212095    -0.0104121     0.0430838
     0.3763400     0.2771155     0.0231114     0.0335906     0.0212757    -0.0104607     0.0431556
     0.3778575     0.2776967     0.0231304     0.0336417     0.0213400    -0.0105090     0.0432270
     0.3793750     0.2782779     0.0231493     0.0336929     0.0214044    -0.0105572     0.0432985
     0.3808925     0.2788591     0.0231682     0.0337440     0.0214687    -0.0106055     0.0433699
     0.3824100     0.2794403     0.0231868     0.0337952     0.0215331    -0.0106537     0.0434413
     0.3839275     0.2800215     0.0232051     0.0338463     0.0215974    -0.0107020     0.0435127
     0.3854450     0.2806028     0.0232235     0.0338975     0.0216618    -0.0107502     0.0435841
     0.3869625     0.2811840     0.0232418     0.0339486     0.0217261    -0.0107985     0.0436555
     0.3884800     0.2817646     0.0232601     0.0340003     0.0217878    -0.0108461     0.0437258
     0.3899975     0.2823451     0.0232785     0.0340522     0.0218490    -0.0108936     0.0437958
     0.3915150     0.2829256     0.0232968     0.0341040     0.0219101    -0.0109411     0.0438659
     0.3930325     0.2835062     0.0233151     0.0341558     0.0219713    -0.0109886     0.0439359
     0.3945500     0.2840867     0.0233334     0.0342076     0.0220324    -0.0110361     0.0440059
     0.3960675     0.2846672     0.0233516     0.0342595     0.0220936    -0.0110836     0.0440760
     0.3975850     0.2852477     0.0233698     0.0343113     0.0221547    -0.0111311     0.0441460
     0.3991025     0.2858283     0.0233880     0.0343631     0.0222153    -0.0111785     0.0442156
     0.4006200     0.2864091     0.0234062     0.0344150     0.0222733    -0.0112251     0.0442834
     0.4021375     0.2869899     0.0234245     0.0344669     0.0223314    -0.0112718     0.0443512
     0.4036550     0.2875707     0.0234427     0.0345187     0.0223895    -0.0113184     0.0444191
     0.4051725     0.2881515     0.0234610     0.0345706     0.0224475    -0.0113651     0.0444869
     0.4066900     0.2887323     0.0234795     0.0346225     0.0225056    -0.0114117     0.0445547
     0.4082075     0.2893131     0.0234979     0.0346743     0.0225637    -0.0114583     0.0446226
     0.4097250     0.2898940     0.0235164     0.0347262     0.0226217    -0.0115050     0.0446904
     0.4112425     0.2904754     0.0235348     0.0347776     0.0226782    -0.0115511     0.0447567
     0.4127600     0.2910575     0.0235533     0.0348287     0.0227333    -0.0115969     0.0448217
     0.4142775     0.2916395     0.0235717     0.0348797     0.0227885    -0.0116427     0.0448868
     0.4157950     0.2922215     0.0235902     0.0349308     0.0228436    -0.0116884     0.0449519
     0.4173125     0.2928036     0.0236089     0.0349818     0.0228988    -0.0117342     0.0450169
     0.4188300     0.2933856     0.0236277     0.0350329     0.0229539    -0.0117800     0.0450820
     0.4203475     0.2939676     0.0236464     0.0350839     0.0230091    -0.0118257     0.0451470
     0.4218650     0.2945496     0.0236652     0.0351349     0.0230642    -0.0118715     0.0452121
     0.4233825     0.2951335     0.0236840     0.0351850     0.0231171    -0.0119166     0.0452749
     0.4249000     0.2957177     0.0237028     0.0352348     0.0231695    -0.0119615     0.0453374
     0.4264175     0.2963019     0.0237216     0.0352847     0.0232220    -0.0120065     0.0453998
     0.4279350     0.2968861     0.0237403     0.0353346     0.0232745    -0.0120514     0.0454623
     0.4294525     0.2974702     0.0237594     0.0353845     0.0233270    -0.0120964     0.0455247
     0.4309700     0.2980544     0.0237784     0.0354343     0.0233794    -0.0121413     0.0455872
     0.4324875     0.2986386     0.0237975     0.0354842     0.0234319    -0.0121863     0.0456497
     0.4340050     0.2992232     0.0238165     0.0355339     0.0234840    -0.0122311     0.0457119
     0.4355225     0.2998103     0.0238356     0.0355829     0.0235341    -0.0122754     0.0457725
     0.4370400     0.3003975     0.0238546     0.0356318     0.0235842    -0.0123196     0.0458331
     0.4385575     0.3009847     0.0238736     0.0356808     0.0236343    -0.0123639     0.0458937
     0.4400750     0.3015718     0.0238927     0.0357297     0.0236844    -0.0124081     0.0459543
     0.4415925     0.3021590     0.0239119     0.0357787     0.0237345    -0.0124524     0.0460149
     0.4431100     0.3027461     0.0239311     0.0358276     0.0237846    -0.0124967     0.0460755
     0.4446275     0.3033332     0.0239504     0.0358766     0.0238347    -0.0125409     0.0461361
     0.4461450     0.3039217     0.0239696     0.0359253     0.0238840    -0.0125849     0.0461963
     0.4476625     0.3045122     0.0239888     0.0359739     0.0239320    -0.0126286     0.0462559
     0.4491800     0.3051027     0.0240080     0.0360225     0.0239800    -0.0126722     0.0463156
     0.4506975     0.3056932     0.0240272     0.0360710     0.0240281    -0.0127159     0.0463752
     0.4522150     0.3062837     0.0240464     0.0361196     0.0240761    -0.0127595     0.0464348
     0.4537325     0.3068741     0.0240657     0.0361681     0.0241241    -0.0128032     0.0464944
     0.4552500     0.3074646     0.0240850     0.0362167     0.0241721    -0.0128469     0.0465541
     0.4567675     0.3080551     0.0241042     0.0362653     0.0242202    -0.0128905     0.0466137
     0.4582850     0.3086477     0.0241235     0.0363140     0.0242671    -0.0129338     0.0466732
     0.4598025     0.3092415     0.0241428     0.0363627     0.0243133    -0.0129770     0.0467325
     0.4613200     0.3098353     0.0241620     0.0364115     0.0243596    -0.0130201     0.0467919
     0.4628375     0.3104292     0.0241813     0.0364603     0.0244059    -0.0130632     0.0468512
     0.4643550     0.3110230     0.0242005     0.0365091     0.0244521    -0.0131063     0.0469106
     0.4658725     0.3116168     0.0242196     0.0365579     0.0244984    -0.0131494     0.0469699
     0.4673900     0.3122106     0.0242387     0.0366067     0.0245446    -0.0131925     0.0470293
     0.4689075     0.3128044     0.0242579     0.0366554     0.0245909    -0.0132356     0.0470886
     0.4704250     0.3134007     0.0242770     0.0367047     0.0246358    -0.0132783     0.0471480
     0.4719425     0.3139972     0.0242962     0.0367540     0.0246806    -0.0133208     0.0472073
     0.4734600     0.3145939     0.0243153     0.0368032     0.0247254    -0.0133634     0.0472666
     0.4749775     0.3151904     0.0243345     0.0368525     0.0247701    -0.0134060     0.0473259
     0.4764950     0.3157870     0.0243533     0.0369018     0.0248149    -0.0134486     0.0473852
     0.4780125     0.3163837     0.0243721     0.0369511     0.0248596    -0.0134911     0.0474446
     0.4795300     0.3169802     0.0243909     0.0370004     0.0249044    -0.0135337     0.0475039
     0.4810475     0.3175771     0.0244097     0.0370497     0.0249490    -0.0135762     0.0475632
