     0.5787464    -0.1315595     0.1186116     0.0124009     0.0100156    -0.0064745     0.0185291
     0.5800399    -0.1316792     0.1188496     0.0124210     0.0100677    -0.0064518     0.0185806
     0.5813333    -0.1317954     0.1190712     0.0124410     0.0101199    -0.0064291     0.0186322
     0.5826268    -0.1318925     0.1192893     0.0124613     0.0101728    -0.0064069     0.0186843
     0.5839202    -0.1319845     0.1194930     0.0124816     0.0102258    -0.0063848     0.0187364
     0.5852137    -0.1320595     0.1196921     0.0125019     0.0102794    -0.0063631     0.0187890
     0.5865071    -0.1321278     0.1198784     0.0125224     0.0103333    -0.0063416     0.0188416
     0.5878006    -0.1321811     0.1200590     0.0125428     0.0103878    -0.0063205     0.0188948
     0.5890940    -0.1322264     0.1202283     0.0125634     0.0104426    -0.0062995     0.0189481
     0.5903875    -0.1322584     0.1203910     0.0125839     0.0104981    -0.0062789     0.0190019
     0.5916809    -0.1322812     0.1205439     0.0126045     0.0105540    -0.0062586     0.0190559
     0.5929744    -0.1322923     0.1206891     0.0126252     0.0106105    -0.0062385     0.0191104
     0.5942678    -0.1322934     0.1208257     0.0126460     0.0106675    -0.0062187     0.0191653
     0.5955612    -0.1322842     0.1209540     0.0126668     0.0107252    -0.0061992     0.0192207
     0.5968547    -0.1322640     0.1210747     0.0126877     0.0107834    -0.0061799     0.0192765
     0.5981481    -0.1322349     0.1211865     0.0127088     0.0108423    -0.0061610     0.0193328
     0.5994416    -0.1321943     0.1212916     0.0127301     0.0109019    -0.0061424     0.0193897
     0.6007350    -0.1321457     0.1213874     0.0127516     0.0109621    -0.0061240     0.0194470
     0.6020284    -0.1320851     0.1214773     0.0127733     0.0110231    -0.0061060     0.0195050
     0.6033219    -0.1320176     0.1215575     0.0127952     0.0110847    -0.0060883     0.0195634
     0.6046153    -0.1319375     0.1216326     0.0128173     0.0111471    -0.0060709     0.0196225
     0.6059088    -0.1318512     0.1216977     0.0128396     0.0112101    -0.0060539     0.0196820
     0.6072022    -0.1317521     0.1217584     0.0128622     0.0112740    -0.0060373     0.0197423
     0.6084957    -0.1316474     0.1218090     0.0128849     0.0113384    -0.0060209     0.0198029
     0.6097891    -0.1315294     0.1218555     0.0129078     0.0114039    -0.0060052     0.0198642
     0.6110826    -0.1314064     0.1218919     0.0129308     0.0114698    -0.0059897     0.0199259
     0.6123760    -0.1312696     0.1219248     0.0129540     0.0115368    -0.0059748     0.0199884
     0.6136695    -0.1311282     0.1219474     0.0129773     0.0116042    -0.0059602     0.0200512
     0.6149629    -0.1309729     0.1219668     0.0130009     0.0116727    -0.0059464     0.0201148
     0.6162564    -0.1308131     0.1219761     0.0130246     0.0117417    -0.0059329     0.0201787
     0.6175498    -0.1306390     0.1219824     0.0130487     0.0118118    -0.0059202     0.0202435
     0.6188433    -0.1304606     0.1219787     0.0130730     0.0118822    -0.0059078     0.0203088
     0.6201367    -0.1302676     0.1219722     0.0130979     0.0119539    -0.0058965     0.0203751
     0.6214302    -0.1300704     0.1219558     0.0131230     0.0120259    -0.0058854     0.0204419
     0.6227236    -0.1298584     0.1219367     0.0131491     0.0120992    -0.0058754     0.0205101
     0.6240171    -0.1296422     0.1219079     0.0131755     0.0121728    -0.0058657     0.0205787
     0.6253105    -0.1294111     0.1218765     0.0132032     0.0122476    -0.0058571     0.0206490
     0.6266039    -0.1291758     0.1218354     0.0132313     0.0123229    -0.0058489     0.0207198
     0.6278974    -0.1289256     0.1217916     0.0132608     0.0123995    -0.0058418     0.0207924
     0.6291908    -0.1286711     0.1217383     0.0132908     0.0124764    -0.0058352     0.0208655
     0.6304843    -0.1284016     0.1216822     0.0133225     0.0125548    -0.0058298     0.0209404
     0.6317777    -0.1281275     0.1216168     0.0133547     0.0126336    -0.0058247     0.0210160
     0.6330712    -0.1278385     0.1215484     0.0133886     0.0127138    -0.0058211     0.0210934
     0.6343646    -0.1275446     0.1214710     0.0134232     0.0127945    -0.0058178     0.0211715
     0.6356580    -0.1272357     0.1213904     0.0134596     0.0128765    -0.0058160     0.0212515
     0.6369515    -0.1269215     0.1213010     0.0134968     0.0129591    -0.0058147     0.0213323
     0.6382449    -0.1265927     0.1212083     0.0135360     0.0130431    -0.0058148     0.0214152
     0.6395384    -0.1262581     0.1211071     0.0135762     0.0131277    -0.0058155     0.0214989
     0.6408318    -0.1259098     0.1210023     0.0136186     0.0132136    -0.0058176     0.0215849
     0.6421252    -0.1255552     0.1208894     0.0136621     0.0133002    -0.0058204     0.0216719
     0.6434187    -0.1251874     0.1207726     0.0137080     0.0133882    -0.0058244     0.0217612
     0.6447122    -0.1248127     0.1206481     0.0137553     0.0134769    -0.0058292     0.0218519
     0.6460056    -0.1244254     0.1205193     0.0138051     0.0135669    -0.0058353     0.0219449
     0.6472991    -0.1240304     0.1203833     0.0138567     0.0136578    -0.0058421     0.0220395
     0.6485925    -0.1236235     0.1202426     0.0139107     0.0137499    -0.0058501     0.0221364
     0.6498860    -0.1232082     0.1200952     0.0139667     0.0138430    -0.0058590     0.0222352
     0.6511794    -0.1227820     0.1199427     0.0140252     0.0139373    -0.0058690     0.0223362
     0.6524729    -0.1223468     0.1197840     0.0140858     0.0140327    -0.0058800     0.0224392
     0.6537663    -0.1219020     0.1196199     0.0141487     0.0141291    -0.0058919     0.0225443
     0.6550598    -0.1214475     0.1194502     0.0142139     0.0142267    -0.0059048     0.0226516
     0.6563532    -0.1209846     0.1192747     0.0142810     0.0143253    -0.0059186     0.0227608
     0.6576467    -0.1205112     0.1190943     0.0143505     0.0144252    -0.0059334     0.0228724
     0.6589401    -0.1200306     0.1189076     0.0144217     0.0145259    -0.0059491     0.0229856
     0.6602335    -0.1195388     0.1187168     0.0144953     0.0146280    -0.0059659     0.0231013
     0.6615270    -0.1190408     0.1185190     0.0145703     0.0147308    -0.0059834     0.0232185
     0.6628204    -0.1185306     0.1183180     0.0146477     0.0148351    -0.0060022     0.0233383
     0.6641139    -0.1180154     0.1181095     0.0147261     0.0149400    -0.0060215     0.0234593
     0.6654073    -0.1174870     0.1178984     0.0148071     0.0150465    -0.0060423     0.0235831
     0.6667007    -0.1169547     0.1176795     0.0148887     0.0151534    -0.0060635     0.0237078
     0.6679942    -0.1164078     0.1174586     0.0149730     0.0152621    -0.0060863     0.0238357
     0.6692876    -0.1158583     0.1172294     0.0150578     0.0153711    -0.0061094     0.0239642
     0.6705811    -0.1152930     0.1169990     0.0151456     0.0154820    -0.0061343     0.0240961
     0.6718745    -0.1147264     0.1167596     0.0152335     0.0155929    -0.0061594     0.0242284
     0.6731680    -0.1141429     0.1165195     0.0153247     0.0157059    -0.0061864     0.0243645
     0.6744614    -0.1135579     0.1162705     0.0154161     0.0158189    -0.0062136     0.0245009
     0.6757548    -0.1129577     0.1160203     0.0155104     0.0159338    -0.0062426     0.0246409
     0.6770483    -0.1123545     0.1157620     0.0156053     0.0160490    -0.0062719     0.0247817
     0.6783417    -0.1117378     0.1155017     0.0157029     0.0161658    -0.0063029     0.0249258
     0.6796352    -0.1111165     0.1152343     0.0158014     0.0162832    -0.0063343     0.0250711
     0.6809286    -0.1104832     0.1149641     0.0159024     0.0164020    -0.0063673     0.0252194
     0.6822221    -0.1098437     0.1146876     0.0160046     0.0165215    -0.0064009     0.0253694
     0.6835155    -0.1091938     0.1144074     0.0161091     0.0166423    -0.0064359     0.0255222
     0.6848090    -0.1085361     0.1141219     0.0162152     0.0167640    -0.0064718     0.0256770
     0.6861024    -0.1078698     0.1138320     0.0163231     0.0168867    -0.0065088     0.0258342
     0.6873959    -0.1071941     0.1135378     0.0164330     0.0170105    -0.0065471     0.0259939
     0.6886894    -0.1065114     0.1132382     0.0165443     0.0171350    -0.0065862     0.0261556
     0.6899828    -0.1058175     0.1129355     0.0166580     0.0172608    -0.0066269     0.0263202
     0.6912762    -0.1051181     0.1126265     0.0167728     0.0173871    -0.0066682     0.0264862
     0.6925697    -0.1044051     0.1123154     0.0168905     0.0175147    -0.0067113     0.0266558
     0.6938631    -0.1036885     0.1119972     0.0170089     0.0176427    -0.0067549     0.0268263
     0.6951566    -0.1029554     0.1116777     0.0171306     0.0177722    -0.0068007     0.0270007
     0.6964500    -0.1022201     0.1113503     0.0172528     0.0179018    -0.0068467     0.0271757
     0.6977435    -0.1014666     0.1110218     0.0173787     0.0180331    -0.0068951     0.0273548
     0.6990369    -0.1007100     0.1106859     0.0175052     0.0181646    -0.0069438     0.0275345
     0.7003303    -0.0999374     0.1103481     0.0176347     0.0182975    -0.0069947     0.0277176
     0.7016238    -0.0991592     0.1100040     0.0177653     0.0184309    -0.0070463     0.0279019
     0.7029172    -0.0983676     0.1096570     0.0178982     0.0185654    -0.0070997     0.0280888
     0.7042107    -0.0975682     0.1093047     0.0180327     0.0187008    -0.0071541     0.0282774
     0.7055041    -0.0967583     0.1089484     0.0181691     0.0188371    -0.0072100     0.0284682
     0.7067976    -0.0959387     0.1085880     0.0183075     0.0189744    -0.0072672     0.0286611
     0.7080910    -0.0951117     0.1082224     0.0184474     0.0191124    -0.0073254     0.0288558
     0.7093844    -0.0942735     0.1078539     0.0185898     0.0192517    -0.0073853     0.0290532
     0.7106779    -0.0934304     0.1074792     0.0187334     0.0193916    -0.0074458     0.0292517
     0.7119713    -0.0925745     0.1071027     0.0188799     0.0195330    -0.0075081     0.0294536
     0.7132648    -0.0917161     0.1067188     0.0190269     0.0196746    -0.0075707     0.0296561
     0.7145582    -0.0908433     0.1063338     0.0191774     0.0198180    -0.0076353     0.0298624
     0.7158517    -0.0899680     0.1059415     0.0193285     0.0199617    -0.0077003     0.0300694
     0.7171451    -0.0890806     0.1055474     0.0194824     0.0201069    -0.0077668     0.0302797
     0.7184386    -0.0881886     0.1051475     0.0196374     0.0202528    -0.0078339     0.0304913
     0.7197320    -0.0872869     0.1047447     0.0197946     0.0203998    -0.0079023     0.0307054
     0.7210255    -0.0863782     0.1043373     0.0199534     0.0205478    -0.0079714     0.0309215
     0.7223189    -0.0854623     0.1039260     0.0201140     0.0206967    -0.0080415     0.0311395
     0.7236124    -0.0845366     0.1035114     0.0202765     0.0208468    -0.0081127     0.0313600
     0.7249058    -0.0836060     0.1030917     0.0204402     0.0209975    -0.0081845     0.0315818
     0.7261993    -0.0826628     0.1026701     0.0206065     0.0211497    -0.0082577     0.0318066
     0.7274927    -0.0817169     0.1022423     0.0207732     0.0213023    -0.0083312     0.0320320
     0.7287862    -0.0807552     0.1018134     0.0209430     0.0214567    -0.0084064     0.0322611
     0.7300796    -0.0797906     0.1013783     0.0211132     0.0216115    -0.0084820     0.0324908
     0.7313730    -0.0788121     0.1009415     0.0212856     0.0217677    -0.0085590     0.0327235
     0.7326665    -0.0778273     0.1005000     0.0214590     0.0219247    -0.0086367     0.0329573
     0.7339599    -0.0768310     0.1000555     0.0216340     0.0220829    -0.0087156     0.0331934
     0.7352534    -0.0758242     0.0996076     0.0218104     0.0222422    -0.0087956     0.0334313
     0.7365468    -0.0748088     0.0991557     0.0219878     0.0224023    -0.0088765     0.0336707
     0.7378403    -0.0737781     0.0987016     0.0221671     0.0225639    -0.0089589     0.0339125
     0.7391337    -0.0727422     0.0982423     0.0223470     0.0227259    -0.0090419     0.0341552
     0.7404271    -0.0716858     0.0977818     0.0225294     0.0228898    -0.0091269     0.0344009
     0.7417206    -0.0706249     0.0973153     0.0227123     0.0230541    -0.0092123     0.0346473
     0.7430140    -0.0695445     0.0968475     0.0228975     0.0232201    -0.0092997     0.0348964
     0.7443075    -0.0684562     0.0963749     0.0230837     0.0233868    -0.0093878     0.0351465
     0.7456009    -0.0673529     0.0958996     0.0232719     0.0235549    -0.0094775     0.0353986
     0.7468944    -0.0662368     0.0954208     0.0234617     0.0237242    -0.0095684     0.0356524
     0.7481878    -0.0651104     0.0949379     0.0236529     0.0238944    -0.0096604     0.0359075
     0.7494813    -0.0639663     0.0944528     0.0238464     0.0240664    -0.0097542     0.0361650
     0.7507747    -0.0628167     0.0939622     0.0240408     0.0242389    -0.0098486     0.0364232
     0.7520682    -0.0616446     0.0934701     0.0242383     0.0244136    -0.0099454     0.0366842
     0.7533616    -0.0604676     0.0929722     0.0244366     0.0245889    -0.0100426     0.0369459
     0.7546551    -0.0592720     0.0924722     0.0246376     0.0247660    -0.0101418     0.0372099
     0.7559485    -0.0580671     0.0919676     0.0248402     0.0249442    -0.0102419     0.0374752
     0.7572420    -0.0568488     0.0914595     0.0250448     0.0251238    -0.0103434     0.0377422
     0.7585354    -0.0556161     0.0909483     0.0252519     0.0253049    -0.0104465     0.0380114
     0.7598289    -0.0543750     0.0904318     0.0254603     0.0254870    -0.0105505     0.0382817
     0.7611223    -0.0531141     0.0899137     0.0256720     0.0256712    -0.0106566     0.0385553
     0.7624158    -0.0518476     0.0893888     0.0258846     0.0258561    -0.0107634     0.0388298
     0.7637092    -0.0505607     0.0888624     0.0261007     0.0260431    -0.0108724     0.0391080
     0.7650026    -0.0492658     0.0883309     0.0263182     0.0262310    -0.0109824     0.0393877
     0.7662961    -0.0479557     0.0877963     0.0265384     0.0264206    -0.0110942     0.0396705
     0.7675895    -0.0466316     0.0872583     0.0267613     0.0266116    -0.0112077     0.0399562
     0.7688830    -0.0452977     0.0867159     0.0269861     0.0268035    -0.0113223     0.0402439
     0.7701764    -0.0439434     0.0861718     0.0272149     0.0269974    -0.0114393     0.0405358
     0.7714698    -0.0425828     0.0856221     0.0274450     0.0271919    -0.0115571     0.0408289
     0.7727633    -0.0411992     0.0850710     0.0276796     0.0273883    -0.0116776     0.0411266
     0.7740567    -0.0398071     0.0845155     0.0279159     0.0275854    -0.0117991     0.0414259
     0.7753502    -0.0383984     0.0839575     0.0281557     0.0277839    -0.0119226     0.0417285
     0.7766436    -0.0369750     0.0833968     0.0283985     0.0279834    -0.0120478     0.0420338
     0.7779371    -0.0355415     0.0828326     0.0286434     0.0281838    -0.0121743     0.0423411
     0.7792305    -0.0340872     0.0822672     0.0288924     0.0283856    -0.0123031     0.0426519
     0.7805240    -0.0326262     0.0816974     0.0291428     0.0285878    -0.0124327     0.0429638
     0.7818174    -0.0311445     0.0811267     0.0293970     0.0287914    -0.0125646     0.0432788
     0.7831109    -0.0296531     0.0805530     0.0296529     0.0289955    -0.0126976     0.0435953
     0.7844043    -0.0281475     0.0799777     0.0299113     0.0292004    -0.0128321     0.0439138
     0.7856978    -0.0266258     0.0794007     0.0301724     0.0294062    -0.0129683     0.0442345
     0.7869912    -0.0250964     0.0788213     0.0304348     0.0296123    -0.0131053     0.0445562
     0.7882847    -0.0235439     0.0782411     0.0307010     0.0298195    -0.0132446     0.0448810
     0.7895781    -0.0219849     0.0776585     0.0309682     0.0300268    -0.0133844     0.0452068
     0.7908716    -0.0204069     0.0770749     0.0312385     0.0302349    -0.0135260     0.0455350
     0.7921650    -0.0188168     0.0764898     0.0315106     0.0304434    -0.0136687     0.0458648
     0.7934585    -0.0172147     0.0759031     0.0317847     0.0306523    -0.0138124     0.0461961
     0.7947519    -0.0155937     0.0753157     0.0320617     0.0308617    -0.0139578     0.0465297
     0.7960453    -0.0139657     0.0747260     0.0323399     0.0310713    -0.0141037     0.0468641
     0.7973388    -0.0123165     0.0741356     0.0326213     0.0312814    -0.0142514     0.0472008
     0.7986322    -0.0106582     0.0735436     0.0329041     0.0314917    -0.0143997     0.0475386
     0.7999257    -0.0089856     0.0729503     0.0331892     0.0317024    -0.0145492     0.0478778
     0.8012191    -0.0072970     0.0723560     0.0334769     0.0319133    -0.0146997     0.0482188
     0.8025126    -0.0056012     0.0717598     0.0337658     0.0321245    -0.0148509     0.0485605
     0.8038060    -0.0038822     0.0711628     0.0340587     0.0323360    -0.0150036     0.0489052
     0.8050994    -0.0021560     0.0705639     0.0343530     0.0325477    -0.0151569     0.0492510
     0.8063929    -0.0004135     0.0699639     0.0346501     0.0327598    -0.0153113     0.0495992
     0.8076863     0.0013433     0.0693627     0.0349499     0.0329721    -0.0154666     0.0499499
     0.8089798     0.0031091     0.0687597     0.0352513     0.0331847    -0.0156226     0.0503021
     0.8102732     0.0048968     0.0681560     0.0355564     0.0333979    -0.0157800     0.0506581
     0.8115667     0.0066923     0.0675503     0.0358628     0.0336113    -0.0159379     0.0510155
     0.8128601     0.0085057     0.0669439     0.0361720     0.0338251    -0.0160969     0.0513759
     0.8141536     0.0103335     0.0663362     0.0364834     0.0340394    -0.0162568     0.0517386
     0.8154470     0.0121716     0.0657274     0.0367964     0.0342539    -0.0164173     0.0521029
     0.8167405     0.0140324     0.0651179     0.0371126     0.0344690    -0.0165791     0.0524707
     0.8180339     0.0159012     0.0645070     0.0374300     0.0346841    -0.0167414     0.0528395
     0.8193274     0.0177897     0.0638953     0.0377502     0.0348997    -0.0169048     0.0532112
     0.8206208     0.0196920     0.0632828     0.0380723     0.0351155    -0.0170690     0.0535846
     0.8219143     0.0216056     0.0626692     0.0383959     0.0353314    -0.0172338     0.0539594
     0.8232077     0.0235417     0.0620553     0.0387224     0.0355476    -0.0173998     0.0543367
     0.8245012     0.0254869     0.0614402     0.0390502     0.0357638    -0.0175662     0.0547150
     0.8257946     0.0274516     0.0608248     0.0393803     0.0359802    -0.0177335     0.0550953
     0.8270881     0.0294322     0.0602087     0.0397124     0.0361966    -0.0179014     0.0554770
     0.8283815     0.0314237     0.0595921     0.0400458     0.0364130    -0.0180698     0.0558596
     0.8296749     0.0334402     0.0589751     0.0403820     0.0366293    -0.0182391     0.0562443
     0.8309684     0.0354663     0.0583575     0.0407190     0.0368457    -0.0184086     0.0566296
     0.8322618     0.0375115     0.0577396     0.0410578     0.0370619    -0.0185788     0.0570161
     0.8335553     0.0395742     0.0571214     0.0413979     0.0372780    -0.0187494     0.0574035
     0.8348487     0.0416466     0.0565027     0.0417387     0.0374940    -0.0189202     0.0577914
     0.8361422     0.0437467     0.0558836     0.0420812     0.0377096    -0.0190918     0.0581805
     0.8374356     0.0458568     0.0552641     0.0424242     0.0379251    -0.0192636     0.0585699
     0.8387290     0.0479850     0.0546442     0.0427684     0.0381402    -0.0194359     0.0589602
     0.8400225     0.0501337     0.0540239     0.0431137     0.0383550    -0.0196087     0.0593511
     0.8413159     0.0522926     0.0534030     0.0434596     0.0385696    -0.0197818     0.0597424
     0.8426094     0.0544774     0.0527819     0.0438068     0.0387836    -0.0199558     0.0601345
     0.8439028     0.0566757     0.0521604     0.0441546     0.0389973    -0.0201301     0.0605272
     0.8451962     0.0588890     0.0515387     0.0445033     0.0392107    -0.0203050     0.0609205
     0.8464897     0.0611272     0.0509167     0.0448537     0.0394235    -0.0204808     0.0613153
     0.8477831     0.0633761     0.0502946     0.0452049     0.0396358    -0.0206569     0.0617108
     0.8490766     0.0656475     0.0496724     0.0455581     0.0398476    -0.0208339     0.0621080
