     0.0940850     0.1636772    -0.0038119     0.0331223     0.0088756    -0.0025714     0.0363154
     0.0956025     0.1647209    -0.0038858     0.0331955     0.0090227    -0.0026177     0.0364468
     0.0971200     0.1657645    -0.0039591     0.0332687     0.0091698    -0.0026640     0.0365781
     0.0986375     0.1667710    -0.0040324     0.0333364     0.0093141    -0.0027104     0.0367020
     0.1001550     0.1677706    -0.0041050     0.0334032     0.0094579    -0.0027568     0.0368245
     0.1016725     0.1687555    -0.0041772     0.0334678     0.0096004    -0.0028033     0.0369438
     0.1031900     0.1697158    -0.0042491     0.0335289     0.0097409    -0.0028500     0.0370579
     0.1047075     0.1706761    -0.0043200     0.0335899     0.0098813    -0.0028966     0.0371720
     0.1062250     0.1716040    -0.0043908     0.0336463     0.0100188    -0.0029435     0.0372788
     0.1077425     0.1725286    -0.0044607     0.0337022     0.0101560    -0.0029904     0.0373849
     0.1092600     0.1734384    -0.0045301     0.0337560     0.0102917    -0.0030374     0.0374875
     0.1107775     0.1743301    -0.0045993     0.0338070     0.0104257    -0.0030846     0.0375861
     0.1122950     0.1752218    -0.0046676     0.0338581     0.0105597    -0.0031318     0.0376846
     0.1138125     0.1760822    -0.0047358     0.0339043     0.0106905    -0.0031791     0.0377761
     0.1153300     0.1769425    -0.0048034     0.0339505     0.0108212    -0.0032264     0.0378677
     0.1168475     0.1777861    -0.0048707     0.0339940     0.0109503    -0.0032738     0.0379557
     0.1183650     0.1786161    -0.0049379     0.0340353     0.0110779    -0.0033212     0.0380408
     0.1198825     0.1794430    -0.0050047     0.0340761     0.0112053    -0.0033686     0.0381253
     0.1214000     0.1802442    -0.0050716     0.0341131     0.0113299    -0.0034159     0.0382046
     0.1229175     0.1810455    -0.0051382     0.0341501     0.0114545    -0.0034633     0.0382839
     0.1244350     0.1818288    -0.0052048     0.0341849     0.0115771    -0.0035106     0.0383599
     0.1259525     0.1826034    -0.0052715     0.0342187     0.0116989    -0.0035579     0.0384342
     0.1274700     0.1833720    -0.0053382     0.0342519     0.0118199    -0.0036052     0.0385074
     0.1289875     0.1841218    -0.0054050     0.0342835     0.0119389    -0.0036524     0.0385775
     0.1305050     0.1848716    -0.0054723     0.0343151     0.0120580    -0.0036996     0.0386475
     0.1320225     0.1856026    -0.0055396     0.0343457     0.0121750    -0.0037469     0.0387149
     0.1335400     0.1863293    -0.0056075     0.0343761     0.0122916    -0.0037941     0.0387817
     0.1350575     0.1870474    -0.0056759     0.0344063     0.0124073    -0.0038414     0.0388476
     0.1365750     0.1877523    -0.0057445     0.0344363     0.0125217    -0.0038887     0.0389120
     0.1380925     0.1884572    -0.0058144     0.0344662     0.0126362    -0.0039361     0.0389764
     0.1396100     0.1891425    -0.0058842     0.0344961     0.0127488    -0.0039836     0.0390392
     0.1411275     0.1898273    -0.0059554     0.0345261     0.0128613    -0.0040312     0.0391020
     0.1426450     0.1905017    -0.0060271     0.0345562     0.0129730    -0.0040790     0.0391643
     0.1441625     0.1911683    -0.0060994     0.0345865     0.0130838    -0.0041269     0.0392262
     0.1456800     0.1918323    -0.0061730     0.0346170     0.0131944    -0.0041749     0.0392880
     0.1471975     0.1924829    -0.0062465     0.0346482     0.0133037    -0.0042233     0.0393497
     0.1487150     0.1931334    -0.0063220     0.0346794     0.0134130    -0.0042717     0.0394113
     0.1502325     0.1937734    -0.0063975     0.0347118     0.0135211    -0.0043205     0.0394730
     0.1517500     0.1944101    -0.0064742     0.0347445     0.0136289    -0.0043694     0.0395348
     0.1532675     0.1950425    -0.0065517     0.0347779     0.0137361    -0.0044186     0.0395968
     0.1547850     0.1956674    -0.0066295     0.0348124     0.0138423    -0.0044680     0.0396590
     0.1563025     0.1962923    -0.0067089     0.0348468     0.0139486    -0.0045175     0.0397213
     0.1578200     0.1969076    -0.0067883     0.0348831     0.0140536    -0.0045674     0.0397844
     0.1593375     0.1975226    -0.0068690     0.0349194     0.0141585    -0.0046174     0.0398475
     0.1608550     0.1981331    -0.0069502     0.0349569     0.0142627    -0.0046675     0.0399112
     0.1623725     0.1987404    -0.0070319     0.0349952     0.0143665    -0.0047179     0.0399754
     0.1638900     0.1993464    -0.0071146     0.0350340     0.0144700    -0.0047683     0.0400399
     0.1654075     0.1999479    -0.0071973     0.0350745     0.0145726    -0.0048189     0.0401053
     0.1669250     0.2005493    -0.0072814     0.0351149     0.0146752    -0.0048695     0.0401706
     0.1684425     0.2011475    -0.0073655     0.0351572     0.0147770    -0.0049203     0.0402370
     0.1699600     0.2017450    -0.0074506     0.0351998     0.0148786    -0.0049711     0.0403036
     0.1714775     0.2023415    -0.0075361     0.0352433     0.0149797    -0.0050220     0.0403706
     0.1729950     0.2029369    -0.0076221     0.0352878     0.0150804    -0.0050728     0.0404382
     0.1745125     0.2035321    -0.0077090     0.0353326     0.0151809    -0.0051237     0.0405060
     0.1760300     0.2041265    -0.0077959     0.0353789     0.0152806    -0.0051745     0.0405745
     0.1775475     0.2047208    -0.0078840     0.0354252     0.0153803    -0.0052254     0.0406431
     0.1790650     0.2053153    -0.0079721     0.0354727     0.0154794    -0.0052762     0.0407123
     0.1805825     0.2059098    -0.0080607     0.0355205     0.0155783    -0.0053270     0.0407817
     0.1821000     0.2065045    -0.0081497     0.0355689     0.0156768    -0.0053778     0.0408514
     0.1836175     0.2070995    -0.0082388     0.0356181     0.0157749    -0.0054285     0.0409218
     0.1851350     0.2076945    -0.0083283     0.0356674     0.0158730    -0.0054793     0.0409922
     0.1866525     0.2082891    -0.0084177     0.0357182     0.0159703    -0.0055301     0.0410637
     0.1881700     0.2088838    -0.0085071     0.0357690     0.0160677    -0.0055809     0.0411353
     0.1896875     0.2094773    -0.0085965     0.0358211     0.0161646    -0.0056318     0.0412078
     0.1912050     0.2100703    -0.0086857     0.0358737     0.0162613    -0.0056826     0.0412808
     0.1927225     0.2106621    -0.0087747     0.0359270     0.0163577    -0.0057335     0.0413544
     0.1942400     0.2112521    -0.0088635     0.0359815     0.0164537    -0.0057845     0.0414290
     0.1957575     0.2118419    -0.0089517     0.0360360     0.0165497    -0.0058354     0.0415037
     0.1972750     0.2124278    -0.0090399     0.0360922     0.0166451    -0.0058864     0.0415800
     0.1987925     0.2130137    -0.0091270     0.0361484     0.0167404    -0.0059373     0.0416563
     0.2003100     0.2135961    -0.0092140     0.0362058     0.0168354    -0.0059884     0.0417336
     0.2018275     0.2141772    -0.0093001     0.0362636     0.0169302    -0.0060394     0.0418114
     0.2033450     0.2147560    -0.0093855     0.0363221     0.0170248    -0.0060904     0.0418895
     0.2048625     0.2153314    -0.0094706     0.0363815     0.0171191    -0.0061415     0.0419683
     0.2063800     0.2159062    -0.0095543     0.0364410     0.0172133    -0.0061927     0.0420472
     0.2078975     0.2164751    -0.0096380     0.0365016     0.0173070    -0.0062438     0.0421266
     0.2094150     0.2170441    -0.0097200     0.0365622     0.0174007    -0.0062950     0.0422060
     0.2109325     0.2176077    -0.0098019     0.0366234     0.0174938    -0.0063463     0.0422858
     0.2124500     0.2181698    -0.0098827     0.0366849     0.0175868    -0.0063975     0.0423657
     0.2139675     0.2187286    -0.0099629     0.0367467     0.0176795    -0.0064488     0.0424457
     0.2154850     0.2192835    -0.0100425     0.0368089     0.0177717    -0.0065001     0.0425260
     0.2170025     0.2198372    -0.0101210     0.0368712     0.0178638    -0.0065514     0.0426064
     0.2185200     0.2203848    -0.0101995     0.0369339     0.0179551    -0.0066026     0.0426871
     0.2200375     0.2209325    -0.0102767     0.0369967     0.0180465    -0.0066539     0.0427678
     0.2215550     0.2214738    -0.0103538     0.0370599     0.0181371    -0.0067050     0.0428490
     0.2230725     0.2220141    -0.0104303     0.0371233     0.0182276    -0.0067562     0.0429301
     0.2245900     0.2225504    -0.0105066     0.0371870     0.0183175    -0.0068072     0.0430116
     0.2261075     0.2230838    -0.0105826     0.0372510     0.0184071    -0.0068581     0.0430933
     0.2276250     0.2236152    -0.0106583     0.0373152     0.0184964    -0.0069089     0.0431752
     0.2291425     0.2241421    -0.0107340     0.0373798     0.0185851    -0.0069596     0.0432574
     0.2306600     0.2246690    -0.0108096     0.0374445     0.0186738    -0.0070102     0.0433396
     0.2321775     0.2251904    -0.0108853     0.0375097     0.0187617    -0.0070604     0.0434225
     0.2336950     0.2257117    -0.0109611     0.0375749     0.0188496    -0.0071107     0.0435054
     0.2352125     0.2262295    -0.0110369     0.0376405     0.0189369    -0.0071606     0.0435890
     0.2367300     0.2267460    -0.0111131     0.0377061     0.0190239    -0.0072104     0.0436729
     0.2382475     0.2272604    -0.0111894     0.0377719     0.0191107    -0.0072600     0.0437571
     0.2397650     0.2277725    -0.0112660     0.0378376     0.0191970    -0.0073094     0.0438418
     0.2412825     0.2282835    -0.0113431     0.0379034     0.0192832    -0.0073587     0.0439266
     0.2428000     0.2287910    -0.0114203     0.0379690     0.0193688    -0.0074077     0.0440117
     0.2443175     0.2292984    -0.0114983     0.0380346     0.0194544    -0.0074567     0.0440969
     0.2458350     0.2298017    -0.0115763     0.0381000     0.0195394    -0.0075053     0.0441823
     0.2473525     0.2303047    -0.0116551     0.0381653     0.0196243    -0.0075539     0.0442676
     0.2488700     0.2308052    -0.0117340     0.0382305     0.0197088    -0.0076024     0.0443529
     0.2503875     0.2313044    -0.0118136     0.0382956     0.0197931    -0.0076507     0.0444381
     0.2519050     0.2318023    -0.0118937     0.0383606     0.0198771    -0.0076990     0.0445230
     0.2534225     0.2322983    -0.0119741     0.0384253     0.0199608    -0.0077472     0.0446076
     0.2549400     0.2327940    -0.0120553     0.0384899     0.0200444    -0.0077954     0.0446920
     0.2564575     0.2332878    -0.0121365     0.0385539     0.0201274    -0.0078435     0.0447756
     0.2579750     0.2337816    -0.0122189     0.0386180     0.0202105    -0.0078917     0.0448591
     0.2594925     0.2342739    -0.0123012     0.0386815     0.0202930    -0.0079398     0.0449415
     0.2610100     0.2347660    -0.0123844     0.0387449     0.0203755    -0.0079880     0.0450239
     0.2625275     0.2352573    -0.0124678     0.0388079     0.0204575    -0.0080362     0.0451054
     0.2640450     0.2357482    -0.0125517     0.0388708     0.0205394    -0.0080845     0.0451866
     0.2655625     0.2362383    -0.0126358     0.0389337     0.0206210    -0.0081330     0.0452673
     0.2670800     0.2367277    -0.0127201     0.0389965     0.0207023    -0.0081815     0.0453476
     0.2685975     0.2372166    -0.0128047     0.0390595     0.0207835    -0.0082301     0.0454278
     0.2701150     0.2377043    -0.0128893     0.0391228     0.0208641    -0.0082788     0.0455078
     0.2716325     0.2381920    -0.0129743     0.0391862     0.0209447    -0.0083276     0.0455878
     0.2731500     0.2386785    -0.0130592     0.0392505     0.0210246    -0.0083766     0.0456681
     0.2746675     0.2391650    -0.0131444     0.0393147     0.0211045    -0.0084255     0.0457484
     0.2761850     0.2396509    -0.0132295     0.0393800     0.0211837    -0.0084746     0.0458296
     0.2777025     0.2401366    -0.0133149     0.0394454     0.0212628    -0.0085237     0.0459109
     0.2792200     0.2406221    -0.0134003     0.0395118     0.0213414    -0.0085728     0.0459930
     0.2807375     0.2411076    -0.0134857     0.0395788     0.0214196    -0.0086220     0.0460756
     0.2822550     0.2415930    -0.0135712     0.0396463     0.0214976    -0.0086712     0.0461587
     0.2837725     0.2420787    -0.0136566     0.0397148     0.0215750    -0.0087205     0.0462425
     0.2852900     0.2425644    -0.0137421     0.0397836     0.0216523    -0.0087697     0.0463265
     0.2868075     0.2430509    -0.0138276     0.0398533     0.0217289    -0.0088190     0.0464113
     0.2883250     0.2435374    -0.0139129     0.0399231     0.0218055    -0.0088682     0.0464960
     0.2898425     0.2440258    -0.0139982     0.0399935     0.0218813    -0.0089174     0.0465812
     0.2913600     0.2445141    -0.0140833     0.0400638     0.0219571    -0.0089667     0.0466663
     0.2928775     0.2450047    -0.0141683     0.0401342     0.0220323    -0.0090159     0.0467513
     0.2943950     0.2454957    -0.0142528     0.0402046     0.0221073    -0.0090651     0.0468364
     0.2959125     0.2459886    -0.0143372     0.0402746     0.0221818    -0.0091144     0.0469211
     0.2974300     0.2464827    -0.0144210     0.0403446     0.0222561    -0.0091636     0.0470057
     0.2989475     0.2469781    -0.0145044     0.0404142     0.0223299    -0.0092128     0.0470902
     0.3004650     0.2474752    -0.0145872     0.0404834     0.0224033    -0.0092621     0.0471744
     0.3019825     0.2479731    -0.0146693     0.0405526     0.0224764    -0.0093113     0.0472586
     0.3035000     0.2484731    -0.0147511     0.0406214     0.0225489    -0.0093605     0.0473427
     0.3050175     0.2489735    -0.0148317     0.0406902     0.0226213    -0.0094098     0.0474267
     0.3065350     0.2494762    -0.0149122     0.0407588     0.0226927    -0.0094589     0.0475108
     0.3080525     0.2499789    -0.0149911     0.0408275     0.0227641    -0.0095081     0.0475948
     0.3095700     0.2504842    -0.0150700     0.0408959     0.0228345    -0.0095571     0.0476785
     0.3110875     0.2509896    -0.0151475     0.0409643     0.0229047    -0.0096060     0.0477622
     0.3126050     0.2514971    -0.0152249     0.0410324     0.0229740    -0.0096548     0.0478455
     0.3141225     0.2520052    -0.0153011     0.0411005     0.0230430    -0.0097036     0.0479286
     0.3156400     0.2525148    -0.0153770     0.0411682     0.0231112    -0.0097522     0.0480112
     0.3171575     0.2530254    -0.0154521     0.0412358     0.0231789    -0.0098007     0.0480936
     0.3186750     0.2535371    -0.0155267     0.0413031     0.0232460    -0.0098490     0.0481757
     0.3201925     0.2540501    -0.0156009     0.0413701     0.0233124    -0.0098972     0.0482574
     0.3217100     0.2545640    -0.0156745     0.0414367     0.0233784    -0.0099453     0.0483389
     0.3232275     0.2550798    -0.0157479     0.0415026     0.0234437    -0.0099931     0.0484198
     0.3247450     0.2555962    -0.0158209     0.0415683     0.0235087    -0.0100409     0.0485006
     0.3262625     0.2561151    -0.0158939     0.0416330     0.0235728    -0.0100884     0.0485809
     0.3277800     0.2566341    -0.0159665     0.0416977     0.0236369    -0.0101360     0.0486612
     0.3292975     0.2571561    -0.0160391     0.0417612     0.0236999    -0.0101832     0.0487412
     0.3308150     0.2576782    -0.0161116     0.0418247     0.0237630    -0.0102305     0.0488212
     0.3323325     0.2582029    -0.0161841     0.0418873     0.0238252    -0.0102776     0.0489013
     0.3338500     0.2587279    -0.0162568     0.0419498     0.0238874    -0.0103246     0.0489815
     0.3353675     0.2592554    -0.0163295     0.0420118     0.0239488    -0.0103714     0.0490619
     0.3368850     0.2597836    -0.0164026     0.0420735     0.0240100    -0.0104182     0.0491423
     0.3384025     0.2603142    -0.0164758     0.0421347     0.0240707    -0.0104648     0.0492228
     0.3399200     0.2608461    -0.0165495     0.0421956     0.0241311    -0.0105113     0.0493033
     0.3414375     0.2613802    -0.0166235     0.0422561     0.0241911    -0.0105577     0.0493837
     0.3429550     0.2619163    -0.0166982     0.0423161     0.0242507    -0.0106041     0.0494638
     0.3444725     0.2624543    -0.0167734     0.0423757     0.0243101    -0.0106503     0.0495437
     0.3459900     0.2629949    -0.0168492     0.0424348     0.0243690    -0.0106965     0.0496231
     0.3475075     0.2635370    -0.0169260     0.0424935     0.0244276    -0.0107426     0.0497024
     0.3490250     0.2640823    -0.0170032     0.0425516     0.0244858    -0.0107887     0.0497812
     0.3505425     0.2646284    -0.0170817     0.0426094     0.0245438    -0.0108347     0.0498600
     0.3520600     0.2651781    -0.0171606     0.0426665     0.0246013    -0.0108806     0.0499382
     0.3535775     0.2657283    -0.0172410     0.0427234     0.0246587    -0.0109265     0.0500165
     0.3550950     0.2662820    -0.0173215     0.0427794     0.0247155    -0.0109724     0.0500944
     0.3566125     0.2668357    -0.0174038     0.0428355     0.0247723    -0.0110182     0.0501722
     0.3581300     0.2673925    -0.0174860     0.0428909     0.0248284    -0.0110640     0.0502499
     0.3596475     0.2679493    -0.0175699     0.0429463     0.0248845    -0.0111098     0.0503275
     0.3611650     0.2685080    -0.0176538     0.0430015     0.0249400    -0.0111555     0.0504051
     0.3626825     0.2690669    -0.0177390     0.0430567     0.0249955    -0.0112012     0.0504826
     0.3642000     0.2696269    -0.0178243     0.0431118     0.0250505    -0.0112468     0.0505600
     0.3657175     0.2701872    -0.0179104     0.0431668     0.0251055    -0.0112924     0.0506374
     0.3672350     0.2707477    -0.0179968     0.0432219     0.0251600    -0.0113379     0.0507147
     0.3687525     0.2713082    -0.0180835     0.0432769     0.0252145    -0.0113833     0.0507919
     0.3702700     0.2718683    -0.0181703     0.0433318     0.0252687    -0.0114287     0.0508691
     0.3717875     0.2724282    -0.0182571     0.0433867     0.0253227    -0.0114740     0.0509462
     0.3733050     0.2729874    -0.0183439     0.0434415     0.0253764    -0.0115191     0.0510232
     0.3748225     0.2735460    -0.0184304     0.0434963     0.0254300    -0.0115642     0.0511001
     0.3763400     0.2741039    -0.0185167     0.0435511     0.0254834    -0.0116091     0.0511768
     0.3778575     0.2746611    -0.0186025     0.0436058     0.0255366    -0.0116539     0.0512533
     0.3793750     0.2752177    -0.0186877     0.0436604     0.0255896    -0.0116986     0.0513295
     0.3808925     0.2757736    -0.0187722     0.0437149     0.0256424    -0.0117430     0.0514054
     0.3824100     0.2763295    -0.0188559     0.0437692     0.0256952    -0.0117874     0.0514809
     0.3839275     0.2768852    -0.0189390     0.0438232     0.0257477    -0.0118315     0.0515559
     0.3854450     0.2774413    -0.0190208     0.0438770     0.0258002    -0.0118755     0.0516305
     0.3869625     0.2779979    -0.0191019     0.0439305     0.0258526    -0.0119193     0.0517044
     0.3884800     0.2785549    -0.0191815     0.0439838     0.0259049    -0.0119630     0.0517781
     0.3899975     0.2791129    -0.0192604     0.0440367     0.0259570    -0.0120065     0.0518510
     0.3915150     0.2796715    -0.0193376     0.0440895     0.0260092    -0.0120499     0.0519237
     0.3930325     0.2802317    -0.0194142     0.0441417     0.0260612    -0.0120931     0.0519956
     0.3945500     0.2807925    -0.0194888     0.0441938     0.0261133    -0.0121362     0.0520673
     0.3960675     0.2813559    -0.0195630     0.0442453     0.0261652    -0.0121792     0.0521381
     0.3975850     0.2819199    -0.0196352     0.0442967     0.0262170    -0.0122221     0.0522089
     0.3991025     0.2824872    -0.0197070     0.0443477     0.0262687    -0.0122647     0.0522788
     0.4006200     0.2830550    -0.0197768     0.0443986     0.0263203    -0.0123074     0.0523486
     0.4021375     0.2836269    -0.0198464     0.0444493     0.0263716    -0.0123498     0.0524176
     0.4036550     0.2841993    -0.0199141     0.0444999     0.0264229    -0.0123923     0.0524864
     0.4051725     0.2847761    -0.0199816     0.0445504     0.0264738    -0.0124346     0.0525545
     0.4066900     0.2853533    -0.0200473     0.0446010     0.0265247    -0.0124768     0.0526224
     0.4082075     0.2859351    -0.0201130     0.0446516     0.0265751    -0.0125189     0.0526899
     0.4097250     0.2865172    -0.0201773     0.0447022     0.0266254    -0.0125609     0.0527573
     0.4112425     0.2871039    -0.0202415     0.0447534     0.0266752    -0.0126028     0.0528246
     0.4127600     0.2876908    -0.0203046     0.0448046     0.0267250    -0.0126446     0.0528920
     0.4142775     0.2882824    -0.0203676     0.0448563     0.0267742    -0.0126863     0.0529595
     0.4157950     0.2888741    -0.0204297     0.0449080     0.0268233    -0.0127280     0.0530270
     0.4173125     0.2894703    -0.0204919     0.0449600     0.0268718    -0.0127695     0.0530945
     0.4188300     0.2900665    -0.0205534     0.0450119     0.0269203    -0.0128110     0.0531621
     0.4203475     0.2906666    -0.0206149     0.0450636     0.0269681    -0.0128524     0.0532294
     0.4218650     0.2912667    -0.0206759     0.0451153     0.0270158    -0.0128939     0.0532966
     0.4233825     0.2918696    -0.0207369     0.0451664     0.0270629    -0.0129352     0.0533632
     0.4249000     0.2924726    -0.0207975     0.0452174     0.0271099    -0.0129766     0.0534298
     0.4264175     0.2930773    -0.0208581     0.0452676     0.0271563    -0.0130179     0.0534954
     0.4279350     0.2936822    -0.0209184     0.0453178     0.0272026    -0.0130592     0.0535610
     0.4294525     0.2942877    -0.0209787     0.0453671     0.0272482    -0.0131006     0.0536256
     0.4309700     0.2948932    -0.0210386     0.0454163     0.0272937    -0.0131419     0.0536901
     0.4324875     0.2954988    -0.0210986     0.0454649     0.0273385    -0.0131832     0.0537536
     0.4340050     0.2961043    -0.0211583     0.0455134     0.0273833    -0.0132245     0.0538170
     0.4355225     0.2967097    -0.0212179     0.0455612     0.0274275    -0.0132659     0.0538797
     0.4370400     0.2973150    -0.0212773     0.0456089     0.0274715    -0.0133072     0.0539423
     0.4385575     0.2979202    -0.0213367     0.0456562     0.0275149    -0.0133484     0.0540045
     0.4400750     0.2985254    -0.0213960     0.0457034     0.0275583    -0.0133897     0.0540666
     0.4415925     0.2991304    -0.0214552     0.0457504     0.0276010    -0.0134309     0.0541285
     0.4431100     0.2997353    -0.0215142     0.0457973     0.0276437    -0.0134721     0.0541904
     0.4446275     0.3003401    -0.0215733     0.0458443     0.0276858    -0.0135132     0.0542521
     0.4461450     0.3009448    -0.0216322     0.0458914     0.0277279    -0.0135543     0.0543138
     0.4476625     0.3015496    -0.0216910     0.0459387     0.0277695    -0.0135954     0.0543753
     0.4491800     0.3021545    -0.0217495     0.0459863     0.0278109    -0.0136364     0.0544369
     0.4506975     0.3027596    -0.0218079     0.0460345     0.0278519    -0.0136774     0.0544986
     0.4522150     0.3033648    -0.0218659     0.0460831     0.0278927    -0.0137184     0.0545603
     0.4537325     0.3039706    -0.0219236     0.0461326     0.0279331    -0.0137594     0.0546223
     0.4552500     0.3045768    -0.0219809     0.0461825     0.0279733    -0.0138003     0.0546844
     0.4567675     0.3051838    -0.0220379     0.0462335     0.0280131    -0.0138413     0.0547470
     0.4582850     0.3057913    -0.0220944     0.0462851     0.0280526    -0.0138824     0.0548098
     0.4598025     0.3063999    -0.0221507     0.0463379     0.0280917    -0.0139234     0.0548732
     0.4613200     0.3070092    -0.0222064     0.0463915     0.0281305    -0.0139645     0.0549370
     0.4628375     0.3076194    -0.0222619     0.0464463     0.0281689    -0.0140056     0.0550015
     0.4643550     0.3082305    -0.0223171     0.0465020     0.0282070    -0.0140468     0.0550665
     0.4658725     0.3088426    -0.0223721     0.0465587     0.0282447    -0.0140880     0.0551322
     0.4673900     0.3094559    -0.0224268     0.0466164     0.0282820    -0.0141292     0.0551984
     0.4689075     0.3100701    -0.0224814     0.0466751     0.0283191    -0.0141705     0.0552651
     0.4704250     0.3106856    -0.0225359     0.0467346     0.0283558    -0.0142118     0.0553323
