     0.5179545     0.2806925     0.1942811     0.0182081     0.0122803     0.0069806     0.0521001
     0.5192479     0.2821585     0.1948654     0.0182695     0.0123767     0.0068498     0.0522676
     0.5205414     0.2836089     0.1954270     0.0183307     0.0124727     0.0067187     0.0524293
     0.5218348     0.2850372     0.1959730     0.0183918     0.0125679     0.0065874     0.0525830
     0.5231283     0.2864439     0.1965049     0.0184529     0.0126625     0.0064560     0.0527287
     0.5244217     0.2878377     0.1970169     0.0185140     0.0127567     0.0063246     0.0528696
     0.5257152     0.2892055     0.1975214     0.0185752     0.0128499     0.0061933     0.0530009
     0.5270086     0.2905675     0.1980029     0.0186365     0.0129430     0.0060622     0.0531301
     0.5283021     0.2919002     0.1984822     0.0186982     0.0130350     0.0059314     0.0532485
     0.5295955     0.2932327     0.1989361     0.0187599     0.0131270     0.0058007     0.0533668
     0.5308889     0.2945338     0.1993901     0.0188222     0.0132178     0.0056707     0.0534734
     0.5321824     0.2958349     0.1998211     0.0188845     0.0133086     0.0055407     0.0535800
     0.5334758     0.2971119     0.2002502     0.0189477     0.0133983     0.0054116     0.0536777
     0.5347693     0.2983842     0.2006619     0.0190111     0.0134878     0.0052826     0.0537737
     0.5360627     0.2996387     0.2010683     0.0190752     0.0135765     0.0051545     0.0538629
     0.5373561     0.3008849     0.2014621     0.0191397     0.0136648     0.0050267     0.0539491
     0.5386496     0.3021185     0.2018479     0.0192048     0.0137524     0.0048995     0.0540305
     0.5399430     0.3033410     0.2022248     0.0192705     0.0138395     0.0047729     0.0541076
     0.5412365     0.3045550     0.2025916     0.0193366     0.0139260     0.0046468     0.0541814
     0.5425299     0.3057555     0.2029528     0.0194033     0.0140118     0.0045215     0.0542499
     0.5438234     0.3069511     0.2033023     0.0194703     0.0140972     0.0043965     0.0543164
     0.5451168     0.3081315     0.2036487     0.0195381     0.0141817     0.0042724     0.0543769
     0.5464103     0.3093097     0.2039820     0.0196059     0.0142660     0.0041485     0.0544364
     0.5477037     0.3104714     0.2043144     0.0196746     0.0143492     0.0040257     0.0544890
     0.5489972     0.3116331     0.2046326     0.0197432     0.0144324     0.0039029     0.0545417
     0.5502906     0.3127776     0.2049507     0.0198126     0.0145142     0.0037813     0.0545871
     0.5515841     0.3139220     0.2052558     0.0198819     0.0145961     0.0036597     0.0546323
     0.5528775     0.3150521     0.2055598     0.0199519     0.0146768     0.0035391     0.0546715
     0.5541710     0.3161801     0.2058531     0.0200219     0.0147574     0.0034187     0.0547097
     0.5554644     0.3172966     0.2061438     0.0200923     0.0148370     0.0032992     0.0547430
     0.5567579     0.3184093     0.2064258     0.0201629     0.0149163     0.0031799     0.0547746
     0.5580513     0.3195129     0.2067039     0.0202337     0.0149948     0.0030614     0.0548021
     0.5593448     0.3206113     0.2069752     0.0203047     0.0150729     0.0029432     0.0548273
     0.5606382     0.3217026     0.2072414     0.0203759     0.0151504     0.0028256     0.0548495
     0.5619316     0.3227874     0.2075024     0.0204474     0.0152273     0.0027087     0.0548688
     0.5632251     0.3238670     0.2077573     0.0205189     0.0153037     0.0025921     0.0548858
     0.5645185     0.3249390     0.2080085     0.0205908     0.0153795     0.0024763     0.0548996
     0.5658120     0.3260073     0.2082529     0.0206628     0.0154550     0.0023610     0.0549119
     0.5671054     0.3270671     0.2084946     0.0207354     0.0155298     0.0022465     0.0549209
     0.5683989     0.3281245     0.2087289     0.0208080     0.0156044     0.0021324     0.0549289
     0.5696923     0.3291728     0.2089616     0.0208812     0.0156783     0.0020194     0.0549334
     0.5709857     0.3302198     0.2091864     0.0209545     0.0157521     0.0019067     0.0549376
     0.5722792     0.3312571     0.2094105     0.0210287     0.0158252     0.0017954     0.0549384
     0.5735726     0.3322939     0.2096262     0.0211030     0.0158983     0.0016841     0.0549392
     0.5748661     0.3333208     0.2098420     0.0211781     0.0159706     0.0015746     0.0549368
     0.5761595     0.3343474     0.2100494     0.0212533     0.0160430     0.0014651     0.0549344
     0.5774530     0.3353653     0.2102567     0.0213295     0.0161148     0.0013573     0.0549294
     0.5787464     0.3363825     0.2104569     0.0214057     0.0161865     0.0012497     0.0549243
     0.5800399     0.3373923     0.2106564     0.0214827     0.0162577     0.0011436     0.0549171
     0.5813333     0.3384008     0.2108499     0.0215598     0.0163288     0.0010377     0.0549096
     0.5826268     0.3394034     0.2110421     0.0216375     0.0163994     0.0009333     0.0549006
     0.5839202     0.3404043     0.2112294     0.0217155     0.0164699     0.0008293     0.0548911
     0.5852137     0.3414003     0.2114150     0.0217939     0.0165399     0.0007265     0.0548804
     0.5865071     0.3423943     0.2115964     0.0218725     0.0166098     0.0006243     0.0548693
     0.5878006     0.3433844     0.2117759     0.0219514     0.0166792     0.0005231     0.0548572
     0.5890940     0.3443723     0.2119519     0.0220305     0.0167484     0.0004225     0.0548446
     0.5903875     0.3453573     0.2121258     0.0221098     0.0168173     0.0003229     0.0548313
     0.5916809     0.3463399     0.2122966     0.0221893     0.0168860     0.0002240     0.0548175
     0.5929744     0.3473202     0.2124652     0.0222688     0.0169543     0.0001258     0.0548031
     0.5942678     0.3482982     0.2126311     0.0223484     0.0170224     0.0000284     0.0547883
     0.5955612     0.3492741     0.2127946     0.0224279     0.0170902    -0.0000683     0.0547729
     0.5968547     0.3502479     0.2129558     0.0225073     0.0171578    -0.0001643     0.0547570
     0.5981481     0.3512200     0.2131145     0.0225865     0.0172252    -0.0002597     0.0547408
     0.5994416     0.3521900     0.2132712     0.0226655     0.0172922    -0.0003544     0.0547239
     0.6007350     0.3531586     0.2134253     0.0227441     0.0173591    -0.0004486     0.0547067
     0.6020284     0.3541253     0.2135777     0.0228223     0.0174257    -0.0005421     0.0546890
     0.6033219     0.3550909     0.2137273     0.0229002     0.0174922    -0.0006353     0.0546709
     0.6046153     0.3560545     0.2138754     0.0229775     0.0175583    -0.0007277     0.0546524
     0.6059088     0.3570175     0.2140208     0.0230545     0.0176243    -0.0008198     0.0546335
     0.6072022     0.3579786     0.2141649     0.0231309     0.0176899    -0.0009113     0.0546141
     0.6084957     0.3589392     0.2143062     0.0232070     0.0177554    -0.0010026     0.0545945
     0.6097891     0.3598978     0.2144463     0.0232825     0.0178206    -0.0010933     0.0545745
     0.6110826     0.3608558     0.2145835     0.0233578     0.0178856    -0.0011837     0.0545543
     0.6123760     0.3618120     0.2147197     0.0234326     0.0179503    -0.0012735     0.0545338
     0.6136695     0.3627677     0.2148529     0.0235073     0.0180149    -0.0013631     0.0545132
     0.6149629     0.3637213     0.2149851     0.0235814     0.0180791    -0.0014520     0.0544923
     0.6162564     0.3646744     0.2151143     0.0236556     0.0181433    -0.0015408     0.0544714
     0.6175498     0.3656253     0.2152426     0.0237294     0.0182072    -0.0016289     0.0544504
     0.6188433     0.3665757     0.2153679     0.0238031     0.0182709    -0.0017169     0.0544294
     0.6201367     0.3675241     0.2154922     0.0238765     0.0183344    -0.0018042     0.0544083
     0.6214302     0.3684721     0.2156135     0.0239498     0.0183978    -0.0018913     0.0543872
     0.6227236     0.3694181     0.2157339     0.0240228     0.0184610    -0.0019778     0.0543662
     0.6240171     0.3703638     0.2158513     0.0240958     0.0185241    -0.0020642     0.0543451
     0.6253105     0.3713078     0.2159678     0.0241685     0.0185870    -0.0021500     0.0543240
     0.6266039     0.3722515     0.2160815     0.0242411     0.0186498    -0.0022357     0.0543030
     0.6278974     0.3731937     0.2161944     0.0243135     0.0187123    -0.0023209     0.0542819
     0.6291908     0.3741356     0.2163045     0.0243858     0.0187748    -0.0024059     0.0542610
     0.6304843     0.3750763     0.2164138     0.0244578     0.0188371    -0.0024904     0.0542400
     0.6317777     0.3760167     0.2165204     0.0245298     0.0188994    -0.0025748     0.0542192
     0.6330712     0.3769560     0.2166263     0.0246016     0.0189614    -0.0026587     0.0541984
     0.6343646     0.3778948     0.2167298     0.0246734     0.0190233    -0.0027425     0.0541777
     0.6356580     0.3788324     0.2168324     0.0247451     0.0190851    -0.0028257     0.0541573
     0.6369515     0.3797698     0.2169327     0.0248167     0.0191468    -0.0029087     0.0541369
     0.6382449     0.3807061     0.2170321     0.0248883     0.0192083    -0.0029912     0.0541167
     0.6395384     0.3816420     0.2171295     0.0249600     0.0192698    -0.0030735     0.0540967
     0.6408318     0.3825767     0.2172260     0.0250317     0.0193311    -0.0031553     0.0540770
     0.6421252     0.3835108     0.2173205     0.0251035     0.0193923    -0.0032367     0.0540575
     0.6434187     0.3844438     0.2174141     0.0251754     0.0194534    -0.0033176     0.0540383
     0.6447122     0.3853762     0.2175058     0.0252474     0.0195143    -0.0033983     0.0540193
     0.6460056     0.3863074     0.2175964     0.0253193     0.0195752    -0.0034783     0.0540005
     0.6472991     0.3872377     0.2176853     0.0253914     0.0196359    -0.0035581     0.0539820
     0.6485925     0.3881665     0.2177730     0.0254635     0.0196964    -0.0036374     0.0539637
     0.6498860     0.3890944     0.2178589     0.0255356     0.0197568    -0.0037163     0.0539455
     0.6511794     0.3900207     0.2179435     0.0256077     0.0198171    -0.0037948     0.0539275
     0.6524729     0.3909456     0.2180263     0.0256798     0.0198772    -0.0038728     0.0539097
     0.6537663     0.3918687     0.2181075     0.0257519     0.0199371    -0.0039505     0.0538921
     0.6550598     0.3927900     0.2181871     0.0258240     0.0199969    -0.0040277     0.0538747
     0.6563532     0.3937096     0.2182646     0.0258962     0.0200565    -0.0041045     0.0538575
     0.6576467     0.3946269     0.2183406     0.0259683     0.0201160    -0.0041809     0.0538405
     0.6589401     0.3955424     0.2184143     0.0260405     0.0201754    -0.0042569     0.0538237
     0.6602335     0.3964552     0.2184866     0.0261127     0.0202346    -0.0043325     0.0538071
     0.6615270     0.3973664     0.2185562     0.0261849     0.0202936    -0.0044077     0.0537907
     0.6628204     0.3982744     0.2186245     0.0262572     0.0203525    -0.0044825     0.0537745
     0.6641139     0.3991809     0.2186899     0.0263294     0.0204112    -0.0045570     0.0537585
     0.6654073     0.4000839     0.2187542     0.0264016     0.0204698    -0.0046310     0.0537427
     0.6667007     0.4009857     0.2188152     0.0264738     0.0205282    -0.0047049     0.0537270
     0.6679942     0.4018835     0.2188754     0.0265461     0.0205864    -0.0047782     0.0537115
     0.6692876     0.4027804     0.2189319     0.0266183     0.0206446    -0.0048514     0.0536961
     0.6705811     0.4036728     0.2189880     0.0266905     0.0207024    -0.0049240     0.0536809
     0.6718745     0.4045646     0.2190400     0.0267627     0.0207602    -0.0049966     0.0536656
     0.6731680     0.4054515     0.2190916     0.0268348     0.0208177    -0.0050685     0.0536505
     0.6744614     0.4063378     0.2191394     0.0269069     0.0208752    -0.0051404     0.0536354
     0.6757548     0.4072193     0.2191866     0.0269789     0.0209323    -0.0052117     0.0536204
     0.6770483     0.4080999     0.2192302     0.0270508     0.0209894    -0.0052829     0.0536054
     0.6783417     0.4089760     0.2192728     0.0271224     0.0210462    -0.0053536     0.0535903
     0.6796352     0.4098508     0.2193123     0.0271940     0.0211029    -0.0054241     0.0535753
     0.6809286     0.4107215     0.2193506     0.0272651     0.0211593    -0.0054942     0.0535602
     0.6822221     0.4115902     0.2193861     0.0273360     0.0212156    -0.0055640     0.0535450
     0.6835155     0.4124554     0.2194200     0.0274064     0.0212717    -0.0056334     0.0535298
     0.6848090     0.4133181     0.2194516     0.0274765     0.0213275    -0.0057024     0.0535145
     0.6861024     0.4141778     0.2194811     0.0275462     0.0213832    -0.0057711     0.0534993
     0.6873959     0.4150344     0.2195089     0.0276155     0.0214387    -0.0058395     0.0534840
     0.6886894     0.4158887     0.2195343     0.0276845     0.0214940    -0.0059075     0.0534688
     0.6899828     0.4167393     0.2195584     0.0277532     0.0215491    -0.0059750     0.0534538
     0.6912762     0.4175882     0.2195797     0.0278216     0.0216040    -0.0060422     0.0534388
     0.6925697     0.4184332     0.2196001     0.0278897     0.0216588    -0.0061088     0.0534241
     0.6938631     0.4192770     0.2196175     0.0279576     0.0217134    -0.0061753     0.0534095
     0.6951566     0.4201166     0.2196345     0.0280254     0.0217678    -0.0062410     0.0533954
     0.6964500     0.4209555     0.2196482     0.0280931     0.0218221    -0.0063066     0.0533813
     0.6977435     0.4217903     0.2196615     0.0281608     0.0218761    -0.0063714     0.0533679
     0.6990369     0.4226244     0.2196721     0.0282285     0.0219301    -0.0064360     0.0533547
     0.7003303     0.4234553     0.2196819     0.0282961     0.0219838    -0.0065000     0.0533421
     0.7016238     0.4242851     0.2196895     0.0283637     0.0220374    -0.0065637     0.0533297
     0.7029172     0.4251123     0.2196961     0.0284315     0.0220909    -0.0066269     0.0533180
     0.7042107     0.4259383     0.2197008     0.0284991     0.0221442    -0.0066897     0.0533066
     0.7055041     0.4267626     0.2197042     0.0285667     0.0221973    -0.0067521     0.0532958
     0.7067976     0.4275852     0.2197062     0.0286343     0.0222503    -0.0068142     0.0532856
     0.7080910     0.4284066     0.2197065     0.0287019     0.0223031    -0.0068759     0.0532758
     0.7093844     0.4292261     0.2197058     0.0287694     0.0223558    -0.0069372     0.0532669
     0.7106779     0.4300450     0.2197032     0.0288369     0.0224084    -0.0069984     0.0532582
     0.7119713     0.4308620     0.2197001     0.0289041     0.0224607    -0.0070590     0.0532506
     0.7132648     0.4316788     0.2196946     0.0289714     0.0225130    -0.0071196     0.0532432
     0.7145582     0.4324933     0.2196888     0.0290384     0.0225650    -0.0071797     0.0532371
     0.7158517     0.4333076     0.2196809     0.0291054     0.0226169    -0.0072397     0.0532312
     0.7171451     0.4341203     0.2196723     0.0291722     0.0226687    -0.0072993     0.0532265
     0.7184386     0.4349326     0.2196621     0.0292388     0.0227204    -0.0073588     0.0532221
     0.7197320     0.4357436     0.2196510     0.0293052     0.0227718    -0.0074180     0.0532187
     0.7210255     0.4365541     0.2196386     0.0293714     0.0228232    -0.0074770     0.0532160
     0.7223189     0.4373638     0.2196251     0.0294374     0.0228745    -0.0075358     0.0532140
     0.7236124     0.4381732     0.2196106     0.0295032     0.0229256    -0.0075943     0.0532128
     0.7249058     0.4389823     0.2195948     0.0295687     0.0229766    -0.0076528     0.0532121
     0.7261993     0.4397910     0.2195785     0.0296339     0.0230274    -0.0077111     0.0532124
     0.7274927     0.4405994     0.2195606     0.0296990     0.0230782    -0.0077693     0.0532130
     0.7287862     0.4414081     0.2195425     0.0297637     0.0231287    -0.0078273     0.0532146
     0.7300796     0.4422168     0.2195229     0.0298282     0.0231792    -0.0078853     0.0532164
     0.7313730     0.4430260     0.2195030     0.0298922     0.0232295    -0.0079432     0.0532190
     0.7326665     0.4438356     0.2194820     0.0299560     0.0232797    -0.0080011     0.0532220
     0.7339599     0.4446459     0.2194605     0.0300195     0.0233297    -0.0080590     0.0532254
     0.7352534     0.4454570     0.2194384     0.0300826     0.0233795    -0.0081168     0.0532294
     0.7365468     0.4462689     0.2194156     0.0301456     0.0234293    -0.0081747     0.0532337
     0.7378403     0.4470820     0.2193924     0.0302081     0.0234789    -0.0082326     0.0532386
     0.7391337     0.4478955     0.2193683     0.0302705     0.0235284    -0.0082905     0.0532437
     0.7404271     0.4487109     0.2193440     0.0303326     0.0235776    -0.0083485     0.0532495
     0.7417206     0.4495268     0.2193187     0.0303946     0.0236269    -0.0084065     0.0532556
     0.7430140     0.4503439     0.2192932     0.0304564     0.0236759    -0.0084646     0.0532624
     0.7443075     0.4511617     0.2192669     0.0305181     0.0237248    -0.0085226     0.0532694
     0.7456009     0.4519806     0.2192400     0.0305795     0.0237735    -0.0085808     0.0532770
     0.7468944     0.4528003     0.2192125     0.0306409     0.0238222    -0.0086389     0.0532849
     0.7481878     0.4536205     0.2191841     0.0307021     0.0238708    -0.0086970     0.0532933
     0.7494813     0.4544416     0.2191553     0.0307632     0.0239193    -0.0087552     0.0533021
     0.7507747     0.4552630     0.2191253     0.0308243     0.0239677    -0.0088133     0.0533112
     0.7520682     0.4560852     0.2190950     0.0308850     0.0240159    -0.0088714     0.0533208
     0.7533616     0.4569074     0.2190634     0.0309457     0.0240642    -0.0089295     0.0533305
     0.7546551     0.4577304     0.2190313     0.0310062     0.0241123    -0.0089875     0.0533406
     0.7559485     0.4585533     0.2189982     0.0310665     0.0241603    -0.0090455     0.0533509
     0.7572420     0.4593765     0.2189642     0.0311266     0.0242083    -0.0091034     0.0533614
     0.7585354     0.4601996     0.2189295     0.0311866     0.0242562    -0.0091612     0.0533721
     0.7598289     0.4610229     0.2188937     0.0312464     0.0243040    -0.0092189     0.0533829
     0.7611223     0.4618462     0.2188575     0.0313059     0.0243517    -0.0092764     0.0533940
     0.7624158     0.4626695     0.2188197     0.0313654     0.0243993    -0.0093339     0.0534051
     0.7637092     0.4634926     0.2187816     0.0314246     0.0244468    -0.0093911     0.0534165
     0.7650026     0.4643157     0.2187424     0.0314838     0.0244942    -0.0094482     0.0534279
     0.7662961     0.4651387     0.2187025     0.0315427     0.0245415    -0.0095051     0.0534396
     0.7675895     0.4659618     0.2186617     0.0316015     0.0245886    -0.0095618     0.0534514
     0.7688830     0.4667849     0.2186200     0.0316603     0.0246356    -0.0096184     0.0534633
     0.7701764     0.4676078     0.2185779     0.0317190     0.0246825    -0.0096747     0.0534756
     0.7714698     0.4684307     0.2185344     0.0317776     0.0247293    -0.0097309     0.0534880
     0.7727633     0.4692538     0.2184906     0.0318362     0.0247758    -0.0097868     0.0535007
     0.7740567     0.4700766     0.2184458     0.0318948     0.0248223    -0.0098426     0.0535135
     0.7753502     0.4708993     0.2184003     0.0319536     0.0248685    -0.0098981     0.0535267
     0.7766436     0.4717216     0.2183542     0.0320124     0.0249146    -0.0099533     0.0535401
     0.7779371     0.4725439     0.2183069     0.0320713     0.0249607    -0.0100084     0.0535538
     0.7792305     0.4733652     0.2182593     0.0321303     0.0250064    -0.0100630     0.0535678
     0.7805240     0.4741864     0.2182102     0.0321895     0.0250521    -0.0101175     0.0535821
     0.7818174     0.4750063     0.2181607     0.0322489     0.0250975    -0.0101715     0.0535967
     0.7831109     0.4758257     0.2181101     0.0323084     0.0251429    -0.0102254     0.0536116
     0.7844043     0.4766440     0.2180586     0.0323681     0.0251880    -0.0102789     0.0536268
     0.7856978     0.4774613     0.2180064     0.0324280     0.0252329    -0.0103321     0.0536424
     0.7869912     0.4782779     0.2179528     0.0324880     0.0252777    -0.0103851     0.0536581
     0.7882847     0.4790924     0.2178987     0.0325481     0.0253222    -0.0104376     0.0536744
     0.7895781     0.4799062     0.2178430     0.0326084     0.0253667    -0.0104900     0.0536908
     0.7908716     0.4807182     0.2177865     0.0326688     0.0254109    -0.0105420     0.0537076
     0.7921650     0.4815289     0.2177289     0.0327293     0.0254549    -0.0105937     0.0537247
     0.7934585     0.4823385     0.2176700     0.0327898     0.0254988    -0.0106452     0.0537419
     0.7947519     0.4831458     0.2176105     0.0328503     0.0255424    -0.0106963     0.0537595
     0.7960453     0.4839523     0.2175492     0.0329109     0.0255859    -0.0107473     0.0537771
     0.7973388     0.4847563     0.2174873     0.0329714     0.0256292    -0.0107978     0.0537950
     0.7986322     0.4855592     0.2174238     0.0330319     0.0256724    -0.0108480     0.0538129
     0.7999257     0.4863603     0.2173593     0.0330924     0.0257153    -0.0108980     0.0538310
     0.8012191     0.4871593     0.2172939     0.0331527     0.0257580    -0.0109476     0.0538491
     0.8025126     0.4879575     0.2172268     0.0332130     0.0258007    -0.0109970     0.0538671
     0.8038060     0.4887526     0.2171591     0.0332730     0.0258431    -0.0110458     0.0538852
     0.8050994     0.4895469     0.2170896     0.0333330     0.0258853    -0.0110945     0.0539033
     0.8063929     0.4903391     0.2170193     0.0333929     0.0259274    -0.0111428     0.0539214
     0.8076863     0.4911297     0.2169479     0.0334526     0.0259694    -0.0111908     0.0539394
     0.8089798     0.4919192     0.2168749     0.0335121     0.0260113    -0.0112386     0.0539573
     0.8102732     0.4927064     0.2168012     0.0335714     0.0260529    -0.0112860     0.0539752
     0.8115667     0.4934928     0.2167258     0.0336305     0.0260945    -0.0113333     0.0539931
     0.8128601     0.4942774     0.2166495     0.0336895     0.0261360    -0.0113803     0.0540108
     0.8141536     0.4950609     0.2165720     0.0337482     0.0261774    -0.0114271     0.0540285
     0.8154470     0.4958432     0.2164930     0.0338067     0.0262187    -0.0114738     0.0540460
     0.8167405     0.4966238     0.2164134     0.0338646     0.0262598    -0.0115203     0.0540633
     0.8180339     0.4974035     0.2163319     0.0339223     0.0263010    -0.0115667     0.0540804
     0.8193274     0.4981817     0.2162495     0.0339796     0.0263420    -0.0116130     0.0540973
     0.8206208     0.4989587     0.2161660     0.0340363     0.0263830    -0.0116592     0.0541139
     0.8219143     0.4997350     0.2160810     0.0340927     0.0264239    -0.0117053     0.0541303
     0.8232077     0.5005096     0.2159954     0.0341482     0.0264647    -0.0117513     0.0541463
     0.8245012     0.5012835     0.2159079     0.0342034     0.0265056    -0.0117972     0.0541621
     0.8257946     0.5020559     0.2158196     0.0342579     0.0265463    -0.0118431     0.0541775
     0.8270881     0.5028273     0.2157302     0.0343119     0.0265870    -0.0118889     0.0541926
     0.8283815     0.5035980     0.2156393     0.0343654     0.0266277    -0.0119347     0.0542076
     0.8296749     0.5043670     0.2155478     0.0344183     0.0266684    -0.0119804     0.0542222
     0.8309684     0.5051355     0.2154546     0.0344709     0.0267091    -0.0120260     0.0542366
     0.8322618     0.5059029     0.2153606     0.0345231     0.0267497    -0.0120716     0.0542508
     0.8335553     0.5066695     0.2152656     0.0345749     0.0267903    -0.0121171     0.0542649
     0.8348487     0.5074354     0.2151693     0.0346265     0.0268309    -0.0121625     0.0542789
     0.8361422     0.5081998     0.2150722     0.0346777     0.0268714    -0.0122079     0.0542926
     0.8374356     0.5089638     0.2149738     0.0347289     0.0269120    -0.0122532     0.0543064
     0.8387290     0.5097269     0.2148744     0.0347799     0.0269525    -0.0122984     0.0543202
     0.8400225     0.5104894     0.2147743     0.0348307     0.0269931    -0.0123436     0.0543338
     0.8413159     0.5112514     0.2146727     0.0348813     0.0270336    -0.0123888     0.0543473
     0.8426094     0.5120123     0.2145704     0.0349318     0.0270741    -0.0124339     0.0543609
     0.8439028     0.5127726     0.2144670     0.0349823     0.0271146    -0.0124790     0.0543744
     0.8451962     0.5135321     0.2143625     0.0350328     0.0271550    -0.0125240     0.0543879
     0.8464897     0.5142909     0.2142573     0.0350830     0.0271954    -0.0125690     0.0544012
     0.8477831     0.5150492     0.2141507     0.0351331     0.0272357    -0.0126140     0.0544144
     0.8490766     0.5158066     0.2140432     0.0351829     0.0272760    -0.0126590     0.0544273
     0.8503700     0.5165632     0.2139349     0.0352325     0.0273162    -0.0127040     0.0544401
     0.8516635     0.5173193     0.2138252     0.0352819     0.0273564    -0.0127490     0.0544527
     0.8529570     0.5180742     0.2137149     0.0353309     0.0273964    -0.0127940     0.0544649
     0.8542504     0.5188285     0.2136032     0.0353797     0.0274364    -0.0128389     0.0544768
     0.8555439     0.5195822     0.2134905     0.0354280     0.0274763    -0.0128839     0.0544883
     0.8568373     0.5203344     0.2133772     0.0354760     0.0275160    -0.0129288     0.0544994
     0.8581308     0.5210861     0.2132623     0.0355239     0.0275557    -0.0129736     0.0545103
     0.8594242     0.5218364     0.2131468     0.0355712     0.0275951    -0.0130184     0.0545206
     0.8607176     0.5225856     0.2130303     0.0356183     0.0276345    -0.0130631     0.0545307
