     0.0333850     0.0283138    -0.0018601     0.0264014     0.0028972    -0.0009709     0.0274141
     0.0349025     0.0300998    -0.0019895     0.0270592     0.0031251    -0.0010348     0.0281485
     0.0364200     0.0318782    -0.0021217     0.0277066     0.0033535    -0.0010987     0.0288733
     0.0379375     0.0335925    -0.0022539     0.0282663     0.0035856    -0.0011627     0.0295165
     0.0394550     0.0353068    -0.0023895     0.0288261     0.0038177    -0.0012268     0.0301598
     0.0409725     0.0369799    -0.0025257     0.0293417     0.0040507    -0.0012908     0.0307616
     0.0424900     0.0386190    -0.0026629     0.0298209     0.0042843    -0.0013549     0.0313293
     0.0440075     0.0402580    -0.0028025     0.0303000     0.0045179    -0.0014189     0.0318969
     0.0455250     0.0418219    -0.0029422     0.0307125     0.0047509    -0.0014827     0.0324011
     0.0470425     0.0433855    -0.0030839     0.0311245     0.0049839    -0.0015465     0.0329049
     0.0485600     0.0449163    -0.0032265     0.0315111     0.0052160    -0.0016101     0.0333842
     0.0500775     0.0464069    -0.0033695     0.0318662     0.0054470    -0.0016736     0.0338331
     0.0515950     0.0478974    -0.0035145     0.0322213     0.0056779    -0.0017371     0.0342820
     0.0531125     0.0493258    -0.0036595     0.0325320     0.0059061    -0.0018004     0.0346874
     0.0546300     0.0507478    -0.0038059     0.0328381     0.0061339    -0.0018636     0.0350883
     0.0561475     0.0521463    -0.0039531     0.0331284     0.0063603    -0.0019268     0.0354736
     0.0576650     0.0535048    -0.0041005     0.0333918     0.0065842    -0.0019898     0.0358323
     0.0591825     0.0548632    -0.0042496     0.0336553     0.0068081    -0.0020528     0.0361910
     0.0607000     0.0561720    -0.0043987     0.0338878     0.0070281    -0.0021157     0.0365185
     0.0622175     0.0574713    -0.0045489     0.0341144     0.0072474    -0.0021785     0.0368401
     0.0637350     0.0587530    -0.0046998     0.0343309     0.0074651    -0.0022414     0.0371516
     0.0652525     0.0599965    -0.0048507     0.0345258     0.0076793    -0.0023042     0.0374410
     0.0667700     0.0612400    -0.0050032     0.0347207     0.0078936    -0.0023669     0.0377304
     0.0682875     0.0624408    -0.0051556     0.0348943     0.0081036    -0.0024296     0.0379977
     0.0698050     0.0636307    -0.0053088     0.0350624     0.0083126    -0.0024923     0.0382592
     0.0713225     0.0648058    -0.0054626     0.0352241     0.0085200    -0.0025550     0.0385140
     0.0728400     0.0659438    -0.0056164     0.0353697     0.0087237    -0.0026175     0.0387513
     0.0743575     0.0670818    -0.0057713     0.0355153     0.0089273    -0.0026800     0.0389887
     0.0758750     0.0681815    -0.0059262     0.0356466     0.0091269    -0.0027423     0.0392098
     0.0773925     0.0692701    -0.0060815     0.0357736     0.0093253    -0.0028046     0.0394261
     0.0789100     0.0703463    -0.0062372     0.0358967     0.0095224    -0.0028667     0.0396374
     0.0804275     0.0713893    -0.0063929     0.0360092     0.0097157    -0.0029287     0.0398355
     0.0819450     0.0724324    -0.0065491     0.0361217     0.0099090    -0.0029906     0.0400335
     0.0834625     0.0734439    -0.0067053     0.0362260     0.0100985    -0.0030523     0.0402196
     0.0849800     0.0744463    -0.0068617     0.0363278     0.0102869    -0.0031139     0.0404023
     0.0864975     0.0754386    -0.0070182     0.0364276     0.0104740    -0.0031755     0.0405813
     0.0880150     0.0764053    -0.0071747     0.0365223     0.0106577    -0.0032369     0.0407511
     0.0895325     0.0773721    -0.0073312     0.0366169     0.0108413    -0.0032983     0.0409210
     0.0910500     0.0783131    -0.0074878     0.0367081     0.0110213    -0.0033596     0.0410822
     0.0925675     0.0792478    -0.0076444     0.0367984     0.0112003    -0.0034208     0.0412413
     0.0940850     0.0801730    -0.0078009     0.0368881     0.0113779    -0.0034821     0.0413976
     0.0956025     0.0810780    -0.0079575     0.0369761     0.0115525    -0.0035432     0.0415477
     0.0971200     0.0819830    -0.0081140     0.0370642     0.0117271    -0.0036044     0.0416979
     0.0986375     0.0828645    -0.0082705     0.0371513     0.0118981    -0.0036655     0.0418420
     0.1001550     0.0837416    -0.0084270     0.0372383     0.0120684    -0.0037266     0.0419850
     0.1016725     0.0846090    -0.0085836     0.0373249     0.0122372    -0.0037876     0.0421256
     0.1031900     0.0854599    -0.0087402     0.0374111     0.0124034    -0.0038487     0.0422625
     0.1047075     0.0863108    -0.0088971     0.0374973     0.0125697    -0.0039097     0.0423993
     0.1062250     0.0871392    -0.0090540     0.0375827     0.0127325    -0.0039707     0.0425310
     0.1077425     0.0879654    -0.0092115     0.0376680     0.0128949    -0.0040317     0.0426623
     0.1092600     0.0887808    -0.0093693     0.0377529     0.0130557    -0.0040927     0.0427912
     0.1107775     0.0895830    -0.0095273     0.0378373     0.0132145    -0.0041536     0.0429174
     0.1122950     0.0903853    -0.0096862     0.0379217     0.0133733    -0.0042146     0.0430436
     0.1138125     0.0911645    -0.0098451     0.0380050     0.0135286    -0.0042755     0.0431654
     0.1153300     0.0919436    -0.0100050     0.0380883     0.0136840    -0.0043364     0.0432871
     0.1168475     0.0927113    -0.0101653     0.0381708     0.0138376    -0.0043972     0.0434065
     0.1183650     0.0934695    -0.0103260     0.0382527     0.0139898    -0.0044580     0.0435242
     0.1198825     0.0942260    -0.0104877     0.0383344     0.0141417    -0.0045188     0.0436414
     0.1214000     0.0949669    -0.0106493     0.0384147     0.0142913    -0.0045796     0.0437552
     0.1229175     0.0957078    -0.0108119     0.0384951     0.0144408    -0.0046403     0.0438691
     0.1244350     0.0964391    -0.0109747     0.0385745     0.0145887    -0.0047011     0.0439806
     0.1259525     0.0971656    -0.0111378     0.0386534     0.0147358    -0.0047619     0.0440911
     0.1274700     0.0978890    -0.0113013     0.0387321     0.0148825    -0.0048227     0.0442008
     0.1289875     0.0986025    -0.0114648     0.0388098     0.0150276    -0.0048836     0.0443082
     0.1305050     0.0993161    -0.0116287     0.0388874     0.0151727    -0.0049446     0.0444157
     0.1320225     0.1000200    -0.0117925     0.0389642     0.0153162    -0.0050057     0.0445210
     0.1335400     0.1007217    -0.0119563     0.0390407     0.0154595    -0.0050668     0.0446258
     0.1350575     0.1014193    -0.0121201     0.0391169     0.0156021    -0.0051281     0.0447297
     0.1365750     0.1021107    -0.0122838     0.0391925     0.0157437    -0.0051895     0.0448323
     0.1380925     0.1028020    -0.0124473     0.0392681     0.0158853    -0.0052509     0.0449349
     0.1396100     0.1034849    -0.0126108     0.0393425     0.0160255    -0.0053125     0.0450354
     0.1411275     0.1041675    -0.0127742     0.0394169     0.0161657    -0.0053742     0.0451359
     0.1426450     0.1048461    -0.0129376     0.0394903     0.0163050    -0.0054361     0.0452353
     0.1441625     0.1055218    -0.0131010     0.0395631     0.0164437    -0.0054981     0.0453337
     0.1456800     0.1061965    -0.0132646     0.0396355     0.0165821    -0.0055601     0.0454319
     0.1471975     0.1068664    -0.0134281     0.0397064     0.0167194    -0.0056225     0.0455284
     0.1487150     0.1075364    -0.0135922     0.0397774     0.0168566    -0.0056848     0.0456250
     0.1502325     0.1082023    -0.0137563     0.0398471     0.0169928    -0.0057474     0.0457205
     0.1517500     0.1088670    -0.0139207     0.0399164     0.0171286    -0.0058101     0.0458156
     0.1532675     0.1095297    -0.0140854     0.0399852     0.0172638    -0.0058730     0.0459104
     0.1547850     0.1101888    -0.0142503     0.0400529     0.0173982    -0.0059360     0.0460045
     0.1563025     0.1108480    -0.0144155     0.0401207     0.0175325    -0.0059990     0.0460986
     0.1578200     0.1115014    -0.0145808     0.0401867     0.0176654    -0.0060623     0.0461917
     0.1593375     0.1121546    -0.0147462     0.0402526     0.0177983    -0.0061256     0.0462848
     0.1608550     0.1128044    -0.0149117     0.0403173     0.0179302    -0.0061890     0.0463774
     0.1623725     0.1134518    -0.0150772     0.0403813     0.0180615    -0.0062525     0.0464696
     0.1638900     0.1140980    -0.0152427     0.0404449     0.0181924    -0.0063160     0.0465616
     0.1654075     0.1147399    -0.0154081     0.0405073     0.0183220    -0.0063796     0.0466531
     0.1669250     0.1153817    -0.0155733     0.0405697     0.0184516    -0.0064432     0.0467446
     0.1684425     0.1160193    -0.0157385     0.0406313     0.0185798    -0.0065068     0.0468359
     0.1699600     0.1166561    -0.0159035     0.0406926     0.0187077    -0.0065704     0.0469272
     0.1714775     0.1172909    -0.0160684     0.0407538     0.0188347    -0.0066341     0.0470186
     0.1729950     0.1179235    -0.0162332     0.0408148     0.0189609    -0.0066978     0.0471101
     0.1745125     0.1185557    -0.0163978     0.0408758     0.0190868    -0.0067615     0.0472017
     0.1760300     0.1191851    -0.0165623     0.0409368     0.0192111    -0.0068253     0.0472939
     0.1775475     0.1198144    -0.0167266     0.0409979     0.0193354    -0.0068890     0.0473861
     0.1790650     0.1204416    -0.0168908     0.0410592     0.0194584    -0.0069530     0.0474788
     0.1805825     0.1210682    -0.0170548     0.0411206     0.0195808    -0.0070169     0.0475718
     0.1821000     0.1216935    -0.0172187     0.0411822     0.0197025    -0.0070810     0.0476649
     0.1836175     0.1223170    -0.0173824     0.0412441     0.0198230    -0.0071453     0.0477584
     0.1851350     0.1229402    -0.0175460     0.0413061     0.0199435    -0.0072096     0.0478520
     0.1866525     0.1235590    -0.0177095     0.0413689     0.0200621    -0.0072744     0.0479460
     0.1881700     0.1241777    -0.0178728     0.0414316     0.0201807    -0.0073391     0.0480401
     0.1896875     0.1247916    -0.0180361     0.0414951     0.0202979    -0.0074042     0.0481343
     0.1912050     0.1254035    -0.0181992     0.0415588     0.0204146    -0.0074694     0.0482286
     0.1927225     0.1260125    -0.0183621     0.0416228     0.0205305    -0.0075347     0.0483227
     0.1942400     0.1266166    -0.0185250     0.0416872     0.0206453    -0.0076003     0.0484166
     0.1957575     0.1272204    -0.0186875     0.0417515     0.0207599    -0.0076660     0.0485104
     0.1972750     0.1278182    -0.0188500     0.0418160     0.0208728    -0.0077319     0.0486032
     0.1987925     0.1284160    -0.0190120     0.0418805     0.0209857    -0.0077978     0.0486960
     0.2003100     0.1290114    -0.0191739     0.0419448     0.0210972    -0.0078638     0.0487878
     0.2018275     0.1296058    -0.0193354     0.0420091     0.0212083    -0.0079298     0.0488793
     0.2033450     0.1302004    -0.0194967     0.0420732     0.0213185    -0.0079958     0.0489702
     0.2048625     0.1307950    -0.0196577     0.0421371     0.0214277    -0.0080619     0.0490602
     0.2063800     0.1313898    -0.0198183     0.0422009     0.0215367    -0.0081279     0.0491502
     0.2078975     0.1319873    -0.0199789     0.0422648     0.0216439    -0.0081939     0.0492391
     0.2094150     0.1325847    -0.0201390     0.0423286     0.0217512    -0.0082599     0.0493279
     0.2109325     0.1331854    -0.0202991     0.0423931     0.0218569    -0.0083258     0.0494162
     0.2124500     0.1337869    -0.0204591     0.0424579     0.0219621    -0.0083917     0.0495044
     0.2139675     0.1343901    -0.0206189     0.0425236     0.0220665    -0.0084577     0.0495926
     0.2154850     0.1349953    -0.0207788     0.0425903     0.0221698    -0.0085236     0.0496808
     0.2170025     0.1356007    -0.0209386     0.0426575     0.0222728    -0.0085896     0.0497691
     0.2185200     0.1362076    -0.0210984     0.0427269     0.0223741    -0.0086556     0.0498581
     0.2200375     0.1368146    -0.0212581     0.0427963     0.0224755    -0.0087216     0.0499472
     0.2215550     0.1374221    -0.0214179     0.0428683     0.0225752    -0.0087878     0.0500374
     0.2230725     0.1380296    -0.0215775     0.0429407     0.0226746    -0.0088540     0.0501278
     0.2245900     0.1386372    -0.0217372     0.0430149     0.0227729    -0.0089203     0.0502190
     0.2261075     0.1392448    -0.0218968     0.0430903     0.0228704    -0.0089866     0.0503107
     0.2276250     0.1398525    -0.0220563     0.0431666     0.0229673    -0.0090530     0.0504029
     0.2291425     0.1404603    -0.0222158     0.0432448     0.0230629    -0.0091195     0.0504959
     0.2306600     0.1410681    -0.0223752     0.0433231     0.0231584    -0.0091860     0.0505890
     0.2321775     0.1416765    -0.0225347     0.0434037     0.0232521    -0.0092526     0.0506833
     0.2336950     0.1422850    -0.0226943     0.0434842     0.0233458    -0.0093192     0.0507775
     0.2352125     0.1428939    -0.0228538     0.0435661     0.0234382    -0.0093859     0.0508724
     0.2367300     0.1435030    -0.0230136     0.0436485     0.0235302    -0.0094527     0.0509675
     0.2382475     0.1441120    -0.0231735     0.0437315     0.0236213    -0.0095195     0.0510629
     0.2397650     0.1447209    -0.0233335     0.0438153     0.0237116    -0.0095863     0.0511588
     0.2412825     0.1453297    -0.0234938     0.0438994     0.0238015    -0.0096532     0.0512547
     0.2428000     0.1459382    -0.0236540     0.0439846     0.0238902    -0.0097202     0.0513510
     0.2443175     0.1465467    -0.0238144     0.0440698     0.0239789    -0.0097871     0.0514474
     0.2458350     0.1471548    -0.0239749     0.0441564     0.0240661    -0.0098542     0.0515440
     0.2473525     0.1477629    -0.0241354     0.0442429     0.0241533    -0.0099213     0.0516406
     0.2488700     0.1483706    -0.0242959     0.0443304     0.0242396    -0.0099884     0.0517373
     0.2503875     0.1489782    -0.0244564     0.0444183     0.0243254    -0.0100556     0.0518341
     0.2519050     0.1495857    -0.0246168     0.0445067     0.0244106    -0.0101229     0.0519309
     0.2534225     0.1501929    -0.0247771     0.0445959     0.0244952    -0.0101902     0.0520277
     0.2549400     0.1507999    -0.0249372     0.0446853     0.0245794    -0.0102575     0.0521247
     0.2564575     0.1514063    -0.0250973     0.0447758     0.0246627    -0.0103249     0.0522219
     0.2579750     0.1520127    -0.0252569     0.0448664     0.0247460    -0.0103923     0.0523191
     0.2594925     0.1526171    -0.0254165     0.0449588     0.0248283    -0.0104598     0.0524170
     0.2610100     0.1532215    -0.0255755     0.0450512     0.0249105    -0.0105273     0.0525148
     0.2625275     0.1538242    -0.0257343     0.0451452     0.0249920    -0.0105948     0.0526133
     0.2640450     0.1544261    -0.0258926     0.0452397     0.0250733    -0.0106622     0.0527121
     0.2655625     0.1550272    -0.0260504     0.0453352     0.0251541    -0.0107296     0.0528114
     0.2670800     0.1556273    -0.0262078     0.0454317     0.0252344    -0.0107970     0.0529112
     0.2685975     0.1562274    -0.0263646     0.0455286     0.0253145    -0.0108643     0.0530112
     0.2701150     0.1568270    -0.0265211     0.0456267     0.0253940    -0.0109315     0.0531119
     0.2716325     0.1574268    -0.0266767     0.0457248     0.0254735    -0.0109987     0.0532126
     0.2731500     0.1580270    -0.0268323     0.0458241     0.0255522    -0.0110657     0.0533139
     0.2746675     0.1586272    -0.0269870     0.0459233     0.0256309    -0.0111328     0.0534153
     0.2761850     0.1592280    -0.0271416     0.0460231     0.0257090    -0.0111996     0.0535170
     0.2777025     0.1598290    -0.0272955     0.0461229     0.0257870    -0.0112665     0.0536188
     0.2792200     0.1604301    -0.0274491     0.0462227     0.0258646    -0.0113332     0.0537207
     0.2807375     0.1610314    -0.0276024     0.0463225     0.0259419    -0.0113999     0.0538226
     0.2822550     0.1616326    -0.0277552     0.0464220     0.0260189    -0.0114666     0.0539243
     0.2837725     0.1622336    -0.0279078     0.0465211     0.0260955    -0.0115331     0.0540259
     0.2852900     0.1628347    -0.0280599     0.0466200     0.0261720    -0.0115996     0.0541272
     0.2868075     0.1634359    -0.0282119     0.0467179     0.0262481    -0.0116658     0.0542281
     0.2883250     0.1640371    -0.0283633     0.0468158     0.0263241    -0.0117320     0.0543289
     0.2898425     0.1646401    -0.0285146     0.0469121     0.0263995    -0.0117978     0.0544288
     0.2913600     0.1652430    -0.0286654     0.0470084     0.0264749    -0.0118637     0.0545287
     0.2928775     0.1658493    -0.0288162     0.0471030     0.0265499    -0.0119290     0.0546276
     0.2943950     0.1664564    -0.0289666     0.0471973     0.0266248    -0.0119943     0.0547264
     0.2959125     0.1670671    -0.0291169     0.0472903     0.0266994    -0.0120591     0.0548245
     0.2974300     0.1676800    -0.0292671     0.0473826     0.0267738    -0.0121238     0.0549221
     0.2989475     0.1682958    -0.0294173     0.0474741     0.0268480    -0.0121882     0.0550192
     0.3004650     0.1689151    -0.0295675     0.0475647     0.0269220    -0.0122522     0.0551156
     0.3019825     0.1695362    -0.0297177     0.0476549     0.0269959    -0.0123161     0.0552119
     0.3035000     0.1701619    -0.0298681     0.0477441     0.0270694    -0.0123796     0.0553075
     0.3050175     0.1707882    -0.0300189     0.0478331     0.0271429    -0.0124431     0.0554030
     0.3065350     0.1714195    -0.0301696     0.0479210     0.0272160    -0.0125060     0.0554982
     0.3080525     0.1720509    -0.0303213     0.0480088     0.0272892    -0.0125690     0.0555933
     0.3095700     0.1726872    -0.0304729     0.0480952     0.0273620    -0.0126315     0.0556881
     0.3110875     0.1733239    -0.0306255     0.0481816     0.0274348    -0.0126939     0.0557829
     0.3126050     0.1739650    -0.0307782     0.0482668     0.0275075    -0.0127560     0.0558775
     0.3141225     0.1746074    -0.0309317     0.0483517     0.0275801    -0.0128179     0.0559720
     0.3156400     0.1752537    -0.0310857     0.0484357     0.0276526    -0.0128796     0.0560664
     0.3171575     0.1759025    -0.0312402     0.0485191     0.0277251    -0.0129411     0.0561608
     0.3186750     0.1765544    -0.0313953     0.0486019     0.0277974    -0.0130025     0.0562550
     0.3201925     0.1772098    -0.0315508     0.0486840     0.0278696    -0.0130636     0.0563493
     0.3217100     0.1778672    -0.0317071     0.0487658     0.0279417    -0.0131246     0.0564435
     0.3232275     0.1785288    -0.0318635     0.0488470     0.0280135    -0.0131854     0.0565377
     0.3247450     0.1791913    -0.0320208     0.0489279     0.0280853    -0.0132461     0.0566319
     0.3262625     0.1798578    -0.0321782     0.0490082     0.0281566    -0.0133066     0.0567262
     0.3277800     0.1805244    -0.0323364     0.0490884     0.0282280    -0.0133671     0.0568204
     0.3292975     0.1811945    -0.0324946     0.0491677     0.0282987    -0.0134272     0.0569146
     0.3308150     0.1818646    -0.0326535     0.0492470     0.0283695    -0.0134873     0.0570089
     0.3323325     0.1825370    -0.0328124     0.0493254     0.0284396    -0.0135470     0.0571028
     0.3338500     0.1832097    -0.0329718     0.0494038     0.0285096    -0.0136066     0.0571967
     0.3353675     0.1838839    -0.0331312     0.0494815     0.0285790    -0.0136659     0.0572903
     0.3368850     0.1845585    -0.0332908     0.0495591     0.0286483    -0.0137251     0.0573837
     0.3384025     0.1852341    -0.0334505     0.0496362     0.0287170    -0.0137839     0.0574768
     0.3399200     0.1859103    -0.0336102     0.0497132     0.0287854    -0.0138426     0.0575696
     0.3414375     0.1865873    -0.0337698     0.0497898     0.0288534    -0.0139009     0.0576619
     0.3429550     0.1872651    -0.0339294     0.0498661     0.0289211    -0.0139590     0.0577537
     0.3444725     0.1879436    -0.0340888     0.0499420     0.0289885    -0.0140169     0.0578450
     0.3459900     0.1886232    -0.0342481     0.0500172     0.0290555    -0.0140744     0.0579354
     0.3475075     0.1893034    -0.0344072     0.0500919     0.0291223    -0.0141318     0.0580253
     0.3490250     0.1899849    -0.0345661     0.0501655     0.0291887    -0.0141888     0.0581141
     0.3505425     0.1906667    -0.0347246     0.0502388     0.0292550    -0.0142458     0.0582027
     0.3520600     0.1913498    -0.0348830     0.0503111     0.0293209    -0.0143023     0.0582904
     0.3535775     0.1920331    -0.0350409     0.0503833     0.0293867    -0.0143588     0.0583780
     0.3550950     0.1927178    -0.0351988     0.0504549     0.0294520    -0.0144149     0.0584651
     0.3566125     0.1934024    -0.0353560     0.0505265     0.0295173    -0.0144711     0.0585523
     0.3581300     0.1940884    -0.0355132     0.0505984     0.0295820    -0.0145269     0.0586397
     0.3596475     0.1947744    -0.0356700     0.0506703     0.0296467    -0.0145826     0.0587272
     0.3611650     0.1954615    -0.0358266     0.0507431     0.0297109    -0.0146382     0.0588155
     0.3626825     0.1961488    -0.0359830     0.0508161     0.0297750    -0.0146938     0.0589039
     0.3642000     0.1968367    -0.0361393     0.0508905     0.0298385    -0.0147493     0.0589934
     0.3657175     0.1975247    -0.0362955     0.0509652     0.0299019    -0.0148047     0.0590832
     0.3672350     0.1982133    -0.0364515     0.0510416     0.0299647    -0.0148602     0.0591744
     0.3687525     0.1989021    -0.0366075     0.0511186     0.0300273    -0.0149156     0.0592661
     0.3702700     0.1995915    -0.0367634     0.0511975     0.0300893    -0.0149711     0.0593590
     0.3717875     0.2002812    -0.0369191     0.0512772     0.0301510    -0.0150266     0.0594526
     0.3733050     0.2009716    -0.0370748     0.0513584     0.0302122    -0.0150822     0.0595471
     0.3748225     0.2016624    -0.0372303     0.0514405     0.0302731    -0.0151378     0.0596421
     0.3763400     0.2023537    -0.0373855     0.0515235     0.0303335    -0.0151934     0.0597373
     0.3778575     0.2030456    -0.0375405     0.0516072     0.0303935    -0.0152491     0.0598329
     0.3793750     0.2037379    -0.0376950     0.0516914     0.0304532    -0.0153048     0.0599282
     0.3808925     0.2044308    -0.0378492     0.0517761     0.0305124    -0.0153606     0.0600234
     0.3824100     0.2051242    -0.0380028     0.0518609     0.0305713    -0.0154165     0.0601182
     0.3839275     0.2058183    -0.0381560     0.0519461     0.0306297    -0.0154723     0.0602126
     0.3854450     0.2065129    -0.0383084     0.0520314     0.0306879    -0.0155282     0.0603066
     0.3869625     0.2072084    -0.0384605     0.0521168     0.0307455    -0.0155841     0.0604000
     0.3884800     0.2079044    -0.0386117     0.0522024     0.0308030    -0.0156400     0.0604933
     0.3899975     0.2086015    -0.0387626     0.0522883     0.0308600    -0.0156959     0.0605860
     0.3915150     0.2092988    -0.0389126     0.0523743     0.0309169    -0.0157518     0.0606786
     0.3930325     0.2099971    -0.0390623     0.0524607     0.0309732    -0.0158075     0.0607709
     0.3945500     0.2106954    -0.0392111     0.0525473     0.0310295    -0.0158633     0.0608631
     0.3960675     0.2113937    -0.0393598     0.0526345     0.0310853    -0.0159189     0.0609550
     0.3975850     0.2120916    -0.0395076     0.0527219     0.0311411    -0.0159745     0.0610470
     0.3991025     0.2127883    -0.0396552     0.0528099     0.0311964    -0.0160300     0.0611388
     0.4006200     0.2134846    -0.0398020     0.0528980     0.0312517    -0.0160855     0.0612306
     0.4021375     0.2141786    -0.0399486     0.0529871     0.0313066    -0.0161407     0.0613227
     0.4036550     0.2148724    -0.0400945     0.0530763     0.0313615    -0.0161960     0.0614147
     0.4051725     0.2155638    -0.0402402     0.0531670     0.0314159    -0.0162511     0.0615072
     0.4066900     0.2162551    -0.0403851     0.0532578     0.0314704    -0.0163061     0.0615998
     0.4082075     0.2169444    -0.0405299     0.0533503     0.0315244    -0.0163610     0.0616927
     0.4097250     0.2176336    -0.0406739     0.0534429     0.0315784    -0.0164158     0.0617857
     0.4112425     0.2183211    -0.0408178     0.0535372     0.0316320    -0.0164705     0.0618792
     0.4127600     0.2190085    -0.0409606     0.0536315     0.0316855    -0.0165251     0.0619726
     0.4142775     0.2196941    -0.0411035     0.0537274     0.0317385    -0.0165797     0.0620666
     0.4157950     0.2203796    -0.0412452     0.0538234     0.0317914    -0.0166343     0.0621605
     0.4173125     0.2210630    -0.0413868     0.0539207     0.0318437    -0.0166888     0.0622549
     0.4188300     0.2217464    -0.0415272     0.0540181     0.0318960    -0.0167432     0.0623492
     0.4203475     0.2224270    -0.0416676     0.0541165     0.0319476    -0.0167976     0.0624439
     0.4218650     0.2231075    -0.0418066     0.0542149     0.0319991    -0.0168520     0.0625386
     0.4233825     0.2237850    -0.0419456     0.0543142     0.0320499    -0.0169063     0.0626335
     0.4249000     0.2244624    -0.0420833     0.0544135     0.0321007    -0.0169606     0.0627284
     0.4264175     0.2251373    -0.0422210     0.0545134     0.0321506    -0.0170147     0.0628235
     0.4279350     0.2258120    -0.0423574     0.0546132     0.0322005    -0.0170687     0.0629186
     0.4294525     0.2264846    -0.0424939     0.0547130     0.0322494    -0.0171225     0.0630137
     0.4309700     0.2271570    -0.0426293     0.0548128     0.0322983    -0.0171762     0.0631088
     0.4324875     0.2278275    -0.0427647     0.0549120     0.0323462    -0.0172296     0.0632035
     0.4340050     0.2284980    -0.0428994     0.0550110     0.0323940    -0.0172830     0.0632983
     0.4355225     0.2291671    -0.0430340     0.0551090     0.0324408    -0.0173361     0.0633925
     0.4370400     0.2298361    -0.0431681     0.0552068     0.0324875    -0.0173891     0.0634867
     0.4385575     0.2305040    -0.0433021     0.0553034     0.0325332    -0.0174417     0.0635804
     0.4400750     0.2311718    -0.0434358     0.0553998     0.0325787    -0.0174943     0.0636740
     0.4415925     0.2318389    -0.0435695     0.0554949     0.0326233    -0.0175466     0.0637671
     0.4431100     0.2325058    -0.0437028     0.0555897     0.0326678    -0.0175988     0.0638601
     0.4446275     0.2331724    -0.0438362     0.0556830     0.0327114    -0.0176506     0.0639525
     0.4461450     0.2338391    -0.0439693     0.0557760     0.0327549    -0.0177024     0.0640447
     0.4476625     0.2345060    -0.0441024     0.0558673     0.0327975    -0.0177538     0.0641362
     0.4491800     0.2351732    -0.0442354     0.0559581     0.0328400    -0.0178051     0.0642274
     0.4506975     0.2358413    -0.0443682     0.0560472     0.0328817    -0.0178559     0.0643177
     0.4522150     0.2365100    -0.0445009     0.0561360     0.0329232    -0.0179067     0.0644078
     0.4537325     0.2371803    -0.0446336     0.0562236     0.0329641    -0.0179571     0.0644970
     0.4552500     0.2378516    -0.0447661     0.0563110     0.0330048    -0.0180073     0.0645858
     0.4567675     0.2385249    -0.0448986     0.0563978     0.0330450    -0.0180571     0.0646739
     0.4582850     0.2391997    -0.0450308     0.0564846     0.0330849    -0.0181068     0.0647615
     0.4598025     0.2398769    -0.0451630     0.0565714     0.0331244    -0.0181561     0.0648484
     0.4613200     0.2405559    -0.0452949     0.0566583     0.0331636    -0.0182053     0.0649346
     0.4628375     0.2412373    -0.0454267     0.0567454     0.0332025    -0.0182542     0.0650200
     0.4643550     0.2419206    -0.0455584     0.0568326     0.0332410    -0.0183029     0.0651046
     0.4658725     0.2426059    -0.0456899     0.0569199     0.0332793    -0.0183514     0.0651883
     0.4673900     0.2432931    -0.0458212     0.0570071     0.0333173    -0.0183997     0.0652711
     0.4689075     0.2439817    -0.0459524     0.0570942     0.0333550    -0.0184478     0.0653530
     0.4704250     0.2446724    -0.0460836     0.0571807     0.0333924    -0.0184956     0.0654336
