     0.6306307    -0.0004548    -0.1302852
     0.6396397    -0.0004423    -0.1298524
     0.6486487    -0.0004368    -0.1295867
     0.6576576    -0.0004282    -0.1292403
     0.6666667    -0.0004177    -0.1289251
     0.6756757    -0.0004216    -0.1287998
     0.6846847    -0.0004108    -0.1284974
     0.6936938    -0.0004035    -0.1283574
     0.7027028    -0.0004008    -0.1280916
     0.7117117    -0.0003911    -0.1278592
     0.7207207    -0.0003932    -0.1278399
     0.7297298    -0.0003765    -0.1275201
     0.7387388    -0.0003807    -0.1273592
     0.7477478    -0.0003728    -0.1271410
     0.7567568    -0.0003717    -0.1270289
     0.7657658    -0.0003753    -0.1269758
     0.7747748    -0.0003691    -0.1267678
     0.7837838    -0.0003749    -0.1267902
     0.7927929    -0.0003638    -0.1265237
     0.8018019    -0.0003754    -0.1265247
     0.8108109    -0.0003697    -0.1263355
     0.8198198    -0.0003731    -0.1263584
     0.8288289    -0.0003877    -0.1262851
     0.8378379    -0.0003896    -0.1261468
     0.8468469    -0.0004039    -0.1262774
     0.8558559    -0.0003993    -0.1261149
     0.8648649    -0.0004165    -0.1260389
     0.8738739    -0.0004274    -0.1260974
     0.8828829    -0.0004368    -0.1258768
     0.8918920    -0.0004541    -0.1260253
     0.9009010    -0.0004477    -0.1258973
     0.9099100    -0.0004696    -0.1258076
     0.9189189    -0.0004847    -0.1258554
     0.9279280    -0.0004833    -0.1258029
     0.9369370    -0.0005092    -0.1256437
     0.9459460    -0.0005252    -0.1257779
     0.9549550    -0.0005333    -0.1255584
     0.9639640    -0.0005525    -0.1255796
     0.9729730    -0.0005711    -0.1254888
     0.9819820    -0.0005700    -0.1254786
     0.9909910    -0.0005884    -0.1254314
     1.0000000    -0.0006189    -0.1253330
     1.0090090    -0.0006200    -0.1253998
     1.0180180    -0.0006409    -0.1252969
     1.0270270    -0.0006691    -0.1251778
     1.0360360    -0.0006804    -0.1250410
     1.0450450    -0.0007009    -0.1249581
     1.0540540    -0.0007227    -0.1251289
     1.0630630    -0.0007194    -0.1249899
     1.0720720    -0.0007373    -0.1248003
     1.0810810    -0.0007551    -0.1247992
     1.0900900    -0.0007847    -0.1246321
     1.0990990    -0.0007792    -0.1244871
     1.1081080    -0.0008047    -0.1243882
     1.1171170    -0.0008241    -0.1243831
     1.1261261    -0.0008265    -0.1242415
     1.1351351    -0.0008450    -0.1239291
     1.1441441    -0.0008678    -0.1238011
     1.1531529    -0.0008764    -0.1238642
     1.1621619    -0.0009001    -0.1237291
     1.1711709    -0.0008835    -0.1235753
     1.1801800    -0.0008974    -0.1233755
     1.1891890    -0.0009193    -0.1232441
     1.1981980    -0.0009333    -0.1231915
     1.2072070    -0.0009490    -0.1229894
     1.2162160    -0.0009650    -0.1228781
     1.2252250    -0.0009499    -0.1226633
     1.2342340    -0.0009696    -0.1225222
     1.2432430    -0.0009751    -0.1223224
     1.2522520    -0.0009839    -0.1222794
     1.2612610    -0.0009859    -0.1221539
     1.2702700    -0.0009966    -0.1219535
     1.2792790    -0.0009806    -0.1217661
     1.2882880    -0.0009896    -0.1216085
     1.2972970    -0.0009920    -0.1214424
     1.3063060    -0.0010013    -0.1213071
     1.3153150    -0.0010000    -0.1211286
     1.3243240    -0.0010162    -0.1209771
     1.3333330    -0.0010216    -0.1208081
     1.3423420    -0.0010263    -0.1207386
     1.3513510    -0.0010136    -0.1205382
     1.3603610    -0.0010184    -0.1203724
     1.3693690    -0.0010090    -0.1202933
     1.3783780    -0.0010087    -0.1201035
     1.3873880    -0.0010145    -0.1199434
     1.3963960    -0.0010085    -0.1198458
     1.4054060    -0.0010127    -0.1192120
     1.4144150    -0.0010007    -0.1195194
     1.4234231    -0.0009862    -0.1193851
     1.4324330    -0.0009906    -0.1192699
     1.4414411    -0.0009775    -0.1191495
     1.4504510    -0.0009774    -0.1190313
     1.4594600    -0.0009627    -0.1189483
     1.4684680    -0.0009586    -0.1188549
     1.4774780    -0.0009415    -0.1187465
     1.4864870    -0.0009534    -0.1156938
     1.4954960    -0.0009441    -0.1156240
     1.5045050    -0.0009325    -0.1184848
     1.5135140    -0.0009257    -0.1184031
     1.5225230    -0.0009169    -0.1183457
     1.5315320    -0.0008981    -0.1182604
     1.5405411    -0.0008930    -0.1181870
     1.5495501    -0.0008800    -0.1181109
     1.5585589    -0.0008734    -0.1180474
     1.5675679    -0.0008621    -0.1179836
     1.5765769    -0.0008566    -0.1179368
     1.5855860    -0.0008451    -0.1178804
     1.5945950    -0.0008465    -0.1178401
     1.6036040    -0.0008362    -0.1177929
     1.6126130    -0.0008283    -0.1177553
     1.6216220    -0.0008208    -0.1176916
     1.6306310    -0.0008105    -0.1146284
     1.6396400    -0.0007913    -0.1176283
     1.6486490    -0.0007890    -0.1176087
     1.6576580    -0.0007770    -0.1175774
     1.6666670    -0.0007591    -0.1156858
     1.6756760    -0.0007380    -0.1175571
     1.6846850    -0.0007395    -0.1175509
     1.6936940    -0.0007289    -0.1175150
     1.7027030    -0.0007178    -0.1175368
     1.7117120    -0.0007048    -0.1175477
     1.7207210    -0.0006980    -0.1175415
     1.7297300    -0.0006854    -0.1175889
     1.7387390    -0.0006844    -0.1175806
     1.7477480    -0.0006717    -0.1175994
     1.7567570    -0.0006732    -0.1175697
     1.7657660    -0.0006647    -0.1175948
     1.7747750    -0.0006700    -0.1176251
     1.7837840    -0.0006541    -0.1176386
     1.7927930    -0.0006503    -0.1176766
     1.8018020    -0.0006520    -0.1176760
     1.8108110    -0.0006347    -0.1177106
     1.8198200    -0.0006455    -0.1177673
     1.8288291    -0.0006495    -0.1177880
     1.8378381    -0.0006245    -0.1178074
     1.8468471    -0.0006341    -0.1178657
     1.8558559    -0.0006488    -0.1179329
     1.8648649    -0.0006547    -0.1179768
     1.8738739    -0.0006596    -0.1180195
     1.8828830    -0.0006741    -0.1180685
     1.8918920    -0.0006434    -0.1181283
     1.9009010    -0.0006696    -0.1181997
     1.9099100    -0.0007077    -0.1182693
     1.9189190    -0.0007479    -0.1183368
     1.9279280    -0.0007927    -0.1183952
     1.9369370    -0.0008378    -0.1184280
     1.9459460    -0.0008851    -0.1184608
     1.9549550    -0.0009324    -0.1184577
     1.9639640    -0.0009770    -0.1184504
     1.9729730    -0.0010206    -0.1184249
     1.9819820    -0.0010635    -0.1183816
     1.9909910    -0.0011048    -0.1183370
     2.0000000    -0.0011460    -0.1182587
     2.0090089    -0.0011862    -0.1181803
     2.0180180    -0.0012261    -0.1180838
     2.0270269    -0.0012660    -0.1179688
     2.0360360    -0.0013060    -0.1178539
     2.0450449    -0.0013461    -0.1176967
     2.0540540    -0.0013844    -0.1175334
     2.0630629    -0.0014209    -0.1173631
     2.0720720    -0.0014575    -0.1171571
     2.0810809    -0.0014935    -0.1169511
     2.0900900    -0.0015294    -0.1167282
     2.0990989    -0.0015652    -0.1164767
     2.1081080    -0.0015987    -0.1162251
     2.1171169    -0.0016320    -0.1159519
     2.1261261    -0.0016653    -0.1156558
     2.1351349    -0.0016956    -0.1153596
     2.1441441    -0.0017259    -0.1150433
     2.1531529    -0.0017562    -0.1147076
     2.1621621    -0.0017845    -0.1143719
     2.1711709    -0.0018126    -0.1140171
     2.1801801    -0.0018408    -0.1136380
     2.1891890    -0.0018691    -0.1132589
     2.1981981    -0.0018974    -0.1128654
     2.2072070    -0.0019257    -0.1124335
     2.2162161    -0.0019514    -0.1120016
     2.2252250    -0.0019756    -0.1115696
     2.2342341    -0.0019998    -0.1110921
     2.2432430    -0.0020222    -0.1106146
     2.2522521    -0.0020411    -0.1101371
     2.2612610    -0.0020600    -0.1096352
     2.2702701    -0.0020790    -0.1091219
     2.2792790    -0.0020976    -0.1086085
     2.2882891    -0.0021163    -0.1080819
     2.2972970    -0.0021349    -0.1075319
     2.3063059    -0.0021493    -0.1069818
     2.3153150    -0.0021618    -0.1064306
     2.3243239    -0.0021744    -0.1058525
     2.3333330    -0.0021870    -0.1052744
     2.3423419    -0.0021997    -0.1046962
     2.3513510    -0.0022124    -0.1040946
     2.3603599    -0.0022252    -0.1034837
     2.3693690    -0.0022386    -0.1028728
     2.3783791    -0.0022521    -0.1022459
     2.3873880    -0.0022655    -0.1015950
     2.3963959    -0.0022753    -0.1009441
     2.4054060    -0.0022837    -0.1002907
     2.4144139    -0.0022921    -0.0996081
     2.4234240    -0.0022973    -0.0989253
     2.4324329    -0.0022980    -0.0982425
     2.4414420    -0.0022986    -0.0975536
     2.4504499    -0.0022997    -0.0968627
     2.4594600    -0.0023063    -0.0961717
     2.4684689    -0.0023129    -0.0954687
     2.4774780    -0.0023195    -0.0947490
     2.4864860    -0.0023239    -0.0940294
     2.4954960    -0.0023275    -0.0933076
     2.5045049    -0.0023311    -0.0925629
     2.5135140    -0.0023333    -0.0918183
     2.5225229    -0.0023334    -0.0910736
     2.5315320    -0.0023336    -0.0903208
     2.5405400    -0.0023337    -0.0895654
     2.5495501    -0.0023337    -0.0888097
     2.5585589    -0.0023337    -0.0880520
     2.5675681    -0.0023337    -0.0872909
     2.5765769    -0.0023329    -0.0865299
     2.5855861    -0.0023319    -0.0857685
     2.5945950    -0.0023308    -0.0850010
     2.6036041    -0.0023302    -0.0842335
     2.6126130    -0.0023303    -0.0834660
     2.6216221    -0.0023304    -0.0826845
     2.6306300    -0.0023305    -0.0818972
     2.6396401    -0.0023262    -0.0811098
     2.6486490    -0.0023220    -0.0803244
     2.6576581    -0.0023177    -0.0795427
     2.6666670    -0.0023113    -0.0787611
     2.6756761    -0.0023038    -0.0779795
     2.6846850    -0.0022963    -0.0772152
     2.6936941    -0.0022916    -0.0764512
     2.7027030    -0.0022935    -0.0756872
     2.7117119    -0.0022954    -0.0749109
     2.7207210    -0.0022972    -0.0741271
     2.7297299    -0.0022973    -0.0733434
     2.7387390    -0.0022973    -0.0725579
     2.7477479    -0.0022973    -0.0717676
     2.7567570    -0.0022978    -0.0709773
     2.7657659    -0.0022987    -0.0701869
     2.7747750    -0.0022995    -0.0693853
     2.7837839    -0.0022998    -0.0685822
     2.7927930    -0.0022977    -0.0677790
     2.8018019    -0.0022956    -0.0669727
     2.8108110    -0.0022935    -0.0661633
     2.8198199    -0.0022916    -0.0653540
     2.8288291    -0.0022897    -0.0645443
     2.8378379    -0.0022878    -0.0637323
     2.8468471    -0.0022852    -0.0629204
     2.8558559    -0.0022817    -0.0621085
     2.8648651    -0.0022782    -0.0612960
     2.8738739    -0.0022748    -0.0604834
     2.8828831    -0.0022723    -0.0596707
     2.8918920    -0.0022698    -0.0588510
     2.9009011    -0.0022673    -0.0580186
     2.9099100    -0.0022628    -0.0571862
     2.9189191    -0.0022571    -0.0563538
     2.9279280    -0.0022515    -0.0555235
     2.9369371    -0.0022461    -0.0546933
     2.9459460    -0.0022417    -0.0538632
     2.9549551    -0.0022372    -0.0530325
     2.9639640    -0.0022327    -0.0522015
     2.9729731    -0.0022318    -0.0513705
     2.9819820    -0.0022314    -0.0505352
     2.9909911    -0.0022310    -0.0496776
     3.0000000    -0.0022270    -0.0488200
     3.0090089    -0.0022187    -0.0479624
     3.0180180    -0.0022105    -0.0471137
     3.0270269    -0.0022026    -0.0462679
     3.0360360    -0.0021997    -0.0454220
     3.0450449    -0.0021967    -0.0445769
     3.0540540    -0.0021938    -0.0437330
     3.0630629    -0.0021925    -0.0428891
     3.0720720    -0.0021921    -0.0420451
     3.0810809    -0.0021917    -0.0411968
     3.0900900    -0.0021914    -0.0403482
     3.0990989    -0.0021919    -0.0394996
     3.1081080    -0.0021924    -0.0386458
     3.1171169    -0.0021928    -0.0377873
     3.1261261    -0.0021894    -0.0369287
     3.1351349    -0.0021851    -0.0360692
     3.1441441    -0.0021808    -0.0352013
     3.1531529    -0.0021752    -0.0343334
     3.1621621    -0.0021674    -0.0334655
     3.1711709    -0.0021595    -0.0325917
     3.1801801    -0.0021517    -0.0317150
     3.1891890    -0.0021432    -0.0308383
     3.1981981    -0.0021346    -0.0299602
     3.2072070    -0.0021261    -0.0290781
     3.2162161    -0.0021167    -0.0281960
     3.2252250    -0.0021065    -0.0273140
     3.2342341    -0.0020964    -0.0264390
     3.2432430    -0.0020862    -0.0255658
     3.2522521    -0.0020755    -0.0246925
     3.2612610    -0.0020647    -0.0238206
     3.2702701    -0.0020539    -0.0229511
     3.2792790    -0.0020401    -0.0220816
     3.2882891    -0.0020247    -0.0212120
     3.2972970    -0.0020093    -0.0203626
     3.3063059    -0.0019955    -0.0195147
     3.3153150    -0.0019873    -0.0186668
     3.3243239    -0.0019792    -0.0178140
     3.3333330    -0.0019710    -0.0169561
     3.3423431    -0.0019587    -0.0160980
     3.3513510    -0.0019450    -0.0152406
     3.3603599    -0.0019314    -0.0143950
     3.3693690    -0.0019160    -0.0135493
     3.3783791    -0.0018969    -0.0127035
     3.3873880    -0.0018778    -0.0118741
     3.3963959    -0.0018587    -0.0110565
     3.4054060    -0.0018442    -0.0102388
     3.4144139    -0.0018306    -0.0094210
     3.4234240    -0.0018170    -0.0086014
     3.4324329    -0.0018017    -0.0077819
     3.4414420    -0.0017835    -0.0069623
     3.4504499    -0.0017654    -0.0061592
     3.4594600    -0.0017473    -0.0053644
     3.4684689    -0.0017355    -0.0045697
     3.4774780    -0.0017242    -0.0037754
     3.4864869    -0.0017129    -0.0029828
     3.4954960    -0.0017001    -0.0021902
     3.5045049    -0.0016854    -0.0013976
     3.5135140    -0.0016707    -0.0006179
     3.5225229    -0.0016561     0.0001568
     3.5315320    -0.0016442     0.0009315
     3.5405409    -0.0016324     0.0017015
     3.5495501    -0.0016206     0.0024576
     3.5585589    -0.0016104     0.0032136
     3.5675681    -0.0016015     0.0039696
     3.5765769    -0.0015927     0.0047210
     3.5855861    -0.0015839     0.0054710
     3.5945950    -0.0015752     0.0062210
     3.6036041    -0.0015666     0.0069712
     3.6126130    -0.0015580     0.0077218
     3.6216221    -0.0015494     0.0084724
     3.6306310    -0.0015408     0.0092230
     3.6396401    -0.0015322     0.0099674
     3.6486490    -0.0015236     0.0107102
     3.6576581    -0.0015148     0.0114530
     3.6666670    -0.0015059     0.0121907
     3.6756761    -0.0014970     0.0129163
     3.6846850    -0.0014913     0.0136419
     3.6936941    -0.0014881     0.0143676
     3.7027030    -0.0014849     0.0151001
     3.7117119    -0.0014811     0.0158343
     3.7207210    -0.0014658     0.0165685
     3.7297299    -0.0014505     0.0172931
     3.7387390    -0.0014352     0.0179956
     3.7477479    -0.0014241     0.0186981
     3.7567570    -0.0014165     0.0194005
     3.7657659    -0.0014089     0.0201027
     3.7747750    -0.0014012     0.0208048
     3.7837839    -0.0013930     0.0215069
     3.7927930    -0.0013848     0.0222134
     3.8018019    -0.0013766     0.0229306
     3.8108110    -0.0013654     0.0236478
     3.8198199    -0.0013515     0.0243649
     3.8288291    -0.0013376     0.0250757
     3.8378379    -0.0013237     0.0257847
     3.8468471    -0.0013099     0.0264936
     3.8558559    -0.0012962     0.0272014
     3.8648651    -0.0012824     0.0279060
     3.8738739    -0.0012666     0.0286105
     3.8828831    -0.0012487     0.0293151
     3.8918920    -0.0012307     0.0299959
     3.9009011    -0.0012127     0.0306682
     3.9099100    -0.0012047     0.0313404
     3.9189191    -0.0011969     0.0320141
     3.9279280    -0.0011891     0.0326931
     3.9369371    -0.0011825     0.0333721
     3.9459460    -0.0011775     0.0340511
     3.9549551    -0.0011725     0.0347340
     3.9639640    -0.0011674     0.0354186
     3.9729731    -0.0011593     0.0361033
     3.9819820    -0.0011508     0.0367874
     3.9909911    -0.0011424     0.0374683
     4.0000000    -0.0011341     0.0381492
     4.0090089    -0.0011261     0.0388301
     4.0180178    -0.0011181     0.0395087
     4.0270271    -0.0011102     0.0401858
     4.0360360    -0.0011057     0.0408629
     4.0450449    -0.0011020     0.0415408
     4.0540538    -0.0010982     0.0422308
     4.0630631    -0.0010930     0.0429209
     4.0720730    -0.0010841     0.0436110
     4.0810809    -0.0010752     0.0442998
     4.0900898    -0.0010664     0.0449878
     4.0990992    -0.0010546     0.0456757
     4.1081080    -0.0010417     0.0463636
     4.1171169    -0.0010289     0.0470404
     4.1261258    -0.0010164     0.0477168
     4.1351352    -0.0010056     0.0483932
     4.1441441    -0.0009947     0.0490686
     4.1531529    -0.0009839     0.0497427
     4.1621618    -0.0009706     0.0504168
     4.1711712    -0.0009559     0.0510910
     4.1801810    -0.0009412     0.0517563
     4.1891890    -0.0009264     0.0524199
     4.1981978    -0.0009090     0.0530835
     4.2072082    -0.0008917     0.0537430
     4.2162170    -0.0008743     0.0543914
     4.2252250    -0.0008548     0.0550397
     4.2342339    -0.0008332     0.0556881
     4.2432442    -0.0008116     0.0563095
     4.2522531    -0.0007899     0.0569198
     4.2612610    -0.0007747     0.0575300
     4.2702699    -0.0007600     0.0581378
     4.2792792    -0.0007453     0.0587303
     4.2882891    -0.0007317     0.0593228
     4.2972970    -0.0007202     0.0599152
     4.3063059    -0.0007086     0.0605023
     4.3153148    -0.0006971     0.0610851
     4.3243251    -0.0006833     0.0616680
     4.3333330    -0.0006688     0.0622508
     4.3423419    -0.0006542     0.0628072
     4.3513522    -0.0006417     0.0633630
     4.3603611    -0.0006380     0.0639187
     4.3693700    -0.0006344     0.0644776
     4.3783789    -0.0006307     0.0650415
     4.3873882    -0.0006216     0.0656055
     4.3963971    -0.0006088     0.0661694
     4.4054060    -0.0005959     0.0667148
     4.4144139    -0.0005831     0.0672553
     4.4234238    -0.0005752     0.0677960
     4.4324331    -0.0005673     0.0683344
     4.4414420    -0.0005595     0.0688643
     4.4504499    -0.0005531     0.0693940
     4.4594588    -0.0005491     0.0699238
     4.4684691    -0.0005451     0.0704551
     4.4774780    -0.0005411     0.0709872
     4.4864860    -0.0005343     0.0715193
     4.4954958    -0.0005267     0.0720515
     4.5045052    -0.0005191     0.0725754
     4.5135140    -0.0005113     0.0730992
     4.5225229    -0.0005026     0.0736231
     4.5315318    -0.0004938     0.0741432
     4.5405412    -0.0004851     0.0746573
     4.5495501    -0.0004769     0.0751714
     4.5585589    -0.0004691     0.0756856
     4.5675678    -0.0004613     0.0761974
     4.5765772    -0.0004535     0.0767086
     4.5855861    -0.0004469     0.0772197
     4.5945950    -0.0004403     0.0777304
     4.6036029    -0.0004337     0.0782383
     4.6126132    -0.0004266     0.0787463
     4.6216221    -0.0004184     0.0792543
     4.6306300    -0.0004103     0.0797570
     4.6396399    -0.0004021     0.0802552
     4.6486492    -0.0003952     0.0807533
     4.6576581    -0.0003889     0.0812515
     4.6666670    -0.0003825     0.0817457
     4.6756759    -0.0003762     0.0822396
     4.6846852    -0.0003713     0.0827334
     4.6936941    -0.0003663     0.0832269
     4.7027030    -0.0003614     0.0837197
     4.7117119    -0.0003555     0.0842124
     4.7207208    -0.0003486     0.0847051
     4.7297301    -0.0003416     0.0851976
     4.7387390    -0.0003347     0.0856899
     4.7477479    -0.0003269     0.0861822
     4.7567568    -0.0003189     0.0866745
     4.7657661    -0.0003109     0.0871653
     4.7747750    -0.0003022     0.0876560
     4.7837839    -0.0002903     0.0881467
     4.7927928    -0.0002784     0.0886295
     4.8018022    -0.0002665     0.0890983
     4.8108110    -0.0002583     0.0895672
     4.8198199    -0.0002535     0.0900360
     4.8288288    -0.0002487     0.0905101
     4.8378382    -0.0002438     0.0909862
     4.8468471    -0.0002388     0.0914623
     4.8558559    -0.0002337     0.0919388
     4.8648648    -0.0002287     0.0924209
     4.8738742    -0.0002233     0.0929030
     4.8828831    -0.0002167     0.0933852
     4.8918920    -0.0002101     0.0938651
     4.9009008    -0.0002036     0.0943418
     4.9099102    -0.0001974     0.0948185
     4.9189200    -0.0001914     0.0952953
     4.9279280    -0.0001854     0.0957659
     4.9369369    -0.0001794     0.0962345
     4.9459462    -0.0001788     0.0967031
     4.9549551    -0.0001787     0.0971728
     4.9639640    -0.0001786     0.0976558
     4.9729729    -0.0001765     0.0981387
     4.9819822    -0.0001680     0.0986217
     4.9909911    -0.0001594     0.0991007
     5.0000000    -0.0001509     0.0995738
     5.0090089    -0.0001419     0.1000469
     5.0180178    -0.0001326     0.1005201
     5.0270271    -0.0001232     0.1009838
     5.0360360    -0.0001139     0.1014440
     5.0450449    -0.0001019     0.1019042
     5.0540538    -0.0000895     0.1023633
     5.0630631    -0.0000772     0.1028037
     5.0720730    -0.0000655     0.1032442
     5.0810809    -0.0000559     0.1036845
     5.0900898    -0.0000464     0.1041229
     5.0991001    -0.0000369     0.1045581
     5.1081080    -0.0000285     0.1049932
     5.1171169    -0.0000212     0.1054283
     5.1261258    -0.0000139     0.1058640
     5.1351352    -0.0000065     0.1063000
     5.1441450     0.0000010     0.1067360
     5.1531529     0.0000085     0.1071719
     5.1621618     0.0000160     0.1075960
     5.1711712     0.0000233     0.1080200
     5.1801810     0.0000287     0.1084440
     5.1891890     0.0000342     0.1088680
     5.1981978     0.0000397     0.1092927
     5.2072082     0.0000475     0.1097174
     5.2162161     0.0000584     0.1101420
     5.2252250     0.0000694     0.1105566
     5.2342348     0.0000803     0.1109641
     5.2432432     0.0000896     0.1113715
     5.2522531     0.0000983     0.1117790
     5.2612610     0.0001070     0.1121775
     5.2702699     0.0001156     0.1125749
     5.2792802     0.0001209     0.1129724
     5.2882881     0.0001261     0.1133696
     5.2972970     0.0001314     0.1137666
     5.3063059     0.0001375     0.1141637
     5.3153148     0.0001453     0.1145607
     5.3243251     0.0001531     0.1149546
     5.3333330     0.0001609     0.1153445
     5.3423429     0.0001686     0.1157345
     5.3513508     0.0001762     0.1161245
     5.3603611     0.0001838     0.1165099
     5.3693700     0.0001913     0.1168936
     5.3783779     0.0002000     0.1172772
     5.3873882     0.0002089     0.1176608
     5.3963971     0.0002178     0.1180288
     5.4054060     0.0002257     0.1183968
     5.4144149     0.0002283     0.1187648
     5.4234228     0.0002309     0.1191348
     5.4324331     0.0002336     0.1195101
     5.4414420     0.0002383     0.1198854
     5.4504499     0.0002458     0.1202607
     5.4594598     0.0002534     0.1206324
     5.4684691     0.0002610     0.1210010
     5.4774780     0.0002681     0.1213696
     5.4864869     0.0002749     0.1217382
     5.4954958     0.0002817     0.1220977
     5.5045052     0.0002885     0.1224550
     5.5135140     0.0002947     0.1228124
     5.5225229     0.0003008     0.1231690
     5.5315318     0.0003070     0.1235168
     5.5405412     0.0003126     0.1238645
     5.5495501     0.0003163     0.1242123
     5.5585580     0.0003199     0.1245595
     5.5675678     0.0003235     0.1249056
     5.5765772     0.0003276     0.1252517
     5.5855861     0.0003321     0.1255978
     5.5945950     0.0003366     0.1259396
     5.6036038     0.0003411     0.1262781
     5.6126132     0.0003434     0.1266167
     5.6216221     0.0003447     0.1269553
     5.6306310     0.0003459     0.1272969
     5.6396399     0.0003472     0.1276392
     5.6486492     0.0003512     0.1279815
     5.6576581     0.0003553     0.1283236
     5.6666670     0.0003595     0.1286618
     5.6756759     0.0003633     0.1290001
     5.6846852     0.0003657     0.1293384
     5.6936941     0.0003680     0.1296772
     5.7027030     0.0003704     0.1300175
     5.7117119     0.0003725     0.1303578
     5.7207208     0.0003743     0.1306980
     5.7297301     0.0003761     0.1310407
     5.7387390     0.0003779     0.1313855
     5.7477479     0.0003821     0.1317303
     5.7567568     0.0003879     0.1320751
     5.7657661     0.0003936     0.1324136
     5.7747750     0.0003993     0.1327501
     5.7837839     0.0004040     0.1330865
     5.7927928     0.0004086     0.1334229
     5.8018022     0.0004131     0.1337553
     5.8108110     0.0004175     0.1340876
     5.8198199     0.0004203     0.1344198
     5.8288288     0.0004231     0.1347516
     5.8378382     0.0004258     0.1350811
     5.8468471     0.0004277     0.1354106
     5.8558559     0.0004274     0.1357400
     5.8648648     0.0004271     0.1360732
     5.8738742     0.0004267     0.1364118
     5.8828831     0.0004261     0.1367505
     5.8918920     0.0004251     0.1370891
     5.9009008     0.0004241     0.1374348
     5.9099102     0.0004231     0.1377850
     5.9189200     0.0004232     0.1381353
     5.9279280     0.0004238     0.1384855
     5.9369369     0.0004244     0.1388366
     5.9459462     0.0004250     0.1391880
     5.9549551     0.0004232     0.1395394
     5.9639640     0.0004212     0.1398908
     5.9729729     0.0004191     0.1402529
     5.9819822     0.0004173     0.1406151
     5.9909911     0.0004184     0.1409773
     6.0000000     0.0004195     0.1413402
     6.0090089     0.0004206     0.1417063
     6.0180178     0.0004229     0.1420724
     6.0270281     0.0004282     0.1424385
     6.0360360     0.0004335     0.1428004
     6.0450449     0.0004388     0.1431555
     6.0540552     0.0004437     0.1435108
     6.0630631     0.0004481     0.1438659
     6.0720730     0.0004526     0.1442158
     6.0810809     0.0004570     0.1445615
     6.0900898     0.0004608     0.1449072
     6.0991001     0.0004643     0.1452530
     6.1081080     0.0004677     0.1455888
     6.1171169     0.0004712     0.1459215
     6.1261258     0.0004710     0.1462542
     6.1351352     0.0004702     0.1465868
     6.1441450     0.0004694     0.1469206
     6.1531529     0.0004686     0.1472544
     6.1621618     0.0004704     0.1475882
     6.1711712     0.0004721     0.1479215
     6.1801810     0.0004739     0.1482490
