     0.5502906     0.3955638     0.2717484     0.0210406     0.0164088     0.0019985     0.0518456
     0.5515841     0.3962834     0.2718185     0.0210665     0.0164681     0.0019324     0.0518298
     0.5528775     0.3970030     0.2718887     0.0210925     0.0165274     0.0018664     0.0518139
     0.5541710     0.3977226     0.2719339     0.0211185     0.0165867     0.0018003     0.0517981
     0.5554644     0.3984421     0.2719669     0.0211445     0.0166461     0.0017343     0.0517823
     0.5567579     0.3991618     0.2720000     0.0211705     0.0167054     0.0016683     0.0517664
     0.5580513     0.3998814     0.2720330     0.0211964     0.0167647     0.0016022     0.0517506
     0.5593448     0.4006210     0.2720661     0.0212263     0.0168187     0.0015327     0.0517264
     0.5606382     0.4013770     0.2720992     0.0212594     0.0168682     0.0014603     0.0516952
     0.5619316     0.4021330     0.2721322     0.0212925     0.0169178     0.0013880     0.0516641
     0.5632251     0.4028891     0.2721653     0.0213256     0.0169673     0.0013156     0.0516330
     0.5645185     0.4036451     0.2722028     0.0213587     0.0170168     0.0012432     0.0516018
     0.5658120     0.4044012     0.2722452     0.0213918     0.0170664     0.0011708     0.0515707
     0.5671054     0.4051572     0.2722875     0.0214249     0.0171159     0.0010984     0.0515395
     0.5683989     0.4059133     0.2723298     0.0214580     0.0171655     0.0010260     0.0515084
     0.5696923     0.4066988     0.2723722     0.0214941     0.0172125     0.0009494     0.0514744
     0.5709857     0.4075241     0.2724145     0.0215345     0.0172562     0.0008672     0.0514366
     0.5722792     0.4083496     0.2724568     0.0215748     0.0172999     0.0007849     0.0513988
     0.5735726     0.4091749     0.2724991     0.0216151     0.0173436     0.0007027     0.0513610
     0.5748661     0.4100004     0.2725512     0.0216554     0.0173873     0.0006204     0.0513232
     0.5761595     0.4108258     0.2726167     0.0216958     0.0174310     0.0005381     0.0512855
     0.5774530     0.4116513     0.2726820     0.0217361     0.0174747     0.0004559     0.0512477
     0.5787464     0.4124766     0.2727475     0.0217764     0.0175184     0.0003736     0.0512099
     0.5800399     0.4133135     0.2728129     0.0218165     0.0175618     0.0002884     0.0511695
     0.5813333     0.4141657     0.2728783     0.0218562     0.0176050     0.0001993     0.0511256
     0.5826268     0.4150181     0.2729437     0.0218960     0.0176481     0.0001101     0.0510818
     0.5839202     0.4158703     0.2730091     0.0219357     0.0176913     0.0000210     0.0510379
     0.5852137     0.4167226     0.2730777     0.0219754     0.0177344    -0.0000682     0.0509940
     0.5865071     0.4175749     0.2731497     0.0220152     0.0177776    -0.0001573     0.0509502
     0.5878006     0.4184272     0.2732217     0.0220549     0.0178207    -0.0002465     0.0509063
     0.5890940     0.4192794     0.2732937     0.0220946     0.0178639    -0.0003356     0.0508624
     0.5903875     0.4201159     0.2733657     0.0221355     0.0179089    -0.0004252     0.0508169
     0.5916809     0.4209393     0.2734377     0.0221772     0.0179556    -0.0005150     0.0507699
     0.5929744     0.4217628     0.2735097     0.0222190     0.0180022    -0.0006048     0.0507229
     0.5942678     0.4225862     0.2735817     0.0222608     0.0180488    -0.0006947     0.0506759
     0.5955612     0.4234096     0.2736454     0.0223025     0.0180954    -0.0007845     0.0506290
     0.5968547     0.4242331     0.2737051     0.0223443     0.0181421    -0.0008743     0.0505820
     0.5981481     0.4250565     0.2737647     0.0223860     0.0181887    -0.0009642     0.0505350
     0.5994416     0.4258800     0.2738243     0.0224278     0.0182353    -0.0010540     0.0504881
     0.6007350     0.4266760     0.2738839     0.0224711     0.0182850    -0.0011404     0.0504428
     0.6020284     0.4274649     0.2739435     0.0225148     0.0183355    -0.0012259     0.0503979
     0.6033219     0.4282538     0.2740032     0.0225585     0.0183860    -0.0013114     0.0503531
     0.6046153     0.4290427     0.2740628     0.0226022     0.0184365    -0.0013969     0.0503083
     0.6059088     0.4298316     0.2741028     0.0226459     0.0184870    -0.0014824     0.0502634
     0.6072022     0.4306205     0.2741424     0.0226895     0.0185375    -0.0015679     0.0502186
     0.6084957     0.4314095     0.2741820     0.0227332     0.0185880    -0.0016534     0.0501737
     0.6097891     0.4321937     0.2742215     0.0227764     0.0186388    -0.0017378     0.0501295
     0.6110826     0.4329533     0.2742611     0.0228168     0.0186915    -0.0018167     0.0500882
     0.6123760     0.4337128     0.2743007     0.0228572     0.0187442    -0.0018955     0.0500469
     0.6136695     0.4344725     0.2743402     0.0228975     0.0187969    -0.0019744     0.0500056
     0.6149629     0.4352320     0.2743715     0.0229379     0.0188496    -0.0020532     0.0499643
     0.6162564     0.4359916     0.2743901     0.0229783     0.0189022    -0.0021320     0.0499230
     0.6175498     0.4367512     0.2744087     0.0230187     0.0189549    -0.0022109     0.0498818
     0.6188433     0.4375108     0.2744273     0.0230591     0.0190076    -0.0022897     0.0498405
     0.6201367     0.4382573     0.2744459     0.0230997     0.0190599    -0.0023643     0.0498034
     0.6214302     0.4389966     0.2744645     0.0231405     0.0191119    -0.0024364     0.0497686
     0.6227236     0.4397357     0.2744831     0.0231813     0.0191639    -0.0025084     0.0497339
     0.6240171     0.4404750     0.2745017     0.0232220     0.0192159    -0.0025805     0.0496991
     0.6253105     0.4412141     0.2745011     0.0232628     0.0192679    -0.0026526     0.0496643
     0.6266039     0.4419533     0.2744991     0.0233036     0.0193200    -0.0027247     0.0496296
     0.6278974     0.4426925     0.2744972     0.0233444     0.0193720    -0.0027968     0.0495948
     0.6291908     0.4434294     0.2744953     0.0233849     0.0194233    -0.0028677     0.0495605
     0.6304843     0.4441588     0.2744934     0.0234246     0.0194723    -0.0029347     0.0495276
     0.6317777     0.4448881     0.2744914     0.0234642     0.0195213    -0.0030018     0.0494947
     0.6330712     0.4456175     0.2744895     0.0235039     0.0195703    -0.0030688     0.0494617
     0.6343646     0.4463469     0.2744774     0.0235436     0.0196194    -0.0031358     0.0494288
     0.6356580     0.4470762     0.2744581     0.0235833     0.0196684    -0.0032028     0.0493959
     0.6369515     0.4478056     0.2744388     0.0236230     0.0197174    -0.0032699     0.0493630
     0.6382449     0.4485350     0.2744195     0.0236626     0.0197664    -0.0033369     0.0493301
     0.6395384     0.4492501     0.2744003     0.0237021     0.0198121    -0.0033990     0.0492987
     0.6408318     0.4499643     0.2743810     0.0237415     0.0198576    -0.0034608     0.0492675
     0.6421252     0.4506784     0.2743617     0.0237809     0.0199031    -0.0035227     0.0492363
     0.6434187     0.4513927     0.2743381     0.0238203     0.0199486    -0.0035845     0.0492051
     0.6447122     0.4521069     0.2743064     0.0238597     0.0199941    -0.0036463     0.0491739
     0.6460056     0.4528211     0.2742748     0.0238991     0.0200396    -0.0037081     0.0491426
     0.6472991     0.4535353     0.2742432     0.0239385     0.0200850    -0.0037700     0.0491114
     0.6485925     0.4542580     0.2742116     0.0239796     0.0201280    -0.0038303     0.0490816
     0.6498860     0.4549835     0.2741800     0.0240211     0.0201702    -0.0038901     0.0490522
     0.6511794     0.4557088     0.2741483     0.0240626     0.0202123    -0.0039499     0.0490228
     0.6524729     0.4564342     0.2741155     0.0241041     0.0202545    -0.0040098     0.0489933
     0.6537663     0.4571596     0.2740788     0.0241457     0.0202966    -0.0040696     0.0489639
     0.6550598     0.4578850     0.2740420     0.0241872     0.0203388    -0.0041295     0.0489345
     0.6563532     0.4586104     0.2740052     0.0242287     0.0203810    -0.0041893     0.0489051
     0.6576467     0.4593441     0.2739684     0.0242723     0.0204213    -0.0042489     0.0488770
     0.6589401     0.4600813     0.2739316     0.0243167     0.0204609    -0.0043085     0.0488496
     0.6602335     0.4608186     0.2738948     0.0243612     0.0205005    -0.0043681     0.0488221
     0.6615270     0.4615559     0.2738564     0.0244056     0.0205401    -0.0044276     0.0487946
     0.6628204     0.4622932     0.2738121     0.0244501     0.0205797    -0.0044872     0.0487671
     0.6641139     0.4630305     0.2737677     0.0244945     0.0206193    -0.0045468     0.0487396
     0.6654073     0.4637678     0.2737234     0.0245390     0.0206589    -0.0046063     0.0487121
     0.6667007     0.4645008     0.2736790     0.0245821     0.0206971    -0.0046648     0.0486862
     0.6679942     0.4652323     0.2736347     0.0246248     0.0207349    -0.0047228     0.0486607
     0.6692876     0.4659637     0.2735903     0.0246674     0.0207727    -0.0047808     0.0486353
     0.6705811     0.4666951     0.2735438     0.0247101     0.0208105    -0.0048388     0.0486098
     0.6718745     0.4674265     0.2734923     0.0247527     0.0208483    -0.0048969     0.0485844
     0.6731680     0.4681580     0.2734409     0.0247954     0.0208861    -0.0049549     0.0485589
     0.6744614     0.4688894     0.2733894     0.0248380     0.0209239    -0.0050129     0.0485335
     0.6757548     0.4696153     0.2733380     0.0248793     0.0209606    -0.0050687     0.0485105
     0.6770483     0.4703405     0.2732865     0.0249204     0.0209972    -0.0051242     0.0484880
     0.6783417     0.4710656     0.2732350     0.0249615     0.0210337    -0.0051796     0.0484654
     0.6796352     0.4717909     0.2731824     0.0250026     0.0210703    -0.0052351     0.0484428
     0.6809286     0.4725160     0.2731287     0.0250437     0.0211068    -0.0052906     0.0484202
     0.6822221     0.4732412     0.2730749     0.0250848     0.0211433    -0.0053460     0.0483976
     0.6835155     0.4739667     0.2730212     0.0251262     0.0211799    -0.0054014     0.0483751
     0.6848090     0.4746949     0.2729674     0.0251693     0.0212163    -0.0054562     0.0483533
     0.6861024     0.4754230     0.2729137     0.0252124     0.0212528    -0.0055110     0.0483315
     0.6873959     0.4761512     0.2728599     0.0252556     0.0212892    -0.0055658     0.0483097
     0.6886894     0.4768794     0.2728039     0.0252987     0.0213257    -0.0056206     0.0482878
     0.6899828     0.4776075     0.2727474     0.0253418     0.0213622    -0.0056754     0.0482660
     0.6912762     0.4783356     0.2726909     0.0253850     0.0213986    -0.0057302     0.0482442
     0.6925697     0.4790645     0.2726343     0.0254292     0.0214353    -0.0057841     0.0482235
     0.6938631     0.4797942     0.2725778     0.0254745     0.0214722    -0.0058372     0.0482040
     0.6951566     0.4805239     0.2725213     0.0255198     0.0215092    -0.0058902     0.0481845
     0.6964500     0.4812536     0.2724639     0.0255651     0.0215461    -0.0059433     0.0481650
     0.6977435     0.4819833     0.2724033     0.0256105     0.0215830    -0.0059963     0.0481455
     0.6990369     0.4827130     0.2723427     0.0256558     0.0216200    -0.0060494     0.0481261
     0.7003303     0.4834428     0.2722821     0.0257011     0.0216569    -0.0061024     0.0481066
     0.7016238     0.4841703     0.2722215     0.0257459     0.0216937    -0.0061542     0.0480895
     0.7029172     0.4848977     0.2721609     0.0257907     0.0217305    -0.0062058     0.0480725
     0.7042107     0.4856251     0.2721003     0.0258354     0.0217673    -0.0062575     0.0480556
     0.7055041     0.4863525     0.2720364     0.0258802     0.0218041    -0.0063091     0.0480386
     0.7067976     0.4870800     0.2719711     0.0259250     0.0218409    -0.0063608     0.0480217
     0.7080910     0.4878074     0.2719059     0.0259697     0.0218777    -0.0064125     0.0480047
     0.7093844     0.4885386     0.2718406     0.0260136     0.0219138    -0.0064644     0.0479879
     0.7106779     0.4892739     0.2717754     0.0260567     0.0219491    -0.0065168     0.0479713
     0.7119713     0.4900091     0.2717101     0.0260997     0.0219845    -0.0065691     0.0479547
     0.7132648     0.4907444     0.2716445     0.0261427     0.0220198    -0.0066214     0.0479381
     0.7145582     0.4914796     0.2715780     0.0261858     0.0220551    -0.0066738     0.0479215
     0.7158517     0.4922149     0.2715115     0.0262288     0.0220905    -0.0067261     0.0479049
     0.7171451     0.4929524     0.2714450     0.0262716     0.0221255    -0.0067787     0.0478882
     0.7184386     0.4937031     0.2713785     0.0263126     0.0221593    -0.0068329     0.0478709
     0.7197320     0.4944538     0.2713121     0.0263536     0.0221930    -0.0068870     0.0478537
     0.7210255     0.4952046     0.2712454     0.0263947     0.0222267    -0.0069412     0.0478365
     0.7223189     0.4959553     0.2711731     0.0264357     0.0222604    -0.0069953     0.0478192
     0.7236124     0.4967060     0.2711008     0.0264767     0.0222942    -0.0070495     0.0478020
     0.7249058     0.4974567     0.2710285     0.0265178     0.0223279    -0.0071036     0.0477847
     0.7261993     0.4981903     0.2709562     0.0265580     0.0223615    -0.0071552     0.0477691
     0.7274927     0.4989218     0.2708839     0.0265981     0.0223951    -0.0072064     0.0477537
     0.7287862     0.4996535     0.2708116     0.0266383     0.0224287    -0.0072577     0.0477383
     0.7300796     0.5003852     0.2707313     0.0266784     0.0224623    -0.0073089     0.0477229
     0.7313730     0.5011168     0.2706491     0.0267185     0.0224959    -0.0073602     0.0477075
     0.7326665     0.5018485     0.2705670     0.0267587     0.0225296    -0.0074114     0.0476921
     0.7339599     0.5025779     0.2704849     0.0267997     0.0225630    -0.0074613     0.0476785
     0.7352534     0.5033067     0.2704028     0.0268410     0.0225963    -0.0075107     0.0476656
     0.7365468     0.5040354     0.2703207     0.0268823     0.0226297    -0.0075601     0.0476527
     0.7378403     0.5047642     0.2702331     0.0269236     0.0226630    -0.0076095     0.0476398
     0.7391337     0.5054929     0.2701434     0.0269649     0.0226964    -0.0076589     0.0476268
     0.7404271     0.5062217     0.2700538     0.0270061     0.0227297    -0.0077083     0.0476139
     0.7417206     0.5069550     0.2699641     0.0270471     0.0227626    -0.0077574     0.0476017
     0.7430140     0.5076903     0.2698745     0.0270880     0.0227952    -0.0078062     0.0475898
     0.7443075     0.5084257     0.2697848     0.0271289     0.0228278    -0.0078550     0.0475779
     0.7456009     0.5091611     0.2696886     0.0271697     0.0228604    -0.0079039     0.0475660
     0.7468944     0.5098965     0.2695896     0.0272106     0.0228930    -0.0079527     0.0475541
     0.7481878     0.5106318     0.2694907     0.0272515     0.0229256    -0.0080015     0.0475422
     0.7494813     0.5113533     0.2693918     0.0272918     0.0229583    -0.0080486     0.0475306
     0.7507747     0.5120695     0.2692929     0.0273318     0.0229909    -0.0080951     0.0475191
     0.7520682     0.5127858     0.2691940     0.0273719     0.0230235    -0.0081415     0.0475075
     0.7533616     0.5135020     0.2690869     0.0274119     0.0230561    -0.0081880     0.0474960
     0.7546551     0.5142183     0.2689776     0.0274520     0.0230887    -0.0082345     0.0474845
     0.7559485     0.5149345     0.2688683     0.0274921     0.0231214    -0.0082809     0.0474729
     0.7572420     0.5156437     0.2687590     0.0275324     0.0231540    -0.0083271     0.0474639
     0.7585354     0.5163515     0.2686498     0.0275728     0.0231867    -0.0083731     0.0474552
     0.7598289     0.5170594     0.2685405     0.0276132     0.0232194    -0.0084192     0.0474466
     0.7611223     0.5177672     0.2684271     0.0276536     0.0232521    -0.0084653     0.0474379
     0.7624158     0.5184751     0.2683136     0.0276940     0.0232848    -0.0085114     0.0474293
     0.7637092     0.5191836     0.2682000     0.0277343     0.0233174    -0.0085575     0.0474208
     0.7650026     0.5199027     0.2680865     0.0277740     0.0233490    -0.0086043     0.0474134
     0.7662961     0.5206218     0.2679729     0.0278136     0.0233807    -0.0086510     0.0474061
     0.7675895     0.5213408     0.2678591     0.0278533     0.0234123    -0.0086978     0.0473988
     0.7688830     0.5220599     0.2677446     0.0278929     0.0234440    -0.0087446     0.0473915
     0.7701764     0.5227789     0.2676300     0.0279326     0.0234756    -0.0087913     0.0473841
     0.7714698     0.5234974     0.2675154     0.0279714     0.0235069    -0.0088377     0.0473763
     0.7727633     0.5242153     0.2674009     0.0280089     0.0235373    -0.0088833     0.0473677
     0.7740567     0.5249331     0.2672863     0.0280464     0.0235678    -0.0089290     0.0473590
     0.7753502     0.5256510     0.2671699     0.0280840     0.0235983    -0.0089747     0.0473504
     0.7766436     0.5263688     0.2670523     0.0281215     0.0236288    -0.0090203     0.0473417
     0.7779371     0.5270867     0.2669347     0.0281590     0.0236593    -0.0090660     0.0473331
     0.7792305     0.5278029     0.2668170     0.0281971     0.0236895    -0.0091111     0.0473246
     0.7805240     0.5285186     0.2666993     0.0282354     0.0237197    -0.0091561     0.0473162
     0.7818174     0.5292342     0.2665817     0.0282737     0.0237498    -0.0092011     0.0473078
     0.7831109     0.5299500     0.2664602     0.0283121     0.0237800    -0.0092461     0.0472993
     0.7844043     0.5306656     0.2663387     0.0283504     0.0238102    -0.0092911     0.0472909
     0.7856978     0.5313802     0.2662172     0.0283884     0.0238402    -0.0093355     0.0472824
     0.7869912     0.5320910     0.2660957     0.0284255     0.0238700    -0.0093783     0.0472735
     0.7882847     0.5328019     0.2659742     0.0284626     0.0238998    -0.0094211     0.0472646
     0.7895781     0.5335127     0.2658508     0.0284997     0.0239297    -0.0094638     0.0472557
     0.7908716     0.5342236     0.2657256     0.0285368     0.0239595    -0.0095066     0.0472467
     0.7921650     0.5349343     0.2656005     0.0285739     0.0239893    -0.0095494     0.0472378
     0.7934585     0.5356417     0.2654753     0.0286091     0.0240185    -0.0095906     0.0472296
     0.7947519     0.5363482     0.2653502     0.0286438     0.0240475    -0.0096315     0.0472215
     0.7960453     0.5370546     0.2652245     0.0286785     0.0240765    -0.0096724     0.0472134
     0.7973388     0.5377612     0.2650961     0.0287132     0.0241056    -0.0097133     0.0472053
     0.7986322     0.5384676     0.2649676     0.0287479     0.0241346    -0.0097542     0.0471972
     0.7999257     0.5391757     0.2648391     0.0287830     0.0241633    -0.0097951     0.0471899
     0.8012191     0.5398859     0.2647106     0.0288185     0.0241915    -0.0098360     0.0471836
     0.8025126     0.5405959     0.2645821     0.0288540     0.0242198    -0.0098769     0.0471773
     0.8038060     0.5413060     0.2644497     0.0288896     0.0242480    -0.0099177     0.0471709
     0.8050994     0.5420161     0.2643164     0.0289251     0.0242763    -0.0099586     0.0471646
     0.8063929     0.5427249     0.2641830     0.0289609     0.0243045    -0.0099992     0.0471585
     0.8076863     0.5434278     0.2640497     0.0289976     0.0243325    -0.0100382     0.0471533
     0.8089798     0.5441306     0.2639164     0.0290344     0.0243605    -0.0100772     0.0471482
     0.8102732     0.5448334     0.2637800     0.0290712     0.0243885    -0.0101162     0.0471430
     0.8115667     0.5455363     0.2636413     0.0291079     0.0244165    -0.0101552     0.0471379
     0.8128601     0.5462391     0.2635026     0.0291447     0.0244445    -0.0101942     0.0471327
     0.8141536     0.5469429     0.2633640     0.0291818     0.0244724    -0.0102324     0.0471271
     0.8154470     0.5476466     0.2632253     0.0292189     0.0245003    -0.0102705     0.0471215
     0.8167405     0.5483505     0.2630845     0.0292560     0.0245282    -0.0103086     0.0471159
     0.8180339     0.5490542     0.2629411     0.0292931     0.0245561    -0.0103468     0.0471103
     0.8193274     0.5497581     0.2627977     0.0293302     0.0245840    -0.0103849     0.0471047
     0.8206208     0.5504567     0.2626542     0.0293672     0.0246119    -0.0104222     0.0470995
     0.8219143     0.5511548     0.2625108     0.0294042     0.0246398    -0.0104594     0.0470944
     0.8232077     0.5518527     0.2623641     0.0294412     0.0246676    -0.0104966     0.0470893
     0.8245012     0.5525508     0.2622118     0.0294782     0.0246955    -0.0105338     0.0470842
     0.8257946     0.5532488     0.2620595     0.0295152     0.0247234    -0.0105710     0.0470791
     0.8270881     0.5539278     0.2619072     0.0295502     0.0247517    -0.0106058     0.0470739
     0.8283815     0.5546034     0.2617549     0.0295848     0.0247801    -0.0106401     0.0470686
     0.8296749     0.5552790     0.2615992     0.0296194     0.0248085    -0.0106745     0.0470633
     0.8309684     0.5559546     0.2614375     0.0296540     0.0248368    -0.0107088     0.0470580
     0.8322618     0.5566301     0.2612759     0.0296886     0.0248652    -0.0107432     0.0470527
     0.8335553     0.5572899     0.2611142     0.0297221     0.0248939    -0.0107750     0.0470482
     0.8348487     0.5579477     0.2609525     0.0297554     0.0249226    -0.0108066     0.0470437
     0.8361422     0.5586056     0.2607894     0.0297888     0.0249513    -0.0108382     0.0470393
     0.8374356     0.5592633     0.2606246     0.0298221     0.0249800    -0.0108698     0.0470348
     0.8387290     0.5599213     0.2604597     0.0298554     0.0250086    -0.0109014     0.0470303
     0.8400225     0.5605904     0.2602949     0.0298873     0.0250367    -0.0109340     0.0470261
     0.8413159     0.5612596     0.2601300     0.0299192     0.0250647    -0.0109667     0.0470218
     0.8426094     0.5619287     0.2599658     0.0299511     0.0250927    -0.0109993     0.0470175
     0.8439028     0.5625978     0.2598021     0.0299831     0.0251207    -0.0110320     0.0470133
     0.8451962     0.5632704     0.2596383     0.0300156     0.0251484    -0.0110648     0.0470096
     0.8464897     0.5639564     0.2594746     0.0300504     0.0251754    -0.0110984     0.0470082
     0.8477831     0.5646423     0.2593108     0.0300851     0.0252023    -0.0111320     0.0470067
     0.8490766     0.5653283     0.2591462     0.0301199     0.0252293    -0.0111655     0.0470053
     0.8503700     0.5660142     0.2589814     0.0301547     0.0252562    -0.0111991     0.0470039
     0.8516635     0.5666986     0.2588167     0.0301892     0.0252827    -0.0112319     0.0470029
     0.8529570     0.5673813     0.2586519     0.0302233     0.0253087    -0.0112636     0.0470023
     0.8542504     0.5680638     0.2584865     0.0302574     0.0253348    -0.0112954     0.0470018
     0.8555439     0.5687465     0.2583174     0.0302915     0.0253608    -0.0113272     0.0470012
     0.8568373     0.5694291     0.2581484     0.0303256     0.0253869    -0.0113590     0.0470007
     0.8581308     0.5701028     0.2579794     0.0303606     0.0254124    -0.0113891     0.0470008
     0.8594242     0.5707744     0.2578104     0.0303958     0.0254378    -0.0114189     0.0470011
     0.8607176     0.5714461     0.2576388     0.0304309     0.0254632    -0.0114486     0.0470015
