     0.1411275     0.2796208     0.0158924     0.0298158     0.0095263    -0.0020393     0.0344479
     0.1426450     0.2801186     0.0162373     0.0298348     0.0095992    -0.0021102     0.0344845
     0.1441625     0.2806163     0.0165508     0.0298538     0.0096722    -0.0021812     0.0345210
     0.1456800     0.2811141     0.0168441     0.0298728     0.0097452    -0.0022521     0.0345576
     0.1471975     0.2816119     0.0171373     0.0298919     0.0098181    -0.0023230     0.0345941
     0.1487150     0.2821096     0.0174306     0.0299109     0.0098911    -0.0023939     0.0346307
     0.1502325     0.2826074     0.0177238     0.0299299     0.0099641    -0.0024649     0.0346673
     0.1517500     0.2831232     0.0180171     0.0299577     0.0100364    -0.0025328     0.0347085
     0.1532675     0.2836636     0.0183103     0.0299975     0.0101077    -0.0025967     0.0347560
     0.1547850     0.2842039     0.0186036     0.0300373     0.0101790    -0.0026606     0.0348036
     0.1563025     0.2847443     0.0188968     0.0300770     0.0102503    -0.0027246     0.0348512
     0.1578200     0.2852846     0.0191901     0.0301168     0.0103217    -0.0027885     0.0348987
     0.1593375     0.2858250     0.0194695     0.0301565     0.0103930    -0.0028524     0.0349463
     0.1608550     0.2863653     0.0197184     0.0301963     0.0104643    -0.0029163     0.0349938
     0.1623725     0.2869057     0.0199673     0.0302361     0.0105357    -0.0029802     0.0350414
     0.1638900     0.2874460     0.0202162     0.0302758     0.0106070    -0.0030441     0.0350889
     0.1654075     0.2879864     0.0204651     0.0303156     0.0106783    -0.0031080     0.0351365
     0.1669250     0.2885136     0.0207140     0.0303543     0.0107491    -0.0031705     0.0351823
     0.1684425     0.2889888     0.0209629     0.0303889     0.0108178    -0.0032274     0.0352210
     0.1699600     0.2894639     0.0212118     0.0304235     0.0108865    -0.0032844     0.0352597
     0.1714775     0.2899391     0.0214608     0.0304581     0.0109552    -0.0033413     0.0352984
     0.1729950     0.2904142     0.0217097     0.0304927     0.0110238    -0.0033982     0.0353371
     0.1745125     0.2908894     0.0219535     0.0305273     0.0110925    -0.0034551     0.0353758
     0.1760300     0.2913645     0.0221707     0.0305619     0.0111612    -0.0035120     0.0354145
     0.1775475     0.2918397     0.0223879     0.0305964     0.0112299    -0.0035689     0.0354532
     0.1790650     0.2923148     0.0226052     0.0306310     0.0112985    -0.0036258     0.0354919
     0.1805825     0.2927900     0.0228224     0.0306656     0.0113672    -0.0036828     0.0355306
     0.1821000     0.2932684     0.0230397     0.0307004     0.0114355    -0.0037391     0.0355694
     0.1836175     0.2937708     0.0232569     0.0307365     0.0115008    -0.0037911     0.0356084
     0.1851350     0.2942731     0.0234742     0.0307725     0.0115661    -0.0038430     0.0356475
     0.1866525     0.2947754     0.0236914     0.0308086     0.0116315    -0.0038950     0.0356865
     0.1881700     0.2952778     0.0239087     0.0308447     0.0116968    -0.0039470     0.0357255
     0.1896875     0.2957801     0.0241225     0.0308807     0.0117621    -0.0039990     0.0357646
     0.1912050     0.2962824     0.0243174     0.0309168     0.0118275    -0.0040510     0.0358036
     0.1927225     0.2967847     0.0245122     0.0309529     0.0118928    -0.0041030     0.0358426
     0.1942400     0.2972871     0.0247071     0.0309890     0.0119581    -0.0041550     0.0358817
     0.1957575     0.2977894     0.0249020     0.0310250     0.0120235    -0.0042069     0.0359207
     0.1972750     0.2982898     0.0250968     0.0310607     0.0120883    -0.0042581     0.0359596
     0.1987925     0.2987815     0.0252917     0.0310943     0.0121510    -0.0043054     0.0359979
     0.2003100     0.2992733     0.0254866     0.0311280     0.0122137    -0.0043527     0.0360363
     0.2018275     0.2997651     0.0256815     0.0311617     0.0122763    -0.0044001     0.0360746
     0.2033450     0.3002568     0.0258763     0.0311954     0.0123390    -0.0044474     0.0361130
     0.2048625     0.3007486     0.0260659     0.0312290     0.0124017    -0.0044947     0.0361513
     0.2063800     0.3012404     0.0262421     0.0312627     0.0124644    -0.0045421     0.0361897
     0.2078975     0.3017321     0.0264183     0.0312964     0.0125271    -0.0045894     0.0362280
     0.2094150     0.3022239     0.0265945     0.0313301     0.0125897    -0.0046367     0.0362663
     0.2109325     0.3027156     0.0267707     0.0313638     0.0126524    -0.0046841     0.0363047
     0.2124500     0.3032144     0.0269469     0.0313985     0.0127143    -0.0047305     0.0363437
     0.2139675     0.3037242     0.0271231     0.0314351     0.0127748    -0.0047756     0.0363839
     0.2154850     0.3042341     0.0272994     0.0314717     0.0128354    -0.0048207     0.0364241
     0.2170025     0.3047439     0.0274756     0.0315083     0.0128960    -0.0048658     0.0364643
     0.2185200     0.3052538     0.0276518     0.0315449     0.0129566    -0.0049109     0.0365045
     0.2200375     0.3057636     0.0278214     0.0315815     0.0130171    -0.0049559     0.0365447
     0.2215550     0.3062735     0.0279857     0.0316181     0.0130777    -0.0050010     0.0365848
     0.2230725     0.3067833     0.0281500     0.0316547     0.0131383    -0.0050461     0.0366250
     0.2245900     0.3072932     0.0283143     0.0316913     0.0131988    -0.0050912     0.0366652
     0.2261075     0.3078031     0.0284787     0.0317278     0.0132594    -0.0051363     0.0367054
     0.2276250     0.3082938     0.0286430     0.0317604     0.0133183    -0.0051802     0.0367439
     0.2291425     0.3087773     0.0288073     0.0317913     0.0133764    -0.0052236     0.0367819
     0.2306600     0.3092608     0.0289716     0.0318223     0.0134346    -0.0052671     0.0368198
     0.2321775     0.3097443     0.0291360     0.0318533     0.0134928    -0.0053105     0.0368577
     0.2336950     0.3102278     0.0293003     0.0318843     0.0135510    -0.0053540     0.0368957
     0.2352125     0.3107113     0.0294536     0.0319153     0.0136092    -0.0053974     0.0369336
     0.2367300     0.3111948     0.0296066     0.0319463     0.0136674    -0.0054409     0.0369715
     0.2382475     0.3116783     0.0297595     0.0319773     0.0137256    -0.0054843     0.0370095
     0.2397650     0.3121618     0.0299125     0.0320082     0.0137838    -0.0055278     0.0370474
     0.2412825     0.3126452     0.0300654     0.0320391     0.0138415    -0.0055710     0.0370852
     0.2428000     0.3131286     0.0302183     0.0320696     0.0138975    -0.0056137     0.0371223
     0.2443175     0.3136119     0.0303713     0.0321001     0.0139535    -0.0056564     0.0371595
     0.2458350     0.3140952     0.0305242     0.0321307     0.0140095    -0.0056991     0.0371966
     0.2473525     0.3145785     0.0306772     0.0321612     0.0140655    -0.0057418     0.0372338
     0.2488700     0.3150618     0.0308229     0.0321917     0.0141215    -0.0057845     0.0372709
     0.2503875     0.3155451     0.0309617     0.0322222     0.0141775    -0.0058271     0.0373080
     0.2519050     0.3160284     0.0311006     0.0322527     0.0142334    -0.0058698     0.0373452
     0.2534225     0.3165118     0.0312394     0.0322832     0.0142894    -0.0059125     0.0373823
     0.2549400     0.3169951     0.0313782     0.0323137     0.0143454    -0.0059552     0.0374195
     0.2564575     0.3174557     0.0315170     0.0323495     0.0144000    -0.0059961     0.0374578
     0.2579750     0.3179111     0.0316559     0.0323866     0.0144542    -0.0060367     0.0374965
     0.2594925     0.3183665     0.0317947     0.0324237     0.0145085    -0.0060772     0.0375351
     0.2610100     0.3188220     0.0319335     0.0324607     0.0145627    -0.0061178     0.0375738
     0.2625275     0.3192774     0.0320707     0.0324978     0.0146170    -0.0061583     0.0376124
     0.2640450     0.3197328     0.0322005     0.0325348     0.0146713    -0.0061989     0.0376511
     0.2655625     0.3201882     0.0323303     0.0325719     0.0147255    -0.0062394     0.0376897
     0.2670800     0.3206436     0.0324601     0.0326089     0.0147798    -0.0062800     0.0377284
     0.2685975     0.3210990     0.0325899     0.0326460     0.0148340    -0.0063205     0.0377670
     0.2701150     0.3215612     0.0327197     0.0326851     0.0148870    -0.0063608     0.0378070
     0.2716325     0.3220288     0.0328495     0.0327260     0.0149389    -0.0064009     0.0378480
     0.2731500     0.3224965     0.0329794     0.0327669     0.0149908    -0.0064410     0.0378890
     0.2746675     0.3229642     0.0331092     0.0328078     0.0150427    -0.0064810     0.0379300
     0.2761850     0.3234318     0.0332390     0.0328486     0.0150946    -0.0065211     0.0379711
     0.2777025     0.3238994     0.0333640     0.0328895     0.0151465    -0.0065612     0.0380121
     0.2792200     0.3243671     0.0334890     0.0329304     0.0151984    -0.0066013     0.0380531
     0.2807375     0.3248347     0.0336140     0.0329713     0.0152504    -0.0066413     0.0380941
     0.2822550     0.3253024     0.0337390     0.0330121     0.0153023    -0.0066814     0.0381352
     0.2837725     0.3257725     0.0338640     0.0330529     0.0153531    -0.0067210     0.0381768
     0.2852900     0.3262462     0.0339890     0.0330934     0.0154024    -0.0067600     0.0382192
     0.2868075     0.3267198     0.0341140     0.0331340     0.0154517    -0.0067990     0.0382616
     0.2883250     0.3271934     0.0342390     0.0331745     0.0155010    -0.0068380     0.0383040
     0.2898425     0.3276670     0.0343640     0.0332151     0.0155503    -0.0068770     0.0383464
     0.2913600     0.3281406     0.0344821     0.0332557     0.0155996    -0.0069160     0.0383888
     0.2928775     0.3286142     0.0345998     0.0332962     0.0156489    -0.0069550     0.0384312
     0.2943950     0.3290878     0.0347174     0.0333368     0.0156982    -0.0069940     0.0384736
     0.2959125     0.3295614     0.0348351     0.0333773     0.0157475    -0.0070330     0.0385160
     0.2974300     0.3300432     0.0349527     0.0334198     0.0157959    -0.0070715     0.0385595
     0.2989475     0.3305360     0.0350704     0.0334648     0.0158433    -0.0071095     0.0386042
     0.3004650     0.3310288     0.0351880     0.0335097     0.0158907    -0.0071474     0.0386490
     0.3019825     0.3315216     0.0353057     0.0335547     0.0159380    -0.0071853     0.0386938
     0.3035000     0.3320144     0.0354233     0.0335997     0.0159854    -0.0072233     0.0387386
     0.3050175     0.3325072     0.0355297     0.0336446     0.0160328    -0.0072612     0.0387834
     0.3065350     0.3330000     0.0356359     0.0336896     0.0160802    -0.0072991     0.0388282
     0.3080525     0.3334928     0.0357422     0.0337346     0.0161275    -0.0073371     0.0388730
     0.3095700     0.3339856     0.0358484     0.0337795     0.0161749    -0.0073750     0.0389178
     0.3110875     0.3344831     0.0359547     0.0338251     0.0162213    -0.0074127     0.0389642
     0.3126050     0.3349845     0.0360609     0.0338712     0.0162671    -0.0074503     0.0390118
     0.3141225     0.3354858     0.0361672     0.0339172     0.0163128    -0.0074879     0.0390594
     0.3156400     0.3359872     0.0362734     0.0339633     0.0163585    -0.0075255     0.0391070
     0.3171575     0.3364885     0.0363777     0.0340094     0.0164043    -0.0075632     0.0391547
     0.3186750     0.3369898     0.0364733     0.0340554     0.0164500    -0.0076008     0.0392023
     0.3201925     0.3374912     0.0365688     0.0341015     0.0164957    -0.0076384     0.0392499
     0.3217100     0.3379925     0.0366644     0.0341476     0.0165415    -0.0076760     0.0392975
     0.3232275     0.3384939     0.0367599     0.0341936     0.0165872    -0.0077136     0.0393452
     0.3247450     0.3389896     0.0368554     0.0342347     0.0166314    -0.0077507     0.0393917
     0.3262625     0.3394839     0.0369510     0.0342745     0.0166753    -0.0077877     0.0394380
     0.3277800     0.3399782     0.0370465     0.0343144     0.0167192    -0.0078247     0.0394843
     0.3292975     0.3404725     0.0371421     0.0343543     0.0167631    -0.0078617     0.0395306
     0.3308150     0.3409668     0.0372345     0.0343941     0.0168069    -0.0078987     0.0395769
     0.3323325     0.3414611     0.0373236     0.0344340     0.0168508    -0.0079357     0.0396232
     0.3338500     0.3419554     0.0374128     0.0344739     0.0168947    -0.0079727     0.0396695
     0.3353675     0.3424498     0.0375019     0.0345137     0.0169386    -0.0080097     0.0397158
     0.3368850     0.3429462     0.0375910     0.0345532     0.0169821    -0.0080467     0.0397617
     0.3384025     0.3434520     0.0376802     0.0345911     0.0170240    -0.0080833     0.0398061
     0.3399200     0.3439578     0.0377693     0.0346289     0.0170659    -0.0081200     0.0398505
     0.3414375     0.3444635     0.0378585     0.0346668     0.0171077    -0.0081567     0.0398949
     0.3429550     0.3449694     0.0379476     0.0347047     0.0171496    -0.0081933     0.0399393
     0.3444725     0.3454751     0.0380331     0.0347425     0.0171915    -0.0082300     0.0399837
     0.3459900     0.3459809     0.0381182     0.0347804     0.0172334    -0.0082667     0.0400280
     0.3475075     0.3464867     0.0382034     0.0348183     0.0172753    -0.0083033     0.0400724
     0.3490250     0.3469926     0.0382885     0.0348561     0.0173172    -0.0083400     0.0401168
     0.3505425     0.3475074     0.0383736     0.0348984     0.0173579    -0.0083766     0.0401632
     0.3520600     0.3480265     0.0384588     0.0349427     0.0173981    -0.0084132     0.0402104
     0.3535775     0.3485455     0.0385439     0.0349871     0.0174383    -0.0084498     0.0402577
     0.3550950     0.3490646     0.0386291     0.0350314     0.0174785    -0.0084863     0.0403049
     0.3566125     0.3495837     0.0387121     0.0350757     0.0175187    -0.0085229     0.0403522
     0.3581300     0.3501028     0.0387929     0.0351200     0.0175589    -0.0085595     0.0403994
     0.3596475     0.3506218     0.0388737     0.0351644     0.0175991    -0.0085961     0.0404467
     0.3611650     0.3511409     0.0389545     0.0352087     0.0176393    -0.0086326     0.0404939
     0.3626825     0.3516567     0.0390353     0.0352531     0.0176791    -0.0086691     0.0405406
     0.3642000     0.3521647     0.0391161     0.0352978     0.0177179    -0.0087053     0.0405858
     0.3657175     0.3526727     0.0391969     0.0353425     0.0177567    -0.0087414     0.0406310
     0.3672350     0.3531808     0.0392777     0.0353872     0.0177956    -0.0087776     0.0406762
     0.3687525     0.3536888     0.0393583     0.0354319     0.0178344    -0.0088137     0.0407215
     0.3702700     0.3541968     0.0394379     0.0354766     0.0178732    -0.0088499     0.0407667
     0.3717875     0.3547049     0.0395175     0.0355213     0.0179120    -0.0088861     0.0408119
     0.3733050     0.3552129     0.0395971     0.0355660     0.0179509    -0.0089222     0.0408571
     0.3748225     0.3557205     0.0396767     0.0356103     0.0179896    -0.0089584     0.0409021
     0.3763400     0.3562176     0.0397563     0.0356430     0.0180269    -0.0089942     0.0409395
     0.3778575     0.3567146     0.0398359     0.0356756     0.0180641    -0.0090301     0.0409770
     0.3793750     0.3572116     0.0399155     0.0357082     0.0181013    -0.0090659     0.0410144
     0.3808925     0.3577087     0.0399951     0.0357408     0.0181386    -0.0091017     0.0410519
     0.3824100     0.3582057     0.0400766     0.0357735     0.0181758    -0.0091376     0.0410893
     0.3839275     0.3587027     0.0401582     0.0358061     0.0182130    -0.0091734     0.0411268
     0.3854450     0.3591998     0.0402397     0.0358387     0.0182503    -0.0092092     0.0411642
     0.3869625     0.3596968     0.0403213     0.0358713     0.0182875    -0.0092451     0.0412017
     0.3884800     0.3602035     0.0404029     0.0359054     0.0183232    -0.0092812     0.0412406
     0.3899975     0.3607115     0.0404845     0.0359396     0.0183588    -0.0093174     0.0412797
     0.3915150     0.3612194     0.0405660     0.0359739     0.0183944    -0.0093536     0.0413188
     0.3930325     0.3617274     0.0406476     0.0360081     0.0184299    -0.0093899     0.0413579
     0.3945500     0.3622354     0.0407278     0.0360423     0.0184655    -0.0094261     0.0413970
     0.3960675     0.3627433     0.0408077     0.0360766     0.0185011    -0.0094623     0.0414361
     0.3975850     0.3632513     0.0408877     0.0361108     0.0185366    -0.0094985     0.0414752
     0.3991025     0.3637592     0.0409676     0.0361450     0.0185722    -0.0095347     0.0415143
     0.4006200     0.3642729     0.0410476     0.0361879     0.0186069    -0.0095712     0.0415580
     0.4021375     0.3647875     0.0411275     0.0362322     0.0186415    -0.0096078     0.0416024
     0.4036550     0.3653022     0.0412075     0.0362765     0.0186761    -0.0096443     0.0416469
     0.4051725     0.3658168     0.0412874     0.0363209     0.0187107    -0.0096809     0.0416914
     0.4066900     0.3663315     0.0413626     0.0363652     0.0187453    -0.0097175     0.0417359
     0.4082075     0.3668461     0.0414371     0.0364096     0.0187799    -0.0097540     0.0417803
     0.4097250     0.3673608     0.0415116     0.0364539     0.0188145    -0.0097906     0.0418248
     0.4112425     0.3678754     0.0415861     0.0364982     0.0188491    -0.0098272     0.0418692
     0.4127600     0.3683955     0.0416606     0.0365411     0.0188830    -0.0098641     0.0419111
     0.4142775     0.3689160     0.0417351     0.0365838     0.0189168    -0.0099011     0.0419527
     0.4157950     0.3694365     0.0418096     0.0366266     0.0189507    -0.0099381     0.0419943
     0.4173125     0.3699571     0.0418841     0.0366693     0.0189845    -0.0099751     0.0420360
     0.4188300     0.3704776     0.0419570     0.0367120     0.0190184    -0.0100121     0.0420776
     0.4203475     0.3709981     0.0420299     0.0367548     0.0190522    -0.0100491     0.0421192
     0.4218650     0.3715186     0.0421027     0.0367975     0.0190860    -0.0100860     0.0421608
     0.4233825     0.3720379     0.0421756     0.0368407     0.0191197    -0.0101229     0.0422023
     0.4249000     0.3725477     0.0422485     0.0368875     0.0191524    -0.0101590     0.0422423
     0.4264175     0.3730577     0.0423214     0.0369343     0.0191851    -0.0101951     0.0422824
     0.4279350     0.3735675     0.0423943     0.0369811     0.0192178    -0.0102311     0.0423224
     0.4294525     0.3740775     0.0424676     0.0370278     0.0192504    -0.0102672     0.0423624
     0.4309700     0.3745874     0.0425421     0.0370746     0.0192831    -0.0103032     0.0424025
     0.4324875     0.3750972     0.0426166     0.0371214     0.0193158    -0.0103393     0.0424425
     0.4340050     0.3756072     0.0426912     0.0371682     0.0193485    -0.0103754     0.0424826
     0.4355225     0.3761182     0.0427657     0.0372167     0.0193805    -0.0104110     0.0425227
     0.4370400     0.3766309     0.0428402     0.0372675     0.0194118    -0.0104462     0.0425631
     0.4385575     0.3771436     0.0429148     0.0373183     0.0194431    -0.0104813     0.0426035
     0.4400750     0.3776563     0.0429893     0.0373691     0.0194743    -0.0105164     0.0426438
     0.4415925     0.3781690     0.0430634     0.0374199     0.0195056    -0.0105515     0.0426842
     0.4431100     0.3786817     0.0431373     0.0374708     0.0195368    -0.0105866     0.0427245
     0.4446275     0.3791943     0.0432111     0.0375216     0.0195681    -0.0106217     0.0427649
     0.4461450     0.3797070     0.0432850     0.0375724     0.0195994    -0.0106568     0.0428053
     0.4476625     0.3802145     0.0433588     0.0376211     0.0196294    -0.0106908     0.0428443
     0.4491800     0.3807211     0.0434327     0.0376693     0.0196592    -0.0107245     0.0428831
     0.4506975     0.3812276     0.0435066     0.0377175     0.0196891    -0.0107583     0.0429219
     0.4522150     0.3817340     0.0435802     0.0377656     0.0197189    -0.0107920     0.0429608
     0.4537325     0.3822405     0.0436498     0.0378138     0.0197487    -0.0108257     0.0429996
     0.4552500     0.3827470     0.0437194     0.0378620     0.0197785    -0.0108594     0.0430384
     0.4567675     0.3832535     0.0437890     0.0379102     0.0198083    -0.0108932     0.0430772
     0.4582850     0.3837615     0.0438586     0.0379568     0.0198378    -0.0109266     0.0431151
     0.4598025     0.3842734     0.0439282     0.0379993     0.0198667    -0.0109591     0.0431507
     0.4613200     0.3847852     0.0439979     0.0380418     0.0198955    -0.0109917     0.0431864
     0.4628375     0.3852971     0.0440675     0.0380843     0.0199244    -0.0110243     0.0432220
     0.4643550     0.3858090     0.0441363     0.0381268     0.0199533    -0.0110568     0.0432577
     0.4658725     0.3863209     0.0442044     0.0381693     0.0199821    -0.0110894     0.0432934
     0.4673900     0.3868327     0.0442725     0.0382118     0.0200110    -0.0111220     0.0433290
     0.4689075     0.3873446     0.0443406     0.0382543     0.0200398    -0.0111546     0.0433647
     0.4704250     0.3878799     0.0444087     0.0382976     0.0200683    -0.0111872     0.0434006
     0.4719425     0.3884229     0.0444768     0.0383410     0.0200967    -0.0112198     0.0434365
     0.4734600     0.3889658     0.0445449     0.0383845     0.0201252    -0.0112524     0.0434724
     0.4749775     0.3895088     0.0446130     0.0384279     0.0201536    -0.0112850     0.0435084
     0.4764950     0.3900518     0.0446803     0.0384714     0.0201820    -0.0113176     0.0435443
     0.4780125     0.3905947     0.0447477     0.0385148     0.0202104    -0.0113502     0.0435802
     0.4795300     0.3911377     0.0448150     0.0385583     0.0202388    -0.0113828     0.0436162
     0.4810475     0.3916813     0.0448823     0.0386026     0.0202671    -0.0114153     0.0436521
