     0.1896875    -0.1689803     0.0075331     0.0328445     0.0151533    -0.0085065     0.0362147
     0.1912050    -0.1681365     0.0075428     0.0329704     0.0152482    -0.0085683     0.0363303
     0.1927225    -0.1672927     0.0075525     0.0330964     0.0153430    -0.0086301     0.0364458
     0.1942400    -0.1664490     0.0075623     0.0332224     0.0154378    -0.0086918     0.0365614
     0.1957575    -0.1656052     0.0075720     0.0333484     0.0155327    -0.0087536     0.0366770
     0.1972750    -0.1647580     0.0075817     0.0334775     0.0156276    -0.0088158     0.0367949
     0.1987925    -0.1638961     0.0075914     0.0336204     0.0157230    -0.0088793     0.0369229
     0.2003100    -0.1630341     0.0076011     0.0337633     0.0158184    -0.0089429     0.0370510
     0.2018275    -0.1621722     0.0076109     0.0339062     0.0159138    -0.0090065     0.0371790
     0.2033450    -0.1613102     0.0076206     0.0340492     0.0160092    -0.0090701     0.0373071
     0.2048625    -0.1604483     0.0076261     0.0341921     0.0161046    -0.0091337     0.0374352
     0.2063800    -0.1595863     0.0076209     0.0343350     0.0162001    -0.0091973     0.0375632
     0.2078975    -0.1587244     0.0076158     0.0344779     0.0162955    -0.0092609     0.0376913
     0.2094150    -0.1578624     0.0076107     0.0346209     0.0163909    -0.0093244     0.0378193
     0.2109325    -0.1570005     0.0076055     0.0347638     0.0164862    -0.0093880     0.0379474
     0.2124500    -0.1561298     0.0076004     0.0349059     0.0165808    -0.0094523     0.0380771
     0.2139675    -0.1552451     0.0075953     0.0350468     0.0166740    -0.0095177     0.0382094
     0.2154850    -0.1543605     0.0075902     0.0351876     0.0167671    -0.0095831     0.0383418
     0.2170025    -0.1534759     0.0075850     0.0353285     0.0168603    -0.0096485     0.0384741
     0.2185200    -0.1525912     0.0075799     0.0354693     0.0169534    -0.0097138     0.0386064
     0.2200375    -0.1517066     0.0075645     0.0356102     0.0170466    -0.0097792     0.0387388
     0.2215550    -0.1508220     0.0075410     0.0357510     0.0171398    -0.0098446     0.0388711
     0.2230725    -0.1499373     0.0075174     0.0358918     0.0172329    -0.0099100     0.0390034
     0.2245900    -0.1490527     0.0074939     0.0360327     0.0173261    -0.0099754     0.0391357
     0.2261075    -0.1481681     0.0074704     0.0361735     0.0174193    -0.0100408     0.0392681
     0.2276250    -0.1472806     0.0074468     0.0363126     0.0175113    -0.0101077     0.0393986
     0.2291425    -0.1463920     0.0074233     0.0364509     0.0176030    -0.0101752     0.0395285
     0.2306600    -0.1455034     0.0073997     0.0365893     0.0176946    -0.0102427     0.0396583
     0.2321775    -0.1446148     0.0073762     0.0367277     0.0177863    -0.0103102     0.0397882
     0.2336950    -0.1437262     0.0073527     0.0368660     0.0178779    -0.0103777     0.0399181
     0.2352125    -0.1428376     0.0073086     0.0370044     0.0179696    -0.0104452     0.0400480
     0.2367300    -0.1419490     0.0072637     0.0371427     0.0180612    -0.0105127     0.0401778
     0.2382475    -0.1410604     0.0072189     0.0372811     0.0181528    -0.0105803     0.0403077
     0.2397650    -0.1401718     0.0071741     0.0374194     0.0182445    -0.0106478     0.0404376
     0.2412825    -0.1392784     0.0071292     0.0375586     0.0183363    -0.0107157     0.0405699
     0.2428000    -0.1383660     0.0070844     0.0377007     0.0184289    -0.0107855     0.0407117
     0.2443175    -0.1374536     0.0070395     0.0378429     0.0185215    -0.0108553     0.0408535
     0.2458350    -0.1365413     0.0069947     0.0379851     0.0186141    -0.0109251     0.0409953
     0.2473525    -0.1356290     0.0069498     0.0381273     0.0187067    -0.0109949     0.0411372
     0.2488700    -0.1347166     0.0069026     0.0382695     0.0187993    -0.0110647     0.0412790
     0.2503875    -0.1338043     0.0068531     0.0384117     0.0188919    -0.0111344     0.0414208
     0.2519050    -0.1328920     0.0068035     0.0385538     0.0189845    -0.0112042     0.0415626
     0.2534225    -0.1319796     0.0067539     0.0386960     0.0190770    -0.0112740     0.0417044
     0.2549400    -0.1310673     0.0067044     0.0388382     0.0191696    -0.0113438     0.0418463
     0.2564575    -0.1301373     0.0066548     0.0389862     0.0192630    -0.0114148     0.0419940
     0.2579750    -0.1292032     0.0066053     0.0391356     0.0193565    -0.0114860     0.0421431
     0.2594925    -0.1282691     0.0065557     0.0392849     0.0194501    -0.0115572     0.0422922
     0.2610100    -0.1273350     0.0065062     0.0394343     0.0195436    -0.0116284     0.0424413
     0.2625275    -0.1264009     0.0064549     0.0395836     0.0196371    -0.0116996     0.0425904
     0.2640450    -0.1254668     0.0063962     0.0397330     0.0197306    -0.0117708     0.0427395
     0.2655625    -0.1245327     0.0063375     0.0398823     0.0198242    -0.0118420     0.0428886
     0.2670800    -0.1235987     0.0062788     0.0400316     0.0199177    -0.0119132     0.0430377
     0.2685975    -0.1226646     0.0062201     0.0401810     0.0200112    -0.0119844     0.0431868
     0.2701150    -0.1217063     0.0061614     0.0403327     0.0201057    -0.0120560     0.0433353
     0.2716325    -0.1207286     0.0061026     0.0404864     0.0202010    -0.0121279     0.0434834
     0.2731500    -0.1197509     0.0060439     0.0406401     0.0202964    -0.0121997     0.0436315
     0.2746675    -0.1187731     0.0059852     0.0407938     0.0203917    -0.0122716     0.0437796
     0.2761850    -0.1177954     0.0059265     0.0409475     0.0204870    -0.0123434     0.0439277
     0.2777025    -0.1168177     0.0058645     0.0411012     0.0205823    -0.0124153     0.0440758
     0.2792200    -0.1158400     0.0058024     0.0412549     0.0206776    -0.0124872     0.0442239
     0.2807375    -0.1148623     0.0057404     0.0414086     0.0207729    -0.0125590     0.0443720
     0.2822550    -0.1138846     0.0056783     0.0415623     0.0208682    -0.0126309     0.0445201
     0.2837725    -0.1128990     0.0056162     0.0417193     0.0209636    -0.0127027     0.0446716
     0.2852900    -0.1119028     0.0055542     0.0418808     0.0210591    -0.0127745     0.0448278
     0.2868075    -0.1109067     0.0054921     0.0420424     0.0211546    -0.0128462     0.0449840
     0.2883250    -0.1099105     0.0054301     0.0422039     0.0212501    -0.0129180     0.0451401
     0.2898425    -0.1089144     0.0053680     0.0423654     0.0213456    -0.0129898     0.0452963
     0.2913600    -0.1079182     0.0053016     0.0425270     0.0214411    -0.0130615     0.0454525
     0.2928775    -0.1069221     0.0052348     0.0426885     0.0215366    -0.0131333     0.0456086
     0.2943950    -0.1059259     0.0051680     0.0428500     0.0216321    -0.0132051     0.0457648
     0.2959125    -0.1049298     0.0051012     0.0430115     0.0217276    -0.0132768     0.0459210
     0.2974300    -0.1039260     0.0050344     0.0431746     0.0218228    -0.0133485     0.0460795
     0.2989475    -0.1029122     0.0049676     0.0433396     0.0219174    -0.0134201     0.0462412
     0.3004650    -0.1018983     0.0049008     0.0435046     0.0220120    -0.0134917     0.0464029
     0.3019825    -0.1008845     0.0048341     0.0436696     0.0221066    -0.0135633     0.0465645
     0.3035000    -0.0998706     0.0047673     0.0438346     0.0222013    -0.0136348     0.0467262
     0.3050175    -0.0988567     0.0046835     0.0439996     0.0222959    -0.0137064     0.0468879
     0.3065350    -0.0978429     0.0045995     0.0441646     0.0223905    -0.0137780     0.0470496
     0.3080525    -0.0968290     0.0045156     0.0443296     0.0224852    -0.0138496     0.0472112
     0.3095700    -0.0958152     0.0044317     0.0444946     0.0225798    -0.0139212     0.0473729
     0.3110875    -0.0947704     0.0043478     0.0446575     0.0226744    -0.0139932     0.0475361
     0.3126050    -0.0937010     0.0042638     0.0448188     0.0227691    -0.0140656     0.0477004
     0.3141225    -0.0926316     0.0041799     0.0449801     0.0228638    -0.0141381     0.0478648
     0.3156400    -0.0915622     0.0040960     0.0451414     0.0229585    -0.0142105     0.0480292
     0.3171575    -0.0904928     0.0040073     0.0453026     0.0230533    -0.0142829     0.0481935
     0.3186750    -0.0894234     0.0038972     0.0454639     0.0231480    -0.0143553     0.0483579
     0.3201925    -0.0883540     0.0037872     0.0456252     0.0232427    -0.0144278     0.0485222
     0.3217100    -0.0872846     0.0036772     0.0457865     0.0233374    -0.0145002     0.0486866
     0.3232275    -0.0862152     0.0035671     0.0459477     0.0234321    -0.0145726     0.0488509
     0.3247450    -0.0851327     0.0034571     0.0461171     0.0235269    -0.0146460     0.0490233
     0.3262625    -0.0840471     0.0033471     0.0462884     0.0236219    -0.0147197     0.0491975
     0.3277800    -0.0829615     0.0032371     0.0464597     0.0237168    -0.0147933     0.0493717
     0.3292975    -0.0818759     0.0031270     0.0466309     0.0238117    -0.0148670     0.0495460
     0.3308150    -0.0807904     0.0030094     0.0468022     0.0239067    -0.0149406     0.0497202
     0.3323325    -0.0797048     0.0028840     0.0469735     0.0240016    -0.0150142     0.0498944
     0.3338500    -0.0786192     0.0027587     0.0471447     0.0240965    -0.0150879     0.0500686
     0.3353675    -0.0775336     0.0026333     0.0473160     0.0241915    -0.0151615     0.0502429
     0.3368850    -0.0764442     0.0025079     0.0474888     0.0242864    -0.0152352     0.0504178
     0.3384025    -0.0753379     0.0023826     0.0476681     0.0243816    -0.0153088     0.0505957
     0.3399200    -0.0742316     0.0022572     0.0478475     0.0244768    -0.0153825     0.0507737
     0.3414375    -0.0731254     0.0021318     0.0480268     0.0245720    -0.0154561     0.0509516
     0.3429550    -0.0720191     0.0020065     0.0482062     0.0246672    -0.0155298     0.0511296
     0.3444725    -0.0709128     0.0018744     0.0483855     0.0247624    -0.0156034     0.0513075
     0.3459900    -0.0698066     0.0017419     0.0485649     0.0248576    -0.0156771     0.0514855
     0.3475075    -0.0687003     0.0016093     0.0487443     0.0249528    -0.0157507     0.0516634
     0.3490250    -0.0675940     0.0014768     0.0489236     0.0250480    -0.0158244     0.0518413
     0.3505425    -0.0664595     0.0013443     0.0491013     0.0251434    -0.0158972     0.0520211
     0.3520600    -0.0653118     0.0012117     0.0492783     0.0252388    -0.0159698     0.0522017
     0.3535775    -0.0641641     0.0010792     0.0494552     0.0253343    -0.0160423     0.0523823
     0.3550950    -0.0630164     0.0009466     0.0496321     0.0254297    -0.0161148     0.0525629
     0.3566125    -0.0618687     0.0008111     0.0498091     0.0255252    -0.0161873     0.0527436
     0.3581300    -0.0607210     0.0006725     0.0499860     0.0256206    -0.0162598     0.0529242
     0.3596475    -0.0595733     0.0005339     0.0501630     0.0257161    -0.0163323     0.0531048
     0.3611650    -0.0584256     0.0003953     0.0503399     0.0258115    -0.0164049     0.0532854
     0.3626825    -0.0572693     0.0002567     0.0505186     0.0259063    -0.0164771     0.0534642
     0.3642000    -0.0560927     0.0001181     0.0507013     0.0259995    -0.0165488     0.0536390
     0.3657175    -0.0549161    -0.0000205     0.0508841     0.0260928    -0.0166205     0.0538137
     0.3672350    -0.0537395    -0.0001591     0.0510669     0.0261860    -0.0166922     0.0539884
     0.3687525    -0.0525629    -0.0002983     0.0512496     0.0262793    -0.0167638     0.0541632
     0.3702700    -0.0513863    -0.0004409     0.0514324     0.0263725    -0.0168355     0.0543379
     0.3717875    -0.0502098    -0.0005836     0.0516151     0.0264658    -0.0169072     0.0545126
     0.3733050    -0.0490332    -0.0007262     0.0517979     0.0265590    -0.0169789     0.0546874
     0.3748225    -0.0478557    -0.0008688     0.0519809     0.0266522    -0.0170505     0.0548620
     0.3763400    -0.0466516    -0.0010114     0.0521698     0.0267420    -0.0171222     0.0550355
     0.3778575    -0.0454475    -0.0011540     0.0523587     0.0268319    -0.0171938     0.0552089
     0.3793750    -0.0442434    -0.0012967     0.0525476     0.0269218    -0.0172655     0.0553823
     0.3808925    -0.0430393    -0.0014393     0.0527365     0.0270117    -0.0173371     0.0555558
     0.3824100    -0.0418352    -0.0015903     0.0529254     0.0271016    -0.0174087     0.0557292
     0.3839275    -0.0406311    -0.0017418     0.0531144     0.0271914    -0.0174804     0.0559026
     0.3854450    -0.0394270    -0.0018932     0.0533033     0.0272813    -0.0175520     0.0560760
     0.3869625    -0.0382229    -0.0020446     0.0534922     0.0273712    -0.0176237     0.0562495
     0.3884800    -0.0370014    -0.0021960     0.0536687     0.0274599    -0.0176949     0.0564201
     0.3899975    -0.0357775    -0.0023474     0.0538437     0.0275484    -0.0177661     0.0565903
     0.3915150    -0.0345537    -0.0024989     0.0540186     0.0276370    -0.0178373     0.0567606
     0.3930325    -0.0333299    -0.0026503     0.0541935     0.0277255    -0.0179085     0.0569308
     0.3945500    -0.0321061    -0.0028064     0.0543685     0.0278140    -0.0179797     0.0571010
     0.3960675    -0.0308823    -0.0029632     0.0545434     0.0279026    -0.0180509     0.0572713
     0.3975850    -0.0296585    -0.0031200     0.0547183     0.0279911    -0.0181221     0.0574415
     0.3991025    -0.0284346    -0.0032769     0.0548933     0.0280796    -0.0181933     0.0576117
     0.4006200    -0.0272001    -0.0034337     0.0550673     0.0281672    -0.0182637     0.0577780
     0.4021375    -0.0259637    -0.0035905     0.0552413     0.0282545    -0.0183339     0.0579434
     0.4036550    -0.0247273    -0.0037473     0.0554152     0.0283419    -0.0184041     0.0581089
     0.4051725    -0.0234909    -0.0039041     0.0555892     0.0284292    -0.0184743     0.0582744
     0.4066900    -0.0222545    -0.0040611     0.0557631     0.0285166    -0.0185445     0.0584399
     0.4082075    -0.0210181    -0.0042181     0.0559370     0.0286040    -0.0186147     0.0586054
     0.4097250    -0.0197817    -0.0043751     0.0561110     0.0286913    -0.0186849     0.0587709
     0.4112425    -0.0185453    -0.0045320     0.0562849     0.0287787    -0.0187551     0.0589364
     0.4127600    -0.0172769    -0.0046890     0.0564692     0.0288649    -0.0188248     0.0591039
     0.4142775    -0.0160060    -0.0048460     0.0566543     0.0289511    -0.0188945     0.0592715
     0.4157950    -0.0147352    -0.0050030     0.0568394     0.0290372    -0.0189642     0.0594391
     0.4173125    -0.0134644    -0.0051600     0.0570245     0.0291234    -0.0190339     0.0596068
     0.4188300    -0.0121935    -0.0053212     0.0572095     0.0292096    -0.0191036     0.0597744
     0.4203475    -0.0109227    -0.0054823     0.0573946     0.0292957    -0.0191733     0.0599420
     0.4218650    -0.0096519    -0.0056434     0.0575797     0.0293819    -0.0192430     0.0601097
     0.4233825    -0.0083799    -0.0058045     0.0577637     0.0294680    -0.0193126     0.0602774
     0.4249000    -0.0071000    -0.0059656     0.0579397     0.0295538    -0.0193818     0.0604458
     0.4264175    -0.0058201    -0.0061267     0.0581157     0.0296397    -0.0194510     0.0606143
     0.4279350    -0.0045402    -0.0062878     0.0582917     0.0297255    -0.0195202     0.0607827
     0.4294525    -0.0032603    -0.0064504     0.0584678     0.0298113    -0.0195894     0.0609512
     0.4309700    -0.0019804    -0.0066170     0.0586438     0.0298971    -0.0196586     0.0611196
     0.4324875    -0.0007006    -0.0067835     0.0588198     0.0299830    -0.0197278     0.0612880
     0.4340050     0.0005793    -0.0069501     0.0589958     0.0300688    -0.0197970     0.0614565
     0.4355225     0.0018705    -0.0071167     0.0591761     0.0301550    -0.0198660     0.0616285
     0.4370400     0.0031771    -0.0072833     0.0593622     0.0302418    -0.0199347     0.0618055
     0.4385575     0.0044837    -0.0074499     0.0595483     0.0303287    -0.0200033     0.0619825
     0.4400750     0.0057903    -0.0076164     0.0597344     0.0304155    -0.0200720     0.0621595
     0.4415925     0.0070969    -0.0077827     0.0599205     0.0305023    -0.0201406     0.0623364
     0.4431100     0.0084035    -0.0079487     0.0601066     0.0305891    -0.0202093     0.0625134
     0.4446275     0.0097101    -0.0081147     0.0602927     0.0306759    -0.0202779     0.0626904
     0.4461450     0.0110168    -0.0082808     0.0604788     0.0307627    -0.0203466     0.0628674
     0.4476625     0.0123324    -0.0084468     0.0606610     0.0308499    -0.0204151     0.0630401
     0.4491800     0.0136498    -0.0086128     0.0608425     0.0309371    -0.0204836     0.0632119
     0.4506975     0.0149673    -0.0087788     0.0610239     0.0310244    -0.0205521     0.0633837
     0.4522150     0.0162848    -0.0089448     0.0612053     0.0311116    -0.0206206     0.0635556
     0.4537325     0.0176022    -0.0091104     0.0613867     0.0311989    -0.0206891     0.0637274
     0.4552500     0.0189197    -0.0092760     0.0615682     0.0312861    -0.0207576     0.0638992
     0.4567675     0.0202372    -0.0094416     0.0617496     0.0313734    -0.0208260     0.0640710
     0.4582850     0.0215631    -0.0096071     0.0619308     0.0314604    -0.0208944     0.0642435
     0.4598025     0.0229094    -0.0097727     0.0621115     0.0315470    -0.0209622     0.0644177
     0.4613200     0.0242557    -0.0099383     0.0622921     0.0316336    -0.0210301     0.0645919
     0.4628375     0.0256020    -0.0101038     0.0624728     0.0317202    -0.0210979     0.0647660
     0.4643550     0.0269483    -0.0102740     0.0626535     0.0318068    -0.0211658     0.0649402
     0.4658725     0.0282946    -0.0104483     0.0628342     0.0318934    -0.0212336     0.0651144
