     0.1654075     0.0996935    -0.0246917     0.0480371     0.0234802    -0.0081058     0.0563047
     0.1669250     0.1003784    -0.0249287     0.0481341     0.0236059    -0.0081806     0.0564189
     0.1684425     0.1010697    -0.0251658     0.0482308     0.0237206    -0.0082548     0.0565325
     0.1699600     0.1017609    -0.0254028     0.0483275     0.0238353    -0.0083290     0.0566461
     0.1714775     0.1024522    -0.0256399     0.0484242     0.0239499    -0.0084032     0.0567597
     0.1729950     0.1031435    -0.0258769     0.0485210     0.0240646    -0.0084773     0.0568733
     0.1745125     0.1038347    -0.0261134     0.0486177     0.0241792    -0.0085515     0.0569870
     0.1760300     0.1045260    -0.0263470     0.0487144     0.0242939    -0.0086257     0.0571006
     0.1775475     0.1052173    -0.0265806     0.0488111     0.0244086    -0.0086999     0.0572142
     0.1790650     0.1059086    -0.0268142     0.0489078     0.0245232    -0.0087741     0.0573278
     0.1805825     0.1065998    -0.0270478     0.0490046     0.0246379    -0.0088483     0.0574414
     0.1821000     0.1072946    -0.0272814     0.0491022     0.0247513    -0.0089223     0.0575556
     0.1836175     0.1080154    -0.0275150     0.0492062     0.0248552    -0.0089950     0.0576743
     0.1851350     0.1087361    -0.0277486     0.0493102     0.0249591    -0.0090678     0.0577930
     0.1866525     0.1094568    -0.0279822     0.0494142     0.0250630    -0.0091405     0.0579117
     0.1881700     0.1101775    -0.0282158     0.0495182     0.0251669    -0.0092132     0.0580304
     0.1896875     0.1108982    -0.0284486     0.0496222     0.0252708    -0.0092860     0.0581491
     0.1912050     0.1116189    -0.0286770     0.0497262     0.0253747    -0.0093587     0.0582678
     0.1927225     0.1123396    -0.0289054     0.0498302     0.0254786    -0.0094314     0.0583865
     0.1942400     0.1130603    -0.0291338     0.0499342     0.0255826    -0.0095042     0.0585052
     0.1957575     0.1137810    -0.0293622     0.0500382     0.0256865    -0.0095769     0.0586239
     0.1972750     0.1145040    -0.0295906     0.0501421     0.0257886    -0.0096494     0.0587419
     0.1987925     0.1152370    -0.0298191     0.0502456     0.0258829    -0.0097211     0.0588571
     0.2003100     0.1159701    -0.0300475     0.0503490     0.0259772    -0.0097928     0.0589722
     0.2018275     0.1167031    -0.0302759     0.0504525     0.0260715    -0.0098645     0.0590873
     0.2033450     0.1174361    -0.0305043     0.0505559     0.0261658    -0.0099362     0.0592025
     0.2048625     0.1181692    -0.0307315     0.0506594     0.0262601    -0.0100079     0.0593176
     0.2063800     0.1189022    -0.0309558     0.0507628     0.0263544    -0.0100796     0.0594328
     0.2078975     0.1196353    -0.0311801     0.0508662     0.0264487    -0.0101513     0.0595479
     0.2094150     0.1203683    -0.0314044     0.0509697     0.0265429    -0.0102229     0.0596631
     0.2109325     0.1211013    -0.0316287     0.0510731     0.0266372    -0.0102946     0.0597782
     0.2124500     0.1218410    -0.0318529     0.0511765     0.0267280    -0.0103657     0.0598897
     0.2139675     0.1225913    -0.0320772     0.0512798     0.0268133    -0.0104358     0.0599953
     0.2154850     0.1233415    -0.0323015     0.0513830     0.0268985    -0.0105058     0.0601010
     0.2170025     0.1240918    -0.0325258     0.0514863     0.0269838    -0.0105759     0.0602067
     0.2185200     0.1248420    -0.0327501     0.0515896     0.0270691    -0.0106460     0.0603124
     0.2200375     0.1255923    -0.0329719     0.0516929     0.0271543    -0.0107161     0.0604180
     0.2215550     0.1263425    -0.0331916     0.0517961     0.0272396    -0.0107861     0.0605237
     0.2230725     0.1270928    -0.0334114     0.0518994     0.0273248    -0.0108562     0.0606294
     0.2245900     0.1278430    -0.0336312     0.0520027     0.0274101    -0.0109263     0.0607350
     0.2261075     0.1285933    -0.0338510     0.0521059     0.0274953    -0.0109964     0.0608407
     0.2276250     0.1293580    -0.0340707     0.0522117     0.0275761    -0.0110651     0.0609412
     0.2291425     0.1301282    -0.0342905     0.0523184     0.0276551    -0.0111334     0.0610397
     0.2306600     0.1308984    -0.0345103     0.0524250     0.0277342    -0.0112017     0.0611382
     0.2321775     0.1316685    -0.0347301     0.0525317     0.0278133    -0.0112700     0.0612367
     0.2336950     0.1324387    -0.0349499     0.0526384     0.0278923    -0.0113382     0.0613352
     0.2352125     0.1332089    -0.0351648     0.0527451     0.0279714    -0.0114065     0.0614337
     0.2367300     0.1339791    -0.0353796     0.0528517     0.0280505    -0.0114748     0.0615323
     0.2382475     0.1347492    -0.0355944     0.0529584     0.0281295    -0.0115431     0.0616308
     0.2397650     0.1355194    -0.0358091     0.0530651     0.0282086    -0.0116114     0.0617293
     0.2412825     0.1362932    -0.0360239     0.0531724     0.0282869    -0.0116793     0.0618271
     0.2428000     0.1370816    -0.0362387     0.0532820     0.0283618    -0.0117460     0.0619222
     0.2443175     0.1378700    -0.0364535     0.0533917     0.0284368    -0.0118127     0.0620172
     0.2458350     0.1386583    -0.0366682     0.0535013     0.0285118    -0.0118794     0.0621123
     0.2473525     0.1394467    -0.0368830     0.0536110     0.0285868    -0.0119461     0.0622074
     0.2488700     0.1402351    -0.0370945     0.0537207     0.0286618    -0.0120127     0.0623024
     0.2503875     0.1410234    -0.0373028     0.0538303     0.0287368    -0.0120794     0.0623975
     0.2519050     0.1418118    -0.0375110     0.0539400     0.0288118    -0.0121461     0.0624926
     0.2534225     0.1426001    -0.0377193     0.0540497     0.0288867    -0.0122128     0.0625876
     0.2549400     0.1433885    -0.0379276     0.0541593     0.0289617    -0.0122795     0.0626827
     0.2564575     0.1441739    -0.0381358     0.0542682     0.0290323    -0.0123457     0.0627760
     0.2579750     0.1449587    -0.0383441     0.0543768     0.0291019    -0.0124119     0.0628689
     0.2594925     0.1457434    -0.0385524     0.0544854     0.0291715    -0.0124780     0.0629618
     0.2610100     0.1465281    -0.0387607     0.0545941     0.0292411    -0.0125442     0.0630547
     0.2625275     0.1473129    -0.0389676     0.0547027     0.0293107    -0.0126103     0.0631476
     0.2640450     0.1480976    -0.0391689     0.0548114     0.0293803    -0.0126765     0.0632405
     0.2655625     0.1488823    -0.0393702     0.0549200     0.0294498    -0.0127426     0.0633334
     0.2670800     0.1496671    -0.0395714     0.0550287     0.0295194    -0.0128088     0.0634263
     0.2685975     0.1504518    -0.0397727     0.0551373     0.0295890    -0.0128749     0.0635192
     0.2701150     0.1512415    -0.0399740     0.0552463     0.0296548    -0.0129407     0.0636107
     0.2716325     0.1520353    -0.0401752     0.0553556     0.0297176    -0.0130061     0.0637013
     0.2731500     0.1528290    -0.0403765     0.0554648     0.0297804    -0.0130716     0.0637918
     0.2746675     0.1536227    -0.0405777     0.0555741     0.0298432    -0.0131370     0.0638823
     0.2761850     0.1544164    -0.0407790     0.0556834     0.0299060    -0.0132025     0.0639728
     0.2777025     0.1552102    -0.0409763     0.0557927     0.0299688    -0.0132680     0.0640633
     0.2792200     0.1560039    -0.0411735     0.0559019     0.0300316    -0.0133334     0.0641539
     0.2807375     0.1567976    -0.0413707     0.0560112     0.0300944    -0.0133989     0.0642444
     0.2822550     0.1575913    -0.0415679     0.0561205     0.0301572    -0.0134643     0.0643349
     0.2837725     0.1583833    -0.0417651     0.0562328     0.0302174    -0.0135296     0.0644262
     0.2852900     0.1591730    -0.0419623     0.0563493     0.0302740    -0.0135946     0.0645186
     0.2868075     0.1599626    -0.0421595     0.0564657     0.0303306    -0.0136597     0.0646110
     0.2883250     0.1607523    -0.0423567     0.0565822     0.0303871    -0.0137247     0.0647033
     0.2898425     0.1615419    -0.0425540     0.0566986     0.0304437    -0.0137898     0.0647957
     0.2913600     0.1623316    -0.0427487     0.0568151     0.0305003    -0.0138548     0.0648881
     0.2928775     0.1631212    -0.0429432     0.0569315     0.0305569    -0.0139198     0.0649805
     0.2943950     0.1639109    -0.0431377     0.0570480     0.0306135    -0.0139849     0.0650728
     0.2959125     0.1647006    -0.0433322     0.0571645     0.0306701    -0.0140499     0.0651652
     0.2974300     0.1654921    -0.0435267     0.0572791     0.0307242    -0.0141145     0.0652548
     0.2989475     0.1662864    -0.0437212     0.0573915     0.0307750    -0.0141784     0.0653409
     0.3004650     0.1670806    -0.0439157     0.0575038     0.0308258    -0.0142424     0.0654269
     0.3019825     0.1678748    -0.0441102     0.0576162     0.0308765    -0.0143063     0.0655129
     0.3035000     0.1686691    -0.0443047     0.0577285     0.0309273    -0.0143703     0.0655989
     0.3050175     0.1694633    -0.0444971     0.0578409     0.0309781    -0.0144343     0.0656849
     0.3065350     0.1702575    -0.0446894     0.0579532     0.0310288    -0.0144982     0.0657709
     0.3080525     0.1710518    -0.0448817     0.0580656     0.0310796    -0.0145622     0.0658569
     0.3095700     0.1718460    -0.0450741     0.0581780     0.0311304    -0.0146261     0.0659429
     0.3110875     0.1726530    -0.0452664     0.0582890     0.0311774    -0.0146891     0.0660244
     0.3126050     0.1734701    -0.0454587     0.0583990     0.0312214    -0.0147514     0.0661023
     0.3141225     0.1742871    -0.0456511     0.0585091     0.0312655    -0.0148137     0.0661802
     0.3156400     0.1751042    -0.0458434     0.0586191     0.0313095    -0.0148760     0.0662580
     0.3171575     0.1759213    -0.0460354     0.0587291     0.0313536    -0.0149382     0.0663359
     0.3186750     0.1767384    -0.0462258     0.0588391     0.0313976    -0.0150005     0.0664138
     0.3201925     0.1775555    -0.0464162     0.0589492     0.0314417    -0.0150628     0.0664916
     0.3217100     0.1783726    -0.0466067     0.0590592     0.0314857    -0.0151251     0.0665695
     0.3232275     0.1791897    -0.0467971     0.0591692     0.0315298    -0.0151874     0.0666473
     0.3247450     0.1800220    -0.0469875     0.0592842     0.0315687    -0.0152481     0.0667213
     0.3262625     0.1808579    -0.0471780     0.0594004     0.0316065    -0.0153085     0.0667943
     0.3277800     0.1816938    -0.0473684     0.0595166     0.0316442    -0.0153690     0.0668673
     0.3292975     0.1825296    -0.0475589     0.0596328     0.0316820    -0.0154294     0.0669403
     0.3308150     0.1833655    -0.0477468     0.0597490     0.0317197    -0.0154898     0.0670133
     0.3323325     0.1842014    -0.0479324     0.0598652     0.0317574    -0.0155502     0.0670864
     0.3338500     0.1850373    -0.0481179     0.0599813     0.0317952    -0.0156106     0.0671594
     0.3353675     0.1858732    -0.0483034     0.0600975     0.0318329    -0.0156710     0.0672324
     0.3368850     0.1867137    -0.0484889     0.0602153     0.0318698    -0.0157310     0.0673053
     0.3384025     0.1875744    -0.0486744     0.0603403     0.0319029    -0.0157890     0.0673779
     0.3399200     0.1884352    -0.0488599     0.0604653     0.0319360    -0.0158470     0.0674505
     0.3414375     0.1892960    -0.0490454     0.0605903     0.0319691    -0.0159051     0.0675230
     0.3429550     0.1901567    -0.0492309     0.0607153     0.0320022    -0.0159631     0.0675956
     0.3444725     0.1910175    -0.0494112     0.0608403     0.0320353    -0.0160211     0.0676682
     0.3459900     0.1918783    -0.0495911     0.0609653     0.0320684    -0.0160791     0.0677408
     0.3475075     0.1927390    -0.0497710     0.0610903     0.0321015    -0.0161371     0.0678133
     0.3490250     0.1935998    -0.0499509     0.0612152     0.0321345    -0.0161951     0.0678859
     0.3505425     0.1944761    -0.0501308     0.0613396     0.0321657    -0.0162517     0.0679563
     0.3520600     0.1953596    -0.0503107     0.0614638     0.0321959    -0.0163075     0.0680257
     0.3535775     0.1962431    -0.0504907     0.0615879     0.0322262    -0.0163634     0.0680951
     0.3550950     0.1971267    -0.0506706     0.0617120     0.0322564    -0.0164192     0.0681644
     0.3566125     0.1980102    -0.0508481     0.0618362     0.0322866    -0.0164751     0.0682338
     0.3581300     0.1988937    -0.0510233     0.0619603     0.0323169    -0.0165310     0.0683032
     0.3596475     0.1997772    -0.0511984     0.0620844     0.0323471    -0.0165868     0.0683725
     0.3611650     0.2006607    -0.0513736     0.0622086     0.0323773    -0.0166427     0.0684419
     0.3626825     0.2015455    -0.0515488     0.0623285     0.0324070    -0.0166982     0.0685089
     0.3642000     0.2024331    -0.0517239     0.0624386     0.0324354    -0.0167528     0.0685702
     0.3657175     0.2033207    -0.0518991     0.0625487     0.0324638    -0.0168074     0.0686315
     0.3672350     0.2042083    -0.0520742     0.0626588     0.0324922    -0.0168620     0.0686929
     0.3687525     0.2050959    -0.0522487     0.0627689     0.0325207    -0.0169166     0.0687542
     0.3702700     0.2059835    -0.0524200     0.0628790     0.0325491    -0.0169712     0.0688155
     0.3717875     0.2068711    -0.0525913     0.0629890     0.0325775    -0.0170258     0.0688769
     0.3733050     0.2077587    -0.0527626     0.0630991     0.0326059    -0.0170804     0.0689382
     0.3748225     0.2086466    -0.0529339     0.0632090     0.0326343    -0.0171350     0.0689994
     0.3763400     0.2095404    -0.0531052     0.0633132     0.0326617    -0.0171879     0.0690573
     0.3778575     0.2104343    -0.0532765     0.0634174     0.0326891    -0.0172408     0.0691152
     0.3793750     0.2113281    -0.0534478     0.0635215     0.0327164    -0.0172936     0.0691731
     0.3808925     0.2122220    -0.0536191     0.0636257     0.0327438    -0.0173465     0.0692310
     0.3824100     0.2131159    -0.0537874     0.0637299     0.0327712    -0.0173994     0.0692889
     0.3839275     0.2140097    -0.0539556     0.0638340     0.0327986    -0.0174523     0.0693468
     0.3854450     0.2149036    -0.0541237     0.0639382     0.0328260    -0.0175052     0.0694047
     0.3869625     0.2157974    -0.0542919     0.0640424     0.0328534    -0.0175581     0.0694626
     0.3884800     0.2167044    -0.0544601     0.0641432     0.0328803    -0.0176089     0.0695177
     0.3899975     0.2176132    -0.0546282     0.0642435     0.0329071    -0.0176594     0.0695725
     0.3915150     0.2185219    -0.0547964     0.0643439     0.0329339    -0.0177099     0.0696272
     0.3930325     0.2194306    -0.0549645     0.0644443     0.0329607    -0.0177604     0.0696819
     0.3945500     0.2203393    -0.0551301     0.0645446     0.0329875    -0.0178109     0.0697366
     0.3960675     0.2212480    -0.0552953     0.0646449     0.0330142    -0.0178614     0.0697914
     0.3975850     0.2221568    -0.0554604     0.0647453     0.0330410    -0.0179119     0.0698461
     0.3991025     0.2230655    -0.0556256     0.0648457     0.0330678    -0.0179625     0.0699008
     0.4006200     0.2239857    -0.0557908     0.0649411     0.0330935    -0.0180112     0.0699516
     0.4021375     0.2249079    -0.0559559     0.0650356     0.0331190    -0.0180597     0.0700018
     0.4036550     0.2258301    -0.0561211     0.0651302     0.0331444    -0.0181082     0.0700519
     0.4051725     0.2267523    -0.0562863     0.0652248     0.0331699    -0.0181567     0.0701020
     0.4066900     0.2276745    -0.0564493     0.0653193     0.0331954    -0.0182052     0.0701522
     0.4082075     0.2285967    -0.0566121     0.0654139     0.0332209    -0.0182537     0.0702023
     0.4097250     0.2295189    -0.0567749     0.0655084     0.0332463    -0.0183022     0.0702524
     0.4112425     0.2304411    -0.0569376     0.0656030     0.0332718    -0.0183507     0.0703026
     0.4127600     0.2313606    -0.0571004     0.0656932     0.0332957    -0.0183982     0.0703475
     0.4142775     0.2322800    -0.0572632     0.0657831     0.0333195    -0.0184456     0.0703921
     0.4157950     0.2331993    -0.0574260     0.0658729     0.0333433    -0.0184931     0.0704366
     0.4173125     0.2341186    -0.0575887     0.0659628     0.0333670    -0.0185405     0.0704812
     0.4188300     0.2350379    -0.0577487     0.0660527     0.0333908    -0.0185879     0.0705258
     0.4203475     0.2359573    -0.0579086     0.0661426     0.0334146    -0.0186354     0.0705704
     0.4218650     0.2368766    -0.0580686     0.0662325     0.0334384    -0.0186828     0.0706149
     0.4233825     0.2377962    -0.0582286     0.0663221     0.0334619    -0.0187301     0.0706599
     0.4249000     0.2387177    -0.0583886     0.0664101     0.0334839    -0.0187763     0.0707078
     0.4264175     0.2396393    -0.0585486     0.0664981     0.0335059    -0.0188224     0.0707558
     0.4279350     0.2405608    -0.0587085     0.0665861     0.0335279    -0.0188686     0.0708037
     0.4294525     0.2414823    -0.0588682     0.0666741     0.0335499    -0.0189147     0.0708517
     0.4309700     0.2424039    -0.0590271     0.0667621     0.0335719    -0.0189609     0.0708996
     0.4324875     0.2433254    -0.0591859     0.0668501     0.0335939    -0.0190070     0.0709476
     0.4340050     0.2442470    -0.0593447     0.0669381     0.0336159    -0.0190532     0.0709955
     0.4355225     0.2451687    -0.0595036     0.0670278     0.0336373    -0.0190988     0.0710462
     0.4370400     0.2460905    -0.0596624     0.0671196     0.0336578    -0.0191436     0.0711007
     0.4385575     0.2470124    -0.0598212     0.0672114     0.0336783    -0.0191883     0.0711552
     0.4400750     0.2479343    -0.0599801     0.0673033     0.0336988    -0.0192331     0.0712096
     0.4415925     0.2488561    -0.0601386     0.0673951     0.0337194    -0.0192779     0.0712641
     0.4431100     0.2497779    -0.0602969     0.0674870     0.0337399    -0.0193227     0.0713185
     0.4446275     0.2506998    -0.0604552     0.0675788     0.0337604    -0.0193675     0.0713730
     0.4461450     0.2516217    -0.0606134     0.0676706     0.0337809    -0.0194122     0.0714275
     0.4476625     0.2525475    -0.0607717     0.0677675     0.0338003    -0.0194557     0.0714845
     0.4491800     0.2534742    -0.0609300     0.0678655     0.0338193    -0.0194989     0.0715420
     0.4506975     0.2544009    -0.0610883     0.0679634     0.0338384    -0.0195421     0.0715995
     0.4522150     0.2553276    -0.0612465     0.0680613     0.0338575    -0.0195854     0.0716571
     0.4537325     0.2562543    -0.0614027     0.0681593     0.0338766    -0.0196286     0.0717146
     0.4552500     0.2571810    -0.0615590     0.0682572     0.0338957    -0.0196718     0.0717721
     0.4567675     0.2581077    -0.0617152     0.0683551     0.0339147    -0.0197150     0.0718297
     0.4582850     0.2590377    -0.0618715     0.0684505     0.0339332    -0.0197577     0.0718851
     0.4598025     0.2599757    -0.0620277     0.0685394     0.0339502    -0.0197993     0.0719353
     0.4613200     0.2609137    -0.0621839     0.0686283     0.0339672    -0.0198408     0.0719855
     0.4628375     0.2618516    -0.0623402     0.0687172     0.0339843    -0.0198824     0.0720357
     0.4643550     0.2627896    -0.0624947     0.0688062     0.0340013    -0.0199240     0.0720859
     0.4658725     0.2637276    -0.0626477     0.0688951     0.0340183    -0.0199655     0.0721361
     0.4673900     0.2646656    -0.0628007     0.0689840     0.0340353    -0.0200071     0.0721863
     0.4689075     0.2656036    -0.0629537     0.0690730     0.0340523    -0.0200486     0.0722365
     0.4704250     0.2665452    -0.0631067     0.0691563     0.0340678    -0.0200891     0.0722826
