     1.0223430     0.7357036    -0.1006221     0.0945410     0.0307526    -0.0270322     0.0905009
     1.0234320     0.7400373    -0.1003824     0.0933364     0.0305282    -0.0266549     0.0896904
     1.0245210     0.7443710    -0.1001253     0.0921318     0.0303039    -0.0262775     0.0888800
     1.0256110     0.7487089    -0.0998589     0.0909261     0.0300793    -0.0258997     0.0880688
     1.0267000     0.7530426    -0.0995927     0.0897215     0.0298549    -0.0255223     0.0872583
     1.0277890     0.7573764    -0.0993266     0.0885169     0.0296305    -0.0251450     0.0864479
     1.0288780     0.7617261    -0.0990604     0.0874909     0.0294289    -0.0247484     0.0857444
     1.0299670     0.7660830    -0.0987943     0.0865459     0.0292377    -0.0243432     0.0850894
     1.0310560     0.7704404    -0.0985281     0.0856007     0.0290465    -0.0239380     0.0844343
     1.0321450     0.7747973    -0.0982620     0.0846556     0.0288553    -0.0235328     0.0837792
     1.0332340     0.7791543    -0.0979452     0.0837106     0.0286641    -0.0231275     0.0831242
     1.0343230     0.7835112    -0.0975824     0.0827655     0.0284728    -0.0227223     0.0824691
     1.0354120     0.7878682    -0.0972196     0.0818205     0.0282816    -0.0223171     0.0818141
     1.0365020     0.7922294    -0.0968564     0.0808745     0.0280902    -0.0219115     0.0811584
     1.0375910     0.7960835    -0.0964936     0.0798743     0.0279128    -0.0215469     0.0804837
     1.0386800     0.7990446    -0.0961308     0.0787761     0.0277600    -0.0212543     0.0797739
     1.0397691     0.8020060    -0.0957679     0.0776778     0.0276071    -0.0209616     0.0790641
     1.0408580     0.8049672    -0.0954051     0.0765797     0.0274542    -0.0206690     0.0783544
     1.0419470     0.8079283    -0.0950423     0.0754815     0.0273014    -0.0203764     0.0776447
     1.0430360     0.8108895    -0.0946731     0.0743834     0.0271485    -0.0200838     0.0769349
     1.0441250     0.8138506    -0.0943038     0.0732852     0.0269956    -0.0197912     0.0762252
     1.0452141     0.8168120    -0.0939345     0.0721869     0.0268427    -0.0194985     0.0755154
     1.0463030     0.8197732    -0.0935652     0.0710888     0.0266899    -0.0192059     0.0748056
     1.0473920     0.8228856    -0.0931959     0.0701798     0.0265581    -0.0189002     0.0742080
     1.0484819     0.8260934    -0.0928263     0.0693857     0.0264391    -0.0185862     0.0736785
     1.0495710     0.8292986    -0.0924569     0.0685923     0.0263202    -0.0182724     0.0731493
     1.0506600     0.8325035    -0.0920876     0.0677989     0.0262014    -0.0179586     0.0726202
     1.0517490     0.8357084    -0.0917173     0.0670056     0.0260825    -0.0176449     0.0720911
     1.0528380     0.8389134    -0.0913182     0.0662122     0.0259636    -0.0173311     0.0715620
     1.0539269     0.8421183    -0.0909191     0.0654188     0.0258447    -0.0170174     0.0710329
     1.0550160     0.8453236    -0.0905200     0.0646254     0.0257258    -0.0167036     0.0705038
     1.0561050     0.8485284    -0.0901210     0.0638320     0.0256070    -0.0163898     0.0699747
     1.0571940     0.8512325    -0.0897219     0.0630354     0.0255014    -0.0161170     0.0694513
     1.0582840     0.8533285    -0.0893224     0.0622340     0.0254119    -0.0158938     0.0689342
     1.0593730     0.8554223    -0.0889234     0.0614333     0.0253225    -0.0156709     0.0684177
     1.0604620     0.8575162    -0.0885243     0.0606327     0.0252331    -0.0154479     0.0679012
     1.0615510     0.8596100    -0.0881252     0.0598321     0.0251437    -0.0152250     0.0673846
     1.0626400     0.8617039    -0.0877258     0.0590315     0.0250543    -0.0150020     0.0668681
     1.0637290     0.8637980    -0.0873260     0.0582307     0.0249649    -0.0147791     0.0663515
     1.0648180     0.8658919    -0.0869263     0.0574301     0.0248755    -0.0145561     0.0658350
     1.0659070     0.8679857    -0.0865265     0.0566295     0.0247861    -0.0143332     0.0653184
     1.0669960     0.8700796    -0.0861268     0.0558289     0.0246967    -0.0141102     0.0648019
     1.0680850     0.8721762    -0.0857271     0.0551730     0.0246315    -0.0138906     0.0643762
     1.0691750     0.8742754    -0.0853270     0.0545465     0.0245713    -0.0136714     0.0639688
     1.0702640     0.8763726    -0.0849272     0.0539205     0.0245111    -0.0134524     0.0635619
     1.0713530     0.8784696    -0.0845275     0.0532946     0.0244510    -0.0132335     0.0631549
     1.0724421     0.8805669    -0.0841277     0.0526686     0.0243908    -0.0130145     0.0627479
     1.0735310     0.8826641    -0.0837378     0.0520427     0.0243306    -0.0127955     0.0623409
     1.0746200     0.8847612    -0.0833507     0.0514167     0.0242705    -0.0125766     0.0619340
     1.0757090     0.8868583    -0.0829635     0.0507908     0.0242103    -0.0123576     0.0615270
     1.0767980     0.8889555    -0.0825764     0.0501649     0.0241501    -0.0121386     0.0611201
     1.0778871     0.8910528    -0.0821892     0.0495388     0.0240900    -0.0119196     0.0607131
     1.0789760     0.8926573    -0.0818021     0.0489929     0.0240447    -0.0117468     0.0603525
     1.0800650     0.8940820    -0.0814149     0.0484761     0.0240048    -0.0115908     0.0600088
     1.0811549     0.8955079    -0.0810274     0.0479588     0.0239649    -0.0114346     0.0596649
     1.0822440     0.8969327    -0.0806402     0.0474420     0.0239251    -0.0112786     0.0593212
     1.0833330     0.8983573    -0.0802531     0.0469252     0.0238852    -0.0111225     0.0589775
     1.0844220     0.8997819    -0.0798667     0.0464084     0.0238453    -0.0109665     0.0586338
     1.0855110     0.9012067    -0.0794812     0.0458916     0.0238055    -0.0108105     0.0582902
     1.0865999     0.9026313    -0.0790958     0.0453748     0.0237656    -0.0106545     0.0579465
     1.0876890     0.9040561    -0.0787103     0.0448580     0.0237257    -0.0104984     0.0576028
     1.0887780     0.9054807    -0.0783249     0.0443412     0.0236859    -0.0103424     0.0572592
     1.0898670     0.9068824    -0.0779394     0.0438374     0.0236485    -0.0101893     0.0569243
     1.0909570     0.9081425    -0.0775536     0.0434144     0.0236266    -0.0100543     0.0566436
     1.0920460     0.9094014    -0.0771682     0.0429919     0.0236047    -0.0099193     0.0563631
     1.0931350     0.9106602    -0.0767827     0.0425693     0.0235827    -0.0097844     0.0560827
     1.0942240     0.9119191    -0.0763973     0.0421467     0.0235608    -0.0096495     0.0558023
     1.0953130     0.9131780    -0.0760118     0.0417241     0.0235389    -0.0095146     0.0555219
     1.0964020     0.9144370    -0.0756432     0.0413015     0.0235170    -0.0093796     0.0552414
     1.0974910     0.9156958    -0.0752868     0.0408789     0.0234951    -0.0092447     0.0549610
     1.0985800     0.9169546    -0.0749303     0.0404564     0.0234731    -0.0091098     0.0546806
     1.0996690     0.9182135    -0.0745739     0.0400338     0.0234512    -0.0089748     0.0544002
     1.1007580     0.9194723    -0.0742175     0.0396112     0.0234293    -0.0088399     0.0541197
     1.1018480     0.9207246    -0.0738607     0.0391908     0.0234077    -0.0087057     0.0538405
     1.1029370     0.9216384    -0.0735043     0.0388802     0.0234003    -0.0086089     0.0536229
     1.1040260     0.9225522    -0.0731479     0.0385697     0.0233929    -0.0085120     0.0534053
     1.1051151     0.9234661    -0.0727914     0.0382592     0.0233855    -0.0084151     0.0531876
     1.1062040     0.9243799    -0.0724350     0.0379487     0.0233781    -0.0083183     0.0529700
     1.1072930     0.9252936    -0.0720786     0.0376381     0.0233707    -0.0082214     0.0527524
     1.1083820     0.9262073    -0.0717266     0.0373276     0.0233634    -0.0081246     0.0525348
     1.1094710     0.9271210    -0.0713936     0.0370171     0.0233560    -0.0080277     0.0523172
     1.1105601     0.9280350    -0.0710606     0.0367065     0.0233486    -0.0079308     0.0520996
     1.1116490     0.9289488    -0.0707277     0.0363960     0.0233412    -0.0078340     0.0518820
     1.1127380     0.9298625    -0.0703947     0.0360855     0.0233338    -0.0077371     0.0516644
     1.1138279     0.9307771    -0.0700615     0.0357747     0.0233264    -0.0076402     0.0514466
     1.1149170     0.9316273    -0.0697285     0.0354882     0.0233225    -0.0075508     0.0512435
     1.1160060     0.9323636    -0.0693955     0.0352450     0.0233249    -0.0074750     0.0510665
     1.1170950     0.9330998    -0.0690625     0.0350017     0.0233273    -0.0073992     0.0508895
     1.1181840     0.9338359    -0.0687296     0.0347585     0.0233296    -0.0073233     0.0507125
     1.1192729     0.9345721    -0.0683966     0.0345152     0.0233320    -0.0072475     0.0505355
     1.1203620     0.9353085    -0.0680636     0.0342719     0.0233344    -0.0071716     0.0503585
     1.1214510     0.9360446    -0.0677372     0.0340287     0.0233368    -0.0070958     0.0501815
     1.1225400     0.9367809    -0.0674319     0.0337854     0.0233392    -0.0070200     0.0500044
     1.1236300     0.9375178    -0.0671262     0.0335419     0.0233415    -0.0069440     0.0498273
     1.1247190     0.9382539    -0.0668208     0.0332987     0.0233439    -0.0068682     0.0496503
     1.1258080     0.9389902    -0.0665155     0.0330554     0.0233463    -0.0067924     0.0494733
     1.1268970     0.9397263    -0.0662101     0.0328122     0.0233487    -0.0067165     0.0492963
     1.1279860     0.9404390    -0.0659047     0.0325764     0.0233519    -0.0066433     0.0491236
     1.1290751     0.9409753    -0.0655993     0.0323962     0.0233616    -0.0065901     0.0489835
     1.1301640     0.9415115    -0.0652940     0.0322162     0.0233713    -0.0065369     0.0488434
     1.1312530     0.9420476    -0.0649886     0.0320361     0.0233810    -0.0064837     0.0487033
     1.1323420     0.9425839    -0.0646832     0.0318560     0.0233906    -0.0064305     0.0485632
     1.1334310     0.9431200    -0.0643779     0.0316759     0.0234003    -0.0063772     0.0484231
     1.1345210     0.9436567    -0.0640722     0.0314956     0.0234100    -0.0063240     0.0482829
     1.1356100     0.9441929    -0.0637813     0.0313155     0.0234197    -0.0062707     0.0481428
     1.1366990     0.9447290    -0.0634967     0.0311354     0.0234294    -0.0062175     0.0480027
     1.1377881     0.9452653    -0.0632121     0.0309553     0.0234390    -0.0061643     0.0478626
     1.1388770     0.9458015    -0.0629275     0.0307752     0.0234487    -0.0061111     0.0477225
     1.1399660     0.9463377    -0.0626430     0.0305952     0.0234584    -0.0060579     0.0475824
     1.1410550     0.9468739    -0.0623584     0.0304151     0.0234681    -0.0060046     0.0474423
     1.1421440     0.9473731    -0.0620738     0.0302476     0.0234790    -0.0059558     0.0473097
     1.1432329     0.9477739    -0.0617892     0.0301138     0.0234935    -0.0059186     0.0471969
     1.1443220     0.9481750    -0.0615046     0.0299799     0.0235079    -0.0058814     0.0470841
     1.1454110     0.9485760    -0.0612200     0.0298460     0.0235223    -0.0058442     0.0469713
     1.1465009     0.9489772    -0.0609352     0.0297120     0.0235367    -0.0058070     0.0468584
     1.1475900     0.9493783    -0.0606506     0.0295781     0.0235512    -0.0057697     0.0467456
     1.1486790     0.9497793    -0.0603660     0.0294442     0.0235656    -0.0057325     0.0466327
     1.1497680     0.9501802    -0.0600935     0.0293103     0.0235800    -0.0056953     0.0465200
     1.1508570     0.9505812    -0.0598315     0.0291764     0.0235944    -0.0056581     0.0464071
     1.1519459     0.9509821    -0.0595695     0.0290426     0.0236088    -0.0056209     0.0462943
     1.1530350     0.9513831    -0.0593075     0.0289087     0.0236233    -0.0055837     0.0461815
     1.1541240     0.9517841    -0.0590455     0.0287748     0.0236377    -0.0055465     0.0460687
     1.1552130     0.9521851    -0.0587835     0.0286409     0.0236521    -0.0055093     0.0459559
     1.1563030     0.9525864    -0.0585212     0.0285069     0.0236665    -0.0054721     0.0458430
     1.1573920     0.9529002    -0.0582592     0.0284028     0.0236845    -0.0054464     0.0457506
     1.1584810     0.9531919    -0.0579972     0.0283062     0.0237033    -0.0054237     0.0456633
     1.1595700     0.9534836    -0.0577352     0.0282096     0.0237221    -0.0054010     0.0455761
     1.1606590     0.9537752    -0.0574732     0.0281131     0.0237410    -0.0053782     0.0454888
     1.1617481     0.9540670    -0.0572112     0.0280165     0.0237598    -0.0053555     0.0454015
     1.1628370     0.9543586    -0.0569492     0.0279199     0.0237787    -0.0053328     0.0453143
     1.1639260     0.9546503    -0.0566872     0.0278233     0.0237975    -0.0053100     0.0452270
     1.1650150     0.9549420    -0.0564377     0.0277268     0.0238163    -0.0052873     0.0451398
     1.1661040     0.9552337    -0.0561930     0.0276302     0.0238352    -0.0052646     0.0450525
     1.1671940     0.9555257    -0.0559480     0.0275335     0.0238540    -0.0052418     0.0449652
     1.1682830     0.9558173    -0.0557032     0.0274369     0.0238728    -0.0052191     0.0448779
     1.1693720     0.9561090    -0.0554585     0.0273404     0.0238917    -0.0051964     0.0447906
     1.1704611     0.9564008    -0.0552137     0.0272438     0.0239105    -0.0051736     0.0447034
     1.1715500     0.9566925    -0.0549689     0.0271472     0.0239294    -0.0051509     0.0446161
     1.1726390     0.9569480    -0.0547242     0.0270632     0.0239499    -0.0051345     0.0445356
     1.1737280     0.9571846    -0.0544794     0.0269858     0.0239713    -0.0051214     0.0444587
     1.1748170     0.9574212    -0.0542346     0.0269083     0.0239927    -0.0051083     0.0443818
     1.1759059     0.9576578    -0.0539899     0.0268309     0.0240142    -0.0050953     0.0443049
     1.1769950     0.9578944    -0.0537451     0.0267535     0.0240356    -0.0050822     0.0442280
     1.1780840     0.9581310    -0.0535003     0.0266760     0.0240570    -0.0050691     0.0441511
     1.1791739     0.9583679    -0.0532554     0.0265985     0.0240784    -0.0050560     0.0440741
     1.1802630     0.9586045    -0.0530150     0.0265211     0.0240999    -0.0050429     0.0439972
     1.1813520     0.9588411    -0.0527886     0.0264437     0.0241213    -0.0050298     0.0439202
     1.1824410     0.9590778    -0.0525623     0.0263662     0.0241427    -0.0050167     0.0438433
     1.1835300     0.9593144    -0.0523360     0.0262888     0.0241641    -0.0050037     0.0437664
     1.1846189     0.9595510    -0.0521097     0.0262114     0.0241856    -0.0049906     0.0436895
     1.1857080     0.9597876    -0.0518833     0.0261339     0.0242070    -0.0049775     0.0436126
     1.1867970     0.9600242    -0.0516570     0.0260565     0.0242284    -0.0049644     0.0435357
     1.1878860     0.9602609    -0.0514307     0.0259791     0.0242498    -0.0049513     0.0434587
     1.1889760     0.9604509    -0.0512041     0.0259201     0.0242718    -0.0049451     0.0433933
     1.1900650     0.9606305    -0.0509778     0.0258653     0.0242940    -0.0049403     0.0433306
     1.1911540     0.9608100    -0.0507515     0.0258106     0.0243161    -0.0049356     0.0432678
     1.1922430     0.9609895    -0.0505251     0.0257558     0.0243382    -0.0049309     0.0432051
     1.1933320     0.9611690    -0.0502988     0.0257010     0.0243603    -0.0049261     0.0431423
     1.1944211     0.9613485    -0.0500725     0.0256463     0.0243824    -0.0049214     0.0430795
